,Tの数
6139,4.0
6140,4.0
6141,2.0
6142,1.0
6143,3.0
6144,4.0
6145,3.0
6146,4.0
6147,4.0
6148,2.0
6149,5.0
6150,5.0
6151,1.0
6152,2.0
6153,5.0
6154,3.0
6155,2.0
6156,3.0
6157,3.0
6158,4.0
6159,1.0
6160,1.0
6161,0.0
6162,1.0
6163,2.0
6164,3.0
6165,3.0
6166,4.0
6167,2.0
6168,3.0
6169,4.0
6170,3.0
6171,5.0
6172,5.0
6173,3.0
6174,4.0
6175,4.0
6176,2.0
6177,3.0
6178,0.0
6179,2.0
6180,1.0
6181,1.0
6182,3.0
6183,5.0
6184,0.0
6185,3.0
6186,0.0
6187,1.0
6188,5.0
6189,2.0
6190,0.0
6191,4.0
6192,2.0
6193,2.0
6194,1.0
6195,0.0
6196,5.0
6197,5.0
6198,2.0
6199,4.0
6200,5.0
6201,4.0
6202,2.0
6203,1.0
6204,5.0
6205,5.0
6206,5.0
6207,1.0
6208,4.0
6209,2.0
6210,3.0
6211,5.0
6212,1.0
6213,3.0
6214,2.0
6215,5.0
6216,4.0
6217,3.0
6218,1.0
6219,2.0
6220,4.0
6221,2.0
6222,2.0
6223,3.0
6224,5.0
6225,1.0
6226,4.0
6227,5.0
6228,4.0
6229,2.0
6230,1.0
6231,2.0
6232,2.0
6233,2.0
6234,5.0
6235,2.0
6236,3.0
6237,5.0
6238,4.0
6239,3.0
6240,1.0
6241,1.0
6242,4.0
6243,3.0
6244,4.0
6245,2.0
6246,1.0
6247,3.0
6248,4.0
6249,4.0
6250,1.0
6251,2.0
6252,5.0
6253,2.0
6254,3.0
6255,5.0
6256,2.0
6257,4.0
6258,4.0
6259,3.0
6260,1.0
6261,2.0
6262,2.0
6263,2.0
6264,0.0
6265,5.0
6266,2.0
6267,2.0
6268,0.0
6269,3.0
6270,4.0
6271,3.0
6272,2.0
6273,4.0
6274,2.0
6275,4.0
6276,1.0
6277,4.0
6278,2.0
6279,3.0
6280,3.0
6281,2.0
6282,1.0
6283,1.0
6284,1.0
6285,4.0
6286,4.0
6287,2.0
6288,4.0
6289,1.0
6290,2.0
6291,4.0
6292,4.0
6293,3.0
6294,3.0
6295,4.0
6296,3.0
6297,4.0
6298,5.0
6299,4.0
6300,4.0
6301,4.0
6302,2.0
6303,1.0
6304,4.0
6305,4.0
6306,4.0
6307,3.0
6308,2.0
6309,4.0
6310,3.0
6311,2.0
6312,2.0
6313,2.0
6314,0.0
6315,3.0
6316,4.0
6317,2.0
6318,2.0
6319,5.0
6320,2.0
6321,2.0
6322,2.0
6323,2.0
6324,2.0
6325,4.0
6326,4.0
6327,3.0
6328,2.0
6329,3.0
6330,3.0
6331,0.0
6332,5.0
6333,5.0
6334,2.0
6335,3.0
6336,2.0
6337,1.0
6338,4.0
6339,4.0
6340,3.0
6341,3.0
6342,3.0
6343,4.0
6344,3.0
6345,5.0
6346,3.0
6347,2.0
6348,5.0
6349,1.0
6350,0.0
6351,2.0
6352,1.0
6353,3.0
6354,2.0
6355,4.0
6356,2.0
6357,4.0
6358,3.0
6359,4.0
6360,5.0
6361,1.0
6362,1.0
6363,5.0
6364,2.0
6365,2.0
6366,0.0
6367,4.0
6368,2.0
6369,4.0
6370,4.0
6371,2.0
6372,2.0
6373,3.0
6374,4.0
6375,3.0
6376,5.0
6377,0.0
6378,0.0
6379,3.0
6380,3.0
6381,0.0
6382,3.0
6383,4.0
6384,3.0
6385,2.0
6386,3.0
6387,3.0
6388,3.0
6389,4.0
6390,5.0
6391,2.0
6392,2.0
6393,3.0
6394,0.0
6395,0.0
6396,2.0
6397,4.0
6398,4.0
6399,4.0
6400,0.0
6401,0.0
6402,4.0
6403,5.0
6404,2.0
6405,2.0
6406,4.0
6407,3.0
6408,3.0
6409,5.0
6410,4.0
6411,2.0
6412,3.0
6413,4.0
6414,2.0
6415,4.0
6416,3.0
6417,3.0
6418,3.0
6419,4.0
6420,4.0
6421,2.0
6422,4.0
6423,1.0
6424,4.0
6425,2.0
6426,2.0
6427,3.0
6428,3.0
6429,0.0
6430,3.0
6431,4.0
6432,2.0
6433,1.0
6434,3.0
6435,2.0
6436,0.0
6437,3.0
6438,3.0
6439,2.0
6440,1.0
6441,2.0
6442,3.0
6443,2.0
6444,4.0
6445,2.0
6446,1.0
6447,4.0
6448,1.0
6449,4.0
6450,2.0
6451,3.0
6452,0.0
6453,2.0
6454,4.0
6455,4.0
6456,4.0
6457,4.0
6458,3.0
6459,2.0
6460,4.0
6461,0.0
6462,5.0
6463,3.0
6464,2.0
6465,0.0
6466,5.0
6467,4.0
6468,3.0
6469,1.0
6470,1.0
6471,1.0
6472,2.0
6473,5.0
6474,2.0
6475,2.0
6476,4.0
6477,2.0
6478,2.0
6479,3.0
6480,2.0
6481,2.0
6482,1.0
6483,0.0
6484,4.0
6485,3.0
6486,2.0
6487,3.0
6488,0.0
6489,3.0
6490,5.0
6491,0.0
6492,1.0
6493,4.0
6494,2.0
6495,4.0
6496,5.0
6497,2.0
6498,1.0
6499,4.0
6500,2.0
6501,3.0
6502,2.0
6503,4.0
6504,4.0
6505,4.0
6506,3.0
6507,2.0
6508,2.0
6509,3.0
6510,3.0
6511,4.0
6512,2.0
6513,4.0
6514,2.0
6515,2.0
6516,4.0
6517,3.0
6518,5.0
6519,4.0
6520,0.0
6521,1.0
6522,2.0
6523,4.0
6524,4.0
6525,1.0
6526,4.0
6527,4.0
6528,0.0
6529,2.0
6530,1.0
6531,4.0
6532,0.0
6533,3.0
6534,3.0
6535,4.0
6536,2.0
6537,5.0
6538,4.0
6539,4.0
6540,2.0
6541,4.0
6542,1.0
6543,3.0
6544,3.0
6545,4.0
6546,4.0
6547,5.0
6548,4.0
6549,2.0
6550,1.0
6551,1.0
6552,3.0
6553,4.0
6554,0.0
6555,2.0
6556,0.0
6557,3.0
6558,1.0
6559,4.0
6560,4.0
6561,2.0
6562,2.0
6563,5.0
6564,4.0
6565,2.0
6566,1.0
6567,5.0
6568,4.0
6569,4.0
6570,4.0
6571,4.0
6572,5.0
6573,3.0
6574,0.0
6575,2.0
6576,3.0
6577,0.0
6578,3.0
6579,3.0
6580,3.0
6581,0.0
6582,4.0
6583,5.0
6584,4.0
6585,3.0
6586,0.0
6587,4.0
6588,4.0
6589,0.0
6590,1.0
6591,5.0
6592,3.0
6593,4.0
6594,4.0
6595,2.0
6596,0.0
6597,2.0
6598,0.0
6599,3.0
6600,2.0
6601,4.0
6602,5.0
6603,4.0
6604,2.0
6605,3.0
6606,2.0
6607,3.0
6608,2.0
6609,2.0
6610,5.0
6611,3.0
6612,0.0
6613,4.0
6614,3.0
6615,4.0
6616,3.0
6617,4.0
6618,4.0
6619,3.0
6620,2.0
6621,5.0
6622,4.0
6623,2.0
6624,1.0
6625,4.0
6626,0.0
6627,4.0
6628,0.0
6629,2.0
6630,5.0
6631,3.0
6632,2.0
6633,4.0
6634,4.0
6635,4.0
6636,4.0
6637,4.0
6638,2.0
6639,2.0
6640,2.0
6641,5.0
6642,2.0
6643,2.0
6644,2.0
6645,3.0
6646,4.0
6647,3.0
6648,4.0
6649,2.0
6650,1.0
6651,3.0
6652,5.0
6653,4.0
6654,4.0
6655,4.0
6656,3.0
6657,4.0
6658,4.0
6659,2.0
6660,4.0
6661,5.0
6662,4.0
6663,2.0
6664,3.0
6665,4.0
6666,4.0
6667,4.0
6668,3.0
6669,2.0
6670,2.0
6671,1.0
6672,3.0
6673,2.0
6674,0.0
6675,3.0
6676,0.0
6677,4.0
6678,1.0
6679,4.0
6680,4.0
6681,2.0
6682,2.0
6683,3.0
6684,2.0
6685,2.0
6686,2.0
6687,3.0
6688,2.0
6689,2.0
6690,1.0
6691,2.0
6692,3.0
6693,3.0
6694,3.0
6695,2.0
6696,2.0
6697,4.0
6698,4.0
6699,5.0
6700,4.0
6701,2.0
6702,2.0
6703,1.0
6704,4.0
6705,4.0
6706,4.0
6707,4.0
6708,3.0
6709,4.0
6710,5.0
6711,0.0
6712,2.0
6713,4.0
6714,4.0
6715,2.0
6716,3.0
6717,5.0
6718,2.0
6719,3.0
6720,3.0
6721,2.0
6722,4.0
6723,0.0
6724,4.0
6725,3.0
6726,4.0
6727,3.0
6728,2.0
6729,4.0
6730,3.0
6731,2.0
6732,2.0
6733,5.0
6734,2.0
6735,4.0
6736,4.0
6737,4.0
6738,3.0
6739,4.0
6740,1.0
6741,4.0
6742,5.0
6743,4.0
6744,1.0
6745,4.0
6746,4.0
6747,3.0
6748,4.0
6749,3.0
6750,2.0
6751,2.0
6752,3.0
6753,3.0
6754,2.0
6755,2.0
6756,1.0
6757,2.0
6758,2.0
6759,2.0
6760,2.0
6761,2.0
6762,0.0
6763,3.0
6764,2.0
6765,4.0
6766,4.0
6767,4.0
6768,3.0
6769,1.0
6770,4.0
6771,5.0
6772,4.0
6773,3.0
6774,2.0
6775,3.0
6776,1.0
6777,1.0
6778,1.0
6779,1.0
6780,4.0
6781,2.0
6782,0.0
6783,2.0
6784,3.0
6785,1.0
6786,3.0
6787,4.0
6788,3.0
6789,2.0
6790,4.0
6791,3.0
6792,2.0
6793,4.0
6794,0.0
6795,3.0
6796,3.0
6797,4.0
6798,2.0
6799,5.0
6800,2.0
6801,0.0
6802,5.0
6803,3.0
6804,2.0
6805,4.0
6806,4.0
6807,3.0
6808,2.0
6809,3.0
6810,2.0
6811,3.0
6812,2.0
6813,5.0
6814,1.0
6815,4.0
6816,3.0
6817,2.0
6818,2.0
6819,0.0
6820,5.0
6821,4.0
6822,2.0
6823,5.0
6824,3.0
6825,3.0
6826,2.0
6827,4.0
6828,0.0
6829,4.0
6830,5.0
6831,4.0
6832,2.0
6833,2.0
6834,2.0
6835,2.0
6836,0.0
6837,4.0
6838,3.0
6839,2.0
6840,3.0
6841,5.0
6842,4.0
6843,3.0
6844,2.0
6845,4.0
6846,3.0
6847,5.0
6848,0.0
6849,4.0
6850,2.0
6851,5.0
6852,3.0
6853,2.0
6854,4.0
6855,3.0
6856,1.0
6857,4.0
6858,4.0
6859,4.0
6860,4.0
6861,4.0
6862,2.0
6863,2.0
6864,3.0
6865,1.0
6866,4.0
6867,4.0
6868,2.0
6869,4.0
6870,1.0
6871,1.0
6872,3.0
6873,1.0
6874,2.0
6875,3.0
6876,3.0
6877,1.0
6878,0.0
6879,0.0
6880,0.0
6881,4.0
6882,2.0
6883,0.0
6884,4.0
6885,3.0
6886,3.0
6887,2.0
6888,3.0
6889,4.0
6890,2.0
6891,2.0
6892,2.0
6893,3.0
6894,4.0
6895,4.0
6896,0.0
6897,3.0
6898,3.0
6899,2.0
6900,1.0
6901,3.0
6902,1.0
6903,4.0
6904,0.0
6905,3.0
6906,3.0
6907,5.0
6908,1.0
6909,0.0
6910,3.0
6911,2.0
6912,2.0
6913,1.0
6914,0.0
6915,3.0
6916,0.0
6917,1.0
6918,3.0
6919,0.0
6920,2.0
6921,4.0
6922,2.0
6923,5.0
6924,4.0
6925,2.0
6926,0.0
6927,2.0
6928,1.0
6929,5.0
6930,4.0
6931,3.0
6932,0.0
6933,4.0
6934,0.0
6935,0.0
6936,1.0
6937,1.0
6938,1.0
6939,2.0
6940,2.0
6941,2.0
6942,2.0
6943,1.0
6944,4.0
6945,5.0
6946,3.0
6947,3.0
6948,4.0
6949,0.0
6950,1.0
6951,1.0
6952,4.0
6953,4.0
6954,1.0
6955,3.0
6956,2.0
6957,2.0
6958,1.0
6959,5.0
6960,0.0
6961,3.0
6962,4.0
6963,3.0
6964,2.0
6965,4.0
6966,2.0
6967,2.0
6968,3.0
6969,4.0
6970,2.0
6971,2.0
6972,4.0
6973,0.0
6974,3.0
6975,0.0
6976,4.0
6977,0.0
6978,4.0
6979,3.0
6980,2.0
6981,0.0
6982,2.0
6983,2.0
6984,4.0
6985,1.0
6986,0.0
6987,3.0
6988,2.0
6989,1.0
6990,2.0
6991,5.0
6992,0.0
6993,0.0
6994,4.0
6995,2.0
6996,1.0
6997,2.0
6998,3.0
6999,2.0
7000,3.0
7001,1.0
7002,0.0
7003,2.0
7004,4.0
7005,5.0
7006,2.0
7007,3.0
7008,4.0
7009,0.0
7010,3.0
7011,0.0
7012,5.0
7013,2.0
7014,3.0
7015,0.0
7016,5.0
7017,4.0
7018,5.0
7019,1.0
7020,4.0
7021,2.0
7022,0.0
7023,2.0
7024,5.0
7025,5.0
7026,2.0
7027,2.0
7028,4.0
7029,2.0
7030,2.0
7031,3.0
7032,3.0
7033,3.0
7034,2.0
7035,3.0
7036,3.0
7037,4.0
7038,4.0
7039,5.0
7040,3.0
7041,2.0
7042,0.0
7043,3.0
7044,1.0
7045,2.0
7046,3.0
7047,3.0
7048,2.0
7049,4.0
7050,4.0
7051,4.0
7052,1.0
7053,5.0
7054,3.0
7055,1.0
7056,2.0
7057,5.0
7058,2.0
7059,2.0
7060,0.0
7061,3.0
7062,4.0
7063,3.0
7064,0.0
7065,2.0
7066,5.0
7067,3.0
7068,4.0
7069,3.0
7070,3.0
7071,4.0
7072,4.0
7073,5.0
7074,3.0
7075,1.0
7076,1.0
7077,5.0
7078,2.0
7079,2.0
7080,3.0
7081,4.0
7082,0.0
7083,3.0
7084,2.0
7085,5.0
7086,2.0
7087,3.0
7088,2.0
7089,4.0
7090,1.0
7091,4.0
7092,3.0
7093,4.0
7094,2.0
7095,2.0
7096,5.0
7097,4.0
7098,4.0
7099,1.0
7100,4.0
7101,4.0
7102,2.0
7103,0.0
7104,4.0
7105,2.0
7106,4.0
7107,3.0
7108,1.0
7109,5.0
7110,2.0
7111,5.0
7112,5.0
7113,2.0
7114,4.0
7115,2.0
7116,0.0
7117,2.0
7118,1.0
7119,2.0
7120,4.0
7121,3.0
7122,2.0
7123,5.0
7124,3.0
7125,4.0
7126,2.0
7127,3.0
7128,0.0
7129,3.0
7130,2.0
7131,4.0
7132,4.0
7133,4.0
7134,5.0
7135,5.0
7136,4.0
7137,4.0
7138,5.0
7139,4.0
7140,3.0
7141,5.0
7142,3.0
7143,4.0
7144,4.0
7145,1.0
7146,1.0
7147,2.0
7148,2.0
7149,4.0
7150,3.0
7151,4.0
7152,2.0
7153,1.0
7154,5.0
7155,3.0
7156,1.0
7157,3.0
7158,4.0
7159,2.0
7160,4.0
7161,2.0
7162,5.0
7163,1.0
7164,1.0
7165,0.0
7166,5.0
7167,2.0
7168,4.0
7169,3.0
7170,1.0
7171,2.0
7172,3.0
7173,3.0
7174,2.0
7175,3.0
7176,3.0
7177,2.0
7178,3.0
7179,3.0
7180,2.0
7181,4.0
7182,3.0
7183,4.0
7184,2.0
7185,5.0
7186,3.0
7187,5.0
7188,0.0
7189,2.0
7190,0.0
7191,5.0
7192,4.0
7193,4.0
7194,0.0
7195,2.0
7196,4.0
7197,3.0
7198,4.0
7199,2.0
7200,4.0
7201,3.0
7202,2.0
7203,4.0
7204,1.0
7205,2.0
7206,0.0
7207,1.0
7208,1.0
7209,4.0
7210,1.0
7211,3.0
7212,2.0
7213,5.0
7214,3.0
7215,3.0
7216,2.0
7217,2.0
7218,2.0
7219,5.0
7220,4.0
7221,4.0
7222,3.0
7223,3.0
7224,3.0
7225,3.0
7226,4.0
7227,2.0
7228,3.0
7229,3.0
7230,2.0
7231,4.0
7232,3.0
7233,2.0
7234,3.0
7235,3.0
7236,3.0
7237,1.0
7238,1.0
7239,5.0
7240,2.0
7241,4.0
7242,2.0
7243,4.0
7244,1.0
7245,5.0
7246,2.0
7247,2.0
7248,3.0
7249,3.0
7250,3.0
7251,2.0
7252,5.0
7253,2.0
7254,2.0
7255,5.0
7256,3.0
7257,4.0
7258,3.0
7259,2.0
7260,1.0
7261,2.0
7262,3.0
7263,1.0
7264,0.0
7265,4.0
7266,2.0
7267,3.0
7268,0.0
7269,1.0
7270,2.0
7271,3.0
7272,4.0
7273,5.0
7274,3.0
7275,2.0
7276,2.0
7277,2.0
7278,0.0
7279,3.0
7280,4.0
7281,2.0
7282,5.0
7283,4.0
7284,3.0
7285,5.0
7286,3.0
7287,3.0
7288,2.0
7289,5.0
7290,2.0
7291,2.0
7292,3.0
7293,4.0
7294,1.0
7295,4.0
7296,2.0
7297,1.0
7298,2.0
7299,3.0
7300,4.0
7301,4.0
7302,2.0
7303,5.0
7304,1.0
7305,2.0
7306,3.0
7307,5.0
7308,1.0
7309,2.0
7310,3.0
7311,1.0
7312,1.0
7313,3.0
7314,4.0
7315,2.0
7316,3.0
7317,3.0
7318,2.0
7319,2.0
7320,2.0
7321,4.0
7322,0.0
7323,4.0
7324,3.0
7325,1.0
7326,2.0
7327,5.0
7328,4.0
7329,2.0
7330,0.0
7331,2.0
7332,5.0
7333,4.0
7334,4.0
7335,3.0
7336,4.0
7337,4.0
7338,3.0
7339,4.0
7340,0.0
7341,4.0
7342,2.0
7343,4.0
7344,2.0
7345,2.0
7346,2.0
7347,4.0
7348,1.0
7349,3.0
7350,5.0
7351,4.0
7352,2.0
7353,1.0
7354,2.0
7355,2.0
7356,2.0
7357,4.0
7358,3.0
7359,3.0
7360,4.0
7361,2.0
7362,4.0
7363,2.0
7364,3.0
7365,2.0
7366,2.0
7367,5.0
7368,0.0
7369,3.0
7370,4.0
7371,3.0
7372,5.0
7373,4.0
7374,2.0
7375,4.0
7376,1.0
7377,1.0
7378,4.0
7379,5.0
7380,3.0
7381,4.0
7382,5.0
7383,4.0
7384,1.0
7385,5.0
7386,3.0
7387,5.0
7388,2.0
7389,3.0
7390,4.0
7391,3.0
7392,3.0
7393,1.0
7394,2.0
7395,0.0
7396,2.0
7397,3.0
7398,2.0
7399,4.0
7400,2.0
7401,4.0
7402,2.0
7403,3.0
7404,2.0
7405,4.0
7406,2.0
7407,3.0
7408,2.0
7409,2.0
7410,2.0
7411,3.0
7412,3.0
7413,2.0
7414,2.0
7415,3.0
7416,2.0
7417,3.0
7418,0.0
7419,2.0
7420,5.0
7421,4.0
7422,2.0
7423,5.0
7424,4.0
7425,2.0
7426,2.0
7427,3.0
7428,0.0
7429,3.0
7430,4.0
7431,1.0
7432,3.0
7433,2.0
7434,1.0
7435,2.0
7436,3.0
7437,4.0
7438,0.0
7439,2.0
7440,4.0
7441,4.0
7442,1.0
7443,3.0
7444,2.0
7445,4.0
7446,2.0
7447,4.0
7448,1.0
7449,3.0
7450,0.0
7451,2.0
7452,1.0
7453,1.0
7454,3.0
7455,2.0
7456,3.0
7457,2.0
7458,3.0
7459,3.0
7460,1.0
7461,3.0
7462,0.0
7463,2.0
7464,4.0
7465,3.0
7466,2.0
7467,2.0
7468,2.0
7469,4.0
7470,4.0
7471,3.0
7472,4.0
7473,4.0
7474,4.0
7475,2.0
7476,2.0
7477,4.0
7478,3.0
7479,2.0
7480,0.0
7481,2.0
7482,4.0
7483,5.0
7484,1.0
7485,3.0
7486,1.0
7487,2.0
7488,2.0
7489,1.0
7490,4.0
7491,3.0
7492,2.0
7493,4.0
7494,2.0
7495,3.0
7496,0.0
7497,3.0
7498,2.0
7499,3.0
7500,3.0
7501,2.0
7502,3.0
7503,1.0
7504,4.0
7505,3.0
7506,1.0
7507,4.0
7508,4.0
7509,4.0
7510,2.0
7511,5.0
7512,5.0
7513,0.0
7514,2.0
7515,5.0
7516,5.0
7517,2.0
7518,2.0
7519,4.0
7520,4.0
7521,2.0
7522,4.0
7523,3.0
7524,3.0
7525,2.0
7526,2.0
7527,4.0
7528,4.0
7529,5.0
7530,0.0
7531,1.0
7532,4.0
7533,5.0
7534,3.0
7535,2.0
7536,5.0
7537,3.0
7538,3.0
7539,3.0
7540,1.0
7541,1.0
7542,4.0
7543,3.0
7544,1.0
7545,0.0
7546,4.0
7547,4.0
7548,3.0
7549,5.0
7550,4.0
7551,4.0
7552,3.0
7553,2.0
7554,1.0
7555,2.0
7556,1.0
7557,4.0
7558,5.0
7559,2.0
7560,2.0
7561,5.0
7562,2.0
7563,3.0
7564,5.0
7565,5.0
7566,4.0
7567,3.0
7568,4.0
7569,4.0
7570,4.0
7571,4.0
7572,1.0
7573,3.0
7574,3.0
7575,5.0
7576,2.0
7577,5.0
7578,0.0
7579,4.0
7580,2.0
7581,3.0
7582,2.0
7583,3.0
7584,4.0
7585,5.0
7586,0.0
7587,3.0
7588,1.0
7589,4.0
7590,5.0
7591,0.0
7592,4.0
7593,2.0
7594,3.0
7595,4.0
7596,3.0
7597,4.0
7598,0.0
7599,4.0
7600,3.0
7601,3.0
7602,3.0
7603,2.0
7604,0.0
7605,4.0
7606,0.0
7607,5.0
7608,2.0
7609,3.0
7610,1.0
7611,3.0
7612,0.0
7613,2.0
7614,1.0
7615,5.0
7616,4.0
7617,2.0
7618,1.0
7619,3.0
7620,0.0
7621,3.0
7622,2.0
7623,3.0
7624,2.0
7625,4.0
7626,0.0
7627,5.0
7628,2.0
7629,2.0
7630,3.0
7631,2.0
7632,2.0
7633,3.0
7634,3.0
7635,3.0
7636,4.0
7637,4.0
7638,5.0
7639,0.0
7640,4.0
7641,5.0
7642,0.0
7643,0.0
7644,3.0
7645,5.0
7646,1.0
7647,2.0
7648,0.0
7649,4.0
7650,1.0
7651,2.0
7652,4.0
7653,3.0
7654,4.0
7655,4.0
7656,2.0
7657,4.0
7658,5.0
7659,2.0
7660,5.0
7661,1.0
7662,3.0
7663,2.0
7664,2.0
7665,4.0
7666,2.0
7667,0.0
7668,2.0
7669,4.0
7670,5.0
7671,3.0
7672,0.0
7673,4.0
7674,3.0
7675,5.0
7676,4.0
7677,4.0
7678,3.0
7679,2.0
7680,1.0
7681,2.0
7682,2.0
7683,1.0
7684,3.0
7685,1.0
7686,3.0
7687,3.0
7688,3.0
7689,2.0
7690,1.0
7691,3.0
7692,4.0
7693,2.0
7694,4.0
7695,4.0
7696,0.0
7697,4.0
7698,4.0
7699,2.0
7700,2.0
7701,3.0
7702,2.0
7703,5.0
7704,4.0
7705,4.0
7706,4.0
7707,3.0
7708,2.0
7709,2.0
7710,3.0
7711,4.0
7712,1.0
7713,5.0
7714,3.0
7715,3.0
7716,3.0
7717,4.0
7718,2.0
7719,3.0
7720,4.0
7721,1.0
7722,2.0
7723,4.0
7724,1.0
7725,4.0
7726,4.0
7727,1.0
7728,1.0
7729,0.0
7730,4.0
7731,5.0
7732,4.0
7733,4.0
7734,2.0
7735,2.0
7736,3.0
7737,4.0
7738,1.0
7739,0.0
7740,3.0
7741,3.0
7742,5.0
7743,1.0
7744,2.0
7745,2.0
7746,4.0
7747,3.0
7748,0.0
7749,3.0
7750,2.0
7751,4.0
7752,2.0
7753,5.0
7754,5.0
7755,1.0
7756,2.0
7757,5.0
7758,0.0
7759,2.0
7760,4.0
7761,4.0
7762,0.0
7763,4.0
7764,0.0
7765,2.0
7766,4.0
7767,3.0
7768,3.0
7769,4.0
7770,5.0
7771,4.0
7772,0.0
7773,5.0
7774,4.0
7775,2.0
7776,3.0
7777,5.0
7778,2.0
7779,2.0
7780,3.0
7781,4.0
7782,3.0
7783,4.0
7784,3.0
7785,2.0
7786,3.0
7787,3.0
7788,4.0
7789,4.0
7790,1.0
7791,4.0
7792,0.0
7793,5.0
7794,0.0
7795,1.0
7796,4.0
7797,5.0
7798,5.0
7799,2.0
7800,1.0
7801,4.0
7802,2.0
7803,4.0
7804,0.0
7805,2.0
7806,2.0
7807,2.0
7808,3.0
7809,2.0
7810,3.0
7811,3.0
7812,4.0
7813,4.0
7814,2.0
7815,4.0
7816,4.0
7817,2.0
7818,2.0
7819,3.0
7820,4.0
7821,4.0
7822,2.0
7823,1.0
7824,5.0
7825,3.0
7826,2.0
7827,5.0
7828,1.0
7829,2.0
7830,1.0
7831,4.0
7832,3.0
7833,1.0
7834,0.0
7835,4.0
7836,1.0
7837,2.0
7838,2.0
7839,2.0
7840,2.0
7841,5.0
7842,2.0
7843,2.0
7844,3.0
7845,4.0
7846,3.0
7847,4.0
7848,2.0
7849,4.0
7850,1.0
7851,4.0
7852,3.0
7853,3.0
7854,2.0
7855,3.0
7856,2.0
7857,4.0
7858,4.0
7859,4.0
7860,5.0
7861,5.0
7862,1.0
7863,2.0
7864,4.0
7865,1.0
7866,4.0
7867,5.0
7868,2.0
7869,4.0
7870,2.0
7871,1.0
7872,2.0
7873,2.0
7874,4.0
7875,1.0
7876,4.0
7877,5.0
7878,2.0
7879,2.0
7880,3.0
7881,3.0
7882,2.0
7883,4.0
7884,3.0
7885,2.0
7886,0.0
7887,2.0
7888,3.0
7889,4.0
7890,1.0
7891,1.0
7892,2.0
7893,4.0
7894,0.0
7895,1.0
7896,0.0
7897,5.0
7898,2.0
7899,3.0
7900,5.0
7901,3.0
7902,2.0
7903,1.0
7904,5.0
7905,0.0
7906,2.0
7907,2.0
7908,2.0
7909,2.0
7910,2.0
7911,2.0
7912,2.0
7913,5.0
7914,0.0
7915,2.0
7916,2.0
7917,2.0
7918,1.0
7919,4.0
7920,3.0
7921,4.0
7922,2.0
7923,4.0
7924,4.0
7925,5.0
7926,4.0
7927,4.0
7928,2.0
7929,3.0
7930,4.0
7931,3.0
7932,4.0
7933,4.0
7934,2.0
7935,4.0
7936,5.0
7937,4.0
7938,4.0
7939,3.0
7940,0.0
7941,4.0
7942,5.0
7943,5.0
7944,3.0
7945,2.0
7946,0.0
7947,2.0
7948,4.0
7949,4.0
7950,1.0
7951,5.0
7952,1.0
7953,2.0
7954,3.0
7955,3.0
7956,4.0
7957,4.0
7958,2.0
7959,3.0
7960,4.0
7961,3.0
7962,4.0
7963,3.0
7964,3.0
7965,2.0
7966,4.0
7967,2.0
7968,2.0
7969,4.0
7970,0.0
7971,2.0
7972,4.0
7973,3.0
7974,3.0
7975,5.0
7976,5.0
7977,5.0
7978,3.0
7979,3.0
7980,1.0
7981,4.0
7982,3.0
7983,5.0
7984,5.0
7985,4.0
7986,2.0
7987,4.0
7988,3.0
7989,4.0
7990,4.0
7991,2.0
7992,4.0
7993,2.0
7994,5.0
7995,3.0
7996,4.0
7997,4.0
7998,1.0
7999,4.0
8000,3.0
8001,2.0
8002,2.0
8003,4.0
8004,1.0
8005,2.0
8006,2.0
8007,3.0
8008,4.0
8009,4.0
8010,3.0
8011,5.0
8012,4.0
8013,3.0
8014,0.0
8015,5.0
8016,3.0
8017,2.0
8018,2.0
8019,4.0
8020,3.0
8021,3.0
8022,3.0
8023,2.0
8024,0.0
8025,3.0
8026,2.0
8027,4.0
8028,2.0
8029,4.0
8030,2.0
8031,5.0
8032,0.0
8033,1.0
8034,1.0
8035,5.0
8036,1.0
8037,2.0
8038,2.0
8039,4.0
8040,2.0
8041,4.0
8042,2.0
8043,4.0
8044,5.0
8045,2.0
8046,3.0
8047,4.0
8048,3.0
8049,4.0
8050,0.0
8051,4.0
8052,2.0
8053,4.0
8054,0.0
8055,4.0
8056,2.0
8057,3.0
8058,2.0
8059,3.0
8060,4.0
8061,2.0
8062,4.0
8063,2.0
8064,2.0
8065,4.0
8066,0.0
8067,4.0
8068,4.0
8069,4.0
8070,1.0
8071,3.0
8072,4.0
8073,4.0
8074,2.0
8075,3.0
8076,0.0
8077,2.0
8078,3.0
8079,4.0
8080,5.0
8081,3.0
8082,1.0
8083,4.0
8084,3.0
8085,4.0
8086,2.0
8087,4.0
8088,2.0
8089,3.0
8090,1.0
8091,3.0
8092,4.0
8093,3.0
8094,4.0
8095,2.0
8096,1.0
8097,3.0
8098,4.0
8099,3.0
8100,4.0
8101,2.0
8102,4.0
8103,2.0
8104,4.0
8105,5.0
8106,2.0
8107,2.0
8108,1.0
8109,2.0
8110,3.0
8111,2.0
8112,2.0
8113,2.0
8114,3.0
8115,5.0
8116,2.0
8117,3.0
8118,2.0
8119,2.0
8120,4.0
8121,2.0
8122,4.0
8123,3.0
8124,2.0
8125,4.0
8126,1.0
8127,0.0
8128,1.0
8129,2.0
8130,5.0
8131,2.0
8132,2.0
8133,3.0
8134,2.0
8135,2.0
8136,4.0
8137,2.0
