,TF
39861,True
39862,True
39863,False
39864,True
39865,False
39866,True
39867,True
39868,False
39869,False
39870,False
39871,True
39872,True
39873,False
39874,True
39875,True
39876,True
39877,False
39878,False
39879,False
39880,False
39881,True
39882,True
39883,False
39884,True
39885,True
39886,True
39887,False
39888,False
39889,False
39890,True
39891,True
39892,False
39893,False
39894,True
39895,False
39896,False
39897,True
39898,True
39899,False
39900,True
39901,True
39902,True
39903,True
39904,True
39905,False
39906,True
39907,True
39908,False
39909,False
39910,True
39911,False
39912,False
39913,False
39914,True
39915,True
39916,True
39917,False
39918,True
39919,True
39920,False
39921,False
39922,True
39923,True
39924,False
39925,False
39926,True
39927,False
39928,False
39929,True
39930,True
39931,False
39932,False
39933,True
39934,False
39935,True
39936,False
39937,False
39938,True
39939,True
39940,True
39941,True
39942,False
39943,True
39944,True
39945,False
39946,False
39947,False
39948,True
39949,False
39950,False
39951,True
39952,False
39953,False
39954,True
39955,True
39956,True
39957,False
39958,True
39959,True
39960,True
39961,True
39962,True
39963,True
39964,True
39965,True
39966,True
39967,False
39968,True
39969,False
39970,True
39971,True
39972,False
39973,False
39974,False
39975,True
39976,True
39977,False
39978,False
39979,True
39980,False
39981,True
39982,True
39983,True
39984,False
39985,False
39986,False
39987,False
39988,False
39989,False
39990,True
39991,True
39992,True
39993,False
39994,False
39995,False
39996,True
39997,False
39998,False
39999,False
40000,False
40001,False
40002,True
40003,True
40004,False
40005,True
40006,False
40007,False
40008,True
40009,False
40010,False
40011,True
40012,False
40013,True
40014,False
40015,False
40016,False
40017,False
40018,False
40019,False
40020,True
40021,False
40022,False
40023,False
40024,False
40025,True
40026,False
40027,True
40028,False
40029,False
40030,True
40031,True
40032,True
40033,False
40034,False
40035,False
40036,False
40037,True
40038,True
40039,True
40040,True
40041,False
40042,True
40043,True
40044,True
40045,False
40046,False
40047,False
40048,False
40049,True
40050,False
40051,True
40052,False
40053,True
40054,True
40055,True
40056,False
40057,False
40058,False
40059,True
40060,False
40061,False
40062,True
40063,False
40064,False
40065,False
40066,True
40067,False
40068,True
40069,False
40070,False
40071,False
40072,False
40073,False
40074,True
40075,False
40076,True
40077,False
40078,True
40079,False
40080,False
40081,True
40082,True
40083,True
40084,True
40085,False
40086,False
40087,False
40088,False
40089,True
40090,True
40091,True
40092,True
40093,False
40094,True
40095,True
40096,True
40097,False
40098,False
40099,True
40100,True
40101,False
40102,False
40103,True
40104,True
40105,False
40106,True
40107,True
40108,True
40109,True
40110,True
40111,True
40112,True
40113,False
40114,False
40115,True
40116,True
40117,False
40118,False
40119,True
40120,True
40121,True
40122,True
40123,True
40124,False
40125,False
40126,False
40127,False
40128,False
40129,True
40130,True
40131,True
40132,False
40133,True
40134,True
40135,True
40136,False
40137,False
40138,False
40139,False
40140,False
40141,False
40142,False
40143,False
40144,False
40145,False
40146,False
40147,False
40148,False
40149,True
40150,True
40151,True
40152,True
40153,False
40154,True
40155,True
40156,True
40157,False
40158,False
40159,False
40160,True
40161,False
40162,True
40163,True
40164,True
40165,False
40166,True
40167,False
40168,True
40169,True
40170,False
40171,True
40172,True
40173,True
40174,False
40175,False
40176,False
40177,False
40178,False
40179,True
40180,True
40181,False
40182,True
40183,True
40184,False
40185,True
40186,False
40187,True
40188,True
40189,True
40190,False
40191,False
40192,True
40193,False
40194,True
40195,True
40196,False
40197,False
40198,False
40199,True
40200,True
40201,False
40202,True
40203,True
40204,False
40205,True
40206,True
40207,False
40208,True
40209,False
40210,False
40211,False
40212,True
40213,True
40214,False
40215,False
40216,False
40217,True
40218,True
40219,False
40220,False
40221,True
40222,False
40223,False
40224,True
40225,True
40226,True
40227,False
40228,True
40229,False
40230,False
40231,False
40232,False
40233,True
40234,True
40235,False
40236,True
40237,True
40238,True
40239,False
40240,False
40241,True
40242,False
40243,False
40244,False
40245,True
40246,True
40247,False
40248,False
40249,True
40250,False
40251,True
40252,True
40253,True
40254,True
40255,True
40256,True
40257,True
40258,True
40259,True
40260,True
40261,True
40262,True
40263,False
40264,False
40265,True
40266,True
40267,True
40268,False
40269,False
40270,False
40271,False
40272,True
40273,False
40274,True
40275,True
40276,False
40277,True
40278,False
40279,True
40280,True
40281,True
40282,False
40283,False
40284,True
40285,True
40286,True
40287,False
40288,False
40289,True
40290,True
40291,True
40292,False
40293,False
40294,False
40295,True
40296,True
40297,False
40298,True
40299,True
40300,False
40301,True
40302,False
40303,True
40304,False
40305,True
40306,True
40307,True
40308,False
40309,True
40310,False
40311,False
40312,True
40313,True
40314,False
40315,False
40316,True
40317,False
40318,True
40319,False
40320,True
40321,True
40322,True
40323,False
40324,True
40325,False
40326,False
40327,False
40328,False
40329,True
40330,False
40331,False
40332,False
40333,True
40334,True
40335,True
40336,True
40337,True
40338,False
40339,True
40340,True
40341,False
40342,False
40343,True
40344,False
40345,True
40346,True
40347,False
40348,False
40349,False
40350,True
40351,False
40352,False
40353,True
40354,True
40355,False
40356,False
40357,False
40358,False
40359,False
40360,False
40361,True
40362,False
40363,True
40364,True
40365,True
40366,True
40367,False
40368,False
40369,True
40370,False
40371,False
40372,False
40373,False
40374,True
40375,True
40376,True
40377,False
40378,False
40379,True
40380,False
40381,True
40382,True
40383,False
40384,True
40385,False
40386,False
40387,False
40388,True
40389,True
40390,True
40391,False
40392,True
40393,True
40394,False
40395,False
40396,True
40397,False
40398,True
40399,False
40400,True
40401,True
40402,True
40403,True
40404,True
40405,True
40406,False
40407,False
40408,True
40409,False
40410,False
40411,False
40412,True
40413,True
40414,True
40415,False
40416,True
40417,True
40418,True
40419,False
40420,True
40421,True
40422,False
40423,False
40424,True
40425,True
40426,True
40427,True
40428,True
40429,True
40430,False
40431,False
40432,True
40433,False
40434,False
40435,False
40436,False
40437,True
40438,False
40439,False
40440,False
40441,True
40442,False
40443,False
40444,True
40445,True
40446,False
40447,True
40448,False
40449,True
40450,True
40451,False
40452,True
40453,True
40454,True
40455,False
40456,True
40457,True
40458,False
40459,False
40460,True
40461,True
40462,True
40463,False
40464,False
40465,False
40466,False
40467,True
40468,False
40469,False
40470,False
40471,True
40472,True
40473,True
40474,True
40475,False
40476,False
40477,False
40478,True
40479,True
40480,True
40481,False
40482,False
40483,True
40484,False
40485,False
40486,True
40487,False
40488,True
40489,False
40490,True
40491,False
40492,False
40493,True
40494,False
40495,True
40496,True
40497,True
40498,True
40499,False
40500,False
40501,False
40502,True
40503,True
40504,False
40505,False
40506,False
40507,False
40508,False
40509,False
40510,False
40511,True
40512,False
40513,True
40514,False
40515,False
40516,False
40517,True
40518,True
40519,True
40520,True
40521,True
40522,False
40523,True
40524,False
40525,False
40526,False
40527,False
40528,False
40529,True
40530,False
40531,False
40532,True
40533,False
40534,False
40535,True
40536,True
40537,False
40538,False
40539,True
40540,True
40541,False
40542,True
40543,False
40544,True
40545,False
40546,False
40547,False
40548,True
40549,True
40550,True
40551,False
40552,True
40553,True
40554,False
40555,True
40556,True
40557,False
40558,True
40559,False
40560,False
40561,False
40562,True
40563,True
40564,False
40565,True
40566,True
40567,False
40568,False
40569,True
40570,True
40571,True
40572,True
40573,True
40574,True
40575,False
40576,True
40577,False
40578,True
40579,True
40580,True
40581,True
40582,True
40583,False
40584,False
40585,False
40586,True
40587,False
40588,True
40589,True
40590,False
40591,False
40592,False
40593,False
40594,False
40595,True
40596,False
40597,True
40598,True
40599,False
40600,True
40601,True
40602,True
40603,False
40604,False
40605,False
40606,True
40607,True
40608,False
40609,False
40610,False
40611,True
40612,True
40613,True
40614,True
40615,False
40616,False
40617,True
40618,True
40619,True
40620,False
40621,True
40622,True
40623,True
40624,False
40625,False
40626,True
40627,False
40628,False
40629,True
40630,True
40631,False
40632,True
40633,True
40634,False
40635,False
40636,False
40637,True
40638,False
40639,True
40640,False
40641,False
40642,False
40643,False
40644,False
40645,True
40646,False
40647,False
40648,True
40649,True
40650,False
40651,False
40652,True
40653,False
40654,True
40655,True
40656,False
40657,True
40658,False
40659,True
40660,True
40661,False
40662,True
40663,False
40664,False
40665,True
40666,False
40667,False
40668,False
40669,True
40670,False
40671,True
40672,True
40673,True
40674,False
40675,False
40676,False
40677,True
40678,False
40679,False
40680,True
40681,False
40682,False
40683,True
40684,False
40685,False
40686,True
40687,True
40688,False
40689,True
40690,True
40691,True
40692,False
40693,False
40694,False
40695,False
40696,False
40697,True
40698,True
40699,True
40700,False
40701,False
40702,True
40703,True
40704,True
40705,True
40706,True
40707,False
40708,False
40709,True
40710,False
40711,False
40712,False
40713,True
40714,False
40715,True
40716,False
40717,False
40718,True
40719,True
40720,False
40721,True
40722,True
40723,True
40724,False
40725,False
40726,True
40727,True
40728,False
40729,False
40730,False
40731,True
40732,True
40733,True
40734,True
40735,False
40736,True
40737,True
40738,False
40739,True
40740,True
40741,False
40742,False
40743,True
40744,False
40745,True
40746,True
40747,True
40748,True
40749,True
40750,False
40751,False
40752,False
40753,False
40754,False
40755,False
40756,True
40757,False
40758,True
40759,False
40760,True
40761,True
40762,False
40763,True
40764,False
40765,True
40766,False
40767,True
40768,False
40769,False
40770,False
40771,False
40772,False
40773,True
40774,False
40775,False
40776,True
40777,True
40778,True
40779,False
40780,True
40781,False
40782,False
40783,False
40784,False
40785,False
40786,False
40787,True
40788,False
40789,True
40790,False
40791,False
40792,False
40793,True
40794,False
40795,False
40796,False
40797,True
40798,False
40799,False
40800,False
40801,True
40802,False
40803,True
40804,False
40805,True
40806,True
40807,False
40808,False
40809,False
40810,False
40811,True
40812,True
40813,True
40814,True
40815,True
40816,True
40817,True
40818,True
40819,False
40820,True
40821,True
40822,False
40823,False
40824,False
40825,True
40826,False
40827,True
40828,False
40829,False
40830,True
40831,False
40832,False
40833,True
40834,True
40835,True
40836,True
40837,False
40838,False
40839,False
40840,False
40841,True
40842,True
40843,True
40844,True
40845,False
40846,True
40847,True
40848,False
40849,False
40850,True
40851,True
40852,False
40853,True
40854,False
40855,False
40856,True
40857,False
40858,True
40859,True
40860,False
40861,False
40862,False
40863,True
40864,False
40865,True
40866,True
40867,True
40868,True
40869,False
40870,True
40871,False
40872,False
40873,False
40874,False
40875,True
40876,False
40877,True
40878,False
40879,False
40880,False
40881,True
40882,False
40883,True
40884,False
40885,True
40886,True
40887,False
40888,True
40889,False
40890,False
40891,False
40892,True
40893,True
40894,False
40895,True
40896,False
40897,False
40898,True
40899,True
40900,True
40901,True
40902,True
40903,True
40904,True
40905,False
40906,False
40907,False
40908,False
40909,False
40910,True
40911,False
40912,True
40913,True
40914,True
40915,True
40916,False
40917,False
40918,False
40919,True
40920,True
40921,False
40922,True
40923,True
40924,False
40925,True
40926,True
40927,False
40928,True
40929,True
40930,False
40931,True
40932,True
40933,True
40934,True
40935,True
40936,True
40937,False
40938,False
40939,True
40940,True
40941,False
40942,False
40943,False
40944,False
40945,True
40946,True
40947,True
40948,True
40949,True
40950,True
40951,True
40952,False
40953,False
40954,False
40955,True
40956,True
40957,False
40958,True
40959,False
40960,True
40961,False
40962,True
40963,False
40964,True
40965,True
40966,False
40967,True
40968,True
40969,True
40970,True
40971,False
40972,False
40973,False
40974,False
40975,True
40976,False
40977,True
40978,False
40979,False
40980,False
40981,True
40982,False
40983,False
40984,False
40985,True
40986,False
40987,False
40988,True
40989,True
40990,True
40991,False
40992,True
40993,False
40994,False
40995,True
40996,True
40997,False
40998,True
40999,False
41000,False
41001,False
41002,False
41003,False
41004,True
41005,False
41006,True
41007,True
41008,False
41009,False
41010,True
41011,False
41012,False
41013,True
41014,False
41015,True
41016,False
41017,True
41018,False
41019,False
41020,True
41021,False
41022,True
41023,True
41024,False
41025,False
41026,False
41027,True
41028,True
41029,False
41030,True
41031,False
41032,False
41033,False
41034,False
41035,True
41036,True
41037,True
41038,True
41039,False
41040,False
41041,True
41042,False
41043,True
41044,False
41045,False
41046,True
41047,False
41048,False
41049,False
41050,False
41051,True
41052,True
41053,True
41054,False
41055,False
41056,True
41057,True
41058,False
41059,False
41060,False
41061,False
41062,False
41063,False
41064,False
41065,False
41066,True
41067,True
41068,True
41069,True
41070,False
41071,True
41072,False
41073,False
41074,True
41075,True
41076,False
41077,True
41078,True
41079,True
41080,True
41081,False
41082,True
41083,False
41084,False
41085,True
41086,False
41087,True
41088,False
41089,False
41090,False
41091,False
41092,False
41093,True
41094,True
41095,False
41096,True
41097,False
41098,True
41099,False
41100,True
41101,True
41102,False
41103,False
41104,False
41105,True
41106,True
41107,True
41108,False
41109,True
41110,True
41111,False
41112,True
41113,False
41114,False
41115,True
41116,False
41117,True
41118,True
41119,False
41120,True
41121,True
41122,False
41123,True
41124,True
41125,True
41126,True
41127,False
41128,False
41129,False
41130,True
41131,False
41132,False
41133,True
41134,False
41135,False
41136,True
41137,True
41138,True
41139,False
41140,False
41141,False
41142,False
41143,True
41144,False
41145,True
41146,False
41147,False
41148,False
41149,False
41150,False
41151,False
41152,True
41153,True
41154,True
41155,False
41156,True
41157,False
41158,True
41159,True
41160,False
41161,False
41162,False
41163,True
41164,False
41165,True
41166,True
41167,False
41168,False
41169,True
41170,False
41171,False
41172,False
41173,True
41174,False
41175,True
41176,False
41177,False
41178,False
41179,True
41180,False
41181,True
41182,True
41183,True
41184,False
41185,False
41186,False
41187,True
41188,False
41189,True
41190,False
41191,True
41192,True
41193,False
41194,False
41195,False
41196,False
41197,True
41198,False
41199,False
41200,False
41201,False
41202,True
41203,True
41204,True
41205,False
41206,True
41207,True
41208,True
41209,False
41210,False
41211,True
41212,True
41213,False
41214,False
41215,False
41216,True
41217,True
41218,True
41219,False
41220,True
41221,False
41222,False
41223,True
41224,False
41225,True
41226,False
41227,False
41228,True
41229,True
41230,True
41231,True
41232,False
41233,False
41234,True
41235,True
41236,False
41237,False
41238,False
41239,False
41240,False
41241,False
41242,False
41243,False
41244,False
41245,True
41246,False
41247,False
41248,False
41249,False
41250,False
41251,False
41252,True
41253,True
41254,False
41255,True
41256,True
41257,False
41258,True
41259,True
41260,True
41261,False
41262,False
41263,False
41264,True
41265,True
41266,False
41267,True
41268,False
41269,False
41270,False
41271,True
41272,False
41273,False
41274,False
41275,False
41276,False
41277,True
41278,True
41279,False
41280,False
41281,False
41282,False
41283,False
41284,False
41285,True
41286,True
41287,True
41288,True
41289,False
41290,True
41291,True
41292,True
41293,True
41294,True
41295,False
41296,True
41297,False
41298,True
41299,True
41300,False
41301,False
41302,False
41303,False
41304,True
41305,False
41306,False
41307,True
41308,False
41309,False
41310,False
41311,False
41312,True
41313,False
41314,False
41315,True
41316,False
41317,True
41318,True
41319,True
41320,True
41321,True
41322,False
41323,False
41324,False
41325,False
41326,False
41327,False
41328,False
41329,False
41330,True
41331,True
41332,False
41333,False
41334,False
41335,True
41336,False
41337,True
41338,True
41339,False
41340,True
41341,True
41342,True
41343,True
41344,False
41345,False
41346,False
41347,False
41348,False
41349,False
41350,True
41351,False
41352,True
41353,True
41354,True
41355,True
41356,True
41357,True
41358,True
41359,True
41360,False
41361,False
41362,False
41363,True
41364,False
41365,False
41366,True
41367,False
41368,True
41369,False
41370,False
41371,False
41372,False
41373,True
41374,True
41375,False
41376,True
41377,False
41378,True
41379,False
41380,False
41381,True
41382,True
41383,True
41384,True
41385,True
41386,False
41387,True
41388,True
41389,True
41390,False
41391,True
41392,False
41393,True
41394,True
41395,False
41396,False
41397,True
41398,True
41399,True
41400,False
41401,True
41402,True
41403,False
41404,True
41405,False
41406,True
41407,True
41408,False
41409,False
41410,False
41411,True
41412,True
41413,False
41414,False
41415,False
41416,False
41417,True
41418,False
41419,False
41420,True
41421,True
41422,False
41423,False
41424,False
41425,True
41426,False
41427,True
41428,True
41429,True
41430,False
41431,True
41432,True
41433,False
41434,False
41435,False
41436,True
41437,False
41438,False
41439,False
41440,True
41441,True
41442,False
41443,True
41444,True
41445,True
41446,False
41447,True
41448,False
41449,False
41450,False
41451,True
41452,False
41453,False
41454,False
41455,True
41456,True
41457,False
41458,True
41459,False
41460,True
41461,False
41462,False
41463,True
41464,False
41465,True
41466,True
41467,False
41468,True
41469,True
41470,False
41471,True
41472,False
41473,True
41474,False
41475,False
41476,True
41477,False
41478,True
41479,False
41480,False
41481,False
41482,True
41483,False
41484,True
41485,True
41486,True
41487,False
41488,False
41489,True
41490,True
41491,False
41492,False
41493,False
41494,True
41495,False
41496,False
41497,False
41498,True
41499,True
41500,False
41501,False
41502,False
41503,True
41504,True
41505,False
41506,True
41507,False
41508,False
41509,False
41510,False
41511,True
41512,True
41513,True
41514,False
41515,False
41516,False
41517,False
41518,False
41519,False
41520,False
41521,True
41522,True
41523,True
41524,False
41525,False
41526,False
41527,False
41528,True
41529,True
41530,False
41531,True
41532,False
41533,True
41534,False
41535,False
41536,False
41537,False
41538,False
41539,True
41540,False
41541,True
41542,False
41543,True
41544,True
41545,False
41546,False
41547,False
41548,False
41549,False
41550,True
41551,False
41552,True
41553,True
41554,False
41555,False
41556,True
41557,True
41558,False
41559,False
41560,True
41561,False
41562,False
41563,False
41564,True
41565,False
41566,True
41567,False
41568,True
41569,True
41570,True
41571,False
41572,False
41573,True
41574,True
41575,True
41576,True
41577,False
41578,False
41579,True
41580,True
41581,True
41582,False
41583,False
41584,False
41585,False
41586,False
41587,False
41588,True
41589,False
41590,True
41591,False
41592,True
41593,True
41594,False
41595,True
41596,False
41597,False
41598,False
41599,False
41600,False
41601,False
41602,True
41603,False
41604,False
41605,False
41606,True
41607,False
41608,True
41609,True
41610,True
41611,False
41612,False
41613,False
41614,False
41615,False
41616,True
41617,True
41618,True
41619,True
41620,True
41621,True
41622,True
41623,False
41624,True
41625,True
41626,True
41627,True
41628,True
41629,True
41630,False
41631,False
41632,True
41633,False
41634,True
41635,True
41636,False
41637,False
41638,False
41639,False
41640,False
41641,False
41642,False
41643,True
41644,False
41645,False
41646,True
41647,True
41648,True
41649,False
41650,False
41651,True
41652,True
41653,True
41654,False
41655,True
41656,False
41657,False
41658,False
41659,False
41660,False
41661,False
41662,True
41663,True
41664,True
41665,False
41666,False
41667,True
41668,True
41669,False
41670,True
41671,True
41672,True
41673,True
41674,False
41675,False
41676,False
41677,False
41678,True
41679,True
41680,True
41681,False
41682,True
41683,True
41684,False
41685,False
41686,True
41687,True
41688,False
41689,True
41690,False
41691,True
41692,False
41693,True
41694,False
41695,False
41696,True
41697,False
41698,False
41699,True
41700,False
41701,False
41702,True
41703,False
41704,False
41705,True
41706,False
41707,False
41708,True
41709,True
41710,True
41711,False
41712,True
41713,True
41714,True
41715,False
41716,True
41717,False
41718,True
41719,True
41720,True
41721,False
41722,True
41723,False
41724,True
41725,False
41726,False
41727,True
41728,False
41729,True
41730,True
41731,True
41732,False
41733,False
41734,False
41735,False
41736,False
41737,True
41738,False
41739,False
41740,True
41741,True
41742,False
41743,True
41744,False
41745,True
41746,False
41747,True
41748,False
41749,True
41750,False
41751,True
41752,True
41753,False
41754,True
41755,True
41756,False
41757,False
41758,True
41759,True
41760,False
41761,False
41762,False
41763,False
41764,True
41765,True
41766,True
41767,True
41768,False
41769,False
41770,False
41771,False
41772,False
41773,True
41774,True
41775,True
41776,False
41777,False
41778,False
41779,False
41780,True
41781,True
41782,False
41783,False
41784,False
41785,False
41786,True
41787,False
41788,False
41789,True
41790,False
41791,False
41792,False
41793,False
41794,True
41795,True
41796,True
41797,False
41798,True
41799,False
41800,False
41801,False
41802,True
41803,True
41804,True
41805,False
41806,True
41807,True
41808,False
41809,False
41810,True
41811,True
41812,False
41813,False
41814,False
41815,True
41816,False
41817,False
41818,True
41819,True
41820,True
41821,False
41822,False
41823,False
41824,False
41825,True
41826,False
41827,False
41828,False
41829,False
41830,True
41831,True
41832,True
41833,False
41834,True
41835,True
41836,False
41837,True
41838,True
41839,False
41840,False
41841,True
41842,False
41843,True
41844,False
41845,True
41846,True
41847,False
41848,False
41849,False
41850,False
41851,False
41852,False
41853,True
41854,False
41855,False
41856,True
41857,True
41858,False
41859,False
41860,False
41861,True
41862,False
41863,True
41864,True
41865,True
41866,True
41867,False
41868,True
41869,False
41870,True
41871,False
41872,False
41873,True
41874,False
41875,False
41876,False
41877,True
41878,True
41879,False
41880,True
41881,False
41882,False
41883,True
41884,False
41885,True
41886,True
41887,False
41888,False
41889,False
41890,False
41891,False
41892,False
41893,True
41894,False
41895,False
41896,True
41897,False
41898,False
41899,False
41900,True
41901,True
41902,True
41903,False
41904,False
41905,False
41906,True
41907,True
41908,False
41909,False
41910,False
41911,True
41912,False
41913,True
41914,False
41915,True
41916,True
41917,True
41918,False
41919,False
41920,False
41921,True
41922,True
41923,True
41924,False
41925,True
41926,False
41927,True
41928,False
41929,False
41930,True
41931,True
41932,False
41933,False
41934,False
41935,True
41936,True
41937,True
41938,True
41939,False
41940,False
41941,False
41942,False
41943,True
41944,False
41945,True
41946,True
41947,True
41948,False
41949,False
41950,False
41951,True
41952,False
41953,False
41954,False
41955,True
41956,False
41957,True
41958,False
41959,False
41960,False
41961,False
41962,False
41963,False
41964,True
41965,False
41966,True
41967,False
41968,True
41969,True
41970,True
41971,False
41972,False
41973,True
41974,False
41975,False
41976,False
41977,True
41978,True
41979,False
41980,True
41981,True
41982,False
41983,False
41984,True
41985,True
41986,False
41987,True
41988,False
41989,True
41990,True
41991,True
41992,True
41993,True
41994,True
41995,False
41996,False
41997,True
41998,False
41999,True
42000,False
42001,True
42002,False
42003,True
42004,False
42005,True
42006,True
42007,False
42008,True
42009,True
42010,True
42011,False
42012,True
42013,False
42014,True
42015,False
42016,False
42017,False
42018,True
42019,True
42020,False
42021,False
42022,False
42023,False
42024,True
42025,False
42026,False
42027,False
42028,False
42029,False
42030,False
42031,False
42032,False
42033,True
42034,True
42035,False
42036,False
42037,False
42038,True
42039,False
42040,False
42041,True
42042,True
42043,True
42044,False
42045,True
42046,False
42047,False
42048,False
42049,True
42050,True
42051,True
42052,False
42053,True
42054,True
42055,True
42056,True
42057,False
42058,False
42059,False
42060,True
42061,False
42062,False
42063,True
42064,False
42065,True
42066,False
42067,False
42068,True
42069,False
42070,True
42071,False
42072,False
42073,True
42074,True
42075,False
42076,True
42077,False
42078,False
42079,True
42080,False
42081,True
42082,True
42083,True
42084,True
42085,True
42086,False
42087,True
42088,False
42089,False
42090,False
42091,True
42092,True
42093,False
42094,False
42095,True
42096,True
42097,True
42098,False
42099,True
42100,True
42101,False
42102,False
42103,False
42104,True
42105,False
42106,False
42107,True
42108,True
42109,False
42110,False
42111,True
42112,True
42113,False
42114,False
42115,True
42116,True
42117,False
42118,True
42119,True
42120,True
42121,False
42122,False
42123,False
42124,False
42125,False
42126,True
42127,True
42128,True
42129,False
42130,True
42131,True
42132,False
42133,False
42134,False
42135,True
42136,True
42137,False
42138,True
42139,False
42140,True
42141,False
42142,True
42143,False
42144,False
42145,False
42146,False
42147,True
42148,False
42149,False
42150,True
42151,False
42152,False
42153,False
42154,False
42155,True
42156,False
42157,True
42158,False
42159,True
42160,False
42161,False
42162,False
42163,False
42164,False
42165,False
42166,False
42167,True
42168,True
42169,False
42170,True
42171,False
42172,False
42173,False
42174,False
42175,False
42176,False
42177,False
42178,True
42179,False
42180,False
42181,False
42182,False
42183,False
42184,False
42185,True
42186,True
42187,True
42188,True
42189,False
42190,False
42191,False
42192,False
42193,False
42194,False
42195,False
42196,True
42197,False
42198,True
42199,False
42200,False
42201,False
42202,False
42203,False
42204,False
42205,False
42206,True
42207,False
42208,True
42209,False
42210,True
42211,False
42212,True
42213,False
42214,False
42215,True
42216,True
42217,True
42218,True
42219,True
42220,False
42221,False
42222,False
42223,True
42224,True
42225,False
42226,True
42227,False
42228,False
42229,True
42230,True
42231,False
42232,True
42233,False
42234,False
42235,False
42236,True
42237,False
42238,True
42239,True
42240,True
42241,True
42242,False
42243,False
42244,False
42245,True
42246,False
42247,False
42248,True
42249,True
42250,True
42251,True
42252,True
42253,False
42254,False
42255,False
42256,False
42257,False
42258,False
42259,True
42260,False
42261,False
42262,True
42263,True
42264,False
42265,False
42266,True
42267,False
42268,False
42269,False
42270,True
42271,True
42272,True
42273,True
42274,True
42275,True
42276,False
42277,True
42278,True
42279,False
42280,True
42281,False
42282,False
42283,False
42284,True
42285,False
42286,True
42287,False
42288,False
42289,False
42290,False
42291,True
42292,False
42293,False
42294,True
42295,False
42296,False
42297,True
42298,False
42299,True
42300,True
42301,True
42302,True
42303,True
42304,True
42305,False
42306,False
42307,False
42308,True
42309,True
42310,True
42311,False
42312,False
42313,True
42314,True
42315,False
42316,False
42317,False
42318,False
42319,True
42320,False
42321,False
42322,True
42323,True
42324,True
42325,False
42326,False
42327,True
42328,True
42329,False
42330,True
42331,True
42332,False
42333,True
42334,False
42335,False
42336,True
42337,False
42338,True
42339,False
42340,False
42341,True
42342,True
42343,False
42344,False
42345,True
42346,True
42347,True
42348,False
42349,True
42350,False
42351,False
42352,False
42353,True
42354,False
42355,False
42356,False
42357,True
42358,True
42359,False
42360,False
42361,False
42362,True
42363,False
42364,False
42365,False
42366,False
42367,False
42368,False
42369,True
42370,False
42371,False
42372,True
42373,True
42374,True
42375,True
42376,False
42377,True
42378,False
42379,False
42380,False
42381,False
42382,True
42383,True
42384,False
42385,False
42386,False
42387,False
42388,True
42389,True
42390,True
42391,True
42392,True
42393,False
42394,True
42395,False
42396,False
42397,False
42398,True
42399,True
42400,False
42401,False
42402,True
42403,False
42404,False
42405,False
42406,False
42407,False
42408,True
42409,False
42410,False
42411,True
42412,False
42413,True
42414,True
42415,False
42416,False
42417,False
42418,False
42419,True
42420,False
42421,True
42422,False
42423,True
42424,False
42425,True
42426,False
42427,False
42428,False
42429,True
42430,False
42431,True
42432,True
42433,True
42434,False
42435,False
42436,True
42437,False
42438,False
42439,True
42440,False
42441,True
42442,True
42443,True
42444,True
42445,True
42446,True
42447,True
42448,True
42449,True
42450,False
42451,False
42452,False
42453,False
42454,True
42455,True
42456,True
42457,False
42458,False
42459,False
42460,False
42461,False
42462,False
42463,False
42464,True
42465,False
42466,False
42467,True
42468,False
42469,True
42470,True
42471,True
42472,False
42473,True
42474,True
42475,False
42476,True
42477,False
42478,True
42479,False
42480,True
42481,False
42482,False
42483,True
42484,True
42485,False
42486,False
42487,True
42488,True
42489,False
42490,False
42491,False
42492,False
42493,True
42494,False
42495,False
42496,False
42497,False
42498,False
42499,True
42500,False
42501,False
42502,False
42503,False
42504,False
42505,True
42506,False
42507,True
42508,True
42509,False
42510,False
42511,False
42512,False
42513,True
42514,False
42515,True
42516,False
42517,True
42518,False
42519,True
42520,True
42521,False
42522,False
42523,False
42524,False
42525,False
42526,False
42527,False
42528,False
42529,False
42530,False
42531,False
42532,True
42533,False
42534,True
42535,True
42536,True
42537,False
42538,False
42539,True
42540,True
42541,False
42542,False
42543,True
42544,False
42545,True
42546,False
42547,True
42548,False
42549,False
42550,False
42551,False
42552,True
42553,True
42554,False
42555,True
42556,True
42557,False
42558,False
42559,True
42560,True
42561,False
42562,True
42563,True
42564,False
42565,True
42566,False
42567,True
42568,True
42569,True
42570,False
42571,False
42572,True
42573,False
42574,True
42575,True
42576,True
42577,False
42578,False
42579,True
42580,True
42581,False
42582,False
42583,True
42584,False
42585,True
42586,False
42587,True
42588,True
42589,True
42590,False
42591,False
42592,False
42593,False
42594,False
42595,True
42596,True
42597,False
42598,True
42599,True
42600,False
42601,False
42602,False
42603,True
42604,True
42605,True
42606,False
42607,True
42608,True
42609,True
42610,True
42611,False
42612,True
42613,False
42614,True
42615,True
42616,True
42617,True
42618,False
42619,False
42620,True
42621,False
42622,False
42623,True
42624,True
42625,False
42626,True
42627,True
42628,False
42629,False
42630,False
42631,True
42632,False
42633,True
42634,True
42635,True
42636,True
42637,True
42638,True
42639,False
42640,False
42641,True
42642,False
42643,False
42644,False
42645,False
42646,False
42647,False
42648,False
42649,True
42650,False
42651,False
42652,False
42653,True
42654,True
42655,False
42656,True
42657,False
42658,True
42659,True
