,TF
8596,False
8597,True
8598,True
8599,False
8600,False
8601,True
8602,False
8603,True
8604,False
8605,False
8606,False
8607,True
8608,False
8609,True
8610,True
8611,True
8612,True
8613,True
8614,True
8615,True
8616,True
8617,False
8618,True
8619,True
8620,False
8621,True
8622,False
8623,False
8624,True
8625,True
8626,True
8627,True
8628,False
8629,True
8630,False
8631,False
8632,False
8633,False
8634,True
8635,True
8636,False
8637,False
8638,False
8639,True
8640,False
8641,False
8642,False
8643,False
8644,False
8645,False
8646,True
8647,False
8648,True
8649,True
8650,False
8651,False
8652,False
8653,False
8654,False
8655,True
8656,False
8657,True
8658,False
8659,False
8660,True
8661,True
8662,True
8663,False
8664,True
8665,False
8666,False
8667,True
8668,False
8669,True
8670,False
8671,True
8672,False
8673,True
8674,True
8675,True
8676,True
8677,False
8678,False
8679,True
8680,False
8681,True
8682,False
8683,True
8684,True
8685,True
8686,True
8687,False
8688,False
8689,True
8690,False
8691,True
8692,False
8693,True
8694,True
8695,True
8696,True
8697,False
8698,False
8699,True
8700,False
8701,True
8702,True
8703,True
8704,True
8705,False
8706,True
8707,True
8708,False
8709,True
8710,True
8711,True
8712,True
8713,True
8714,True
8715,False
8716,True
8717,False
8718,False
8719,True
8720,False
8721,True
8722,True
8723,False
8724,False
8725,True
8726,True
8727,False
8728,True
8729,False
8730,True
8731,True
8732,False
8733,False
8734,False
8735,True
8736,False
8737,True
8738,True
8739,False
8740,False
8741,True
8742,False
8743,True
8744,False
8745,False
8746,True
8747,True
8748,True
8749,False
8750,False
8751,False
8752,True
8753,True
8754,True
8755,True
8756,True
8757,True
8758,False
8759,True
8760,False
8761,True
8762,False
8763,True
8764,True
8765,True
8766,True
8767,False
8768,False
8769,False
8770,True
8771,False
8772,True
8773,True
8774,True
8775,True
8776,False
8777,True
8778,True
8779,False
8780,True
8781,False
8782,False
8783,True
8784,False
8785,True
8786,False
8787,True
8788,False
8789,False
8790,True
8791,False
8792,False
8793,True
8794,True
8795,True
8796,False
8797,True
8798,True
8799,False
8800,True
8801,True
8802,True
8803,True
8804,False
8805,False
8806,True
8807,False
8808,True
8809,False
8810,True
8811,True
8812,True
8813,True
8814,False
8815,False
8816,True
8817,False
8818,True
8819,False
8820,True
8821,True
8822,True
8823,True
8824,False
8825,False
8826,True
8827,False
8828,False
8829,True
8830,True
8831,False
8832,True
8833,False
8834,True
8835,True
8836,True
8837,False
8838,True
8839,False
8840,True
8841,False
8842,True
8843,True
8844,True
8845,True
8846,False
8847,True
8848,False
8849,True
8850,False
8851,True
8852,False
8853,True
8854,True
8855,True
8856,True
8857,True
8858,True
8859,True
8860,True
8861,True
8862,False
8863,False
8864,True
8865,True
8866,True
8867,True
8868,True
8869,False
8870,True
8871,False
8872,True
8873,False
8874,False
8875,False
8876,True
8877,True
8878,True
8879,True
8880,True
8881,True
8882,False
8883,False
8884,False
8885,False
8886,True
8887,False
8888,False
8889,True
8890,False
8891,False
8892,False
8893,False
8894,True
8895,True
8896,False
8897,False
8898,True
8899,False
8900,False
8901,False
8902,True
8903,True
8904,False
8905,False
8906,False
8907,True
8908,True
8909,True
8910,True
8911,False
8912,True
8913,True
8914,False
8915,True
8916,True
8917,True
8918,False
8919,True
8920,False
8921,True
8922,False
8923,True
8924,True
8925,True
8926,False
8927,True
8928,False
8929,True
8930,False
8931,False
8932,True
8933,False
8934,True
8935,False
8936,True
8937,False
8938,False
8939,True
8940,True
8941,True
8942,True
8943,True
8944,False
8945,True
8946,True
8947,True
8948,False
8949,False
8950,True
8951,True
8952,True
8953,False
8954,True
8955,False
8956,False
8957,True
8958,True
8959,False
8960,True
8961,True
8962,False
8963,True
8964,True
8965,True
8966,True
8967,False
8968,False
8969,True
8970,True
8971,False
8972,True
8973,True
8974,False
8975,False
8976,False
8977,False
8978,True
8979,False
8980,False
8981,True
8982,True
8983,True
8984,False
8985,True
8986,False
8987,True
8988,False
8989,True
8990,False
8991,True
8992,True
8993,True
8994,False
8995,False
8996,False
8997,False
8998,False
8999,True
9000,False
9001,False
9002,False
9003,False
9004,True
9005,False
9006,False
9007,False
9008,True
9009,False
9010,False
9011,True
9012,True
9013,False
9014,False
9015,False
9016,False
9017,False
9018,True
9019,False
9020,True
9021,False
9022,True
9023,False
9024,False
9025,False
9026,False
9027,False
9028,False
9029,False
9030,False
9031,False
9032,True
9033,True
9034,True
9035,False
9036,False
9037,True
9038,True
9039,False
9040,False
9041,False
9042,True
9043,False
9044,False
9045,False
9046,False
9047,True
9048,True
9049,False
9050,False
9051,False
9052,True
9053,False
9054,False
9055,True
9056,True
9057,False
9058,False
9059,True
9060,True
9061,False
9062,True
9063,True
9064,True
9065,True
9066,False
9067,False
9068,True
9069,False
9070,True
9071,False
9072,True
9073,True
9074,True
9075,True
9076,False
9077,False
9078,True
9079,False
9080,True
9081,False
9082,True
9083,True
9084,True
9085,False
9086,False
9087,False
9088,True
9089,False
9090,False
9091,False
9092,True
9093,False
9094,False
9095,True
9096,False
9097,True
9098,True
9099,True
9100,True
9101,False
9102,True
9103,True
9104,True
9105,True
9106,True
9107,True
9108,False
9109,True
9110,False
9111,True
9112,False
9113,False
9114,True
9115,True
9116,True
9117,True
9118,True
9119,True
9120,False
9121,False
9122,False
9123,True
9124,False
9125,True
9126,True
9127,False
9128,True
9129,True
9130,False
9131,True
9132,True
9133,True
9134,True
9135,True
9136,True
9137,True
9138,False
9139,False
9140,False
9141,False
9142,False
9143,False
9144,False
9145,True
9146,False
9147,False
9148,False
9149,False
9150,True
9151,False
9152,True
9153,False
9154,True
9155,False
9156,True
9157,True
9158,True
9159,True
9160,True
9161,False
9162,True
9163,True
9164,False
9165,False
9166,False
9167,True
9168,True
9169,False
9170,False
9171,False
9172,False
9173,True
9174,True
9175,True
9176,True
9177,True
9178,False
9179,True
9180,False
9181,True
9182,True
9183,True
9184,True
9185,False
9186,False
9187,True
9188,False
9189,True
9190,False
9191,True
9192,True
9193,True
9194,False
9195,False
9196,False
9197,True
9198,False
9199,True
9200,False
9201,True
9202,True
9203,True
9204,False
9205,True
9206,False
9207,False
9208,True
9209,True
9210,False
9211,False
9212,False
9213,True
9214,False
9215,True
9216,False
9217,False
9218,False
9219,True
9220,True
9221,True
9222,False
9223,True
9224,True
9225,True
9226,False
9227,False
9228,True
9229,True
9230,True
9231,True
9232,True
9233,False
9234,True
9235,True
9236,True
9237,True
9238,True
9239,True
9240,False
9241,False
9242,False
9243,True
9244,True
9245,False
9246,True
9247,False
9248,False
9249,False
9250,False
9251,False
9252,False
9253,True
9254,False
9255,False
9256,False
9257,False
9258,False
9259,True
9260,True
9261,True
9262,False
9263,True
9264,True
9265,False
9266,True
9267,True
9268,True
9269,False
9270,False
9271,True
9272,False
9273,True
9274,False
9275,True
9276,True
9277,True
9278,False
9279,False
9280,False
9281,True
9282,False
9283,True
9284,True
9285,False
9286,True
9287,False
9288,False
9289,True
9290,True
9291,False
9292,False
9293,True
9294,False
9295,False
9296,True
9297,True
9298,True
9299,True
9300,False
9301,False
9302,False
9303,False
9304,True
9305,True
9306,False
9307,True
9308,True
9309,True
9310,True
9311,True
9312,False
9313,False
9314,False
9315,True
9316,False
9317,False
9318,True
9319,False
9320,True
9321,True
9322,True
9323,False
9324,False
9325,True
9326,True
9327,False
9328,False
9329,True
9330,True
9331,False
9332,True
9333,True
9334,False
9335,False
9336,False
9337,True
9338,True
9339,True
9340,False
9341,True
9342,True
9343,False
9344,True
9345,False
9346,False
9347,True
9348,False
9349,True
9350,True
9351,True
9352,True
9353,True
9354,True
9355,False
9356,False
9357,False
9358,True
9359,True
9360,True
9361,False
9362,False
9363,True
9364,False
9365,True
9366,False
9367,True
9368,False
9369,True
9370,True
9371,True
9372,True
9373,False
9374,False
9375,False
9376,False
9377,True
9378,False
9379,True
9380,True
9381,True
9382,True
9383,False
9384,False
9385,True
9386,False
9387,True
9388,False
9389,True
9390,True
9391,True
9392,False
9393,False
9394,True
9395,False
9396,True
9397,False
9398,False
9399,False
9400,True
9401,False
9402,True
9403,False
9404,False
9405,True
9406,True
9407,False
9408,False
9409,True
9410,True
9411,True
9412,True
9413,False
9414,True
9415,False
9416,False
9417,True
9418,True
9419,False
9420,True
9421,True
9422,False
9423,False
9424,False
9425,True
9426,False
9427,False
9428,True
9429,True
9430,True
9431,True
9432,False
9433,False
9434,False
9435,False
9436,True
9437,False
9438,False
9439,True
9440,True
9441,False
9442,True
9443,False
9444,False
9445,True
9446,False
9447,False
9448,False
9449,True
9450,True
9451,False
9452,True
9453,True
9454,False
9455,True
9456,False
9457,True
9458,False
9459,True
9460,True
9461,False
9462,True
9463,False
9464,False
9465,False
9466,False
9467,False
9468,True
9469,False
9470,True
9471,True
9472,False
9473,True
9474,True
9475,False
9476,True
9477,True
9478,False
9479,False
9480,True
9481,True
9482,False
9483,False
9484,True
9485,False
9486,False
9487,True
9488,True
9489,False
9490,False
9491,True
9492,True
9493,True
9494,False
9495,False
9496,True
9497,False
9498,True
9499,False
9500,True
9501,True
9502,True
9503,False
9504,False
9505,False
9506,True
9507,False
9508,True
9509,False
9510,True
9511,True
9512,True
9513,False
9514,False
9515,False
9516,True
9517,False
9518,False
9519,True
9520,False
9521,True
9522,False
9523,True
9524,True
9525,True
9526,True
9527,True
9528,True
9529,False
9530,False
9531,False
9532,False
9533,False
9534,False
9535,True
9536,True
9537,True
9538,True
9539,False
9540,False
9541,True
9542,True
9543,False
9544,False
9545,True
9546,False
9547,True
9548,True
9549,False
9550,True
9551,True
9552,True
9553,True
9554,False
9555,False
9556,False
9557,True
9558,True
9559,True
9560,False
9561,True
9562,False
9563,True
9564,False
9565,True
9566,False
9567,False
9568,False
9569,True
9570,False
9571,False
9572,True
9573,False
9574,True
9575,True
9576,False
9577,True
9578,True
9579,True
9580,False
9581,True
9582,True
9583,True
9584,True
9585,True
9586,False
9587,False
9588,True
9589,False
9590,True
9591,False
9592,True
9593,False
9594,False
9595,False
9596,True
9597,True
9598,False
9599,False
9600,False
9601,True
9602,False
9603,True
9604,True
9605,True
9606,False
9607,False
9608,False
9609,True
9610,False
9611,True
9612,False
9613,True
9614,True
9615,True
9616,True
9617,False
9618,False
9619,True
9620,False
9621,True
9622,False
9623,True
9624,False
9625,True
9626,True
9627,False
9628,False
9629,False
9630,True
9631,True
9632,False
9633,True
9634,False
9635,True
9636,True
9637,False
9638,False
9639,True
9640,False
9641,False
9642,False
9643,False
9644,False
9645,False
9646,True
9647,True
9648,True
9649,False
9650,False
9651,False
9652,False
9653,False
9654,False
9655,False
9656,False
9657,False
9658,False
9659,False
9660,False
9661,False
9662,True
9663,True
9664,True
9665,False
9666,False
9667,True
9668,False
9669,True
9670,False
9671,True
9672,True
9673,True
9674,False
9675,True
9676,False
9677,True
9678,False
9679,False
9680,False
9681,True
9682,False
9683,True
9684,False
9685,True
9686,True
9687,True
9688,True
9689,False
9690,False
9691,True
9692,False
9693,False
9694,True
9695,True
9696,True
9697,True
9698,False
9699,False
9700,False
9701,False
9702,False
9703,True
9704,True
9705,False
9706,True
9707,True
9708,True
9709,False
9710,False
9711,False
9712,True
9713,False
9714,True
9715,False
9716,False
9717,True
9718,True
9719,False
9720,False
9721,False
9722,True
9723,False
9724,True
9725,False
9726,False
9727,True
9728,True
9729,True
9730,False
9731,False
9732,False
9733,False
9734,False
9735,True
9736,False
9737,False
9738,False
9739,True
9740,False
9741,False
9742,True
9743,False
9744,True
9745,False
9746,False
9747,True
9748,True
9749,False
9750,True
9751,False
9752,False
9753,True
9754,True
9755,False
9756,False
9757,True
9758,True
9759,True
9760,False
9761,True
9762,True
9763,True
9764,True
9765,False
9766,True
9767,False
9768,False
9769,False
9770,False
9771,False
9772,False
9773,False
9774,False
9775,False
9776,False
9777,False
9778,False
9779,False
9780,False
9781,False
9782,False
9783,True
9784,False
9785,False
9786,True
9787,True
9788,False
9789,True
9790,True
9791,True
9792,True
9793,False
9794,False
9795,False
9796,False
9797,True
9798,True
9799,False
9800,True
9801,True
9802,False
9803,False
9804,True
9805,True
9806,False
9807,True
9808,False
9809,True
9810,False
9811,False
9812,True
9813,True
9814,False
9815,False
9816,False
9817,True
9818,True
9819,False
9820,False
9821,True
9822,True
9823,False
9824,True
9825,False
9826,True
9827,True
9828,True
9829,False
9830,True
9831,True
9832,False
9833,False
9834,True
9835,True
9836,False
9837,False
9838,False
9839,False
9840,True
9841,True
9842,False
9843,False
9844,False
9845,False
9846,False
9847,False
9848,False
9849,True
9850,True
9851,False
9852,False
9853,True
9854,True
9855,False
9856,False
9857,True
9858,False
9859,False
9860,True
9861,True
9862,False
9863,True
9864,False
9865,True
9866,True
9867,False
9868,False
9869,False
9870,False
9871,True
9872,True
9873,True
9874,False
9875,True
9876,False
9877,True
9878,False
9879,False
9880,False
9881,True
9882,True
9883,False
9884,False
9885,True
9886,False
9887,True
9888,False
9889,True
9890,False
9891,False
9892,False
9893,False
9894,False
9895,False
9896,False
9897,True
9898,False
9899,False
9900,True
9901,False
9902,True
9903,False
9904,False
9905,False
9906,True
9907,True
9908,False
9909,False
9910,True
9911,True
9912,False
9913,True
9914,True
9915,True
9916,False
9917,True
9918,False
9919,False
9920,True
9921,False
9922,True
9923,False
9924,False
9925,False
9926,False
9927,True
9928,True
9929,False
9930,True
9931,False
9932,False
9933,True
9934,True
9935,False
9936,True
9937,True
9938,False
9939,True
9940,False
9941,False
9942,True
9943,False
9944,False
9945,False
9946,False
9947,True
9948,True
9949,False
9950,False
9951,True
9952,True
9953,False
9954,False
9955,False
9956,False
9957,False
9958,False
9959,False
9960,True
9961,False
9962,True
9963,False
9964,True
9965,True
9966,False
9967,True
9968,False
9969,False
9970,False
9971,True
9972,True
9973,False
9974,True
9975,False
9976,False
9977,True
9978,False
9979,False
9980,False
9981,False
9982,False
9983,True
9984,False
9985,True
9986,True
9987,True
9988,True
9989,False
9990,False
9991,True
9992,False
9993,True
9994,False
9995,True
9996,True
9997,True
9998,False
9999,False
