,TF
8596,False
8597,True
8598,False
8599,True
8600,False
8601,True
8602,True
8603,True
8604,True
8605,True
8606,True
8607,True
8608,True
8609,True
8610,True
8611,True
8612,False
8613,False
8614,False
8615,False
8616,False
8617,False
8618,True
8619,True
8620,True
8621,False
8622,False
8623,False
8624,False
8625,True
8626,True
8627,True
8628,False
8629,True
8630,False
8631,False
8632,True
8633,True
8634,True
8635,True
8636,False
8637,True
8638,True
8639,True
8640,True
8641,True
8642,False
8643,False
8644,True
8645,False
8646,False
8647,False
8648,True
8649,True
8650,True
8651,True
8652,True
8653,True
8654,False
8655,False
8656,True
8657,False
8658,False
8659,True
8660,True
8661,False
8662,True
8663,False
8664,False
8665,False
8666,False
8667,False
8668,True
8669,False
8670,True
8671,True
8672,False
8673,False
8674,True
8675,True
8676,True
8677,True
8678,True
8679,True
8680,False
8681,True
8682,False
8683,True
8684,True
8685,False
8686,True
8687,False
8688,True
8689,True
8690,True
8691,False
8692,True
8693,True
8694,True
8695,False
8696,True
8697,False
8698,False
8699,True
8700,True
8701,True
8702,True
8703,True
8704,True
8705,True
8706,True
8707,True
8708,False
8709,True
8710,False
8711,False
8712,False
8713,True
8714,True
8715,True
8716,False
8717,True
8718,True
8719,False
8720,False
8721,False
8722,True
8723,False
8724,True
8725,False
8726,False
8727,True
8728,True
8729,True
8730,False
8731,False
8732,False
8733,True
8734,True
8735,True
8736,True
8737,True
8738,False
8739,False
8740,True
8741,False
8742,True
8743,False
8744,True
8745,False
8746,True
8747,True
8748,False
8749,True
8750,True
8751,False
8752,False
8753,True
8754,False
8755,True
8756,True
8757,True
8758,True
8759,False
8760,True
8761,False
8762,False
8763,True
8764,True
8765,False
8766,True
8767,True
8768,True
8769,True
8770,True
8771,False
8772,True
8773,False
8774,True
8775,False
8776,False
8777,True
8778,True
8779,True
8780,True
8781,True
8782,False
8783,True
8784,True
8785,False
8786,False
8787,True
8788,True
8789,False
8790,True
8791,False
8792,False
8793,False
8794,True
8795,False
8796,True
8797,False
8798,True
8799,False
8800,False
8801,True
8802,False
8803,True
8804,False
8805,True
8806,True
8807,True
8808,False
8809,True
8810,True
8811,True
8812,False
8813,False
8814,True
8815,True
8816,True
8817,False
8818,False
8819,False
8820,False
8821,False
8822,True
8823,False
8824,False
8825,True
8826,False
8827,True
8828,True
8829,True
8830,True
8831,True
8832,True
8833,True
8834,True
8835,True
8836,True
8837,True
8838,False
8839,False
8840,True
8841,True
8842,False
8843,False
8844,True
8845,True
8846,True
8847,False
8848,False
8849,False
8850,True
8851,True
8852,False
8853,False
8854,True
8855,False
8856,True
8857,True
8858,False
8859,True
8860,False
8861,True
8862,True
8863,True
8864,False
8865,True
8866,False
8867,False
8868,True
8869,False
8870,True
8871,False
8872,False
8873,True
8874,False
8875,False
8876,False
8877,True
8878,False
8879,False
8880,True
8881,False
8882,True
8883,True
8884,True
8885,True
8886,True
8887,False
8888,True
8889,False
8890,False
8891,False
8892,True
8893,False
8894,False
8895,True
8896,True
8897,True
8898,False
8899,True
8900,True
8901,False
8902,True
8903,True
8904,True
8905,True
8906,True
8907,False
8908,True
8909,True
8910,True
8911,False
8912,True
8913,False
8914,False
8915,True
8916,True
8917,False
8918,True
8919,False
8920,True
8921,False
8922,False
8923,True
8924,True
8925,False
8926,False
8927,False
8928,False
8929,True
8930,True
8931,True
8932,True
8933,True
8934,False
8935,False
8936,True
8937,True
8938,False
8939,False
8940,False
8941,True
8942,True
8943,True
8944,True
8945,True
8946,True
8947,False
8948,True
8949,True
8950,True
8951,True
8952,False
8953,True
8954,True
8955,True
8956,False
8957,False
8958,True
8959,False
8960,True
8961,False
8962,False
8963,True
8964,True
8965,True
8966,False
8967,False
8968,True
8969,True
8970,True
8971,True
8972,True
8973,False
8974,False
8975,False
8976,False
8977,True
8978,False
8979,False
8980,True
8981,True
8982,False
8983,True
8984,True
8985,False
8986,True
8987,True
8988,False
8989,True
8990,False
8991,True
8992,True
8993,False
8994,False
8995,False
8996,False
8997,True
8998,False
8999,False
9000,True
9001,False
9002,True
9003,True
9004,False
9005,True
9006,True
9007,False
9008,True
9009,False
9010,True
9011,True
9012,False
9013,False
9014,True
9015,False
9016,False
9017,True
9018,False
9019,False
9020,True
9021,False
9022,True
9023,True
9024,True
9025,False
9026,False
9027,True
9028,False
9029,True
9030,False
9031,False
9032,True
9033,True
9034,True
9035,True
9036,True
9037,True
9038,False
9039,False
9040,False
9041,False
9042,False
9043,False
9044,True
9045,False
9046,True
9047,True
9048,True
9049,True
9050,True
9051,False
9052,True
9053,True
9054,False
9055,False
9056,False
9057,True
9058,True
9059,True
9060,False
9061,True
9062,False
9063,True
9064,True
9065,True
9066,True
9067,True
9068,True
9069,True
9070,False
9071,True
9072,True
9073,True
9074,True
9075,True
9076,False
9077,False
9078,False
9079,True
9080,False
9081,False
9082,False
9083,True
9084,False
9085,False
9086,False
9087,False
9088,False
9089,True
9090,False
9091,True
9092,True
9093,False
9094,True
9095,True
9096,False
9097,True
9098,True
9099,True
9100,True
9101,True
9102,True
9103,False
9104,False
9105,False
9106,False
9107,False
9108,False
9109,True
9110,True
9111,True
9112,False
9113,False
9114,False
9115,True
9116,False
9117,True
9118,False
9119,True
9120,True
9121,False
9122,True
9123,True
9124,False
9125,True
9126,False
9127,True
9128,False
9129,True
9130,False
9131,False
9132,False
9133,False
9134,True
9135,True
9136,False
9137,True
9138,True
9139,False
9140,True
9141,False
9142,False
9143,True
9144,True
9145,True
9146,False
9147,True
9148,False
9149,False
9150,True
9151,False
9152,True
9153,False
9154,True
9155,True
9156,False
9157,True
9158,True
9159,False
9160,True
9161,True
9162,True
9163,False
9164,False
9165,False
9166,False
9167,False
9168,False
9169,True
9170,True
9171,False
9172,False
9173,False
9174,False
9175,False
9176,True
9177,True
9178,True
9179,False
9180,False
9181,True
9182,False
9183,False
9184,True
9185,False
9186,True
9187,True
9188,False
9189,False
9190,True
9191,False
9192,True
9193,True
9194,False
9195,False
9196,True
9197,True
9198,True
9199,False
9200,False
9201,True
9202,True
9203,True
9204,True
9205,False
9206,True
9207,False
9208,False
9209,True
9210,False
9211,False
9212,False
9213,True
9214,True
9215,False
9216,False
9217,False
9218,False
9219,True
9220,True
9221,True
9222,True
9223,True
9224,False
9225,False
9226,False
9227,False
9228,False
9229,True
9230,True
9231,False
9232,False
9233,True
9234,False
9235,True
9236,False
9237,False
9238,False
9239,False
9240,False
9241,True
9242,False
9243,True
9244,False
9245,False
9246,True
9247,False
9248,False
9249,True
9250,True
9251,False
9252,True
9253,True
9254,False
9255,True
9256,False
9257,False
9258,False
9259,True
9260,True
9261,True
9262,False
9263,False
9264,False
9265,False
9266,True
9267,True
9268,True
9269,False
9270,False
9271,False
9272,True
9273,False
9274,True
9275,True
9276,False
9277,False
9278,False
9279,True
9280,False
9281,True
9282,True
9283,True
9284,False
9285,True
9286,False
9287,True
9288,False
9289,False
9290,False
9291,False
9292,True
9293,False
9294,True
9295,False
9296,True
9297,True
9298,True
9299,True
9300,False
9301,True
9302,False
9303,True
9304,False
9305,True
9306,False
9307,False
9308,False
9309,True
9310,True
9311,False
9312,False
9313,True
9314,True
9315,False
9316,False
9317,True
9318,False
9319,False
9320,False
9321,True
9322,True
9323,True
9324,False
9325,True
9326,True
9327,False
9328,True
9329,False
9330,False
9331,False
9332,False
9333,True
9334,False
9335,False
9336,False
9337,True
9338,False
9339,True
9340,True
9341,False
9342,False
9343,True
9344,True
9345,False
9346,True
9347,True
9348,False
9349,True
9350,True
9351,False
9352,False
9353,True
9354,True
9355,False
9356,True
9357,False
9358,False
9359,True
9360,True
9361,True
9362,True
9363,False
9364,True
9365,True
9366,False
9367,True
9368,False
9369,False
9370,True
9371,True
9372,True
9373,False
9374,True
9375,True
9376,False
9377,False
9378,True
9379,False
9380,False
9381,True
9382,True
9383,False
9384,True
9385,True
9386,True
9387,False
9388,False
9389,True
9390,True
9391,False
9392,False
9393,True
9394,False
9395,True
9396,False
9397,True
9398,False
9399,False
9400,True
9401,False
9402,False
9403,False
9404,False
9405,True
9406,True
9407,True
9408,True
9409,False
9410,True
9411,False
9412,True
9413,True
9414,True
9415,False
9416,False
9417,False
9418,True
9419,True
9420,True
9421,False
9422,True
9423,True
9424,False
9425,False
9426,False
9427,False
9428,False
9429,True
9430,True
9431,True
9432,True
9433,True
9434,False
9435,True
9436,True
9437,True
9438,True
9439,False
9440,True
9441,False
9442,False
9443,True
9444,True
9445,True
9446,False
9447,False
9448,False
9449,True
9450,False
9451,True
9452,True
9453,True
9454,True
9455,False
9456,True
9457,False
9458,True
9459,True
9460,True
9461,False
9462,False
9463,True
9464,True
9465,True
9466,True
9467,False
9468,False
9469,True
9470,False
9471,True
9472,False
9473,True
9474,False
9475,False
9476,False
9477,False
9478,False
9479,True
9480,False
9481,False
9482,True
9483,True
9484,False
9485,True
9486,True
9487,False
9488,False
9489,False
9490,True
9491,True
9492,False
9493,False
9494,True
9495,False
9496,False
9497,False
9498,True
9499,True
9500,False
9501,False
9502,True
9503,False
9504,True
9505,True
9506,False
9507,False
9508,True
9509,False
9510,False
9511,False
9512,False
9513,False
9514,False
9515,False
9516,True
9517,True
9518,False
9519,True
9520,False
9521,True
9522,False
9523,False
9524,False
9525,True
9526,True
9527,False
9528,False
9529,True
9530,True
9531,True
9532,False
9533,False
9534,True
9535,True
9536,True
9537,True
9538,True
9539,False
9540,True
9541,True
9542,True
9543,True
9544,True
9545,True
9546,True
9547,True
9548,True
9549,True
9550,True
9551,True
9552,True
9553,False
9554,True
9555,True
9556,True
9557,True
9558,True
9559,True
9560,True
9561,False
9562,False
9563,False
9564,True
9565,True
9566,False
9567,True
9568,False
9569,True
9570,True
9571,True
9572,True
9573,False
9574,False
9575,False
9576,True
9577,True
9578,True
9579,True
9580,False
9581,True
9582,False
9583,False
9584,False
9585,False
9586,True
9587,True
9588,False
9589,True
9590,True
9591,True
9592,False
9593,False
9594,False
9595,True
9596,False
9597,False
9598,False
9599,True
9600,True
9601,True
9602,False
9603,True
9604,False
9605,False
9606,False
9607,True
9608,False
9609,True
9610,False
9611,False
9612,False
9613,True
9614,True
9615,False
9616,False
9617,False
9618,False
9619,False
9620,False
9621,True
9622,True
9623,True
9624,False
9625,False
9626,False
9627,True
9628,False
9629,True
9630,False
9631,True
9632,False
9633,False
9634,True
9635,False
9636,True
9637,True
9638,True
9639,False
9640,False
9641,True
9642,True
9643,True
9644,True
9645,True
9646,True
9647,True
9648,False
9649,False
9650,True
9651,False
9652,False
9653,True
9654,False
9655,False
9656,True
9657,False
9658,False
9659,True
9660,False
9661,True
9662,False
9663,True
9664,False
9665,False
9666,False
9667,False
9668,False
9669,False
9670,False
9671,False
9672,True
9673,True
9674,False
9675,True
9676,True
9677,True
9678,False
9679,False
9680,False
9681,True
9682,True
9683,False
9684,True
9685,True
9686,False
9687,False
9688,True
9689,False
9690,True
9691,True
9692,True
9693,True
9694,False
9695,False
9696,False
9697,False
9698,False
9699,True
9700,True
9701,False
9702,True
9703,True
9704,True
9705,True
9706,True
9707,True
9708,True
9709,True
9710,False
9711,True
9712,True
9713,False
9714,True
9715,True
9716,False
9717,False
9718,False
9719,True
9720,True
9721,True
9722,True
9723,True
9724,False
9725,True
9726,False
9727,True
9728,False
9729,False
9730,False
9731,False
9732,False
9733,True
9734,False
9735,False
9736,False
9737,False
9738,True
9739,False
9740,True
9741,False
9742,True
9743,False
9744,True
9745,False
9746,True
9747,False
9748,False
9749,True
9750,False
9751,True
9752,False
9753,False
9754,True
9755,False
9756,True
9757,True
9758,True
9759,True
9760,True
9761,True
9762,False
9763,False
9764,True
9765,False
9766,False
9767,False
9768,False
9769,True
9770,False
9771,False
9772,False
9773,False
9774,True
9775,True
9776,True
9777,True
9778,True
9779,True
9780,True
9781,False
9782,False
9783,True
9784,True
9785,True
9786,True
9787,False
9788,False
9789,False
9790,False
9791,True
9792,True
9793,False
9794,True
9795,True
9796,True
9797,True
9798,True
9799,False
9800,False
9801,False
9802,True
9803,True
9804,False
9805,False
9806,False
9807,True
9808,False
9809,True
9810,True
9811,True
9812,False
9813,True
9814,False
9815,False
9816,True
9817,False
9818,False
9819,True
9820,False
9821,False
9822,False
9823,True
9824,False
9825,True
9826,False
9827,True
9828,True
9829,True
9830,True
9831,False
9832,False
9833,False
9834,True
9835,True
9836,True
9837,False
9838,False
9839,True
9840,True
9841,True
9842,False
9843,True
9844,True
9845,True
9846,True
9847,True
9848,False
9849,True
9850,False
9851,True
9852,False
9853,False
9854,True
9855,True
9856,False
9857,False
9858,True
9859,False
9860,True
9861,False
9862,False
9863,False
9864,False
9865,True
9866,True
9867,True
9868,False
9869,False
9870,False
9871,False
9872,False
9873,True
9874,False
9875,True
9876,False
9877,False
9878,False
9879,False
9880,False
9881,True
9882,True
9883,True
9884,True
9885,True
9886,False
9887,True
9888,True
9889,False
9890,False
9891,True
9892,True
9893,False
9894,False
9895,False
9896,True
9897,False
9898,False
9899,False
9900,False
9901,False
9902,False
9903,True
9904,False
9905,True
9906,True
9907,True
9908,False
9909,False
9910,False
9911,False
9912,True
9913,True
9914,False
9915,True
9916,True
9917,True
9918,False
9919,False
9920,False
9921,True
9922,False
9923,True
9924,True
9925,True
9926,False
9927,True
9928,False
9929,True
9930,False
9931,True
9932,False
9933,False
9934,True
9935,True
9936,False
9937,True
9938,True
9939,False
9940,False
9941,False
9942,False
9943,True
9944,False
9945,False
9946,False
9947,False
9948,True
9949,True
9950,False
9951,False
9952,False
9953,False
9954,False
9955,False
9956,False
9957,True
9958,True
9959,True
9960,True
9961,True
9962,True
9963,True
9964,False
9965,True
9966,False
9967,False
9968,True
9969,True
9970,True
9971,True
9972,True
9973,True
9974,False
9975,True
9976,False
9977,True
9978,True
9979,True
9980,True
9981,False
9982,False
9983,False
9984,False
9985,False
9986,True
9987,False
9988,False
9989,True
9990,False
9991,True
9992,False
9993,False
9994,False
9995,True
9996,True
9997,True
9998,True
9999,False
10000,False
10001,False
10002,True
10003,False
10004,True
10005,False
10006,False
10007,True
10008,True
10009,True
10010,True
10011,False
10012,True
10013,False
10014,False
10015,True
10016,True
10017,True
10018,True
10019,False
10020,False
10021,False
10022,True
10023,True
10024,False
10025,False
10026,False
10027,True
10028,False
10029,True
10030,False
10031,False
10032,False
10033,True
10034,True
10035,True
10036,False
10037,True
10038,True
10039,False
10040,False
10041,True
10042,True
10043,True
10044,False
10045,False
10046,False
10047,True
10048,False
10049,True
10050,False
10051,True
10052,True
10053,True
10054,True
10055,True
10056,True
10057,True
10058,False
10059,True
10060,False
10061,True
10062,True
10063,False
10064,False
10065,False
10066,True
10067,False
10068,False
10069,False
10070,False
10071,False
10072,False
10073,True
10074,True
10075,False
10076,False
10077,False
10078,True
10079,False
10080,False
10081,True
10082,True
10083,True
10084,False
10085,False
10086,False
10087,False
10088,True
10089,False
10090,True
10091,True
10092,False
10093,True
10094,False
10095,True
10096,True
10097,False
10098,False
10099,True
10100,False
10101,False
10102,True
10103,False
10104,False
10105,False
10106,True
10107,False
10108,True
10109,True
10110,True
10111,True
10112,True
10113,False
10114,False
10115,True
10116,True
10117,False
10118,True
10119,False
10120,True
10121,True
10122,False
10123,True
10124,True
10125,True
10126,False
10127,False
10128,True
10129,False
10130,False
10131,False
10132,True
10133,True
10134,False
10135,False
10136,True
10137,False
10138,False
10139,True
10140,True
10141,False
10142,False
10143,True
10144,False
10145,False
10146,True
10147,True
10148,True
10149,False
10150,False
10151,True
10152,False
10153,False
10154,False
10155,True
10156,False
10157,True
10158,False
10159,False
10160,True
10161,True
10162,False
10163,False
10164,False
10165,False
10166,True
10167,True
10168,False
10169,True
10170,True
10171,True
10172,False
10173,False
10174,True
10175,False
10176,True
10177,True
10178,False
10179,True
10180,True
10181,True
10182,False
10183,False
10184,True
10185,True
10186,False
10187,False
10188,True
10189,True
10190,False
10191,True
10192,False
10193,False
10194,True
10195,False
10196,True
10197,True
10198,True
10199,False
10200,False
10201,False
10202,True
10203,True
10204,True
10205,True
10206,True
10207,True
10208,True
10209,True
10210,True
10211,True
10212,True
10213,True
10214,True
10215,False
10216,False
10217,False
10218,True
10219,False
10220,False
10221,True
10222,True
10223,True
10224,True
10225,True
10226,False
10227,False
10228,True
10229,True
10230,True
10231,True
10232,False
10233,False
10234,True
10235,False
10236,True
10237,False
10238,True
10239,False
10240,True
10241,False
10242,True
10243,True
10244,False
10245,True
10246,False
10247,True
10248,False
10249,False
10250,False
10251,True
10252,False
10253,True
10254,False
10255,False
10256,True
10257,False
10258,False
10259,False
10260,True
10261,False
10262,False
10263,True
10264,True
10265,True
10266,True
10267,False
10268,False
10269,True
10270,False
10271,True
10272,True
10273,False
10274,True
10275,True
10276,True
10277,False
10278,False
10279,True
10280,False
10281,True
10282,True
10283,False
10284,False
10285,True
10286,True
10287,False
10288,False
10289,True
10290,False
10291,True
10292,True
10293,False
10294,True
10295,True
10296,False
10297,False
10298,False
10299,False
10300,True
10301,True
10302,False
10303,False
10304,True
10305,False
10306,True
10307,True
10308,True
10309,True
10310,True
10311,False
10312,False
10313,True
10314,False
10315,False
10316,False
10317,False
10318,False
10319,True
10320,True
10321,False
10322,True
10323,False
10324,False
10325,True
10326,False
10327,False
10328,False
10329,True
10330,False
10331,False
10332,False
10333,False
10334,False
10335,True
10336,False
10337,True
10338,True
10339,False
10340,True
10341,True
10342,True
10343,False
10344,False
10345,False
10346,True
10347,True
10348,True
10349,True
10350,True
10351,True
10352,True
10353,True
10354,False
10355,True
10356,True
10357,False
10358,False
10359,False
10360,True
10361,True
10362,True
10363,True
10364,True
10365,False
10366,True
10367,False
10368,True
10369,True
10370,True
10371,False
10372,False
10373,False
10374,False
10375,False
10376,True
10377,True
10378,False
10379,False
10380,True
10381,False
10382,True
10383,True
10384,False
10385,True
10386,True
10387,True
10388,False
10389,False
10390,False
10391,False
10392,True
10393,True
10394,False
10395,False
10396,True
10397,True
10398,False
10399,False
10400,True
10401,False
10402,True
10403,False
10404,True
10405,False
10406,False
10407,True
10408,True
10409,False
10410,False
10411,False
10412,False
10413,False
10414,False
10415,True
10416,True
10417,True
10418,False
10419,False
10420,True
10421,False
10422,True
10423,True
10424,False
10425,True
10426,True
10427,True
10428,False
10429,False
10430,False
10431,False
10432,False
10433,True
10434,True
10435,False
10436,True
10437,False
10438,True
10439,False
10440,True
10441,False
10442,True
10443,True
10444,True
10445,False
10446,False
10447,True
10448,False
10449,False
10450,True
10451,True
10452,False
10453,True
10454,True
10455,True
10456,False
10457,True
10458,True
10459,True
10460,False
10461,True
10462,True
10463,True
10464,False
10465,False
10466,True
10467,False
10468,False
10469,False
10470,False
10471,False
10472,False
10473,False
10474,True
10475,False
10476,False
10477,False
10478,True
10479,True
10480,True
10481,True
10482,True
10483,False
10484,True
10485,True
10486,True
10487,False
10488,True
10489,True
10490,True
10491,False
10492,True
10493,True
10494,False
10495,False
10496,True
10497,True
10498,False
10499,True
10500,True
10501,True
10502,False
10503,False
10504,True
10505,False
10506,True
10507,True
10508,False
10509,True
10510,True
10511,True
10512,False
10513,False
10514,True
10515,False
10516,True
10517,True
10518,False
10519,True
10520,True
10521,True
10522,True
10523,True
10524,True
10525,False
10526,True
10527,False
10528,True
10529,True
10530,True
10531,True
10532,True
10533,False
10534,True
10535,False
10536,True
10537,False
10538,False
10539,True
10540,False
10541,False
10542,True
10543,False
10544,False
10545,False
10546,True
10547,False
10548,True
10549,True
10550,False
10551,False
10552,False
10553,True
10554,True
10555,True
10556,False
10557,True
10558,False
10559,True
10560,True
10561,True
10562,True
10563,False
10564,False
10565,True
10566,True
10567,True
10568,False
10569,False
10570,True
10571,True
10572,False
10573,False
10574,True
10575,True
10576,True
10577,False
10578,True
10579,True
10580,True
10581,False
10582,False
10583,True
10584,False
10585,False
10586,True
10587,False
10588,True
10589,True
10590,False
10591,True
10592,True
10593,False
10594,True
10595,False
10596,False
10597,True
10598,True
10599,False
10600,True
10601,False
10602,False
10603,True
10604,False
10605,True
10606,True
10607,False
10608,True
10609,True
10610,True
10611,False
10612,False
10613,True
10614,True
10615,False
10616,True
10617,True
10618,True
10619,False
10620,False
10621,True
10622,False
10623,True
10624,True
10625,False
10626,True
10627,True
10628,False
10629,True
10630,False
10631,True
10632,False
10633,False
10634,True
10635,True
10636,False
10637,True
10638,False
10639,False
10640,False
10641,False
10642,False
10643,False
10644,False
10645,True
10646,False
10647,True
10648,False
10649,False
10650,True
10651,False
10652,True
10653,False
10654,False
10655,False
10656,False
10657,False
10658,True
10659,False
10660,False
10661,False
10662,True
10663,False
10664,False
10665,True
10666,False
10667,False
10668,True
10669,True
10670,False
10671,True
10672,True
10673,True
10674,False
10675,True
10676,True
10677,True
10678,False
10679,False
10680,True
10681,True
10682,True
10683,True
10684,True
10685,True
10686,True
10687,True
10688,False
10689,True
10690,True
10691,True
10692,True
10693,False
10694,False
10695,True
10696,True
10697,False
10698,True
10699,True
10700,False
10701,True
10702,True
10703,True
10704,False
10705,False
10706,False
10707,False
10708,True
10709,False
10710,False
10711,False
10712,True
10713,False
10714,True
10715,True
10716,False
10717,True
10718,True
10719,True
10720,False
10721,False
10722,True
10723,False
10724,True
10725,True
10726,True
10727,True
10728,False
10729,False
10730,False
10731,False
10732,True
10733,True
10734,False
10735,True
10736,False
10737,True
10738,True
10739,False
10740,False
10741,True
10742,True
10743,True
10744,True
10745,True
10746,True
10747,False
10748,False
10749,True
10750,True
10751,True
10752,False
10753,False
10754,True
10755,True
10756,False
10757,False
10758,False
10759,False
10760,False
10761,True
10762,False
10763,True
10764,True
10765,True
10766,True
10767,True
10768,True
10769,True
10770,True
10771,False
10772,True
10773,True
10774,False
10775,False
10776,False
10777,False
10778,True
10779,False
10780,True
10781,True
10782,True
10783,False
10784,True
10785,False
10786,True
10787,False
10788,True
10789,True
10790,False
10791,False
10792,False
10793,False
10794,False
10795,True
10796,True
10797,True
10798,True
10799,False
10800,False
10801,False
10802,False
10803,False
10804,False
10805,False
10806,True
10807,True
10808,False
10809,True
10810,True
10811,False
10812,False
10813,True
10814,False
10815,True
10816,True
10817,False
10818,True
10819,True
10820,True
10821,False
10822,False
10823,True
10824,False
10825,True
10826,True
10827,False
10828,True
10829,True
10830,True
10831,False
10832,False
10833,True
10834,False
10835,True
10836,True
10837,False
10838,True
10839,True
10840,True
10841,False
10842,True
10843,True
10844,True
10845,False
10846,False
10847,True
10848,True
10849,False
10850,True
10851,False
10852,True
10853,False
10854,True
10855,False
10856,False
10857,False
10858,True
10859,True
10860,False
10861,True
10862,False
10863,True
10864,True
10865,True
10866,True
10867,True
10868,False
10869,True
10870,False
10871,False
10872,False
10873,True
10874,False
10875,True
10876,True
10877,False
10878,False
10879,True
10880,False
10881,False
10882,True
10883,True
10884,False
10885,True
10886,True
10887,True
10888,False
10889,True
10890,True
10891,True
10892,False
10893,False
10894,False
10895,True
10896,False
10897,True
10898,True
10899,True
10900,True
10901,True
10902,True
10903,True
10904,True
10905,False
10906,True
10907,True
10908,False
10909,True
10910,False
10911,True
10912,True
10913,True
10914,True
10915,False
10916,True
10917,True
10918,True
10919,True
10920,True
10921,True
10922,True
10923,False
10924,False
10925,True
10926,True
10927,True
10928,False
10929,False
10930,False
10931,False
10932,True
10933,False
10934,True
10935,True
10936,False
10937,False
10938,True
10939,False
10940,True
10941,True
10942,False
10943,True
10944,True
10945,False
10946,False
10947,True
10948,False
10949,True
10950,True
10951,False
10952,True
10953,True
10954,False
10955,False
10956,True
10957,False
10958,True
10959,True
10960,False
10961,False
10962,False
10963,True
10964,False
10965,True
10966,False
10967,True
10968,True
10969,False
10970,False
10971,False
10972,True
10973,True
10974,True
10975,True
10976,False
10977,True
10978,False
10979,True
10980,False
10981,True
10982,True
10983,False
10984,True
10985,True
10986,True
10987,True
10988,True
10989,False
10990,False
10991,True
10992,True
10993,False
10994,False
10995,True
10996,False
10997,True
10998,True
10999,True
11000,True
11001,False
11002,False
11003,True
11004,False
11005,False
11006,True
11007,False
11008,False
11009,False
11010,True
11011,False
11012,True
11013,False
11014,False
11015,False
11016,False
11017,True
11018,False
11019,True
11020,False
11021,False
11022,False
11023,True
11024,True
11025,True
11026,False
11027,True
11028,True
11029,False
11030,False
11031,True
11032,False
11033,True
11034,False
11035,True
11036,True
11037,True
11038,False
11039,True
11040,False
11041,True
11042,True
11043,True
11044,True
11045,False
11046,False
11047,True
11048,True
11049,False
11050,True
11051,True
11052,True
11053,False
11054,False
11055,True
11056,True
11057,False
11058,False
11059,True
11060,True
11061,False
11062,False
11063,True
11064,False
11065,True
11066,True
11067,False
11068,True
11069,False
11070,False
11071,True
11072,False
11073,True
11074,True
11075,False
11076,False
11077,True
11078,True
11079,True
11080,True
11081,False
11082,True
11083,True
11084,True
11085,True
11086,False
11087,True
11088,True
11089,False
11090,False
11091,False
11092,False
11093,False
11094,False
11095,True
11096,False
11097,False
11098,True
11099,True
11100,False
11101,False
11102,True
11103,True
11104,False
11105,True
11106,True
11107,True
11108,True
11109,True
11110,False
11111,True
11112,True
11113,False
11114,True
11115,True
11116,True
11117,True
11118,True
11119,False
11120,False
11121,True
11122,False
11123,False
11124,True
11125,True
11126,True
11127,True
11128,False
11129,False
11130,False
11131,True
11132,True
11133,False
11134,False
11135,True
11136,False
11137,False
11138,True
11139,True
11140,True
11141,True
11142,True
11143,True
11144,True
11145,True
11146,True
11147,True
11148,True
11149,True
11150,True
11151,False
11152,False
11153,True
11154,True
11155,True
11156,True
11157,False
11158,False
11159,True
11160,False
11161,False
11162,True
11163,False
11164,True
11165,True
11166,True
11167,False
11168,False
11169,True
11170,False
11171,True
11172,True
11173,False
11174,True
11175,True
11176,True
11177,False
11178,False
11179,True
11180,False
11181,True
11182,True
11183,False
11184,True
11185,True
11186,False
11187,True
11188,False
11189,True
11190,False
11191,True
11192,True
11193,False
11194,True
11195,False
11196,False
11197,True
11198,True
11199,True
11200,True
11201,False
11202,False
11203,True
11204,True
11205,True
11206,True
11207,True
11208,True
11209,True
11210,True
11211,True
11212,False
11213,True
11214,False
11215,False
11216,False
11217,True
11218,False
11219,True
11220,False
11221,True
11222,False
11223,False
11224,False
11225,True
11226,True
11227,True
11228,False
11229,False
11230,True
11231,False
11232,True
11233,True
11234,False
11235,False
11236,True
11237,True
11238,True
11239,False
11240,True
11241,True
11242,False
11243,True
11244,True
11245,False
11246,True
11247,True
11248,True
11249,True
11250,True
11251,True
11252,False
11253,False
11254,True
11255,False
11256,True
11257,False
11258,True
11259,True
11260,False
11261,True
11262,False
11263,False
11264,True
11265,False
11266,True
11267,True
11268,True
11269,False
11270,False
11271,False
11272,True
11273,True
11274,False
11275,False
11276,True
11277,False
11278,False
11279,True
11280,False
11281,False
11282,False
11283,True
11284,True
11285,True
11286,False
11287,True
11288,True
11289,True
11290,False
11291,False
11292,True
11293,True
11294,False
11295,True
11296,True
11297,True
11298,False
11299,False
11300,True
11301,False
11302,True
11303,False
11304,True
11305,False
11306,True
11307,False
11308,False
11309,False
11310,True
11311,False
11312,False
11313,True
11314,False
11315,False
11316,False
11317,False
11318,False
11319,True
11320,True
11321,True
11322,False
11323,True
11324,True
11325,True
11326,False
11327,False
11328,False
11329,False
11330,False
11331,True
11332,True
11333,False
11334,False
11335,True
11336,True
11337,True
11338,False
11339,True
11340,False
11341,False
11342,True
11343,False
11344,False
11345,True
11346,False
11347,True
11348,True
11349,False
11350,False
11351,False
11352,False
11353,True
11354,False
11355,False
11356,False
11357,False
11358,False
11359,True
11360,True
11361,False
11362,True
11363,True
11364,True
11365,False
11366,False
11367,False
11368,False
11369,True
11370,False
11371,True
11372,True
11373,True
11374,False
11375,False
11376,True
11377,False
11378,True
11379,True
11380,False
11381,True
11382,True
11383,False
11384,False
11385,True
11386,False
11387,True
11388,True
11389,True
11390,False
11391,True
11392,True
11393,False
11394,False
