,TF
8596,True
8597,False
8598,False
8599,True
8600,True
8601,False
8602,False
8603,False
8604,True
8605,True
8606,True
8607,False
8608,True
8609,False
8610,False
8611,True
8612,False
8613,False
8614,True
8615,False
8616,True
8617,True
8618,False
8619,True
8620,True
8621,True
8622,True
8623,True
8624,False
8625,False
8626,True
8627,False
8628,True
8629,True
8630,False
8631,True
8632,False
8633,True
8634,True
8635,False
8636,True
8637,False
8638,True
8639,False
8640,True
8641,True
8642,True
8643,False
8644,True
8645,False
8646,False
8647,True
8648,False
8649,False
8650,True
8651,True
8652,False
8653,False
8654,True
8655,False
8656,False
8657,True
8658,True
8659,True
8660,False
8661,False
8662,True
8663,True
8664,True
8665,False
8666,True
8667,False
8668,True
8669,False
8670,True
8671,True
8672,True
8673,False
8674,False
8675,True
8676,False
8677,True
8678,True
8679,False
8680,True
8681,True
8682,True
8683,False
8684,False
8685,True
8686,False
8687,True
8688,True
8689,False
8690,True
8691,True
8692,True
8693,False
8694,False
8695,False
8696,False
8697,True
8698,True
8699,False
8700,True
8701,False
8702,False
8703,False
8704,False
8705,True
8706,False
8707,False
8708,True
8709,True
8710,False
8711,False
8712,False
8713,False
8714,False
8715,True
8716,False
8717,True
8718,True
8719,False
8720,True
8721,False
8722,False
8723,True
8724,True
8725,False
8726,False
8727,True
8728,False
8729,True
8730,True
8731,True
8732,True
8733,True
8734,True
8735,False
8736,True
8737,False
8738,True
8739,True
8740,True
8741,False
8742,True
8743,False
8744,True
8745,True
8746,False
8747,False
8748,True
8749,True
8750,True
8751,True
8752,True
8753,False
8754,True
8755,True
8756,False
8757,True
8758,True
8759,False
8760,True
8761,False
8762,True
8763,True
8764,True
8765,True
8766,False
8767,True
8768,True
8769,True
8770,True
8771,True
8772,True
8773,False
8774,False
8775,True
8776,True
8777,False
8778,False
8779,True
8780,False
8781,True
8782,True
8783,False
8784,True
8785,False
8786,True
8787,False
8788,False
8789,True
8790,True
8791,True
8792,True
8793,False
8794,False
8795,True
8796,True
8797,True
8798,True
8799,True
8800,False
8801,False
8802,True
8803,False
8804,True
8805,True
8806,False
8807,True
8808,True
8809,True
8810,False
8811,False
8812,True
8813,False
8814,True
8815,True
8816,False
8817,True
8818,True
8819,True
8820,False
8821,False
8822,True
8823,False
8824,True
8825,True
8826,False
8827,True
8828,True
8829,False
8830,False
8831,True
8832,True
8833,True
8834,False
8835,False
8836,True
8837,True
8838,False
8839,True
8840,False
8841,True
8842,False
8843,False
8844,False
8845,True
8846,True
8847,False
8848,True
8849,True
8850,True
8851,True
8852,True
8853,False
8854,False
8855,False
8856,False
8857,False
8858,True
8859,True
8860,False
8861,True
8862,True
8863,False
8864,False
8865,True
8866,False
8867,False
8868,True
8869,True
8870,False
8871,True
8872,False
8873,True
8874,True
8875,True
8876,False
8877,False
8878,False
8879,True
8880,False
8881,True
8882,True
8883,True
8884,True
8885,True
8886,True
8887,True
8888,True
8889,False
8890,True
8891,True
8892,True
8893,True
8894,False
8895,True
8896,True
8897,True
8898,True
8899,True
8900,True
8901,True
8902,False
8903,False
8904,True
8905,True
8906,True
8907,False
8908,False
8909,False
8910,False
8911,True
8912,False
8913,True
8914,True
8915,False
8916,False
8917,False
8918,True
8919,False
8920,True
8921,True
8922,True
8923,False
8924,False
8925,True
8926,True
8927,False
8928,False
8929,True
8930,True
8931,True
8932,False
8933,True
8934,False
8935,True
8936,False
8937,True
8938,True
8939,False
8940,False
8941,True
8942,False
8943,False
8944,True
8945,True
8946,False
8947,True
8948,False
8949,True
8950,False
8951,True
8952,False
8953,True
8954,True
8955,False
8956,True
8957,False
8958,False
8959,True
8960,True
8961,True
8962,True
8963,False
8964,False
8965,False
8966,False
8967,True
8968,True
8969,False
8970,False
8971,True
8972,False
8973,False
8974,True
8975,False
8976,True
8977,True
8978,True
8979,True
8980,True
8981,False
8982,False
8983,True
8984,True
8985,False
8986,True
8987,False
8988,True
8989,True
8990,True
8991,True
8992,True
8993,True
8994,True
8995,True
8996,True
8997,True
8998,False
8999,True
9000,True
9001,True
9002,True
9003,True
9004,True
9005,True
9006,False
9007,False
9008,False
9009,False
9010,False
9011,False
9012,True
9013,False
9014,False
9015,False
9016,True
9017,True
9018,False
9019,True
9020,False
9021,True
9022,False
9023,False
9024,False
9025,True
9026,False
9027,False
9028,True
9029,True
9030,True
9031,True
9032,False
9033,True
9034,False
9035,False
9036,False
9037,True
9038,True
9039,True
9040,True
9041,True
9042,False
9043,False
9044,True
9045,True
9046,False
9047,True
9048,False
9049,True
9050,True
9051,True
9052,True
9053,True
9054,False
9055,False
9056,False
9057,True
9058,True
9059,False
9060,True
9061,True
9062,False
9063,False
9064,True
9065,False
9066,True
9067,True
9068,False
9069,True
9070,True
9071,True
9072,False
9073,False
9074,True
9075,False
9076,True
9077,True
9078,False
9079,True
9080,True
9081,True
9082,False
9083,False
9084,False
9085,False
9086,True
9087,True
9088,False
9089,True
9090,True
9091,True
9092,False
9093,True
9094,True
9095,True
9096,True
9097,False
9098,True
9099,True
9100,False
9101,True
9102,True
9103,False
9104,False
9105,True
9106,False
9107,False
9108,True
9109,False
9110,False
9111,False
9112,True
9113,True
9114,False
9115,False
9116,False
9117,False
9118,False
9119,False
9120,True
9121,True
9122,True
9123,False
9124,True
9125,False
9126,False
9127,True
9128,True
9129,False
9130,True
9131,False
9132,False
9133,False
9134,True
9135,False
9136,False
9137,True
9138,True
9139,False
9140,True
9141,False
9142,True
9143,True
9144,True
9145,False
9146,True
9147,True
9148,True
9149,True
9150,False
9151,True
9152,True
9153,True
9154,False
9155,True
9156,False
9157,False
9158,True
9159,False
9160,False
9161,False
9162,True
9163,False
9164,True
9165,True
9166,True
9167,True
9168,False
9169,True
9170,True
9171,True
9172,True
9173,False
9174,True
9175,False
9176,False
9177,False
9178,True
9179,True
9180,True
9181,False
9182,False
9183,False
9184,False
9185,True
9186,True
9187,False
9188,False
9189,True
9190,True
9191,False
9192,False
9193,False
9194,False
9195,True
9196,True
9197,False
9198,True
9199,True
9200,True
9201,False
9202,False
9203,False
9204,True
9205,False
9206,True
9207,True
9208,False
9209,False
9210,True
9211,False
9212,True
9213,False
9214,False
9215,False
9216,True
9217,False
9218,True
9219,False
9220,True
9221,True
9222,True
9223,True
9224,False
9225,False
9226,True
9227,False
9228,False
9229,False
9230,True
9231,False
9232,True
9233,True
9234,False
9235,False
9236,True
9237,False
9238,False
9239,True
9240,True
9241,True
9242,True
9243,False
9244,True
9245,False
9246,False
9247,True
9248,True
9249,True
9250,True
9251,True
9252,False
9253,False
9254,True
9255,True
9256,True
9257,True
9258,True
9259,False
9260,False
9261,False
9262,True
9263,False
9264,True
9265,True
9266,False
9267,True
9268,False
9269,True
9270,True
9271,False
9272,True
9273,True
9274,True
9275,False
9276,True
9277,False
9278,True
9279,True
9280,False
9281,True
9282,True
9283,False
9284,True
9285,True
9286,False
9287,True
9288,True
9289,False
9290,False
9291,True
9292,True
9293,True
9294,True
9295,True
9296,True
9297,True
9298,False
9299,True
9300,True
9301,True
9302,True
9303,False
9304,False
9305,False
9306,True
9307,False
9308,False
9309,False
9310,True
9311,True
9312,True
9313,True
9314,True
9315,False
9316,False
9317,False
9318,False
9319,True
9320,False
9321,False
9322,False
9323,True
9324,True
9325,True
9326,False
9327,True
9328,True
9329,False
9330,False
9331,False
9332,False
9333,True
9334,True
9335,True
9336,True
9337,False
9338,False
9339,True
9340,True
9341,False
9342,False
9343,True
9344,True
9345,True
9346,False
9347,True
9348,True
9349,False
9350,False
9351,False
9352,True
9353,True
9354,False
9355,True
9356,True
9357,True
9358,True
9359,False
9360,False
9361,True
9362,True
9363,False
9364,True
9365,False
9366,True
9367,True
9368,True
9369,False
9370,False
9371,True
9372,False
9373,True
9374,True
9375,False
9376,True
9377,True
9378,True
9379,False
9380,False
9381,True
9382,False
9383,True
9384,True
9385,False
9386,True
9387,True
9388,True
9389,False
9390,False
9391,False
9392,True
9393,True
9394,False
9395,True
9396,True
9397,True
9398,False
9399,True
9400,False
9401,True
9402,False
9403,True
9404,True
9405,True
9406,True
9407,True
9408,True
9409,False
9410,False
9411,True
9412,True
9413,True
9414,True
9415,True
9416,True
9417,False
9418,False
9419,True
9420,False
9421,False
9422,False
9423,True
9424,True
9425,True
9426,True
9427,False
9428,False
9429,False
9430,False
9431,False
9432,True
9433,False
9434,True
9435,True
9436,True
9437,True
9438,True
9439,True
9440,True
9441,True
9442,False
9443,True
9444,True
9445,False
9446,False
9447,True
9448,True
9449,False
9450,False
9451,True
9452,False
9453,True
9454,True
9455,True
9456,False
9457,True
9458,True
9459,True
9460,False
9461,True
9462,False
9463,True
9464,True
9465,False
9466,True
9467,True
9468,False
9469,True
9470,False
9471,True
9472,True
9473,True
9474,False
9475,True
9476,False
9477,False
9478,False
9479,False
9480,False
9481,False
9482,False
9483,True
9484,True
9485,True
9486,True
9487,False
9488,True
9489,True
9490,False
9491,False
9492,False
9493,False
9494,True
9495,True
9496,False
9497,True
9498,True
9499,True
9500,False
9501,False
9502,True
9503,False
9504,True
9505,True
9506,False
9507,True
9508,True
9509,True
9510,False
9511,False
9512,True
9513,False
9514,True
9515,True
9516,False
9517,True
9518,True
9519,True
9520,True
9521,False
9522,True
9523,False
9524,False
9525,True
9526,True
9527,True
9528,True
9529,True
9530,False
9531,True
9532,True
9533,False
9534,True
9535,False
9536,False
9537,False
9538,False
9539,False
9540,True
9541,False
9542,True
9543,True
9544,False
9545,False
9546,True
9547,False
9548,False
9549,True
9550,True
9551,True
9552,False
9553,True
9554,False
9555,True
9556,True
9557,False
9558,False
9559,False
9560,False
9561,False
9562,False
9563,False
9564,False
9565,True
9566,True
9567,True
9568,True
9569,False
9570,True
9571,True
9572,False
9573,True
9574,False
9575,False
9576,True
9577,False
9578,False
9579,False
9580,False
9581,False
9582,False
9583,False
9584,False
9585,True
9586,True
9587,True
9588,False
9589,True
9590,False
9591,True
9592,False
9593,True
9594,True
9595,False
9596,False
9597,False
9598,True
9599,True
9600,False
9601,True
9602,True
9603,False
9604,False
9605,True
9606,False
9607,False
9608,True
9609,False
9610,False
9611,True
9612,True
9613,False
9614,False
9615,True
9616,False
9617,True
9618,True
9619,False
9620,True
9621,True
9622,True
9623,False
9624,False
9625,True
9626,False
9627,True
9628,True
9629,False
9630,False
9631,True
9632,False
9633,True
9634,False
9635,False
9636,False
9637,True
9638,True
9639,False
9640,True
9641,True
9642,False
9643,True
9644,True
9645,True
9646,True
9647,True
9648,True
9649,True
9650,True
9651,False
9652,True
9653,True
9654,False
9655,False
9656,False
9657,True
9658,True
9659,True
9660,True
9661,True
9662,False
9663,True
9664,False
9665,True
9666,True
9667,False
9668,True
9669,False
9670,False
9671,False
9672,True
9673,False
9674,True
9675,False
9676,True
9677,True
9678,True
9679,False
9680,False
9681,False
9682,True
9683,True
9684,True
9685,False
9686,False
9687,True
9688,True
9689,True
9690,True
9691,False
9692,False
9693,False
9694,False
9695,False
9696,False
9697,False
9698,True
9699,True
9700,False
9701,True
9702,False
9703,False
9704,True
9705,True
9706,False
9707,False
9708,True
9709,False
9710,False
9711,True
9712,False
9713,False
9714,True
9715,True
9716,False
9717,False
9718,False
9719,False
9720,False
9721,True
9722,False
9723,True
9724,True
9725,True
9726,False
9727,False
9728,False
9729,False
9730,True
9731,True
9732,False
9733,False
9734,True
9735,False
9736,False
9737,True
9738,False
9739,True
9740,False
9741,False
9742,False
9743,True
9744,False
9745,True
9746,True
9747,False
9748,False
9749,False
9750,False
9751,False
9752,False
9753,True
9754,False
9755,False
9756,True
9757,True
9758,False
9759,False
9760,True
9761,True
9762,False
9763,True
9764,False
9765,True
9766,True
9767,False
9768,False
9769,True
9770,False
9771,True
9772,True
9773,True
9774,True
9775,True
9776,True
9777,False
9778,True
9779,False
9780,False
9781,True
9782,True
9783,True
9784,True
9785,True
9786,False
9787,False
9788,True
9789,True
9790,False
9791,True
9792,False
9793,True
9794,True
9795,True
9796,True
9797,False
9798,False
9799,True
9800,True
9801,True
9802,True
9803,False
9804,False
9805,True
9806,True
9807,False
9808,False
9809,True
9810,True
9811,False
9812,False
9813,True
9814,False
9815,True
9816,True
9817,False
9818,True
9819,True
9820,False
9821,False
9822,True
9823,True
9824,False
9825,True
9826,False
9827,False
9828,False
9829,True
9830,False
9831,False
9832,False
9833,True
9834,False
9835,False
9836,True
9837,True
9838,True
9839,False
9840,False
9841,False
9842,True
9843,True
9844,True
9845,True
9846,True
9847,False
9848,True
9849,False
9850,True
9851,True
9852,True
9853,False
9854,False
9855,False
9856,False
9857,False
9858,False
9859,True
9860,False
9861,True
9862,True
9863,False
9864,True
9865,True
9866,True
9867,False
9868,True
9869,True
9870,False
9871,True
9872,False
9873,True
9874,False
9875,False
9876,True
9877,False
9878,True
9879,False
9880,False
9881,False
9882,False
9883,False
9884,True
9885,True
9886,True
9887,False
9888,True
9889,False
9890,False
9891,False
9892,False
9893,False
9894,True
9895,True
9896,True
9897,True
9898,True
9899,True
9900,False
9901,True
9902,True
9903,True
9904,False
9905,False
9906,True
9907,False
9908,True
9909,True
9910,False
9911,True
9912,True
9913,False
9914,False
9915,True
9916,True
9917,False
9918,True
9919,True
9920,False
9921,True
9922,False
9923,True
9924,False
9925,False
9926,False
9927,True
9928,True
9929,True
9930,True
9931,True
9932,True
9933,False
9934,False
9935,True
9936,False
9937,False
9938,True
9939,True
9940,False
9941,False
9942,False
9943,False
9944,False
9945,True
9946,True
9947,False
9948,True
9949,True
9950,True
9951,True
9952,True
9953,False
9954,False
9955,True
9956,True
9957,True
9958,True
9959,False
9960,False
9961,True
9962,True
9963,True
9964,True
9965,False
9966,True
9967,False
9968,True
9969,True
9970,False
9971,False
9972,True
9973,True
9974,True
9975,False
9976,True
9977,True
9978,True
9979,True
9980,False
9981,False
9982,False
9983,True
9984,True
9985,False
9986,False
9987,False
9988,False
9989,True
9990,True
9991,False
9992,True
9993,True
9994,True
9995,False
9996,False
9997,False
9998,False
9999,True
