,TF
8596,True
8597,False
8598,True
8599,False
8600,True
8601,False
8602,False
8603,False
8604,False
8605,False
8606,True
8607,False
8608,True
8609,True
8610,False
8611,False
8612,True
8613,True
8614,False
8615,False
8616,True
8617,True
8618,False
8619,False
8620,True
8621,True
8622,False
8623,True
8624,True
8625,True
8626,True
8627,False
8628,True
8629,False
8630,True
8631,True
8632,False
8633,False
8634,False
8635,True
8636,False
8637,False
8638,False
8639,True
8640,False
8641,False
8642,True
8643,True
8644,False
8645,False
8646,False
8647,True
8648,True
8649,False
8650,False
8651,True
8652,False
8653,False
8654,False
8655,True
8656,False
8657,True
8658,True
8659,True
8660,False
8661,True
8662,True
8663,False
8664,True
8665,True
8666,False
8667,False
8668,False
8669,False
8670,False
8671,True
8672,False
8673,False
8674,True
8675,False
8676,True
8677,False
8678,False
8679,False
8680,False
8681,False
8682,False
8683,False
8684,False
8685,True
8686,True
8687,True
8688,False
8689,False
8690,False
8691,True
8692,False
8693,False
8694,False
8695,False
8696,False
8697,True
8698,True
8699,True
8700,True
8701,False
8702,False
8703,False
8704,True
8705,True
8706,False
8707,True
8708,False
8709,True
8710,True
8711,False
8712,True
8713,False
8714,False
8715,True
8716,True
8717,False
8718,False
8719,True
8720,True
8721,True
8722,False
8723,True
8724,True
8725,True
8726,False
8727,False
8728,False
8729,False
8730,True
8731,True
8732,False
8733,False
8734,False
8735,True
8736,False
8737,False
8738,True
8739,True
8740,True
8741,True
8742,False
8743,True
8744,False
8745,True
8746,False
8747,False
8748,True
8749,False
8750,False
8751,True
8752,True
8753,False
8754,True
8755,True
8756,False
8757,False
8758,True
8759,True
8760,False
8761,True
8762,True
8763,True
8764,False
8765,True
8766,True
8767,False
8768,False
8769,False
8770,True
8771,True
8772,False
8773,False
8774,False
8775,True
8776,True
8777,True
8778,True
8779,False
8780,False
8781,True
8782,False
8783,False
8784,True
8785,True
8786,True
8787,False
8788,False
8789,True
8790,False
8791,True
8792,False
8793,True
8794,False
8795,True
8796,False
8797,True
8798,False
8799,True
8800,False
8801,True
8802,True
8803,True
8804,False
8805,False
8806,False
8807,False
8808,True
8809,False
8810,False
8811,False
8812,False
8813,False
8814,False
8815,False
8816,False
8817,True
8818,True
8819,True
8820,True
8821,True
8822,False
8823,True
8824,False
8825,True
8826,True
8827,True
8828,False
8829,False
8830,False
8831,False
8832,False
8833,True
8834,False
8835,True
8836,False
8837,False
8838,False
8839,False
8840,False
8841,False
8842,False
8843,True
8844,False
8845,False
8846,False
8847,True
8848,True
8849,True
8850,False
8851,False
8852,False
8853,True
8854,False
8855,True
8856,True
8857,True
8858,False
8859,False
8860,True
8861,False
8862,False
8863,False
8864,True
8865,False
8866,True
8867,True
8868,True
8869,True
8870,False
8871,True
8872,True
8873,False
8874,False
8875,True
8876,False
8877,False
8878,False
8879,True
8880,False
8881,True
8882,False
8883,False
8884,False
8885,False
8886,True
8887,True
8888,False
8889,True
8890,False
8891,True
8892,False
8893,True
8894,True
8895,False
8896,False
8897,False
8898,True
8899,False
8900,False
8901,True
8902,False
8903,False
8904,False
8905,False
8906,False
8907,True
8908,True
8909,False
8910,False
8911,True
8912,False
8913,True
8914,False
8915,False
8916,False
8917,True
8918,False
8919,True
8920,False
8921,True
8922,False
8923,False
8924,False
8925,True
8926,True
8927,True
8928,True
8929,True
8930,False
8931,False
8932,False
8933,False
8934,True
8935,True
8936,False
8937,False
8938,False
8939,False
8940,True
8941,True
8942,True
8943,False
8944,False
8945,False
8946,True
8947,True
8948,False
8949,True
8950,True
8951,True
8952,True
8953,False
8954,True
8955,False
8956,True
8957,True
8958,True
8959,False
8960,False
8961,True
8962,False
8963,False
8964,False
8965,False
8966,True
8967,True
8968,True
8969,True
8970,True
8971,False
8972,False
8973,True
8974,True
8975,True
8976,True
8977,True
8978,True
8979,True
8980,False
8981,False
8982,False
8983,False
8984,True
8985,True
8986,False
8987,False
8988,False
8989,True
8990,False
8991,False
8992,False
8993,True
8994,True
8995,True
8996,False
8997,True
8998,True
8999,False
9000,True
9001,True
9002,True
9003,True
9004,True
9005,False
9006,False
9007,True
9008,False
9009,True
9010,False
9011,True
9012,False
9013,True
9014,False
9015,False
9016,True
9017,False
9018,False
9019,True
9020,True
9021,False
9022,False
9023,False
9024,False
9025,True
9026,True
9027,True
9028,True
9029,False
9030,True
9031,True
9032,False
9033,False
9034,True
9035,True
9036,False
9037,False
9038,True
9039,True
9040,True
9041,False
9042,True
9043,True
9044,False
9045,True
9046,False
9047,False
9048,False
9049,False
9050,False
9051,True
9052,False
9053,True
9054,False
9055,False
9056,True
9057,False
9058,False
9059,True
9060,True
9061,True
9062,True
9063,False
9064,True
9065,False
9066,False
9067,True
9068,True
9069,False
9070,False
9071,False
9072,False
9073,True
9074,False
9075,False
9076,False
9077,True
9078,False
9079,False
9080,True
9081,False
9082,True
9083,False
9084,True
9085,True
9086,True
9087,True
9088,False
9089,False
9090,True
9091,True
9092,True
9093,True
9094,False
9095,False
9096,True
9097,False
9098,False
9099,False
9100,False
9101,False
9102,True
9103,True
9104,True
9105,True
9106,False
9107,True
9108,True
9109,False
9110,False
9111,True
9112,True
9113,True
9114,True
9115,True
9116,True
9117,True
9118,True
9119,False
9120,True
9121,True
9122,False
9123,True
9124,True
9125,False
9126,True
9127,True
9128,True
9129,False
9130,True
9131,True
9132,True
9133,True
9134,False
9135,True
9136,True
9137,False
9138,False
9139,True
9140,False
9141,True
9142,True
9143,False
9144,True
9145,False
9146,True
9147,False
9148,False
9149,True
9150,False
9151,True
9152,False
9153,True
9154,True
9155,True
9156,True
9157,False
9158,False
9159,False
9160,False
9161,True
9162,True
9163,True
9164,True
9165,False
9166,True
9167,True
9168,True
9169,False
9170,False
9171,True
9172,True
9173,True
9174,True
9175,False
9176,True
9177,False
9178,False
9179,True
9180,True
9181,False
9182,True
9183,True
9184,True
9185,True
9186,True
9187,False
9188,False
9189,True
9190,False
9191,True
9192,False
9193,False
9194,True
9195,True
9196,False
9197,False
9198,False
9199,True
9200,True
9201,True
9202,True
9203,False
9204,False
9205,True
9206,False
9207,True
9208,True
9209,True
9210,False
9211,True
9212,True
9213,False
9214,True
9215,False
9216,False
9217,True
9218,False
9219,False
9220,False
9221,True
9222,False
9223,False
9224,True
9225,True
9226,False
9227,True
9228,True
9229,True
9230,False
9231,False
9232,False
9233,False
9234,True
9235,False
9236,False
9237,True
9238,True
9239,False
9240,False
9241,True
9242,False
9243,False
9244,False
9245,True
9246,False
9247,True
9248,False
9249,True
9250,False
9251,False
9252,True
9253,False
9254,False
9255,False
9256,False
9257,True
9258,False
9259,False
9260,False
9261,True
9262,True
9263,True
9264,True
9265,True
9266,False
9267,False
9268,False
9269,True
9270,True
9271,False
9272,False
9273,True
9274,False
9275,False
9276,False
9277,True
9278,True
9279,True
9280,False
9281,False
9282,False
9283,False
9284,True
9285,False
9286,False
9287,False
9288,True
9289,True
9290,False
9291,True
9292,False
9293,True
9294,False
9295,False
9296,True
9297,False
9298,True
9299,False
9300,True
9301,False
9302,False
9303,False
9304,True
9305,False
9306,True
9307,True
9308,True
9309,False
9310,False
9311,False
9312,True
9313,False
9314,False
9315,True
9316,False
9317,False
9318,True
9319,True
9320,True
9321,True
9322,False
9323,False
9324,False
9325,False
9326,True
9327,False
9328,True
9329,True
9330,False
9331,True
9332,False
9333,False
9334,False
9335,False
9336,True
9337,False
9338,False
9339,False
9340,False
9341,True
9342,True
9343,True
9344,False
9345,False
9346,False
9347,False
9348,True
9349,True
9350,False
9351,True
9352,True
9353,False
9354,True
9355,True
9356,True
9357,False
9358,True
9359,True
9360,False
9361,True
9362,False
9363,True
9364,True
9365,False
9366,True
9367,False
9368,True
9369,True
9370,True
9371,True
9372,False
9373,True
9374,False
9375,True
9376,False
9377,True
9378,False
9379,True
9380,False
9381,False
9382,True
9383,True
9384,True
9385,False
9386,False
9387,False
9388,True
9389,True
9390,True
9391,True
9392,False
9393,True
9394,True
9395,True
9396,True
9397,True
9398,True
9399,True
9400,False
9401,True
9402,True
9403,True
9404,False
9405,False
9406,False
9407,True
9408,True
9409,False
9410,False
9411,True
9412,False
9413,False
9414,False
9415,True
9416,True
9417,True
9418,False
9419,False
9420,True
9421,False
9422,True
9423,False
9424,True
9425,True
9426,True
9427,True
9428,True
9429,False
9430,False
9431,False
9432,False
9433,False
9434,True
9435,True
9436,False
9437,False
9438,False
9439,True
9440,False
9441,False
9442,True
9443,True
9444,False
9445,False
9446,True
9447,True
9448,True
9449,False
9450,False
9451,True
9452,False
9453,False
9454,False
9455,True
9456,False
9457,True
9458,False
9459,True
9460,False
9461,False
9462,False
9463,False
9464,False
9465,False
9466,True
9467,True
9468,True
9469,False
9470,False
9471,True
9472,False
9473,False
9474,False
9475,True
9476,False
9477,False
9478,True
9479,False
9480,True
9481,True
9482,True
9483,False
9484,True
9485,False
9486,False
9487,False
9488,True
9489,True
9490,False
9491,True
9492,True
9493,True
9494,True
9495,True
9496,False
9497,True
9498,False
9499,True
9500,True
9501,True
9502,False
9503,False
9504,False
9505,False
9506,False
9507,False
9508,False
9509,True
9510,False
9511,True
9512,False
9513,True
9514,False
9515,True
9516,False
9517,False
9518,False
9519,False
9520,True
9521,False
9522,True
9523,False
9524,True
9525,True
9526,False
9527,True
9528,True
9529,False
9530,True
9531,False
9532,False
9533,True
9534,False
9535,False
9536,True
9537,True
9538,True
9539,False
9540,False
9541,False
9542,True
9543,True
9544,True
9545,False
9546,False
9547,False
9548,True
9549,False
9550,False
9551,False
9552,False
9553,True
9554,False
9555,False
9556,False
9557,False
9558,True
9559,True
9560,False
9561,True
9562,False
9563,False
9564,False
9565,False
9566,True
9567,False
9568,True
9569,True
9570,False
9571,False
9572,False
9573,True
9574,True
9575,False
9576,False
9577,False
9578,False
9579,False
9580,True
9581,False
9582,True
9583,True
9584,True
9585,True
9586,True
9587,False
9588,True
9589,True
9590,False
9591,False
9592,True
9593,True
9594,True
9595,True
9596,True
9597,True
9598,True
9599,False
9600,False
9601,True
9602,True
9603,False
9604,True
9605,True
9606,True
9607,False
9608,True
9609,False
9610,True
9611,True
9612,True
9613,False
9614,False
9615,True
9616,True
9617,True
9618,True
9619,True
9620,True
9621,False
9622,False
9623,False
9624,False
9625,True
9626,True
9627,False
9628,False
9629,True
9630,True
9631,False
9632,False
9633,True
9634,True
9635,True
9636,False
9637,True
9638,False
9639,True
9640,True
9641,False
9642,True
9643,False
9644,False
9645,True
9646,False
9647,False
9648,False
9649,True
9650,True
9651,True
9652,False
9653,False
9654,True
9655,True
9656,False
9657,True
9658,True
9659,True
9660,False
9661,False
9662,False
9663,False
9664,True
9665,True
9666,True
9667,False
9668,True
9669,True
9670,False
9671,False
9672,False
9673,False
9674,False
9675,False
9676,False
9677,True
9678,True
9679,True
9680,True
9681,False
9682,True
9683,False
9684,False
9685,True
9686,False
9687,True
9688,False
9689,True
9690,True
9691,False
9692,False
9693,True
9694,True
9695,True
9696,True
9697,True
9698,True
9699,False
9700,True
9701,True
9702,False
9703,False
9704,True
9705,True
9706,True
9707,True
9708,True
9709,True
9710,True
9711,False
9712,True
9713,False
9714,False
9715,False
9716,True
9717,True
9718,False
9719,False
9720,True
9721,True
9722,False
9723,False
9724,True
9725,False
9726,True
9727,True
9728,False
9729,True
9730,True
9731,False
9732,False
9733,True
9734,True
9735,True
9736,False
9737,True
9738,False
9739,True
9740,False
9741,False
9742,False
9743,True
9744,False
9745,True
9746,True
9747,True
9748,False
9749,False
9750,True
9751,False
9752,True
9753,False
9754,False
9755,True
9756,False
9757,True
9758,False
9759,False
9760,True
9761,False
9762,True
9763,False
9764,False
9765,True
9766,True
9767,True
9768,False
9769,True
9770,False
9771,True
9772,True
9773,True
9774,False
9775,False
9776,False
9777,False
9778,False
9779,True
9780,False
9781,True
9782,False
9783,False
9784,True
9785,False
9786,False
9787,True
9788,True
9789,True
9790,True
9791,False
9792,False
9793,False
9794,False
9795,True
9796,False
9797,False
9798,True
9799,True
9800,True
9801,True
9802,False
9803,True
9804,True
9805,False
9806,True
9807,False
9808,True
9809,False
9810,True
9811,True
9812,True
9813,False
9814,False
9815,True
9816,False
9817,True
9818,True
9819,True
9820,True
9821,False
9822,False
9823,False
9824,False
9825,False
9826,True
9827,True
9828,False
9829,False
9830,False
9831,True
9832,True
9833,True
9834,False
9835,True
9836,False
9837,False
9838,True
9839,False
9840,True
9841,True
9842,False
9843,True
9844,True
9845,True
9846,False
9847,True
9848,True
9849,False
9850,False
9851,False
9852,True
9853,True
9854,False
9855,False
9856,True
9857,True
9858,False
9859,True
9860,False
9861,True
9862,True
9863,True
9864,True
9865,False
9866,False
9867,False
9868,True
9869,True
9870,True
9871,True
9872,True
9873,True
9874,False
9875,True
9876,True
9877,True
9878,True
9879,True
9880,False
9881,False
9882,True
9883,False
9884,False
9885,False
9886,True
9887,True
9888,False
9889,True
9890,True
9891,False
9892,True
9893,True
9894,True
9895,False
9896,False
9897,True
9898,False
9899,True
9900,False
9901,True
9902,False
9903,False
9904,True
9905,False
9906,False
9907,True
9908,True
9909,True
9910,False
9911,True
9912,True
9913,False
9914,True
9915,True
9916,True
9917,True
9918,True
9919,True
9920,True
9921,False
9922,True
9923,False
9924,True
9925,False
9926,True
9927,False
9928,True
9929,False
9930,True
9931,False
9932,True
9933,True
9934,True
9935,False
9936,True
9937,True
9938,True
9939,True
9940,True
9941,True
9942,False
9943,False
9944,True
9945,False
9946,True
9947,True
9948,False
9949,False
9950,True
9951,True
9952,True
9953,False
9954,False
9955,True
9956,True
9957,False
9958,False
9959,False
9960,False
9961,False
9962,True
9963,True
9964,True
9965,True
9966,True
9967,True
9968,False
9969,False
9970,False
9971,False
9972,True
9973,False
9974,True
9975,False
9976,False
9977,True
9978,False
9979,False
9980,False
9981,True
9982,False
9983,True
9984,True
9985,True
9986,True
9987,False
9988,True
9989,False
9990,True
9991,False
9992,True
9993,True
9994,False
9995,True
9996,False
9997,False
9998,False
9999,True
10000,False
10001,True
10002,True
10003,True
10004,False
10005,True
10006,True
10007,False
10008,False
10009,False
10010,False
10011,True
10012,True
10013,False
10014,False
10015,True
10016,False
10017,False
10018,True
10019,True
10020,True
10021,True
10022,False
10023,True
10024,True
10025,True
10026,False
10027,False
10028,True
10029,False
10030,True
10031,True
10032,True
10033,False
10034,False
10035,True
10036,False
10037,True
10038,True
10039,True
10040,False
10041,False
10042,False
10043,False
10044,False
10045,True
10046,False
10047,True
10048,True
10049,True
10050,False
10051,False
10052,False
10053,True
10054,False
10055,False
10056,False
10057,True
10058,True
10059,False
10060,True
10061,False
10062,True
10063,True
10064,True
10065,True
10066,True
10067,True
10068,True
10069,False
10070,False
10071,True
10072,False
10073,True
10074,True
10075,False
10076,False
10077,True
10078,False
10079,True
10080,True
10081,False
10082,False
10083,False
10084,True
10085,False
10086,True
10087,True
10088,False
10089,True
10090,False
10091,False
10092,False
10093,False
10094,False
10095,False
10096,False
10097,True
10098,False
10099,False
10100,True
10101,False
10102,True
10103,True
10104,True
10105,True
10106,False
10107,True
10108,True
10109,False
10110,True
10111,False
10112,False
10113,True
10114,True
10115,False
10116,True
10117,False
10118,False
10119,True
10120,False
10121,True
10122,True
10123,False
10124,False
10125,False
10126,True
10127,False
10128,False
10129,False
10130,True
10131,True
10132,False
10133,False
10134,True
10135,True
10136,False
10137,True
10138,True
10139,False
10140,False
10141,True
10142,True
10143,False
10144,True
10145,False
10146,True
10147,False
10148,False
10149,True
10150,True
10151,True
10152,False
10153,True
10154,True
10155,False
10156,True
10157,False
10158,True
10159,True
10160,True
10161,False
10162,True
10163,True
10164,True
10165,True
10166,False
10167,False
10168,True
10169,False
10170,True
10171,False
10172,True
10173,True
10174,True
10175,True
10176,False
10177,False
10178,True
10179,False
10180,True
10181,False
10182,True
10183,True
10184,True
10185,False
10186,True
10187,True
10188,False
10189,False
10190,False
10191,False
10192,True
10193,True
10194,True
10195,True
10196,False
10197,False
10198,False
10199,True
10200,True
10201,True
10202,False
10203,False
10204,False
10205,False
10206,True
10207,False
10208,True
10209,True
10210,True
10211,True
10212,True
10213,False
10214,False
10215,True
10216,False
10217,True
10218,True
10219,True
10220,True
10221,False
10222,False
10223,True
10224,False
10225,True
10226,False
10227,True
10228,False
10229,True
10230,False
10231,True
10232,True
10233,True
10234,False
10235,True
10236,False
10237,True
10238,False
10239,True
10240,True
10241,True
10242,False
10243,False
10244,True
10245,False
10246,False
10247,True
10248,False
10249,True
10250,True
10251,False
10252,True
10253,False
10254,True
10255,True
10256,True
10257,True
10258,False
10259,False
10260,False
10261,False
10262,True
10263,False
10264,False
10265,True
10266,False
10267,True
10268,True
10269,True
10270,True
10271,False
10272,False
10273,False
10274,False
10275,True
10276,False
10277,True
10278,True
10279,True
10280,True
10281,False
10282,False
10283,True
10284,False
10285,True
10286,False
10287,True
10288,True
10289,True
10290,False
10291,False
10292,False
10293,True
10294,False
10295,False
10296,True
10297,True
10298,True
10299,False
10300,True
10301,False
10302,True
10303,False
10304,False
10305,True
10306,True
10307,False
10308,False
10309,False
10310,False
10311,True
10312,False
10313,False
10314,True
10315,True
10316,False
10317,True
10318,True
10319,True
10320,False
10321,True
10322,False
10323,True
10324,False
10325,True
10326,True
10327,True
10328,True
10329,False
10330,False
10331,False
10332,False
10333,True
10334,True
10335,False
10336,True
10337,False
10338,False
10339,True
10340,True
10341,False
10342,False
10343,True
10344,False
10345,False
10346,False
10347,True
10348,False
10349,False
10350,True
10351,False
10352,False
10353,True
10354,False
10355,False
10356,True
10357,True
10358,True
10359,False
10360,True
10361,False
10362,True
10363,False
10364,True
10365,True
10366,False
10367,False
10368,False
10369,False
10370,False
10371,True
10372,False
10373,True
10374,True
10375,False
10376,True
10377,False
10378,True
10379,False
10380,True
10381,True
10382,False
10383,False
10384,True
10385,False
10386,True
10387,False
10388,False
10389,True
10390,True
10391,False
10392,False
10393,False
10394,False
10395,False
10396,True
10397,False
10398,True
10399,True
10400,True
10401,False
10402,True
10403,True
10404,False
10405,True
10406,True
10407,False
10408,True
10409,False
10410,True
10411,True
10412,True
10413,False
10414,False
10415,False
10416,True
10417,True
10418,False
10419,True
10420,True
10421,True
10422,False
10423,False
10424,True
10425,False
10426,False
10427,False
10428,True
10429,True
10430,False
10431,True
10432,True
10433,True
10434,False
10435,False
10436,True
10437,False
10438,False
10439,True
10440,False
10441,False
10442,False
10443,False
10444,False
10445,True
10446,True
10447,False
10448,True
10449,True
10450,False
10451,False
10452,False
10453,False
10454,True
10455,False
10456,True
10457,True
10458,True
10459,False
10460,True
10461,True
10462,True
10463,True
10464,True
10465,True
10466,False
10467,False
10468,False
10469,False
10470,False
10471,False
10472,True
10473,False
10474,True
10475,False
10476,True
10477,True
10478,True
10479,False
10480,False
10481,False
10482,True
10483,True
10484,False
10485,False
10486,False
10487,True
10488,False
10489,True
10490,False
10491,True
10492,True
10493,False
10494,True
10495,True
10496,True
10497,False
10498,True
10499,False
10500,True
10501,False
10502,True
10503,True
10504,True
10505,False
10506,False
10507,False
10508,True
10509,False
10510,True
10511,False
10512,True
10513,True
10514,True
10515,True
10516,False
10517,False
10518,False
10519,False
10520,False
10521,True
10522,False
10523,True
10524,False
10525,True
10526,False
10527,True
10528,False
10529,False
10530,False
10531,True
10532,True
10533,True
10534,False
10535,True
10536,False
10537,False
10538,True
10539,False
10540,True
10541,True
10542,False
10543,True
10544,True
10545,True
10546,True
10547,False
10548,True
10549,False
10550,True
10551,True
10552,True
10553,True
10554,False
10555,True
10556,True
10557,False
10558,True
10559,True
10560,True
10561,False
10562,False
10563,True
10564,True
10565,False
10566,False
10567,False
10568,True
10569,True
10570,False
10571,False
10572,True
10573,True
10574,False
10575,True
10576,False
10577,False
10578,False
10579,True
10580,False
10581,True
10582,True
10583,False
10584,False
10585,False
10586,False
10587,True
10588,False
10589,False
10590,True
10591,False
10592,False
10593,True
10594,True
10595,False
10596,False
10597,False
10598,False
10599,False
10600,False
10601,True
10602,True
10603,True
10604,True
10605,False
10606,False
10607,True
10608,False
10609,False
10610,False
10611,True
10612,True
10613,True
10614,False
10615,True
10616,False
10617,True
10618,False
10619,False
10620,True
10621,True
10622,False
10623,False
10624,False
10625,True
10626,False
10627,True
10628,True
10629,False
10630,True
10631,False
10632,True
10633,True
10634,True
10635,False
10636,True
10637,False
10638,True
10639,False
10640,True
10641,False
10642,True
10643,True
10644,True
10645,True
10646,True
10647,True
10648,False
10649,False
10650,True
10651,True
10652,False
10653,False
10654,True
10655,True
10656,True
10657,True
10658,True
10659,False
10660,False
10661,True
10662,False
10663,True
10664,True
10665,True
10666,True
10667,True
10668,True
10669,False
10670,True
10671,False
10672,False
10673,False
10674,True
10675,False
10676,False
10677,False
10678,True
10679,True
10680,False
10681,False
10682,False
10683,False
10684,True
10685,False
10686,False
10687,False
10688,False
10689,False
10690,False
10691,False
10692,False
10693,True
10694,True
10695,False
10696,False
10697,True
10698,False
10699,False
10700,True
10701,False
10702,False
10703,False
10704,True
10705,True
10706,True
10707,True
10708,False
10709,True
10710,True
10711,True
10712,True
10713,True
10714,False
10715,False
10716,True
10717,False
10718,True
10719,False
10720,True
10721,True
10722,True
10723,True
10724,False
10725,False
10726,True
10727,False
10728,True
10729,True
10730,True
10731,True
10732,False
10733,False
10734,True
10735,False
10736,True
10737,False
10738,True
10739,False
10740,False
10741,False
10742,True
10743,True
10744,True
10745,False
10746,False
10747,True
10748,True
10749,True
10750,False
10751,False
10752,True
10753,False
10754,True
10755,False
10756,False
10757,True
10758,True
10759,True
10760,True
10761,False
10762,True
10763,False
10764,True
10765,True
10766,False
10767,False
10768,True
10769,True
10770,False
10771,True
10772,False
10773,False
10774,True
10775,False
10776,False
10777,True
10778,False
10779,True
10780,True
10781,False
10782,True
10783,True
10784,True
10785,True
10786,False
10787,False
10788,False
10789,False
10790,True
10791,False
10792,False
10793,False
10794,True
10795,True
10796,False
10797,True
10798,False
10799,True
10800,True
10801,True
10802,False
10803,False
10804,False
10805,True
10806,False
10807,False
10808,True
10809,True
10810,False
10811,True
10812,False
10813,True
10814,False
10815,False
10816,False
10817,True
10818,False
10819,True
10820,False
10821,True
10822,True
10823,True
10824,False
10825,False
10826,False
10827,True
10828,False
10829,True
10830,False
10831,True
10832,False
10833,True
10834,True
10835,False
10836,False
10837,False
10838,False
10839,False
10840,True
10841,True
10842,False
10843,True
10844,False
10845,False
10846,False
10847,True
10848,False
10849,True
10850,False
10851,True
10852,False
10853,True
10854,False
10855,True
10856,True
10857,True
10858,True
10859,False
10860,True
10861,True
10862,True
10863,False
10864,True
10865,False
10866,True
10867,True
10868,True
10869,False
10870,True
10871,False
10872,False
10873,True
10874,True
10875,True
10876,False
10877,True
10878,True
10879,True
10880,True
10881,True
10882,True
10883,False
10884,True
10885,False
10886,False
10887,False
10888,True
10889,False
10890,False
10891,False
10892,True
10893,True
10894,False
10895,True
10896,True
10897,True
10898,False
10899,False
10900,False
10901,False
10902,True
10903,False
10904,False
10905,True
10906,True
10907,False
10908,True
10909,False
10910,True
10911,False
10912,False
10913,False
10914,False
10915,True
10916,True
10917,False
10918,False
10919,True
10920,False
10921,False
10922,False
10923,True
10924,True
10925,False
10926,False
10927,False
10928,True
10929,True
10930,False
10931,True
10932,False
10933,True
10934,True
10935,False
10936,True
10937,True
10938,True
10939,True
10940,False
10941,False
10942,True
10943,True
10944,False
10945,True
10946,True
10947,True
10948,False
10949,False
10950,False
10951,True
10952,True
10953,False
10954,True
10955,True
10956,True
10957,True
10958,False
10959,False
10960,True
10961,False
10962,True
10963,False
10964,True
10965,False
10966,True
10967,False
10968,False
10969,True
10970,True
10971,True
10972,False
10973,True
10974,False
10975,False
10976,False
10977,False
10978,False
10979,False
10980,True
10981,False
10982,True
10983,True
10984,True
10985,False
10986,True
10987,True
10988,False
10989,True
10990,True
10991,False
10992,True
10993,True
10994,True
10995,False
10996,True
10997,False
10998,False
10999,True
11000,False
11001,False
11002,True
11003,False
11004,True
11005,False
11006,False
11007,True
11008,False
11009,True
11010,False
11011,True
11012,True
11013,True
11014,True
11015,True
11016,True
11017,True
11018,True
11019,False
11020,True
11021,False
11022,True
11023,True
11024,False
11025,False
11026,True
11027,False
11028,False
11029,False
11030,True
11031,False
11032,False
11033,False
11034,True
11035,False
11036,False
11037,True
11038,True
11039,False
11040,True
11041,False
11042,True
11043,True
11044,False
11045,True
11046,True
11047,True
11048,False
11049,True
11050,False
11051,True
11052,False
11053,True
11054,True
11055,True
11056,False
11057,False
11058,False
11059,True
11060,False
11061,True
11062,True
11063,True
11064,False
11065,False
11066,False
11067,True
11068,False
11069,True
11070,True
11071,False
11072,True
11073,False
11074,False
11075,False
11076,True
11077,True
11078,True
11079,False
11080,False
11081,True
11082,False
11083,False
11084,False
11085,False
11086,True
11087,True
11088,False
11089,False
11090,True
11091,False
11092,True
11093,True
11094,True
11095,True
11096,True
11097,True
11098,False
11099,True
11100,True
11101,True
11102,False
11103,True
11104,True
11105,True
11106,True
11107,False
11108,True
11109,False
11110,True
11111,False
11112,False
11113,True
11114,False
11115,False
11116,False
11117,False
11118,False
11119,True
11120,True
11121,False
11122,True
11123,True
11124,False
11125,False
11126,True
11127,False
11128,False
11129,True
11130,True
11131,False
11132,False
11133,True
11134,True
11135,False
11136,True
11137,True
11138,False
11139,True
11140,False
11141,False
11142,True
11143,True
11144,True
11145,False
11146,False
11147,False
11148,True
11149,False
11150,False
11151,True
11152,True
11153,False
11154,True
11155,True
11156,False
11157,True
11158,True
11159,True
11160,False
11161,False
11162,False
11163,True
11164,False
11165,True
11166,False
11167,True
11168,True
11169,True
11170,True
11171,False
11172,False
11173,True
11174,False
11175,True
11176,False
11177,True
11178,True
11179,True
11180,True
11181,False
11182,False
11183,True
11184,False
11185,True
11186,True
11187,True
11188,True
11189,False
11190,False
11191,False
11192,False
11193,False
11194,False
11195,False
11196,False
11197,True
11198,False
11199,False
11200,False
11201,False
11202,False
11203,True
11204,False
11205,False
11206,False
11207,False
11208,False
11209,False
11210,True
11211,False
11212,False
11213,False
11214,True
11215,True
11216,True
11217,False
11218,True
11219,True
11220,True
11221,False
11222,True
11223,True
11224,True
11225,True
11226,False
11227,True
11228,True
11229,False
11230,False
11231,True
11232,True
11233,False
11234,False
11235,True
11236,False
11237,False
11238,False
11239,True
11240,True
11241,True
11242,True
11243,False
11244,True
11245,True
11246,False
11247,False
11248,False
11249,True
11250,False
11251,False
11252,True
11253,True
11254,False
11255,False
11256,True
11257,False
11258,False
11259,True
11260,True
11261,True
11262,True
11263,True
11264,False
11265,True
11266,False
11267,True
11268,True
11269,True
11270,True
11271,True
11272,True
11273,False
11274,True
11275,False
11276,False
11277,True
11278,False
11279,False
11280,True
11281,True
11282,True
11283,True
11284,False
11285,False
11286,False
11287,False
11288,True
11289,False
11290,True
11291,True
11292,False
11293,False
11294,False
11295,False
11296,True
11297,False
11298,True
11299,True
11300,True
11301,False
11302,False
11303,False
11304,False
11305,False
11306,False
11307,True
11308,True
11309,False
11310,False
11311,True
11312,True
11313,True
11314,False
11315,True
11316,True
11317,True
11318,True
11319,True
11320,False
11321,True
11322,True
11323,False
11324,False
11325,False
11326,True
11327,True
11328,True
11329,True
11330,True
11331,True
11332,False
11333,True
11334,True
11335,True
11336,True
11337,True
11338,False
11339,False
11340,True
11341,False
11342,True
11343,False
11344,False
11345,False
11346,True
11347,False
11348,False
11349,True
11350,True
11351,True
11352,True
11353,True
11354,False
11355,True
11356,True
11357,True
11358,False
11359,False
11360,False
11361,False
11362,False
11363,True
11364,False
11365,True
11366,True
11367,True
11368,False
11369,False
11370,False
11371,False
11372,True
11373,False
11374,True
11375,True
11376,True
11377,True
11378,False
11379,False
11380,False
11381,False
11382,False
11383,True
11384,False
11385,False
11386,True
11387,False
11388,False
11389,False
11390,False
11391,False
11392,True
11393,True
11394,True
