,TF
40707,False
40708,False
40709,True
40710,True
40711,False
40712,False
40713,False
40714,True
40715,False
40716,True
40717,True
40718,False
40719,True
40720,False
40721,True
40722,False
40723,True
40724,True
40725,True
40726,False
40727,False
40728,True
40729,True
40730,True
40731,False
40732,True
40733,False
40734,False
40735,True
40736,False
40737,False
40738,False
40739,False
40740,False
40741,True
40742,True
40743,False
40744,True
40745,False
40746,True
40747,False
40748,False
40749,False
40750,False
40751,True
40752,False
40753,True
40754,True
40755,False
40756,False
40757,True
40758,False
40759,False
40760,True
40761,False
40762,True
40763,False
40764,True
40765,False
40766,False
40767,False
40768,True
40769,True
40770,True
40771,True
40772,True
40773,False
40774,True
40775,False
40776,False
40777,False
40778,True
40779,True
40780,True
40781,True
40782,False
40783,True
40784,True
40785,True
40786,False
40787,False
40788,False
40789,False
40790,True
40791,True
40792,False
40793,False
40794,True
40795,True
40796,True
40797,True
40798,False
40799,False
40800,False
40801,True
40802,True
40803,True
40804,False
40805,False
40806,False
40807,True
40808,False
40809,True
40810,True
40811,False
40812,False
40813,True
40814,False
40815,False
40816,False
40817,True
40818,False
40819,True
40820,True
40821,True
40822,True
40823,True
40824,False
40825,False
40826,True
40827,True
40828,True
40829,True
40830,False
40831,True
40832,False
40833,True
40834,False
40835,True
40836,False
40837,True
40838,True
40839,False
40840,False
40841,False
40842,True
40843,True
40844,True
40845,True
40846,True
40847,False
40848,True
40849,True
40850,True
40851,False
40852,False
40853,False
40854,True
40855,True
40856,False
40857,False
40858,False
40859,True
40860,True
40861,True
40862,True
40863,False
40864,True
40865,False
40866,False
40867,False
40868,False
40869,False
40870,False
40871,True
40872,True
40873,True
40874,True
40875,False
40876,False
40877,True
40878,True
40879,True
40880,True
40881,False
40882,False
40883,False
40884,True
40885,False
40886,False
40887,False
40888,True
40889,True
40890,True
40891,False
40892,False
40893,False
40894,False
40895,True
40896,True
40897,True
40898,False
40899,False
40900,False
40901,False
40902,False
40903,False
40904,False
40905,False
40906,True
40907,True
40908,True
40909,True
40910,True
40911,True
40912,True
40913,False
40914,False
40915,True
40916,True
40917,True
40918,True
40919,False
40920,False
40921,True
40922,True
40923,True
40924,True
40925,False
40926,False
40927,True
40928,False
40929,False
40930,False
40931,False
40932,False
40933,False
40934,False
40935,False
40936,False
40937,True
40938,False
40939,False
40940,False
40941,True
40942,False
40943,True
40944,True
40945,False
40946,False
40947,False
40948,False
40949,False
40950,True
40951,False
40952,False
40953,False
40954,True
40955,False
40956,False
40957,False
40958,True
40959,False
40960,False
40961,True
40962,False
40963,False
40964,False
40965,True
40966,False
40967,False
40968,False
40969,True
40970,True
40971,True
40972,False
40973,True
40974,True
40975,False
40976,False
40977,False
40978,True
40979,True
40980,True
40981,False
40982,True
40983,True
40984,True
40985,False
40986,True
40987,True
40988,False
40989,True
40990,True
40991,True
40992,True
40993,False
40994,True
40995,False
40996,False
40997,True
40998,False
40999,True
41000,False
41001,False
41002,True
41003,False
41004,False
41005,True
41006,False
41007,False
41008,True
41009,True
41010,False
41011,True
41012,False
41013,False
41014,True
41015,False
41016,False
41017,False
41018,False
41019,True
41020,False
41021,True
41022,True
41023,False
41024,True
41025,False
41026,False
41027,True
41028,True
41029,True
41030,True
41031,True
41032,False
41033,True
41034,False
41035,False
41036,False
41037,False
41038,False
41039,True
41040,False
41041,True
41042,True
41043,False
41044,False
41045,False
41046,False
41047,True
41048,False
41049,False
41050,True
41051,True
41052,True
41053,False
41054,True
41055,True
41056,True
41057,False
41058,True
41059,True
41060,True
41061,True
41062,False
41063,False
41064,False
41065,True
41066,False
41067,False
41068,False
41069,True
41070,True
41071,False
41072,False
41073,True
41074,False
41075,True
41076,True
41077,True
41078,False
41079,False
41080,False
41081,True
41082,False
41083,True
41084,True
41085,False
41086,True
41087,False
41088,True
41089,True
41090,True
41091,False
41092,False
41093,True
41094,False
41095,True
41096,True
41097,True
41098,False
41099,True
41100,True
41101,True
41102,True
41103,True
41104,True
41105,False
41106,False
41107,False
41108,False
41109,True
41110,False
41111,True
41112,False
41113,False
41114,True
41115,False
41116,True
41117,True
41118,False
41119,True
41120,True
41121,False
41122,False
41123,False
41124,False
41125,True
41126,True
41127,False
41128,True
41129,True
41130,False
41131,True
41132,False
41133,False
41134,False
41135,False
41136,False
41137,True
41138,True
41139,True
41140,False
41141,False
41142,True
41143,False
41144,False
41145,True
41146,True
41147,False
41148,True
41149,True
41150,True
41151,True
41152,False
41153,False
41154,False
41155,False
41156,True
41157,True
41158,True
41159,True
41160,True
41161,True
41162,True
41163,True
41164,True
41165,False
41166,True
41167,True
41168,True
41169,False
41170,True
41171,False
41172,True
41173,True
41174,True
41175,False
41176,True
41177,False
41178,True
41179,False
41180,False
41181,False
41182,False
41183,False
41184,True
41185,False
41186,False
41187,True
41188,True
41189,False
41190,True
41191,True
41192,True
41193,True
41194,False
41195,True
41196,True
41197,False
41198,True
41199,False
41200,False
41201,True
41202,False
41203,False
41204,False
41205,True
41206,True
41207,False
41208,False
41209,True
41210,True
41211,True
41212,False
41213,True
41214,True
41215,False
41216,False
41217,False
41218,False
41219,True
41220,True
41221,True
41222,True
41223,False
41224,True
41225,False
41226,True
41227,True
41228,True
41229,False
41230,False
41231,False
41232,True
41233,False
41234,False
41235,False
41236,True
41237,True
41238,True
41239,True
41240,True
41241,False
41242,True
41243,False
41244,True
41245,True
41246,True
41247,True
41248,True
41249,True
41250,True
41251,True
41252,True
41253,False
41254,True
41255,False
41256,False
41257,True
41258,False
41259,True
41260,False
41261,True
41262,True
41263,False
41264,False
41265,True
41266,True
41267,False
41268,False
41269,True
41270,True
41271,False
41272,True
41273,True
41274,False
41275,True
41276,False
41277,False
41278,False
41279,True
41280,True
41281,True
41282,True
41283,False
41284,False
41285,True
41286,True
41287,False
41288,True
41289,True
41290,False
41291,True
41292,False
41293,True
41294,False
41295,False
41296,True
41297,True
41298,True
41299,False
41300,True
41301,False
41302,False
41303,True
41304,False
41305,False
41306,True
41307,True
41308,True
41309,True
41310,True
41311,True
41312,False
41313,True
41314,False
41315,True
41316,True
41317,False
41318,True
41319,True
41320,True
41321,False
41322,False
41323,False
41324,False
41325,True
41326,True
41327,False
41328,False
41329,False
41330,False
41331,True
41332,True
41333,True
41334,False
41335,False
41336,True
41337,False
41338,True
41339,False
41340,False
41341,True
41342,True
41343,False
41344,True
41345,True
41346,True
41347,False
41348,False
41349,False
41350,True
41351,True
41352,True
41353,True
41354,False
41355,False
41356,False
41357,True
41358,True
41359,False
41360,True
41361,False
41362,True
41363,False
41364,True
41365,True
41366,False
41367,True
41368,True
41369,False
41370,False
41371,False
41372,True
41373,True
41374,True
41375,False
41376,True
41377,False
41378,False
41379,False
41380,False
41381,True
41382,False
41383,True
41384,True
41385,False
41386,True
41387,False
41388,True
41389,False
41390,False
41391,False
41392,True
41393,False
41394,False
41395,False
41396,False
41397,False
41398,False
41399,False
41400,True
41401,True
41402,False
41403,False
41404,False
41405,True
41406,True
41407,False
41408,True
41409,True
41410,False
41411,False
41412,True
41413,True
41414,False
41415,True
41416,False
41417,False
41418,True
41419,True
41420,False
41421,False
41422,True
41423,True
41424,True
41425,True
41426,False
41427,False
41428,False
41429,False
41430,True
41431,False
41432,True
41433,False
41434,True
41435,False
41436,False
41437,True
41438,False
41439,False
41440,False
41441,False
41442,True
41443,True
41444,False
41445,True
41446,True
41447,True
41448,True
41449,True
41450,False
41451,False
41452,True
41453,False
41454,True
41455,False
41456,True
41457,False
41458,False
41459,True
41460,False
41461,True
41462,False
41463,False
41464,False
41465,True
41466,False
41467,True
41468,False
41469,False
41470,True
41471,False
41472,True
41473,True
41474,True
41475,False
41476,False
41477,True
41478,False
41479,True
41480,True
41481,False
41482,True
41483,False
41484,False
41485,True
41486,False
41487,True
41488,True
41489,False
41490,True
41491,False
41492,True
41493,True
41494,False
41495,False
41496,True
41497,False
41498,False
41499,False
41500,True
41501,False
41502,True
41503,True
41504,False
41505,False
41506,True
41507,False
41508,True
41509,False
41510,False
41511,True
41512,False
41513,False
41514,True
41515,False
41516,False
41517,True
41518,True
41519,True
41520,True
41521,False
41522,False
41523,False
41524,True
41525,True
41526,True
41527,False
41528,False
41529,False
41530,True
41531,True
41532,True
41533,False
41534,False
41535,True
41536,True
41537,False
41538,True
41539,False
41540,False
41541,False
41542,True
41543,False
41544,False
41545,True
41546,True
41547,True
41548,False
41549,False
41550,False
41551,True
41552,False
41553,True
41554,True
41555,True
41556,True
41557,True
41558,True
41559,True
41560,False
41561,True
41562,False
41563,False
41564,False
41565,False
41566,False
41567,True
41568,False
41569,True
41570,True
41571,True
41572,False
41573,False
41574,True
41575,False
41576,False
41577,True
41578,False
41579,False
41580,True
41581,False
41582,False
41583,True
41584,True
41585,True
41586,True
41587,False
41588,True
41589,False
41590,False
41591,True
41592,False
41593,False
41594,False
41595,False
41596,True
41597,True
41598,False
41599,True
41600,True
41601,True
41602,False
41603,True
41604,True
41605,True
41606,True
41607,True
41608,False
41609,True
41610,False
41611,False
41612,True
41613,False
41614,False
41615,True
41616,True
41617,True
41618,False
41619,False
41620,True
41621,False
41622,False
41623,True
41624,False
41625,True
41626,False
41627,True
41628,False
41629,False
41630,True
41631,True
41632,False
41633,False
41634,True
41635,True
41636,False
41637,True
41638,True
41639,False
41640,True
41641,True
41642,False
41643,True
41644,True
41645,True
41646,True
41647,True
41648,True
41649,True
41650,True
41651,False
41652,False
41653,False
41654,True
41655,True
41656,True
41657,False
41658,True
41659,True
41660,True
41661,True
41662,False
41663,False
41664,True
41665,True
41666,True
41667,True
41668,False
41669,True
41670,False
41671,True
41672,False
41673,False
41674,False
41675,True
41676,True
41677,False
41678,True
41679,False
41680,True
41681,True
41682,False
41683,True
41684,True
41685,True
41686,True
41687,False
41688,True
41689,False
41690,True
41691,True
41692,True
41693,False
41694,True
41695,True
41696,True
41697,True
41698,True
41699,False
41700,False
41701,True
41702,False
41703,True
41704,False
41705,False
41706,True
41707,True
41708,False
41709,False
41710,False
41711,True
41712,False
41713,True
41714,True
41715,True
41716,True
41717,True
41718,False
41719,False
41720,False
41721,False
41722,False
41723,True
41724,True
41725,True
41726,True
41727,False
41728,True
41729,True
41730,False
41731,False
41732,True
41733,True
41734,True
41735,True
41736,True
41737,False
41738,False
41739,True
41740,False
41741,False
41742,False
41743,True
41744,True
41745,False
41746,True
41747,False
41748,True
41749,True
41750,True
41751,False
41752,False
41753,False
41754,False
41755,False
41756,False
41757,True
41758,False
41759,False
41760,True
41761,True
41762,True
41763,True
41764,False
41765,False
41766,False
41767,False
41768,True
41769,True
41770,False
41771,True
41772,False
41773,False
41774,False
41775,True
41776,False
41777,True
41778,True
41779,False
41780,False
41781,False
41782,True
41783,False
41784,True
41785,False
41786,False
41787,True
41788,False
41789,True
41790,True
41791,False
41792,True
41793,True
41794,False
41795,True
41796,True
41797,True
41798,False
41799,True
41800,True
41801,False
41802,False
41803,False
41804,False
41805,True
41806,True
41807,True
41808,False
41809,True
41810,True
41811,True
41812,True
41813,False
41814,True
41815,False
41816,True
41817,False
41818,False
41819,True
41820,False
41821,False
41822,False
41823,True
41824,True
41825,False
41826,True
41827,True
41828,True
41829,False
41830,False
41831,False
41832,False
41833,True
41834,False
41835,False
41836,True
41837,True
41838,True
41839,True
41840,True
41841,False
41842,True
41843,False
41844,True
41845,False
41846,True
41847,False
41848,True
41849,True
41850,False
41851,True
41852,True
41853,False
41854,True
41855,True
41856,True
41857,True
41858,True
41859,True
41860,False
41861,False
41862,True
41863,False
41864,True
41865,False
41866,False
41867,False
41868,False
41869,True
41870,True
41871,True
41872,True
41873,False
41874,True
41875,True
41876,True
41877,True
41878,False
41879,True
41880,True
41881,False
41882,False
41883,False
41884,True
41885,True
41886,True
41887,False
41888,True
41889,True
41890,True
41891,True
41892,True
41893,False
41894,True
41895,True
41896,True
41897,True
41898,True
41899,True
41900,False
41901,False
41902,False
41903,True
41904,False
41905,True
41906,False
41907,True
41908,True
41909,True
41910,True
41911,False
41912,True
41913,False
41914,True
41915,True
41916,False
41917,False
41918,True
41919,True
41920,True
41921,True
41922,True
41923,True
41924,False
41925,True
41926,False
41927,True
41928,True
41929,False
41930,True
41931,False
41932,True
41933,False
41934,False
41935,False
41936,False
41937,False
41938,False
41939,True
41940,True
41941,True
41942,False
41943,False
41944,True
41945,False
41946,False
41947,False
41948,True
41949,False
41950,False
41951,False
41952,False
41953,True
41954,True
41955,False
41956,True
41957,False
41958,True
41959,True
41960,False
41961,True
41962,False
41963,True
41964,False
41965,False
41966,False
41967,True
41968,False
41969,False
41970,False
41971,True
41972,True
41973,False
41974,True
41975,True
41976,True
41977,True
41978,False
41979,True
41980,False
41981,True
41982,True
41983,True
41984,False
41985,False
41986,True
41987,True
41988,True
41989,True
41990,True
41991,True
41992,False
41993,True
41994,False
41995,True
41996,False
41997,False
41998,True
41999,True
42000,True
42001,False
42002,True
42003,False
42004,False
42005,True
42006,False
42007,True
42008,True
42009,False
42010,True
42011,True
42012,False
42013,True
42014,False
42015,True
42016,True
42017,True
42018,False
42019,False
42020,False
42021,True
42022,True
42023,True
42024,False
42025,True
42026,True
42027,True
42028,True
42029,False
42030,True
42031,True
42032,False
42033,True
42034,False
42035,True
42036,True
42037,False
42038,True
42039,True
42040,True
42041,False
42042,False
42043,False
42044,True
42045,True
42046,False
42047,False
42048,True
42049,False
42050,False
42051,False
42052,False
42053,True
42054,False
42055,False
42056,False
42057,True
42058,True
42059,True
42060,False
42061,True
42062,True
42063,True
42064,True
42065,False
42066,True
42067,True
42068,False
42069,True
42070,False
42071,True
42072,True
42073,False
42074,True
42075,True
42076,False
42077,True
42078,False
42079,False
42080,True
42081,True
42082,False
42083,False
42084,True
42085,False
42086,False
42087,False
42088,False
42089,True
42090,True
42091,True
42092,False
42093,True
42094,True
42095,False
42096,False
42097,False
42098,True
42099,False
42100,True
42101,False
42102,True
42103,True
42104,False
42105,True
42106,False
42107,False
42108,False
42109,False
42110,False
42111,True
42112,False
42113,True
42114,False
42115,False
42116,False
42117,False
42118,False
42119,False
42120,False
42121,False
42122,False
42123,True
42124,True
42125,True
42126,False
42127,False
42128,True
42129,False
42130,False
42131,True
42132,True
42133,True
42134,True
42135,False
42136,True
42137,False
42138,False
42139,False
42140,False
42141,False
42142,False
42143,True
42144,True
42145,True
42146,True
42147,False
42148,False
42149,False
42150,False
42151,True
42152,True
42153,False
42154,False
42155,False
42156,True
42157,True
42158,False
42159,False
42160,True
42161,False
42162,True
42163,True
42164,True
42165,False
42166,True
42167,False
42168,False
42169,True
42170,True
42171,True
42172,True
42173,False
42174,True
42175,True
42176,True
42177,True
42178,False
42179,True
42180,False
42181,False
42182,True
42183,True
42184,True
42185,True
42186,False
42187,False
42188,False
42189,True
42190,True
42191,True
42192,True
42193,False
42194,True
42195,True
42196,False
42197,True
42198,True
42199,False
42200,True
42201,False
42202,True
42203,False
42204,True
42205,True
42206,False
42207,True
42208,False
42209,False
42210,False
42211,True
42212,False
42213,False
42214,True
42215,False
42216,False
42217,True
42218,False
42219,False
42220,False
42221,False
42222,False
42223,False
42224,True
42225,True
42226,False
42227,True
42228,True
42229,False
42230,True
42231,True
42232,False
42233,False
42234,True
42235,False
42236,False
42237,False
42238,False
42239,False
42240,False
42241,False
42242,True
42243,True
42244,False
42245,True
42246,True
42247,True
42248,False
42249,False
42250,True
42251,False
42252,False
42253,True
42254,False
42255,False
42256,True
42257,False
42258,True
42259,False
42260,True
42261,True
42262,True
42263,False
42264,False
42265,True
42266,False
42267,False
42268,True
42269,True
42270,True
42271,False
42272,False
42273,False
42274,False
42275,True
42276,True
42277,True
42278,False
42279,True
42280,False
42281,True
42282,True
42283,True
42284,False
42285,False
42286,False
42287,False
42288,True
42289,True
42290,True
42291,False
42292,False
42293,False
42294,False
42295,True
42296,True
42297,False
42298,False
42299,False
42300,True
42301,False
42302,True
42303,False
42304,True
42305,True
42306,True
42307,True
42308,False
42309,False
42310,False
42311,False
42312,False
42313,False
42314,False
42315,False
42316,True
42317,False
42318,True
42319,False
42320,False
42321,False
42322,False
42323,False
42324,True
42325,True
42326,True
42327,False
42328,False
42329,False
42330,True
42331,False
42332,True
42333,False
42334,False
42335,True
42336,False
42337,False
42338,False
42339,True
42340,False
42341,False
42342,True
42343,False
42344,False
42345,True
42346,True
42347,False
42348,True
42349,True
42350,True
42351,True
42352,True
42353,False
42354,False
42355,False
42356,False
42357,True
42358,True
42359,False
42360,True
42361,True
42362,True
42363,True
42364,False
42365,False
42366,False
42367,True
42368,True
42369,True
42370,True
42371,True
42372,False
42373,False
42374,True
42375,False
42376,True
42377,True
42378,True
42379,False
42380,True
42381,True
42382,True
42383,False
42384,False
42385,True
42386,True
42387,False
42388,False
42389,True
42390,False
42391,False
42392,False
42393,True
42394,False
42395,True
42396,True
42397,False
42398,False
42399,True
42400,True
42401,True
42402,True
42403,True
42404,True
42405,True
42406,True
42407,False
42408,False
42409,True
42410,True
42411,True
42412,True
42413,False
42414,False
42415,True
42416,False
42417,False
42418,True
42419,False
42420,True
42421,True
42422,True
42423,False
42424,True
42425,True
42426,True
42427,True
42428,False
42429,False
42430,True
42431,False
42432,False
42433,True
42434,False
42435,True
42436,False
42437,False
42438,False
42439,False
42440,True
42441,False
42442,False
42443,False
42444,True
42445,False
42446,True
42447,False
42448,True
42449,False
42450,True
42451,True
42452,True
42453,False
42454,False
42455,False
42456,True
42457,False
42458,True
42459,True
42460,True
42461,True
42462,True
42463,True
42464,True
42465,True
42466,True
42467,False
42468,True
42469,False
42470,False
42471,True
42472,False
42473,False
42474,False
42475,True
42476,False
42477,False
42478,False
42479,False
42480,False
42481,False
42482,False
42483,True
42484,True
42485,True
42486,True
42487,True
42488,True
42489,True
42490,True
42491,False
42492,True
42493,False
42494,True
42495,False
42496,False
42497,False
42498,True
42499,True
42500,True
42501,True
42502,True
42503,False
42504,False
42505,False
42506,True
42507,True
42508,False
42509,False
42510,True
42511,False
42512,False
42513,False
42514,True
42515,False
42516,True
42517,False
42518,True
42519,False
42520,False
42521,True
42522,False
42523,True
42524,True
42525,True
42526,False
42527,True
42528,True
42529,True
42530,True
42531,True
42532,False
42533,False
42534,False
42535,False
42536,False
42537,True
42538,False
42539,False
42540,False
42541,False
42542,True
42543,False
42544,True
42545,False
42546,True
42547,True
42548,True
42549,True
42550,True
42551,True
42552,True
42553,True
42554,False
42555,False
42556,False
42557,True
42558,True
42559,True
42560,False
42561,True
42562,False
42563,False
42564,True
42565,False
42566,False
42567,True
42568,False
42569,False
42570,False
42571,True
42572,False
42573,True
42574,False
42575,False
42576,False
42577,True
42578,True
42579,True
42580,False
42581,True
42582,True
42583,False
42584,True
42585,False
42586,True
42587,True
42588,False
42589,False
42590,False
42591,True
42592,True
42593,True
42594,True
42595,False
42596,False
42597,True
42598,False
42599,True
42600,True
42601,True
42602,True
42603,False
42604,False
42605,False
42606,True
42607,False
42608,True
42609,False
42610,True
42611,True
42612,False
42613,True
42614,True
42615,False
42616,True
42617,False
42618,True
42619,True
42620,False
42621,True
42622,False
42623,True
42624,False
42625,True
42626,False
42627,False
42628,True
42629,True
42630,True
42631,False
42632,False
42633,False
42634,True
42635,False
42636,False
42637,True
42638,True
42639,True
42640,True
42641,False
42642,False
42643,False
42644,True
42645,False
42646,True
42647,True
42648,True
42649,True
42650,True
42651,True
42652,False
42653,False
42654,False
42655,True
42656,False
42657,True
42658,True
42659,False
42660,False
42661,False
42662,False
42663,False
42664,True
42665,False
42666,True
42667,True
42668,True
42669,False
42670,False
42671,False
42672,True
42673,True
42674,True
42675,False
42676,True
42677,False
42678,False
42679,False
42680,False
42681,False
42682,False
42683,False
42684,True
42685,True
42686,False
42687,False
42688,False
42689,True
42690,True
42691,False
42692,False
42693,False
42694,True
42695,True
42696,False
42697,False
42698,False
42699,False
42700,True
42701,True
42702,True
42703,False
42704,False
42705,False
42706,False
42707,False
42708,False
42709,True
42710,True
42711,False
42712,False
42713,True
42714,True
42715,False
42716,True
42717,False
42718,False
42719,True
42720,True
42721,True
42722,True
42723,True
42724,False
42725,True
42726,False
42727,True
42728,True
42729,True
42730,True
42731,True
42732,True
42733,True
42734,False
42735,False
42736,False
42737,False
42738,True
42739,True
42740,True
42741,False
42742,True
42743,True
42744,True
42745,True
42746,False
42747,False
42748,True
42749,False
42750,False
42751,True
42752,True
42753,False
42754,False
42755,False
42756,False
42757,False
42758,False
42759,True
42760,False
42761,False
42762,False
42763,True
42764,True
42765,True
42766,True
42767,True
42768,True
42769,True
42770,False
42771,True
42772,True
42773,True
42774,False
42775,False
42776,True
42777,False
42778,False
42779,True
42780,True
42781,False
42782,False
42783,True
42784,False
42785,True
42786,True
42787,False
42788,True
42789,False
42790,True
42791,False
42792,False
42793,False
42794,False
42795,True
42796,True
42797,True
42798,True
42799,False
42800,True
42801,True
42802,False
42803,True
42804,False
42805,False
42806,True
42807,False
42808,False
42809,True
42810,False
42811,True
42812,True
42813,False
42814,False
42815,True
42816,False
42817,True
42818,True
42819,True
42820,False
42821,False
42822,True
42823,False
42824,True
42825,True
42826,False
42827,False
42828,False
42829,True
42830,False
42831,True
42832,False
42833,False
42834,True
42835,True
42836,False
42837,True
42838,True
42839,False
42840,False
42841,False
42842,False
42843,True
42844,False
42845,True
42846,True
42847,True
42848,True
42849,True
42850,False
42851,True
42852,True
42853,True
42854,False
42855,True
42856,True
42857,True
42858,True
42859,True
42860,True
42861,False
42862,True
42863,False
42864,False
42865,True
42866,False
42867,True
42868,False
42869,True
42870,True
42871,True
42872,False
42873,False
42874,True
42875,True
42876,True
42877,True
42878,False
42879,True
42880,False
42881,True
42882,True
42883,False
42884,True
42885,False
42886,False
42887,False
42888,True
42889,False
42890,False
42891,False
42892,False
42893,True
42894,True
42895,True
42896,True
42897,True
42898,False
42899,True
42900,False
42901,True
42902,False
42903,True
42904,True
42905,True
42906,False
42907,False
42908,False
42909,False
42910,False
42911,True
42912,True
42913,True
42914,False
42915,True
42916,False
42917,False
42918,False
42919,True
42920,False
42921,True
42922,True
42923,False
42924,False
42925,True
42926,False
42927,True
42928,True
42929,False
42930,False
42931,False
42932,True
42933,False
42934,False
42935,False
42936,False
42937,False
42938,False
42939,True
42940,False
42941,False
42942,True
42943,False
42944,False
42945,True
42946,False
42947,True
42948,True
42949,False
42950,False
42951,False
42952,True
42953,False
42954,False
42955,False
42956,True
42957,False
42958,False
42959,True
42960,True
42961,False
42962,False
42963,False
42964,False
42965,True
42966,False
42967,True
42968,True
42969,False
42970,False
42971,False
42972,False
42973,False
42974,True
42975,True
42976,True
42977,True
42978,True
42979,False
42980,True
42981,True
42982,False
42983,False
42984,False
42985,True
42986,True
42987,False
42988,False
42989,True
42990,False
42991,False
42992,True
42993,False
42994,False
42995,False
42996,True
42997,False
42998,False
42999,True
43000,True
43001,False
43002,False
43003,True
43004,False
43005,True
43006,True
43007,True
43008,False
43009,False
43010,True
43011,True
43012,False
43013,True
43014,False
43015,False
43016,True
43017,True
43018,False
43019,True
43020,False
43021,False
43022,True
43023,False
43024,True
43025,True
43026,True
43027,False
43028,True
43029,False
43030,True
43031,False
43032,False
43033,True
43034,True
43035,False
43036,True
43037,True
43038,True
43039,True
43040,False
43041,False
43042,False
43043,False
43044,True
43045,True
43046,True
43047,False
43048,False
43049,False
43050,False
43051,False
43052,True
43053,True
43054,True
43055,False
43056,False
43057,False
43058,True
43059,False
43060,False
43061,False
43062,False
43063,False
43064,False
43065,False
43066,False
43067,False
43068,True
43069,False
43070,False
43071,True
43072,False
43073,False
43074,True
43075,True
43076,False
43077,False
43078,False
43079,False
43080,False
43081,True
43082,True
43083,False
43084,False
43085,True
43086,True
43087,True
43088,True
43089,False
43090,False
43091,False
43092,True
43093,False
43094,False
43095,False
43096,False
43097,False
43098,False
43099,False
43100,False
43101,False
43102,True
43103,False
43104,True
43105,False
43106,True
43107,False
43108,True
43109,False
43110,False
43111,False
43112,True
43113,False
43114,False
43115,False
43116,False
43117,False
43118,True
43119,False
43120,True
43121,False
43122,False
43123,False
43124,False
43125,False
43126,False
43127,False
43128,True
43129,True
43130,True
43131,True
43132,False
43133,False
43134,True
43135,False
43136,False
43137,True
43138,True
43139,False
43140,False
43141,True
43142,True
43143,True
43144,False
43145,False
43146,True
43147,False
43148,False
43149,True
43150,True
43151,True
43152,False
43153,False
43154,True
43155,False
43156,False
43157,True
43158,True
43159,False
43160,True
43161,True
43162,True
43163,True
43164,True
43165,False
43166,True
43167,False
43168,True
43169,True
43170,True
43171,False
43172,False
43173,True
43174,False
43175,False
43176,False
43177,True
43178,True
43179,True
43180,False
43181,False
43182,False
43183,True
43184,False
43185,True
43186,True
43187,True
43188,True
43189,False
43190,True
43191,False
43192,False
43193,True
43194,False
43195,True
43196,False
43197,True
43198,False
43199,False
43200,False
43201,False
43202,True
43203,False
43204,False
43205,True
43206,False
43207,False
43208,False
43209,False
43210,True
43211,False
43212,False
43213,True
43214,True
43215,False
43216,True
43217,True
43218,False
43219,True
43220,False
43221,False
43222,True
43223,True
43224,False
43225,True
43226,False
43227,True
43228,True
43229,True
43230,False
43231,True
43232,True
43233,False
43234,False
43235,False
43236,True
43237,True
43238,True
43239,True
43240,False
43241,False
43242,False
43243,True
43244,False
43245,False
43246,True
43247,True
43248,True
43249,True
43250,False
43251,True
43252,False
43253,False
43254,False
43255,False
43256,False
43257,False
43258,False
43259,True
43260,True
43261,True
43262,False
43263,True
43264,True
43265,True
43266,True
43267,True
43268,False
43269,True
43270,True
43271,False
43272,False
43273,True
43274,True
43275,True
43276,True
43277,True
43278,True
43279,True
43280,False
43281,True
43282,True
43283,True
43284,False
43285,True
43286,True
43287,False
43288,True
43289,False
43290,False
43291,True
43292,False
43293,False
43294,False
43295,False
43296,True
43297,True
43298,False
43299,False
43300,True
43301,False
43302,True
43303,False
43304,True
43305,True
43306,False
43307,True
43308,False
43309,True
43310,False
43311,True
43312,False
43313,True
43314,False
43315,True
43316,True
43317,False
43318,False
43319,False
43320,True
43321,False
43322,False
43323,True
43324,True
43325,False
43326,False
43327,False
43328,False
43329,False
43330,False
43331,False
43332,True
43333,False
43334,False
43335,False
43336,True
43337,True
43338,False
43339,True
43340,True
43341,True
43342,False
43343,True
43344,True
43345,False
43346,True
43347,True
43348,True
43349,True
43350,True
43351,False
43352,True
43353,False
43354,True
43355,True
43356,True
43357,False
43358,True
43359,True
43360,False
43361,True
43362,True
43363,False
43364,True
43365,True
43366,True
43367,True
43368,False
43369,True
43370,False
43371,False
43372,False
43373,False
43374,True
43375,False
43376,False
43377,False
43378,False
43379,True
43380,False
43381,True
43382,True
43383,False
43384,True
43385,True
43386,True
43387,True
43388,False
43389,True
43390,True
43391,False
43392,True
43393,False
43394,False
43395,True
43396,True
43397,False
43398,True
43399,True
43400,True
43401,True
43402,False
43403,False
43404,True
43405,False
43406,True
43407,False
43408,True
43409,False
43410,False
43411,True
43412,False
43413,True
43414,True
43415,True
43416,False
43417,False
43418,True
43419,True
43420,True
43421,True
43422,True
43423,True
43424,True
43425,False
43426,True
43427,True
43428,False
43429,True
43430,False
43431,True
43432,False
43433,False
43434,False
43435,False
43436,False
43437,True
43438,False
43439,False
43440,True
43441,False
43442,False
43443,True
43444,True
43445,True
43446,True
43447,False
43448,False
43449,False
43450,False
43451,False
43452,True
43453,False
43454,False
43455,False
43456,False
43457,True
43458,True
43459,False
43460,False
43461,True
43462,True
43463,True
43464,False
43465,True
43466,False
43467,True
43468,True
43469,True
43470,False
43471,True
43472,True
43473,True
43474,False
43475,False
43476,False
43477,False
43478,False
43479,False
43480,True
43481,True
43482,False
43483,True
43484,True
43485,True
43486,False
43487,True
43488,False
43489,True
43490,True
43491,True
43492,False
43493,True
43494,False
43495,False
43496,True
43497,True
43498,True
43499,False
43500,True
43501,False
43502,True
43503,False
43504,False
43505,True
