,TF
39306,True
39307,False
39308,False
39309,True
39310,False
39311,False
39312,True
39313,False
39314,False
39315,True
39316,False
39317,True
39318,False
39319,False
39320,False
39321,True
39322,False
39323,True
39324,True
39325,True
39326,True
39327,False
39328,True
39329,False
39330,False
39331,False
39332,True
39333,False
39334,True
39335,False
39336,False
39337,True
39338,True
39339,True
39340,False
39341,True
39342,True
39343,False
39344,False
39345,False
39346,True
39347,False
39348,False
39349,True
39350,False
39351,False
39352,True
39353,True
39354,True
39355,False
39356,False
39357,False
39358,False
39359,False
39360,True
39361,True
39362,True
39363,True
39364,True
39365,True
39366,True
39367,True
39368,True
39369,True
39370,False
39371,False
39372,True
39373,False
39374,False
39375,True
39376,True
39377,True
39378,False
39379,True
39380,False
39381,False
39382,False
39383,False
39384,False
39385,False
39386,True
39387,False
39388,True
39389,True
39390,False
39391,True
39392,True
39393,True
39394,True
39395,True
39396,True
39397,False
39398,False
39399,False
39400,False
39401,False
39402,True
39403,True
39404,False
39405,False
39406,True
39407,True
39408,False
39409,False
39410,False
39411,False
39412,True
39413,True
39414,True
39415,True
39416,False
39417,True
39418,True
39419,False
39420,False
39421,True
39422,True
39423,False
39424,False
39425,False
39426,False
39427,False
39428,False
39429,False
39430,False
39431,False
39432,True
39433,True
39434,False
39435,True
39436,False
39437,True
39438,False
39439,False
39440,False
39441,True
39442,False
39443,True
39444,True
39445,True
39446,True
39447,False
39448,False
39449,False
39450,True
39451,True
39452,True
39453,False
39454,True
39455,False
39456,True
39457,False
39458,True
39459,False
39460,False
39461,True
39462,True
39463,True
39464,False
39465,True
39466,True
39467,True
39468,False
39469,True
39470,False
39471,True
39472,True
39473,False
39474,False
39475,True
39476,True
39477,False
39478,True
39479,True
39480,False
39481,True
39482,False
39483,True
39484,True
39485,True
39486,True
39487,False
39488,False
39489,True
39490,False
39491,False
39492,False
39493,False
39494,True
39495,True
39496,True
39497,False
39498,True
39499,False
39500,False
39501,True
39502,False
39503,True
39504,True
39505,True
39506,False
39507,True
39508,True
39509,True
39510,False
39511,True
39512,True
39513,False
39514,True
39515,True
39516,False
39517,False
39518,False
39519,False
39520,False
39521,True
39522,True
39523,False
39524,False
39525,False
39526,False
39527,False
39528,False
39529,True
39530,True
39531,False
39532,True
39533,True
39534,False
39535,False
39536,False
39537,False
39538,False
39539,False
39540,False
39541,True
39542,True
39543,False
39544,False
39545,True
39546,True
39547,True
39548,True
39549,True
39550,True
39551,True
39552,True
39553,True
39554,True
39555,True
39556,False
39557,False
39558,True
39559,False
39560,True
39561,False
39562,False
39563,True
39564,True
39565,True
39566,True
39567,False
39568,True
39569,False
39570,True
39571,True
39572,False
39573,False
39574,False
39575,False
39576,False
39577,True
39578,False
39579,False
39580,False
39581,True
39582,False
39583,True
39584,True
39585,False
39586,False
39587,True
39588,False
39589,True
39590,False
39591,True
39592,True
39593,False
39594,True
39595,True
39596,False
39597,False
39598,True
39599,True
39600,False
39601,True
39602,False
39603,True
39604,False
39605,False
39606,True
39607,True
39608,True
39609,True
39610,False
39611,False
39612,True
39613,True
39614,True
39615,True
39616,False
39617,True
39618,False
39619,True
39620,True
39621,True
39622,True
39623,True
39624,True
39625,False
39626,True
39627,False
39628,True
39629,False
39630,False
39631,False
39632,True
39633,True
39634,True
39635,False
39636,True
39637,True
39638,True
39639,False
39640,False
39641,True
39642,True
39643,False
39644,True
39645,False
39646,True
39647,False
39648,False
39649,False
39650,False
39651,False
39652,True
39653,False
39654,True
39655,True
39656,False
39657,True
39658,False
39659,False
39660,True
39661,True
39662,False
39663,False
39664,True
39665,True
39666,False
39667,True
39668,False
39669,False
39670,False
39671,False
39672,False
39673,False
39674,True
39675,True
39676,False
39677,True
39678,True
39679,False
39680,True
39681,False
39682,False
39683,False
39684,True
39685,True
39686,True
39687,False
39688,False
39689,False
39690,False
39691,True
39692,False
39693,True
39694,False
39695,True
39696,True
39697,True
39698,True
39699,True
39700,False
39701,True
39702,True
39703,True
39704,False
39705,True
39706,True
39707,True
39708,False
39709,True
39710,True
39711,True
39712,False
39713,False
39714,True
39715,True
39716,True
39717,True
39718,True
39719,True
39720,False
39721,True
39722,False
39723,True
39724,False
39725,False
39726,False
39727,False
39728,False
39729,False
39730,True
39731,False
39732,False
39733,True
39734,False
39735,True
39736,False
39737,True
39738,True
39739,False
39740,True
39741,True
39742,True
39743,False
39744,True
39745,False
39746,True
39747,False
39748,False
39749,False
39750,False
39751,False
39752,False
39753,True
39754,True
39755,True
39756,False
39757,True
39758,True
39759,False
39760,False
39761,True
39762,True
39763,True
39764,False
39765,False
39766,True
39767,True
39768,False
39769,False
39770,True
39771,False
39772,False
39773,False
39774,False
39775,True
39776,False
39777,False
39778,False
39779,False
39780,False
39781,False
39782,True
39783,False
39784,False
39785,True
39786,True
39787,False
39788,True
39789,True
39790,False
39791,True
39792,False
39793,False
39794,False
39795,False
39796,True
39797,True
39798,False
39799,True
39800,True
39801,True
39802,False
39803,False
39804,False
39805,True
39806,False
39807,False
39808,False
39809,False
39810,False
39811,True
39812,True
39813,False
39814,True
39815,True
39816,True
39817,True
39818,True
39819,True
39820,False
39821,False
39822,False
39823,True
39824,True
39825,True
39826,False
39827,False
39828,True
39829,True
39830,True
39831,False
39832,False
39833,True
39834,False
39835,False
39836,True
39837,True
39838,True
39839,True
39840,False
39841,False
39842,True
39843,True
39844,True
39845,False
39846,True
39847,False
39848,True
39849,True
39850,True
39851,False
39852,True
39853,False
39854,True
39855,True
39856,True
39857,True
39858,False
39859,True
39860,False
39861,True
39862,True
39863,False
39864,False
39865,False
39866,False
39867,True
39868,False
39869,False
39870,True
39871,True
39872,False
39873,False
39874,True
39875,False
39876,True
39877,False
39878,True
39879,False
39880,False
39881,False
39882,False
39883,True
39884,True
39885,True
39886,False
39887,False
39888,True
39889,True
39890,True
39891,False
39892,False
39893,True
39894,False
39895,True
39896,True
39897,True
39898,True
39899,False
39900,True
39901,False
39902,False
39903,False
39904,True
39905,True
39906,True
39907,True
39908,True
39909,False
39910,False
39911,True
39912,True
39913,False
39914,False
39915,True
39916,False
39917,False
39918,False
39919,True
39920,False
39921,False
39922,False
39923,False
39924,True
39925,False
39926,False
39927,True
39928,False
39929,False
39930,True
39931,True
39932,True
39933,True
39934,False
39935,True
39936,True
39937,True
39938,False
39939,False
39940,False
39941,True
39942,True
39943,False
39944,True
39945,False
39946,False
39947,True
39948,False
39949,False
39950,True
39951,False
39952,False
39953,True
39954,False
39955,True
39956,True
39957,True
39958,False
39959,True
39960,True
39961,True
39962,False
39963,False
39964,False
39965,False
39966,False
39967,True
39968,True
39969,False
39970,True
39971,True
39972,False
39973,True
39974,False
39975,True
39976,False
39977,True
39978,False
39979,False
39980,True
39981,True
39982,False
39983,True
39984,True
39985,False
39986,True
39987,True
39988,True
39989,False
39990,False
39991,True
39992,True
39993,True
39994,False
39995,False
39996,False
39997,False
39998,False
39999,False
40000,False
40001,False
40002,True
40003,True
40004,True
40005,True
40006,False
40007,True
40008,False
40009,True
40010,False
40011,True
40012,False
40013,True
40014,False
40015,True
40016,False
40017,False
40018,False
40019,True
40020,True
40021,False
40022,False
40023,False
40024,True
40025,True
40026,True
40027,True
40028,False
40029,False
40030,True
40031,False
40032,False
40033,True
40034,False
40035,True
40036,True
40037,True
40038,True
40039,True
40040,True
40041,False
40042,True
40043,True
40044,True
40045,True
40046,False
40047,True
40048,False
40049,True
40050,False
40051,True
40052,True
40053,True
40054,False
40055,True
40056,True
40057,False
40058,True
40059,False
40060,False
40061,False
40062,True
40063,False
40064,False
40065,True
40066,True
40067,False
40068,True
40069,True
40070,False
40071,True
40072,False
40073,True
40074,True
40075,True
40076,False
40077,False
40078,False
40079,True
40080,False
40081,True
40082,True
40083,True
40084,False
40085,True
40086,True
40087,True
40088,False
40089,False
40090,True
40091,True
40092,True
40093,False
40094,True
40095,True
40096,False
40097,True
40098,True
40099,True
40100,True
40101,True
40102,True
40103,True
40104,True
40105,True
40106,False
40107,False
40108,True
40109,True
40110,False
40111,True
40112,False
40113,True
40114,False
40115,True
40116,True
40117,False
40118,False
40119,True
40120,True
40121,True
40122,True
40123,True
40124,False
40125,False
40126,True
40127,False
40128,True
40129,False
40130,False
40131,True
40132,True
40133,False
40134,True
40135,False
40136,False
40137,True
40138,False
40139,True
40140,True
40141,True
40142,True
40143,False
40144,False
40145,True
40146,False
40147,True
40148,True
40149,True
40150,True
40151,True
40152,True
40153,True
40154,False
40155,True
40156,True
40157,True
40158,False
40159,False
40160,False
40161,True
40162,True
40163,True
40164,True
40165,False
40166,True
40167,True
40168,True
40169,False
40170,False
40171,True
40172,False
40173,True
40174,True
40175,False
40176,False
40177,False
40178,True
40179,True
40180,True
40181,True
40182,False
40183,False
40184,False
40185,True
40186,False
40187,True
40188,True
40189,False
40190,True
40191,False
40192,False
40193,False
40194,False
40195,False
40196,True
40197,False
40198,False
40199,True
40200,True
40201,True
40202,False
40203,True
40204,False
40205,True
40206,False
40207,False
40208,True
40209,True
40210,True
40211,False
40212,False
40213,False
40214,False
40215,False
40216,False
40217,True
40218,True
40219,True
40220,True
40221,False
40222,False
40223,False
40224,True
40225,True
40226,True
40227,False
40228,True
40229,False
40230,False
40231,False
40232,False
40233,True
40234,False
40235,True
40236,False
40237,True
40238,False
40239,False
40240,False
40241,True
40242,False
40243,False
40244,True
40245,True
40246,True
40247,False
40248,True
40249,True
40250,True
40251,True
40252,False
40253,False
40254,True
40255,False
40256,True
40257,False
40258,False
40259,False
40260,True
40261,False
40262,True
40263,True
40264,False
40265,False
40266,True
40267,False
40268,False
40269,False
40270,False
40271,False
40272,True
40273,True
40274,True
40275,True
40276,True
40277,True
40278,False
40279,False
40280,False
40281,True
40282,True
40283,False
40284,True
40285,False
40286,True
40287,True
40288,False
40289,False
40290,False
40291,False
40292,True
40293,False
40294,True
40295,False
40296,False
40297,False
40298,False
40299,True
40300,False
40301,True
40302,False
40303,True
40304,False
40305,False
40306,True
40307,True
40308,False
40309,False
40310,True
40311,False
40312,True
40313,True
40314,True
40315,True
40316,False
40317,False
40318,False
40319,True
40320,True
40321,False
40322,True
40323,False
40324,False
40325,True
40326,False
40327,True
40328,False
40329,True
40330,True
40331,False
40332,True
40333,False
40334,True
40335,True
40336,True
40337,True
40338,False
40339,False
40340,True
40341,False
40342,True
40343,False
40344,False
40345,False
40346,False
40347,False
40348,True
40349,True
40350,False
40351,True
40352,True
40353,False
40354,True
40355,True
40356,True
40357,False
40358,False
40359,True
40360,False
40361,True
40362,True
40363,False
40364,False
40365,False
40366,True
40367,True
40368,False
40369,False
40370,False
40371,False
40372,False
40373,True
40374,True
40375,True
40376,True
40377,True
40378,False
40379,False
40380,True
40381,False
40382,True
40383,True
40384,True
40385,True
40386,False
40387,False
40388,False
40389,True
40390,True
40391,False
40392,False
40393,False
40394,False
40395,False
40396,True
40397,False
40398,False
40399,True
40400,True
40401,True
40402,True
40403,True
40404,False
40405,False
40406,False
40407,False
40408,False
40409,False
40410,False
40411,False
40412,True
40413,True
40414,True
40415,False
40416,True
40417,False
40418,True
40419,False
40420,True
40421,True
40422,False
40423,True
40424,True
40425,True
40426,True
40427,True
40428,True
40429,True
40430,False
40431,False
40432,False
40433,True
40434,False
40435,False
40436,False
40437,False
40438,True
40439,False
40440,True
40441,True
40442,False
40443,True
40444,True
40445,True
40446,False
40447,True
40448,True
40449,True
40450,True
40451,False
40452,True
40453,False
40454,True
40455,True
40456,False
40457,True
40458,False
40459,True
40460,True
40461,True
40462,True
40463,False
40464,True
40465,False
40466,False
40467,True
40468,True
40469,False
40470,False
40471,True
40472,True
40473,False
40474,False
40475,False
40476,False
40477,False
40478,False
40479,True
40480,False
40481,False
40482,True
40483,False
40484,True
40485,True
40486,True
40487,False
40488,False
40489,False
40490,True
40491,True
40492,False
40493,True
40494,False
40495,True
40496,True
40497,True
40498,False
40499,False
40500,False
40501,False
40502,True
40503,True
40504,True
40505,False
40506,False
40507,False
40508,False
40509,True
40510,False
40511,False
40512,False
40513,True
40514,True
40515,True
40516,True
40517,True
40518,False
40519,True
40520,True
40521,True
40522,False
40523,True
40524,False
40525,True
40526,True
40527,False
40528,False
40529,True
40530,False
40531,False
40532,True
40533,False
40534,False
40535,False
40536,False
40537,True
40538,False
40539,True
40540,True
40541,True
40542,False
40543,True
40544,True
40545,False
40546,False
40547,False
40548,False
40549,True
40550,True
40551,True
40552,True
40553,False
40554,True
40555,True
40556,True
40557,False
40558,False
40559,False
40560,False
40561,True
40562,False
40563,True
40564,True
40565,True
40566,False
40567,False
40568,True
40569,True
40570,False
40571,False
40572,True
40573,True
40574,False
40575,False
40576,False
40577,True
40578,True
40579,False
40580,False
40581,True
40582,True
40583,False
40584,False
40585,False
40586,True
40587,False
40588,True
40589,False
40590,False
40591,False
40592,False
40593,False
40594,False
40595,False
40596,True
40597,True
40598,False
40599,False
40600,True
40601,True
40602,True
40603,False
40604,True
40605,True
40606,True
40607,True
40608,True
40609,False
40610,True
40611,True
40612,True
40613,True
40614,True
40615,True
40616,False
40617,True
40618,True
40619,True
40620,False
40621,True
40622,False
40623,False
40624,False
40625,True
40626,False
40627,False
40628,True
40629,False
40630,True
40631,True
40632,False
40633,True
40634,True
40635,True
40636,False
40637,False
40638,False
40639,True
40640,False
40641,True
40642,False
40643,False
40644,False
40645,False
40646,False
40647,False
40648,True
40649,True
40650,True
40651,True
40652,False
40653,False
40654,False
40655,True
40656,False
40657,True
40658,True
40659,False
40660,False
40661,False
40662,True
40663,False
40664,True
40665,False
40666,True
40667,True
40668,False
40669,False
40670,False
40671,False
40672,True
40673,False
40674,False
40675,False
40676,False
40677,True
40678,False
40679,False
40680,True
40681,False
40682,True
40683,True
40684,False
40685,False
40686,False
40687,False
40688,False
40689,False
40690,True
40691,True
40692,True
40693,True
40694,True
40695,False
40696,True
40697,False
40698,False
40699,True
40700,False
40701,False
40702,True
40703,True
40704,False
40705,False
40706,False
40707,False
40708,False
40709,True
40710,False
40711,False
40712,False
40713,False
40714,True
40715,False
40716,True
40717,True
40718,False
40719,True
40720,False
40721,False
40722,True
40723,True
40724,True
40725,True
40726,True
40727,False
40728,False
40729,False
40730,False
40731,False
40732,True
40733,False
40734,True
40735,True
40736,False
40737,False
40738,False
40739,True
40740,True
40741,True
40742,False
40743,True
40744,True
40745,True
40746,True
40747,True
40748,False
40749,True
40750,False
40751,True
40752,False
40753,True
40754,False
40755,False
40756,False
40757,True
40758,False
40759,False
40760,True
40761,False
40762,False
40763,True
40764,False
40765,True
40766,False
40767,False
40768,False
40769,True
40770,True
40771,True
40772,False
40773,False
40774,False
40775,False
40776,False
40777,True
40778,True
40779,True
40780,True
40781,True
40782,False
40783,False
40784,False
40785,True
40786,True
40787,False
40788,False
40789,True
40790,True
40791,False
40792,False
40793,False
40794,False
40795,False
40796,True
40797,True
40798,False
40799,True
40800,True
40801,True
40802,True
40803,True
40804,False
40805,False
40806,True
40807,False
40808,False
40809,True
40810,False
40811,True
40812,False
40813,True
40814,False
40815,True
40816,False
40817,True
40818,True
40819,True
40820,True
40821,True
40822,False
40823,True
40824,False
40825,False
40826,True
40827,False
40828,False
40829,True
40830,True
40831,True
40832,False
40833,True
40834,True
40835,True
40836,True
40837,False
40838,False
40839,False
40840,False
40841,True
40842,True
40843,True
40844,True
40845,False
40846,False
40847,True
40848,True
40849,True
40850,True
40851,True
40852,False
40853,True
40854,True
40855,True
40856,False
40857,True
40858,False
40859,True
40860,True
40861,True
40862,True
40863,True
40864,True
40865,True
40866,True
40867,True
40868,False
40869,False
40870,False
40871,True
40872,False
40873,False
40874,True
40875,False
40876,False
40877,True
40878,True
40879,True
40880,True
40881,True
40882,False
40883,True
40884,True
40885,True
40886,False
40887,False
40888,True
40889,True
40890,True
40891,False
40892,True
40893,True
40894,False
40895,True
40896,True
40897,True
40898,False
40899,True
40900,False
40901,True
40902,False
40903,False
40904,True
40905,False
40906,False
40907,True
40908,True
40909,True
40910,True
40911,False
40912,True
40913,True
40914,True
40915,True
40916,False
40917,True
40918,True
40919,True
40920,False
40921,True
40922,True
40923,True
40924,True
40925,True
40926,True
40927,True
40928,False
40929,True
40930,False
40931,True
40932,True
40933,True
40934,True
40935,False
40936,True
40937,False
40938,True
40939,False
40940,False
40941,True
40942,False
40943,True
40944,True
40945,False
40946,True
40947,True
40948,False
40949,False
40950,True
40951,False
40952,False
40953,False
40954,True
40955,False
40956,False
40957,False
40958,True
40959,False
40960,False
40961,True
40962,True
40963,False
40964,False
40965,True
40966,False
40967,True
40968,False
40969,True
40970,True
40971,True
40972,False
40973,True
40974,True
40975,True
40976,True
40977,True
40978,True
40979,True
40980,True
40981,False
40982,True
40983,True
40984,True
40985,True
40986,True
40987,True
40988,False
40989,True
40990,True
40991,True
40992,True
40993,False
40994,False
40995,True
40996,True
40997,True
40998,False
40999,True
41000,False
41001,False
41002,False
41003,False
41004,False
41005,True
41006,True
41007,True
41008,False
41009,False
41010,False
41011,True
41012,False
41013,False
41014,True
41015,True
41016,False
41017,False
41018,False
41019,True
41020,True
41021,True
41022,False
41023,False
41024,False
41025,False
41026,False
41027,True
41028,True
41029,True
41030,True
41031,True
41032,False
41033,True
41034,False
41035,False
41036,True
41037,True
41038,True
41039,True
41040,False
41041,True
41042,True
41043,False
41044,False
41045,False
41046,False
41047,True
41048,False
41049,False
41050,False
41051,True
41052,True
41053,True
41054,False
41055,True
41056,True
41057,False
41058,True
41059,True
41060,False
41061,False
41062,False
41063,False
41064,False
41065,True
41066,True
41067,True
41068,False
41069,True
41070,False
41071,True
41072,False
41073,True
41074,False
41075,True
41076,True
41077,True
41078,False
41079,False
41080,False
41081,True
41082,False
41083,False
41084,False
41085,True
41086,True
41087,True
41088,False
41089,True
41090,True
41091,False
41092,False
41093,True
41094,False
41095,False
41096,True
41097,True
41098,False
41099,False
41100,True
41101,True
41102,True
41103,True
41104,True
41105,True
41106,False
41107,True
41108,False
41109,True
41110,True
41111,True
41112,False
41113,False
41114,True
41115,False
41116,True
41117,True
41118,False
41119,True
41120,True
41121,False
41122,True
41123,False
41124,False
41125,False
41126,True
41127,False
41128,False
41129,True
41130,False
41131,False
41132,False
41133,False
41134,False
41135,False
41136,True
41137,True
41138,True
41139,True
41140,False
41141,True
41142,False
41143,False
41144,False
41145,True
41146,True
41147,False
41148,False
41149,True
41150,True
41151,False
41152,False
41153,False
41154,True
41155,False
41156,True
41157,True
41158,True
41159,True
41160,True
41161,False
41162,True
41163,True
41164,False
41165,True
41166,True
41167,False
41168,False
41169,True
41170,True
41171,False
41172,True
41173,False
41174,False
41175,False
41176,False
41177,False
41178,False
41179,True
41180,False
41181,True
41182,True
41183,False
41184,False
41185,False
41186,False
41187,True
41188,True
41189,False
41190,True
41191,True
41192,False
41193,True
41194,False
41195,True
41196,False
41197,True
41198,True
41199,True
41200,False
41201,False
41202,False
41203,True
41204,False
41205,True
41206,True
41207,True
41208,False
41209,True
41210,True
41211,True
41212,True
41213,True
41214,True
41215,False
41216,False
41217,True
41218,False
41219,True
41220,True
41221,False
41222,True
41223,False
41224,False
41225,True
41226,True
41227,True
41228,True
41229,True
41230,False
41231,True
41232,False
41233,False
41234,False
41235,False
41236,False
41237,True
41238,True
41239,False
41240,False
41241,False
41242,False
41243,False
41244,False
41245,True
41246,True
41247,True
41248,True
41249,True
41250,False
41251,False
41252,True
41253,False
41254,False
41255,True
41256,True
41257,True
41258,False
41259,True
41260,True
41261,True
41262,True
41263,False
41264,True
41265,True
41266,True
41267,True
41268,False
41269,True
41270,True
41271,True
41272,True
41273,True
41274,False
41275,False
41276,False
41277,False
41278,False
41279,False
41280,False
41281,True
41282,True
41283,False
41284,False
41285,True
41286,True
41287,False
41288,True
41289,True
41290,False
41291,True
41292,False
41293,False
41294,False
41295,False
41296,True
41297,False
41298,False
41299,True
41300,False
41301,False
41302,False
41303,True
41304,False
41305,False
41306,True
41307,True
41308,True
41309,False
41310,False
41311,True
41312,False
41313,False
41314,False
41315,True
41316,True
41317,True
41318,True
41319,False
41320,True
41321,False
41322,False
41323,False
41324,False
41325,False
41326,True
41327,False
41328,False
41329,False
41330,True
41331,True
41332,True
41333,True
41334,False
41335,True
41336,False
41337,True
41338,True
41339,False
41340,False
41341,False
41342,True
41343,True
41344,True
41345,False
41346,True
41347,False
41348,False
41349,False
41350,True
41351,False
41352,True
41353,True
41354,True
41355,False
41356,True
41357,True
41358,True
41359,False
41360,True
41361,False
41362,False
41363,False
41364,True
41365,False
41366,True
41367,False
41368,True
41369,False
41370,False
41371,False
41372,True
41373,True
41374,True
41375,False
41376,True
41377,False
41378,True
41379,False
41380,False
41381,True
41382,True
41383,True
41384,True
41385,True
41386,True
41387,False
41388,True
41389,False
41390,False
41391,True
41392,True
41393,False
41394,False
41395,False
41396,False
41397,True
41398,True
41399,False
41400,False
41401,True
41402,False
41403,False
41404,True
41405,False
41406,True
41407,True
41408,True
41409,True
41410,False
41411,True
41412,True
41413,True
41414,False
41415,False
41416,False
41417,True
41418,True
41419,True
41420,True
41421,True
41422,False
41423,True
41424,True
41425,True
41426,False
41427,True
41428,True
41429,False
41430,False
41431,True
41432,True
41433,False
41434,False
41435,False
41436,True
41437,True
41438,False
41439,False
41440,True
41441,False
41442,True
41443,True
41444,False
41445,True
41446,True
41447,True
41448,False
41449,True
41450,False
41451,True
41452,True
41453,False
41454,True
41455,False
41456,True
41457,False
41458,False
41459,True
41460,False
41461,False
41462,False
41463,False
41464,False
41465,True
41466,False
41467,True
41468,False
41469,True
41470,False
41471,True
41472,False
41473,True
41474,True
41475,False
41476,True
41477,False
41478,False
41479,False
41480,True
41481,False
41482,True
41483,False
41484,False
41485,True
41486,False
41487,True
41488,True
41489,False
41490,True
41491,False
41492,True
41493,False
41494,False
41495,False
41496,False
41497,True
41498,False
41499,False
41500,True
41501,False
41502,True
41503,False
41504,False
41505,False
41506,True
41507,False
41508,True
41509,False
41510,True
41511,True
41512,False
41513,True
41514,True
41515,False
41516,False
41517,False
41518,True
41519,True
41520,False
41521,False
41522,False
41523,False
41524,True
41525,True
41526,True
41527,False
41528,True
41529,False
41530,False
41531,True
41532,False
41533,False
41534,False
41535,False
41536,True
41537,False
41538,False
41539,False
41540,False
41541,True
41542,True
41543,True
41544,False
41545,False
41546,True
41547,False
41548,False
41549,False
41550,False
41551,False
41552,True
41553,True
41554,True
41555,True
41556,True
41557,True
41558,False
41559,True
41560,False
41561,False
41562,False
41563,True
41564,False
41565,True
41566,False
41567,True
41568,False
41569,True
41570,True
41571,False
41572,False
41573,True
41574,True
41575,False
41576,False
41577,False
41578,False
41579,True
41580,True
41581,True
41582,False
41583,False
41584,False
41585,True
41586,False
41587,False
41588,True
41589,False
41590,False
41591,True
41592,True
41593,True
41594,False
41595,True
41596,True
41597,False
41598,False
41599,True
41600,True
41601,False
41602,False
41603,True
41604,False
41605,False
41606,True
41607,True
41608,True
41609,True
41610,False
41611,False
41612,False
41613,False
41614,False
41615,False
41616,True
41617,True
41618,False
41619,True
41620,True
41621,False
41622,False
41623,True
41624,True
41625,False
41626,False
41627,True
41628,False
41629,True
41630,False
41631,True
41632,True
41633,False
41634,True
41635,True
41636,False
41637,True
41638,True
41639,False
41640,True
41641,True
41642,False
41643,True
41644,False
41645,False
41646,True
41647,True
41648,True
41649,True
41650,False
41651,True
41652,False
41653,False
41654,True
41655,True
41656,False
41657,False
41658,True
41659,True
41660,False
41661,False
41662,False
41663,False
41664,True
41665,True
41666,True
41667,True
41668,False
41669,True
41670,False
41671,True
41672,True
41673,False
41674,False
41675,False
41676,True
41677,False
41678,True
41679,False
41680,True
41681,True
41682,False
41683,True
41684,True
41685,True
41686,True
41687,False
41688,True
41689,False
41690,True
41691,True
41692,False
41693,False
41694,True
41695,False
41696,True
41697,False
41698,False
41699,False
41700,False
41701,True
41702,False
41703,False
41704,False
41705,False
41706,False
41707,False
41708,False
41709,False
41710,False
41711,False
41712,False
41713,True
41714,False
41715,True
41716,True
41717,False
41718,False
41719,False
41720,True
41721,False
41722,False
41723,True
41724,True
41725,False
41726,True
41727,False
41728,True
41729,True
41730,True
41731,False
41732,True
41733,True
41734,True
41735,True
41736,False
41737,False
41738,False
41739,True
41740,True
41741,True
41742,False
41743,True
41744,True
41745,False
41746,False
41747,True
41748,True
41749,True
41750,True
41751,False
41752,False
41753,False
41754,False
41755,False
41756,False
41757,True
41758,False
41759,False
41760,False
41761,True
41762,False
41763,True
41764,False
41765,False
41766,False
41767,False
41768,False
41769,False
41770,False
41771,True
41772,False
41773,False
41774,False
41775,True
41776,False
41777,True
41778,True
41779,False
41780,True
41781,False
41782,True
41783,False
41784,True
41785,False
41786,False
41787,False
41788,False
41789,True
41790,False
41791,True
41792,False
41793,False
41794,False
41795,False
41796,True
41797,True
41798,False
41799,True
41800,False
41801,False
41802,False
41803,False
41804,True
41805,True
41806,True
41807,True
41808,False
41809,True
41810,True
41811,True
41812,True
41813,False
41814,True
41815,False
41816,True
41817,True
41818,True
41819,True
41820,False
41821,True
41822,False
41823,True
41824,True
41825,True
41826,True
41827,False
41828,True
41829,False
41830,False
41831,False
41832,False
41833,True
41834,False
41835,True
41836,True
41837,True
41838,True
41839,True
41840,False
41841,True
41842,True
41843,False
41844,False
41845,True
41846,True
41847,False
41848,True
41849,True
41850,False
41851,False
41852,True
41853,True
41854,False
41855,True
41856,True
41857,True
41858,True
41859,True
41860,False
41861,True
41862,True
41863,True
41864,True
41865,False
41866,False
41867,False
41868,False
41869,True
41870,True
41871,False
41872,False
41873,False
41874,False
41875,True
41876,True
41877,True
41878,False
41879,True
41880,True
41881,False
41882,False
41883,True
41884,True
41885,True
41886,True
41887,False
41888,True
41889,True
41890,False
41891,False
41892,False
41893,True
41894,True
41895,False
41896,True
41897,True
41898,True
41899,True
41900,False
41901,False
41902,True
41903,True
41904,False
41905,False
41906,True
41907,True
41908,True
41909,True
41910,False
41911,False
41912,True
41913,False
41914,True
41915,True
41916,True
41917,True
41918,False
41919,False
41920,False
41921,True
41922,True
41923,False
41924,True
41925,True
41926,False
41927,True
41928,False
41929,True
41930,True
41931,False
41932,True
41933,False
41934,False
41935,False
41936,False
41937,True
41938,False
41939,True
41940,True
41941,False
41942,False
41943,True
41944,True
41945,False
41946,False
41947,False
41948,True
41949,False
41950,False
41951,False
41952,False
41953,True
41954,True
41955,False
41956,True
41957,False
41958,False
41959,True
41960,False
41961,True
41962,True
41963,True
41964,True
41965,False
41966,False
41967,True
41968,True
41969,True
41970,False
41971,True
41972,False
41973,True
41974,True
41975,True
41976,True
41977,True
41978,True
41979,False
41980,False
41981,True
41982,False
41983,True
41984,True
41985,False
41986,True
41987,True
41988,False
41989,True
41990,True
41991,True
41992,True
41993,False
41994,True
41995,True
41996,False
41997,True
41998,False
41999,True
42000,True
42001,True
42002,True
42003,False
42004,False
42005,True
42006,False
42007,False
42008,False
42009,False
42010,True
42011,False
42012,False
42013,True
42014,True
42015,True
42016,False
42017,True
42018,False
42019,True
42020,False
42021,False
42022,True
42023,False
42024,False
42025,True
42026,True
42027,True
42028,True
42029,False
42030,False
42031,False
42032,False
42033,True
42034,False
42035,False
42036,False
42037,False
42038,True
42039,True
42040,True
42041,True
42042,True
42043,True
42044,True
42045,True
42046,False
42047,False
42048,True
42049,False
42050,False
42051,False
42052,True
42053,True
42054,True
42055,True
42056,True
42057,False
42058,True
42059,True
42060,False
42061,False
42062,False
42063,True
42064,False
42065,False
42066,True
42067,False
42068,True
42069,False
42070,True
42071,True
42072,True
42073,True
42074,True
42075,True
42076,False
42077,False
42078,False
42079,False
42080,True
42081,True
42082,True
42083,True
42084,True
42085,False
42086,False
42087,True
42088,False
42089,True
42090,False
42091,True
42092,True
42093,True
42094,False
42095,True
42096,False
42097,True
42098,True
42099,False
42100,True
42101,False
42102,True
42103,True
42104,False
