,TF
8596,False
8597,True
8598,True
8599,True
8600,False
8601,True
8602,True
8603,True
8604,True
8605,True
8606,True
8607,True
8608,True
8609,True
8610,True
8611,True
8612,True
8613,True
8614,False
8615,False
8616,False
8617,True
8618,False
8619,False
8620,False
8621,False
8622,False
8623,False
8624,False
8625,True
8626,True
8627,True
8628,False
8629,False
8630,False
8631,True
8632,False
8633,True
8634,False
8635,True
8636,False
8637,True
8638,True
8639,True
8640,True
8641,False
8642,False
8643,False
8644,True
8645,False
8646,False
8647,True
8648,False
8649,True
8650,True
8651,True
8652,True
8653,True
8654,False
8655,False
8656,True
8657,False
8658,True
8659,False
8660,True
8661,True
8662,True
8663,False
8664,False
8665,True
8666,False
8667,False
8668,True
8669,False
8670,True
8671,False
8672,False
8673,False
8674,True
8675,False
8676,False
8677,False
8678,False
8679,True
8680,False
8681,True
8682,False
8683,True
8684,True
8685,True
8686,True
8687,False
8688,True
8689,True
8690,True
8691,True
8692,False
8693,False
8694,True
8695,False
8696,True
8697,False
8698,False
8699,False
8700,False
8701,True
8702,True
8703,True
8704,True
8705,False
8706,False
8707,True
8708,True
8709,True
8710,True
8711,False
8712,False
8713,True
8714,True
8715,True
8716,True
8717,True
8718,False
8719,True
8720,True
8721,False
8722,True
8723,False
8724,True
8725,False
8726,False
8727,False
8728,True
8729,True
8730,False
8731,True
8732,False
8733,True
8734,True
8735,True
8736,False
8737,True
8738,False
8739,False
8740,False
8741,False
8742,True
8743,False
8744,True
8745,False
8746,False
8747,False
8748,False
8749,True
8750,True
8751,True
8752,False
8753,True
8754,False
8755,True
8756,True
8757,True
8758,False
8759,False
8760,True
8761,False
8762,True
8763,False
8764,True
8765,False
8766,True
8767,False
8768,True
8769,True
8770,False
8771,True
8772,True
8773,False
8774,True
8775,True
8776,False
8777,True
8778,True
8779,True
8780,True
8781,True
8782,False
8783,True
8784,False
8785,True
8786,False
8787,True
8788,True
8789,True
8790,False
8791,False
8792,False
8793,False
8794,True
8795,True
8796,False
8797,False
8798,True
8799,False
8800,False
8801,True
8802,False
8803,True
8804,False
8805,False
8806,True
8807,True
8808,False
8809,False
8810,True
8811,False
8812,False
8813,False
8814,True
8815,True
8816,True
8817,False
8818,False
8819,False
8820,False
8821,True
8822,True
8823,False
8824,True
8825,False
8826,False
8827,False
8828,True
8829,False
8830,False
8831,True
8832,True
8833,False
8834,True
8835,True
8836,True
8837,True
8838,False
8839,False
8840,False
8841,True
8842,False
8843,False
8844,False
8845,False
8846,True
8847,False
8848,False
8849,False
8850,True
8851,True
8852,False
8853,False
8854,False
8855,False
8856,False
8857,True
8858,False
8859,True
8860,False
8861,True
8862,False
8863,False
8864,False
8865,True
8866,False
8867,True
8868,True
8869,False
8870,True
8871,False
8872,True
8873,True
8874,False
8875,False
8876,False
8877,True
8878,False
8879,True
8880,True
8881,True
8882,True
8883,True
8884,True
8885,False
8886,False
8887,True
8888,True
8889,True
8890,False
8891,True
8892,True
8893,False
8894,True
8895,True
8896,True
8897,True
8898,False
8899,False
8900,True
8901,False
8902,True
8903,True
8904,False
8905,True
8906,True
8907,True
8908,True
8909,True
8910,True
8911,True
8912,True
8913,False
8914,False
8915,True
8916,False
8917,False
8918,False
8919,True
8920,False
8921,False
8922,True
8923,False
8924,True
8925,False
8926,True
8927,False
8928,True
8929,True
8930,True
8931,True
8932,True
8933,True
8934,False
8935,False
8936,False
8937,False
8938,True
8939,False
8940,True
8941,True
8942,True
8943,False
8944,True
8945,True
8946,False
8947,False
8948,True
8949,True
8950,True
8951,False
8952,True
8953,True
8954,True
8955,True
8956,True
8957,False
8958,False
8959,True
8960,True
8961,False
8962,False
8963,False
8964,False
8965,True
8966,False
8967,True
8968,True
8969,True
8970,False
8971,True
8972,False
8973,True
8974,False
8975,False
8976,True
8977,False
8978,False
8979,False
8980,True
8981,False
8982,True
8983,True
8984,True
8985,True
8986,True
8987,False
8988,False
8989,True
8990,False
8991,True
8992,False
8993,True
8994,False
8995,False
8996,True
8997,False
8998,False
8999,False
9000,True
9001,False
9002,False
9003,True
9004,False
9005,True
9006,True
9007,True
9008,True
9009,False
9010,False
9011,False
9012,False
9013,False
9014,True
9015,False
9016,False
9017,True
9018,False
9019,True
9020,True
9021,False
9022,True
9023,False
9024,True
9025,False
9026,False
9027,True
9028,True
9029,False
9030,False
9031,False
9032,True
9033,True
9034,True
9035,False
9036,False
9037,True
9038,True
9039,False
9040,False
9041,False
9042,False
9043,False
9044,True
9045,False
9046,True
9047,True
9048,True
9049,True
9050,True
9051,False
9052,True
9053,True
9054,False
9055,False
9056,False
9057,True
9058,True
9059,False
9060,True
9061,True
9062,False
9063,True
9064,True
9065,False
9066,True
9067,True
9068,True
9069,True
9070,False
9071,True
9072,True
9073,True
9074,True
9075,False
9076,False
9077,False
9078,False
9079,True
9080,True
9081,False
9082,False
9083,True
9084,False
9085,False
9086,False
9087,True
9088,False
9089,False
9090,False
9091,True
9092,True
9093,False
9094,True
9095,True
9096,True
9097,True
9098,True
9099,True
9100,True
9101,True
9102,False
9103,False
9104,True
9105,True
9106,False
9107,False
9108,True
9109,True
9110,True
9111,False
9112,True
9113,True
9114,False
9115,True
9116,False
9117,True
9118,False
9119,True
9120,True
9121,True
9122,False
9123,False
9124,False
9125,False
9126,False
9127,False
9128,False
9129,True
9130,True
9131,False
9132,False
9133,False
9134,True
9135,False
9136,False
9137,True
9138,False
9139,True
9140,False
9141,False
9142,True
9143,False
9144,False
9145,False
9146,False
9147,False
9148,True
9149,False
9150,False
9151,True
9152,True
9153,True
9154,True
9155,False
9156,False
9157,False
9158,False
9159,False
9160,True
9161,True
9162,True
9163,True
9164,False
9165,False
9166,False
9167,False
9168,False
9169,True
9170,True
9171,False
9172,False
9173,False
9174,False
9175,False
9176,True
9177,True
9178,True
9179,False
9180,False
9181,True
9182,False
9183,True
9184,False
9185,True
9186,True
9187,True
9188,False
9189,True
9190,True
9191,False
9192,True
9193,True
9194,False
9195,False
9196,True
9197,True
9198,False
9199,False
9200,True
9201,True
9202,True
9203,True
9204,True
9205,True
9206,False
9207,False
9208,False
9209,False
9210,False
9211,False
9212,True
9213,False
9214,True
9215,False
9216,False
9217,True
9218,False
9219,True
9220,True
9221,True
9222,True
9223,True
9224,False
9225,True
9226,False
9227,False
9228,False
9229,False
9230,True
9231,False
9232,False
9233,False
9234,False
9235,False
9236,True
9237,True
9238,True
9239,True
9240,False
9241,True
9242,False
9243,True
9244,False
9245,True
9246,True
9247,False
9248,False
9249,False
9250,True
9251,False
9252,True
9253,False
9254,False
9255,True
9256,False
9257,True
9258,False
9259,True
9260,False
9261,True
9262,False
9263,True
9264,False
9265,False
9266,True
9267,True
9268,True
9269,False
9270,False
9271,False
9272,True
9273,False
9274,True
9275,False
9276,False
9277,False
9278,False
9279,False
9280,False
9281,True
9282,True
9283,True
9284,True
9285,True
9286,False
9287,True
9288,True
9289,True
9290,False
9291,False
9292,True
9293,False
9294,True
9295,False
9296,True
9297,False
9298,True
9299,True
9300,False
9301,True
9302,False
9303,True
9304,False
9305,True
9306,False
9307,False
9308,False
9309,True
9310,True
9311,False
9312,False
9313,False
9314,False
9315,True
9316,False
9317,True
9318,False
9319,False
9320,False
9321,True
9322,True
9323,False
9324,False
9325,True
9326,True
9327,False
9328,False
9329,False
9330,True
9331,True
9332,False
9333,True
9334,False
9335,False
9336,False
9337,True
9338,True
9339,True
9340,True
9341,False
9342,True
9343,False
9344,True
9345,False
9346,False
9347,False
9348,False
9349,True
9350,True
9351,False
9352,True
9353,False
9354,False
9355,True
9356,True
9357,False
9358,True
9359,True
9360,False
9361,False
9362,True
9363,True
9364,True
9365,True
9366,True
9367,True
9368,False
9369,False
9370,False
9371,False
9372,True
9373,False
9374,True
9375,False
9376,False
9377,True
9378,True
9379,False
9380,True
9381,True
9382,False
9383,False
9384,True
9385,True
9386,True
9387,False
9388,True
9389,False
9390,True
9391,False
9392,False
9393,True
9394,False
9395,True
9396,False
9397,True
9398,False
9399,False
9400,True
9401,False
9402,False
9403,False
9404,False
9405,True
9406,True
9407,True
9408,True
9409,False
9410,True
9411,False
9412,True
9413,False
9414,True
9415,False
9416,False
9417,False
9418,True
9419,False
9420,True
9421,False
9422,False
9423,True
9424,False
9425,False
9426,False
9427,True
9428,False
9429,True
9430,True
9431,True
9432,True
9433,True
9434,False
9435,True
9436,True
9437,True
9438,False
9439,True
9440,True
9441,False
9442,True
9443,False
9444,True
9445,True
9446,False
9447,True
9448,True
9449,True
9450,False
9451,True
9452,False
9453,True
9454,True
9455,True
9456,False
9457,False
9458,True
9459,False
9460,True
9461,False
9462,False
9463,False
9464,True
9465,True
9466,False
9467,True
9468,False
9469,True
9470,True
9471,True
9472,False
9473,True
9474,False
9475,True
9476,False
9477,False
9478,True
9479,True
9480,False
9481,True
9482,False
9483,True
9484,True
9485,True
9486,True
9487,True
9488,False
9489,True
9490,False
9491,True
9492,False
9493,True
9494,True
9495,False
9496,True
9497,False
9498,False
9499,False
9500,True
9501,True
9502,True
9503,False
9504,True
9505,False
9506,False
9507,False
9508,False
9509,True
9510,False
9511,False
9512,False
9513,True
9514,False
9515,True
9516,True
9517,True
9518,False
9519,False
9520,True
9521,True
9522,False
9523,False
9524,False
9525,True
9526,True
9527,False
9528,False
9529,False
9530,False
9531,True
9532,False
9533,False
9534,True
9535,True
9536,True
9537,False
9538,False
9539,True
9540,True
9541,True
9542,True
9543,True
9544,False
9545,True
9546,True
9547,True
9548,False
9549,True
9550,True
9551,True
9552,True
9553,False
9554,False
9555,True
9556,True
9557,False
9558,True
9559,False
9560,True
9561,False
9562,True
9563,True
9564,True
9565,False
9566,False
9567,False
9568,False
9569,False
9570,True
9571,True
9572,True
9573,True
9574,True
9575,False
9576,True
9577,False
9578,False
9579,True
9580,False
9581,True
9582,False
9583,True
9584,False
9585,False
9586,True
9587,False
9588,True
9589,False
9590,False
9591,False
9592,True
9593,False
9594,False
9595,True
9596,False
9597,True
9598,False
9599,True
9600,True
9601,True
9602,True
9603,True
9604,True
9605,True
9606,True
9607,True
9608,False
9609,True
9610,False
9611,False
9612,False
9613,True
9614,True
9615,True
9616,True
9617,False
9618,True
9619,True
9620,True
9621,True
9622,False
9623,True
9624,False
9625,False
9626,True
9627,True
9628,False
9629,True
9630,False
9631,True
9632,False
9633,False
9634,True
9635,False
9636,True
9637,False
9638,False
9639,False
9640,True
9641,False
9642,True
9643,True
9644,True
9645,True
9646,True
9647,True
9648,False
9649,False
9650,True
9651,False
9652,False
9653,True
9654,True
9655,False
9656,False
9657,False
9658,True
9659,True
9660,False
9661,True
9662,False
9663,True
9664,False
9665,False
9666,False
9667,False
9668,True
9669,True
9670,False
9671,True
9672,True
9673,True
9674,False
9675,False
9676,True
9677,False
9678,True
9679,False
9680,False
9681,True
9682,True
9683,False
9684,True
9685,True
9686,False
9687,False
9688,True
9689,False
9690,False
9691,False
9692,True
9693,True
9694,True
9695,True
9696,True
9697,True
9698,False
9699,True
9700,True
9701,False
9702,True
9703,True
9704,False
9705,True
9706,False
9707,True
9708,False
9709,False
9710,False
9711,True
9712,False
9713,False
9714,True
9715,True
9716,True
9717,False
9718,False
9719,False
9720,True
9721,False
9722,True
9723,True
9724,False
9725,True
9726,False
9727,True
9728,False
9729,False
9730,False
9731,False
9732,False
9733,False
9734,False
9735,False
9736,False
9737,False
9738,True
9739,False
9740,True
9741,False
9742,False
9743,False
9744,True
9745,False
9746,True
9747,False
9748,False
9749,True
9750,False
9751,True
9752,False
9753,False
9754,False
9755,False
9756,False
9757,True
9758,False
9759,False
9760,True
9761,True
9762,False
9763,False
9764,False
9765,False
9766,False
9767,False
9768,False
9769,True
9770,False
9771,False
9772,True
9773,False
9774,True
9775,True
9776,False
9777,False
9778,True
9779,False
9780,True
9781,False
9782,False
9783,False
9784,True
9785,True
9786,True
9787,False
9788,False
9789,False
9790,True
9791,False
9792,True
9793,False
9794,False
9795,True
9796,True
9797,True
9798,True
9799,True
9800,True
9801,False
9802,False
9803,False
9804,False
9805,False
9806,False
9807,False
9808,False
9809,True
9810,True
9811,True
9812,False
9813,True
9814,False
9815,True
9816,True
9817,False
9818,False
9819,False
9820,False
9821,False
9822,False
9823,False
9824,True
9825,True
9826,False
9827,True
9828,True
9829,True
9830,True
9831,True
9832,True
9833,False
9834,True
9835,False
9836,True
9837,False
9838,True
9839,True
9840,False
9841,False
9842,False
9843,True
9844,False
9845,False
9846,False
9847,True
9848,False
9849,True
9850,False
9851,True
9852,False
9853,False
9854,True
9855,True
9856,False
9857,False
9858,True
9859,True
9860,False
9861,False
9862,False
9863,False
9864,False
9865,True
9866,True
9867,True
9868,False
9869,False
9870,True
9871,True
9872,False
9873,False
9874,False
9875,False
9876,True
9877,False
9878,True
9879,False
9880,True
9881,False
9882,True
9883,False
9884,True
9885,True
9886,False
9887,True
9888,True
9889,True
9890,True
9891,False
9892,False
9893,False
9894,False
9895,False
9896,True
9897,False
9898,False
9899,False
9900,False
9901,False
9902,False
9903,True
9904,True
9905,True
9906,True
9907,True
9908,True
9909,False
9910,True
9911,True
9912,True
9913,False
9914,False
9915,False
9916,True
9917,True
9918,True
9919,False
9920,False
9921,True
9922,False
9923,True
9924,True
9925,True
9926,True
9927,True
9928,True
9929,True
9930,True
9931,True
9932,False
9933,True
9934,False
9935,False
9936,True
9937,False
9938,False
9939,True
9940,False
9941,False
9942,False
9943,False
9944,False
9945,False
9946,False
9947,False
9948,True
9949,True
9950,False
9951,False
9952,False
9953,False
9954,False
9955,False
9956,True
9957,True
9958,True
9959,False
9960,True
9961,True
9962,True
9963,True
9964,True
9965,False
9966,False
9967,False
9968,True
9969,True
9970,True
9971,False
9972,False
9973,True
9974,False
9975,False
9976,False
9977,True
9978,True
9979,True
9980,True
9981,True
9982,False
9983,False
9984,True
9985,False
9986,True
9987,False
9988,True
9989,False
9990,False
9991,True
9992,True
9993,True
9994,False
9995,True
9996,True
9997,True
9998,True
9999,True
10000,False
10001,False
10002,True
10003,False
10004,True
10005,False
10006,False
10007,False
10008,True
10009,True
10010,False
10011,True
10012,True
10013,False
10014,False
10015,True
10016,False
10017,True
10018,False
10019,True
10020,False
10021,False
10022,True
10023,False
10024,False
10025,False
10026,True
10027,False
10028,True
10029,True
10030,True
10031,True
10032,True
10033,True
10034,True
10035,True
10036,True
10037,False
10038,True
10039,True
10040,True
10041,False
10042,True
10043,False
10044,False
10045,False
10046,False
10047,False
10048,False
10049,False
10050,False
10051,True
10052,True
10053,True
10054,True
10055,False
10056,True
10057,False
10058,False
10059,True
10060,True
10061,True
10062,True
10063,True
10064,False
10065,False
10066,False
10067,False
10068,False
10069,False
10070,True
10071,True
10072,True
10073,True
10074,True
10075,False
10076,False
10077,False
10078,True
10079,False
10080,False
10081,False
10082,True
10083,True
10084,False
10085,False
10086,False
10087,True
10088,True
10089,False
10090,True
10091,True
10092,True
10093,False
10094,True
10095,True
10096,True
10097,False
10098,False
10099,True
10100,False
10101,False
10102,True
10103,True
10104,True
10105,False
10106,True
10107,False
10108,True
10109,True
10110,True
10111,False
10112,False
10113,False
10114,False
10115,False
10116,True
10117,False
10118,True
10119,False
10120,True
10121,True
10122,True
10123,True
10124,False
10125,True
10126,True
10127,False
10128,True
10129,False
10130,False
10131,False
10132,True
10133,False
10134,False
10135,False
10136,False
10137,False
10138,True
10139,True
10140,True
10141,False
10142,True
10143,True
10144,False
10145,False
10146,True
10147,True
10148,True
10149,False
10150,False
10151,False
10152,False
10153,False
10154,False
10155,True
10156,True
10157,False
10158,False
10159,False
10160,True
10161,True
10162,True
10163,False
10164,False
10165,True
10166,False
10167,True
10168,True
10169,True
10170,True
10171,True
10172,True
10173,False
10174,False
10175,False
10176,False
10177,True
10178,True
10179,True
10180,True
10181,True
10182,True
10183,False
10184,False
10185,True
10186,False
10187,False
10188,True
10189,True
10190,False
10191,False
10192,True
10193,True
10194,False
10195,True
10196,True
10197,True
10198,True
10199,True
10200,False
10201,True
10202,True
10203,True
10204,True
10205,True
10206,True
10207,True
10208,False
10209,False
10210,False
10211,False
10212,False
10213,True
10214,True
10215,False
10216,False
10217,False
10218,False
10219,False
10220,True
10221,True
10222,True
10223,True
10224,False
10225,False
10226,False
10227,False
10228,True
10229,True
10230,True
10231,False
10232,False
10233,False
10234,True
10235,True
10236,True
10237,False
10238,True
10239,False
10240,False
10241,True
10242,True
10243,True
10244,True
10245,True
10246,False
10247,True
10248,True
10249,False
10250,False
10251,False
10252,False
10253,True
10254,True
10255,False
10256,True
10257,False
10258,False
10259,False
10260,True
10261,False
10262,True
10263,True
10264,True
10265,True
10266,True
10267,True
10268,False
10269,False
10270,False
10271,False
10272,True
10273,False
10274,True
10275,True
10276,True
10277,True
10278,False
10279,False
10280,False
10281,False
10282,True
10283,True
10284,False
10285,True
10286,True
10287,True
10288,False
10289,False
10290,False
10291,False
10292,True
10293,True
10294,True
10295,False
10296,True
10297,True
10298,False
10299,True
10300,False
10301,False
10302,False
10303,False
10304,False
10305,True
10306,True
10307,True
10308,True
10309,True
10310,True
10311,False
10312,False
10313,True
10314,True
10315,True
10316,False
10317,True
10318,False
10319,False
10320,True
10321,False
10322,True
10323,True
10324,False
10325,False
10326,False
10327,False
10328,False
10329,False
10330,False
10331,False
10332,False
10333,False
10334,False
10335,True
10336,False
10337,True
10338,False
10339,False
10340,False
10341,True
10342,True
10343,False
10344,False
10345,False
10346,True
10347,False
10348,True
10349,True
10350,True
10351,False
10352,False
10353,True
10354,False
10355,True
10356,True
10357,True
10358,True
10359,True
10360,True
10361,True
10362,True
10363,True
10364,False
10365,False
10366,True
10367,True
10368,True
10369,True
10370,False
10371,False
10372,False
10373,True
10374,True
10375,False
10376,True
10377,True
10378,True
10379,False
10380,False
10381,False
10382,False
10383,True
10384,True
10385,True
10386,True
10387,True
10388,False
10389,False
10390,False
10391,False
10392,False
10393,True
10394,False
10395,True
10396,True
10397,True
10398,True
10399,False
10400,False
10401,False
10402,True
10403,False
10404,False
10405,True
10406,False
10407,True
10408,True
10409,False
10410,False
10411,False
10412,False
10413,False
10414,False
10415,False
10416,False
10417,False
10418,True
10419,False
10420,False
10421,False
10422,True
10423,False
10424,True
10425,True
10426,True
10427,True
10428,False
10429,True
10430,False
10431,False
10432,False
10433,False
10434,True
10435,False
10436,False
10437,True
10438,False
10439,False
10440,True
10441,False
10442,False
10443,False
10444,True
10445,False
10446,True
10447,True
10448,True
10449,False
10450,True
10451,True
10452,True
10453,True
10454,True
10455,True
10456,False
10457,True
10458,True
10459,True
10460,False
10461,True
10462,True
10463,False
10464,True
10465,False
10466,True
10467,False
10468,True
10469,False
10470,False
10471,False
10472,True
10473,False
10474,False
10475,True
10476,True
10477,False
10478,False
10479,True
10480,True
10481,True
10482,False
10483,False
10484,True
10485,True
10486,True
10487,True
10488,False
10489,True
10490,True
10491,False
10492,True
10493,True
10494,True
10495,False
10496,False
10497,True
10498,False
10499,True
10500,True
10501,True
10502,True
10503,False
10504,False
10505,False
10506,False
10507,True
10508,False
10509,True
10510,True
10511,True
10512,True
10513,False
10514,False
10515,True
10516,False
10517,True
10518,False
10519,True
10520,True
10521,True
10522,False
10523,True
10524,True
10525,False
10526,True
10527,False
10528,True
10529,True
10530,True
10531,False
10532,True
10533,True
10534,False
10535,False
10536,False
10537,False
10538,True
10539,True
10540,False
10541,False
10542,True
10543,False
10544,False
10545,False
10546,True
10547,False
10548,False
10549,False
10550,False
10551,False
10552,True
10553,True
10554,False
10555,False
10556,False
10557,True
10558,False
10559,False
10560,True
10561,True
10562,True
10563,True
10564,False
10565,True
10566,True
10567,True
10568,True
10569,False
10570,True
10571,True
10572,True
10573,False
10574,True
10575,True
10576,True
10577,False
10578,False
10579,False
10580,True
10581,True
10582,False
10583,True
10584,False
10585,True
10586,True
10587,False
10588,True
10589,True
10590,True
10591,True
10592,False
10593,False
10594,True
10595,False
10596,True
10597,True
10598,False
10599,False
10600,True
10601,False
10602,False
10603,False
10604,True
10605,False
10606,True
10607,True
10608,True
10609,True
10610,True
10611,True
10612,False
10613,False
10614,True
10615,False
10616,True
10617,True
10618,True
10619,False
10620,False
10621,False
10622,False
10623,False
10624,True
10625,False
10626,False
10627,False
10628,False
10629,False
10630,False
10631,True
10632,True
10633,True
10634,False
10635,True
10636,False
10637,True
10638,True
10639,False
10640,False
10641,True
10642,False
10643,False
10644,False
10645,True
10646,False
10647,True
10648,False
10649,False
10650,False
10651,False
10652,False
10653,False
10654,False
10655,False
10656,False
10657,False
10658,True
10659,True
10660,False
10661,False
10662,True
10663,False
10664,False
10665,True
10666,False
10667,False
10668,True
10669,False
10670,True
10671,True
10672,True
10673,True
10674,False
10675,True
10676,True
10677,True
10678,False
10679,False
10680,True
10681,True
10682,False
10683,True
10684,False
10685,True
10686,False
10687,True
10688,True
10689,True
10690,True
10691,True
10692,True
10693,False
10694,True
10695,False
10696,True
10697,False
10698,True
10699,True
10700,False
10701,True
10702,True
10703,True
10704,False
10705,True
10706,False
10707,False
10708,True
10709,False
10710,False
10711,False
10712,False
10713,False
10714,False
10715,True
10716,False
10717,False
10718,True
10719,True
10720,True
10721,False
10722,False
10723,True
10724,False
10725,True
10726,True
10727,True
10728,True
10729,False
10730,False
10731,True
10732,False
10733,True
10734,False
10735,True
10736,True
10737,True
10738,True
10739,False
10740,False
10741,True
10742,True
10743,True
10744,False
10745,True
10746,True
10747,False
10748,False
10749,False
10750,True
10751,True
10752,False
10753,False
10754,True
10755,False
10756,False
10757,True
10758,False
10759,False
10760,False
10761,True
10762,False
10763,True
10764,False
10765,True
10766,False
10767,True
10768,True
10769,True
10770,False
10771,False
10772,True
10773,True
10774,False
10775,True
10776,False
10777,False
10778,True
10779,False
10780,False
10781,False
10782,True
10783,False
10784,True
10785,False
10786,False
10787,False
10788,True
10789,True
10790,False
10791,True
10792,True
10793,False
10794,True
10795,False
10796,True
10797,False
10798,False
10799,False
10800,False
10801,True
10802,False
10803,False
10804,False
10805,False
10806,True
10807,False
10808,False
10809,True
10810,True
10811,True
10812,False
10813,False
10814,False
10815,False
10816,True
10817,True
10818,True
10819,True
10820,True
10821,True
10822,False
10823,False
10824,False
10825,False
10826,True
10827,True
10828,True
10829,True
10830,True
10831,True
10832,False
10833,False
10834,False
10835,False
10836,True
10837,True
10838,False
10839,False
10840,False
10841,True
10842,False
10843,False
10844,True
10845,False
10846,False
10847,False
10848,True
10849,True
10850,True
10851,True
10852,True
10853,False
10854,True
10855,False
10856,True
10857,True
10858,True
10859,False
10860,True
10861,True
10862,False
10863,False
10864,True
10865,True
10866,True
10867,False
10868,True
10869,False
10870,True
10871,False
10872,False
10873,False
10874,False
10875,False
10876,True
10877,False
10878,False
10879,True
10880,True
10881,False
10882,True
10883,False
10884,True
10885,True
10886,True
10887,True
10888,True
10889,True
10890,True
10891,True
10892,False
10893,True
10894,False
10895,False
10896,True
10897,True
10898,False
10899,True
10900,False
10901,True
10902,False
10903,True
10904,False
10905,True
10906,False
10907,True
10908,False
10909,True
10910,False
10911,False
10912,True
10913,True
10914,False
10915,True
10916,True
10917,False
10918,True
10919,False
10920,True
10921,False
10922,False
10923,True
10924,False
10925,True
10926,True
10927,False
10928,True
10929,True
10930,False
10931,False
10932,True
10933,False
10934,True
10935,True
10936,True
10937,False
10938,False
10939,True
10940,False
10941,True
10942,True
10943,True
10944,True
10945,True
10946,False
10947,False
10948,True
10949,False
10950,True
10951,False
10952,True
10953,True
10954,True
10955,False
10956,False
10957,False
10958,False
10959,True
10960,False
10961,False
10962,True
10963,True
10964,True
10965,True
10966,False
10967,True
10968,True
10969,False
10970,False
10971,False
10972,True
10973,True
10974,True
10975,True
10976,False
10977,True
10978,True
10979,True
10980,False
10981,True
10982,True
10983,False
10984,False
10985,True
10986,False
10987,False
10988,True
10989,False
10990,False
10991,True
10992,False
10993,True
10994,False
10995,True
10996,False
10997,False
10998,False
10999,False
11000,False
11001,False
11002,False
11003,True
11004,True
11005,False
11006,True
11007,True
11008,False
11009,True
11010,True
11011,True
11012,True
11013,True
11014,False
11015,True
11016,False
11017,True
11018,True
11019,True
11020,False
11021,True
11022,False
11023,True
11024,True
11025,True
11026,False
11027,False
11028,True
11029,False
11030,True
11031,True
11032,False
11033,True
11034,True
11035,False
11036,True
11037,True
11038,False
11039,False
11040,True
11041,True
11042,False
11043,True
11044,True
11045,True
11046,False
11047,False
11048,True
11049,True
11050,False
11051,True
11052,True
11053,True
11054,False
11055,False
11056,True
11057,False
11058,False
11059,True
11060,True
11061,True
11062,False
11063,False
11064,False
11065,False
11066,True
11067,True
11068,True
11069,False
11070,False
11071,True
11072,False
11073,False
11074,True
11075,False
11076,True
11077,False
11078,True
11079,True
11080,True
11081,False
11082,True
11083,True
11084,False
11085,True
11086,False
11087,False
11088,True
11089,False
11090,True
11091,False
11092,False
11093,True
11094,True
11095,True
11096,False
11097,True
11098,False
11099,True
11100,False
11101,False
11102,True
11103,True
11104,False
11105,True
11106,False
11107,True
11108,False
11109,True
11110,True
11111,True
11112,True
11113,True
11114,True
11115,True
11116,True
11117,False
11118,True
11119,False
11120,False
11121,False
11122,True
11123,True
11124,True
11125,False
11126,False
11127,True
11128,False
11129,True
11130,True
11131,True
11132,False
11133,False
11134,False
11135,True
11136,False
11137,False
11138,True
11139,False
11140,True
11141,False
11142,True
11143,True
11144,False
11145,False
11146,False
11147,False
11148,True
11149,True
11150,True
11151,False
11152,True
11153,True
11154,True
11155,True
11156,True
11157,True
11158,False
11159,False
11160,False
11161,False
11162,True
11163,False
11164,True
11165,True
11166,True
11167,True
11168,False
11169,False
11170,False
11171,False
11172,True
11173,False
11174,False
11175,True
11176,True
11177,True
11178,False
11179,False
11180,False
11181,False
11182,True
11183,False
11184,False
11185,False
11186,True
11187,True
11188,True
11189,True
11190,False
11191,True
11192,False
11193,False
11194,True
11195,False
11196,False
11197,True
11198,True
11199,True
11200,True
11201,False
11202,False
11203,True
11204,True
11205,True
11206,False
11207,True
11208,False
11209,True
11210,False
11211,True
11212,True
11213,True
11214,False
11215,False
11216,False
11217,False
11218,True
11219,False
11220,False
11221,True
11222,True
11223,True
11224,False
11225,True
11226,False
11227,False
11228,False
11229,False
11230,True
11231,True
11232,False
11233,True
11234,False
11235,False
11236,True
11237,False
11238,True
11239,False
11240,False
11241,True
11242,False
11243,True
11244,True
11245,True
11246,True
11247,True
11248,True
11249,True
11250,True
11251,False
11252,True
11253,False
11254,True
11255,False
11256,True
11257,False
11258,True
11259,False
11260,True
11261,False
11262,False
11263,False
11264,True
11265,True
11266,True
11267,True
11268,False
11269,False
11270,True
11271,False
11272,True
11273,False
11274,True
11275,False
11276,True
11277,False
11278,False
11279,True
11280,True
11281,True
11282,False
11283,False
11284,False
11285,True
11286,False
11287,False
11288,True
11289,True
11290,True
11291,False
11292,False
11293,True
11294,False
11295,True
11296,True
11297,True
11298,True
11299,False
11300,False
11301,False
11302,False
11303,False
11304,True
11305,True
11306,True
11307,False
11308,False
11309,False
11310,False
11311,True
11312,False
11313,True
11314,False
11315,False
11316,True
11317,True
11318,False
11319,True
11320,False
11321,False
11322,False
11323,True
11324,False
11325,True
11326,True
11327,True
11328,False
11329,False
11330,True
11331,True
11332,True
11333,False
11334,False
11335,False
11336,True
11337,True
11338,False
11339,True
11340,True
11341,True
11342,True
11343,False
11344,False
11345,False
11346,True
11347,False
11348,True
11349,True
11350,False
11351,True
11352,False
11353,True
11354,False
11355,True
11356,False
11357,False
11358,True
11359,False
11360,True
11361,False
11362,True
11363,True
11364,True
11365,True
11366,False
11367,False
11368,False
11369,False
11370,True
11371,False
11372,True
11373,True
11374,True
11375,False
11376,False
11377,False
11378,False
11379,True
11380,False
11381,True
11382,True
11383,False
11384,False
11385,True
11386,False
11387,True
11388,True
11389,True
11390,False
11391,True
11392,False
11393,True
11394,False
