,TF
43806,True
43807,False
43808,True
43809,False
43810,True
43811,False
43812,False
43813,True
43814,False
43815,True
43816,False
43817,False
43818,False
43819,False
43820,False
43821,True
43822,False
43823,True
43824,False
43825,False
43826,True
43827,True
43828,False
43829,True
43830,True
43831,True
43832,False
43833,False
43834,True
43835,False
43836,True
43837,False
43838,False
43839,False
43840,True
43841,True
43842,False
43843,False
43844,True
43845,True
43846,True
43847,True
43848,False
43849,True
43850,False
43851,True
43852,False
43853,False
43854,True
43855,False
43856,False
43857,False
43858,False
43859,True
43860,True
43861,False
43862,True
43863,True
43864,True
43865,False
43866,False
43867,True
43868,False
43869,False
43870,False
43871,True
43872,True
43873,True
43874,False
43875,False
43876,True
43877,True
43878,False
43879,True
43880,True
43881,False
43882,False
43883,False
43884,True
43885,True
43886,True
43887,True
43888,True
43889,False
43890,True
43891,True
43892,False
43893,True
43894,False
43895,True
43896,True
43897,True
43898,True
43899,True
43900,True
43901,False
43902,False
43903,True
43904,False
43905,True
43906,False
43907,False
43908,False
43909,False
43910,True
43911,True
43912,True
43913,True
43914,False
43915,True
43916,True
43917,True
43918,True
43919,True
43920,False
43921,False
43922,False
43923,True
43924,False
43925,False
43926,True
43927,True
43928,False
43929,False
43930,False
43931,False
43932,True
43933,True
43934,False
43935,True
43936,False
43937,False
43938,True
43939,True
43940,False
43941,False
43942,False
43943,False
43944,False
43945,False
43946,False
43947,False
43948,True
43949,False
43950,False
43951,True
43952,False
43953,True
43954,False
43955,False
43956,False
43957,False
43958,True
43959,False
43960,True
43961,False
43962,False
43963,True
43964,True
43965,False
43966,True
43967,False
43968,False
43969,True
43970,True
43971,True
43972,True
43973,False
43974,True
43975,True
43976,True
43977,False
43978,False
43979,False
43980,True
43981,True
43982,True
43983,False
43984,True
43985,False
43986,False
43987,False
43988,False
43989,True
43990,True
43991,False
43992,False
43993,True
43994,True
43995,False
43996,True
43997,False
43998,True
43999,True
44000,True
44001,True
44002,False
44003,False
44004,False
44005,True
44006,False
44007,False
44008,False
44009,False
44010,True
44011,False
44012,True
44013,False
44014,True
44015,True
44016,False
44017,False
44018,True
44019,True
44020,False
44021,True
44022,True
44023,True
44024,True
44025,True
44026,True
44027,False
44028,False
44029,True
44030,True
44031,True
44032,False
44033,True
44034,False
44035,False
44036,True
44037,False
44038,True
44039,True
44040,True
44041,True
44042,True
44043,False
44044,False
44045,True
44046,True
44047,True
44048,True
44049,True
44050,True
44051,False
44052,False
44053,False
44054,True
44055,False
44056,True
44057,False
44058,False
44059,True
44060,True
44061,False
44062,True
44063,True
44064,True
44065,True
44066,False
44067,True
44068,False
44069,True
44070,False
44071,False
44072,False
44073,False
44074,False
44075,True
44076,True
44077,False
44078,False
44079,True
44080,True
44081,False
44082,False
44083,True
44084,True
44085,False
44086,False
44087,False
44088,False
44089,True
44090,False
44091,False
44092,True
44093,True
44094,True
44095,True
44096,True
44097,True
44098,True
44099,False
44100,False
44101,False
44102,False
44103,True
44104,True
44105,False
44106,False
44107,False
44108,True
44109,True
44110,False
44111,True
44112,False
44113,True
44114,False
44115,True
44116,True
44117,True
44118,True
44119,False
44120,True
44121,True
44122,True
44123,False
44124,False
44125,True
44126,True
44127,True
44128,False
44129,True
44130,True
44131,True
44132,False
44133,True
44134,False
44135,False
44136,True
44137,False
44138,False
44139,True
44140,True
44141,False
44142,False
44143,True
44144,False
44145,True
44146,False
44147,False
44148,True
44149,False
44150,True
44151,True
44152,False
44153,False
44154,True
44155,False
44156,True
44157,False
44158,True
44159,True
44160,False
44161,True
44162,False
44163,False
44164,False
44165,False
44166,True
44167,False
44168,False
44169,True
44170,True
44171,True
44172,False
44173,False
44174,False
44175,True
44176,False
44177,False
44178,True
44179,False
44180,True
44181,False
44182,True
44183,True
44184,True
44185,True
44186,True
44187,True
44188,False
44189,False
44190,False
44191,False
44192,False
44193,False
44194,True
44195,True
44196,False
44197,False
44198,True
44199,True
44200,False
44201,False
44202,False
44203,False
44204,False
44205,True
44206,False
44207,True
44208,True
44209,True
44210,True
44211,False
44212,True
44213,False
44214,True
44215,False
44216,False
44217,False
44218,False
44219,True
44220,True
44221,True
44222,True
44223,False
44224,False
44225,True
44226,True
44227,True
44228,False
44229,True
44230,False
44231,False
44232,False
44233,False
44234,False
44235,False
44236,False
44237,False
44238,False
44239,True
44240,False
44241,False
44242,True
44243,True
44244,True
44245,True
44246,True
44247,True
44248,True
44249,False
44250,False
44251,False
44252,True
44253,False
44254,True
44255,False
44256,False
44257,True
44258,False
44259,True
44260,True
44261,False
44262,False
44263,True
44264,False
44265,True
44266,True
44267,False
44268,True
44269,True
44270,False
44271,False
44272,True
44273,True
44274,False
44275,False
44276,True
44277,True
44278,True
44279,False
44280,False
44281,True
44282,False
44283,False
44284,False
44285,True
44286,False
44287,False
44288,True
44289,False
44290,True
44291,False
44292,False
44293,False
44294,False
44295,False
44296,True
44297,True
44298,False
44299,True
44300,False
44301,False
44302,True
44303,False
44304,True
44305,False
44306,True
44307,False
44308,False
44309,False
44310,True
44311,True
44312,False
44313,True
44314,True
44315,False
44316,True
44317,True
44318,False
44319,False
44320,False
44321,True
44322,True
44323,True
44324,True
44325,True
44326,True
44327,False
44328,False
44329,False
44330,False
44331,False
44332,False
44333,True
44334,True
44335,True
44336,False
44337,False
44338,False
44339,True
44340,False
44341,False
44342,False
44343,True
44344,True
44345,False
44346,False
44347,True
44348,True
44349,False
44350,False
44351,True
44352,False
44353,True
44354,False
44355,False
44356,False
44357,True
44358,False
44359,True
44360,False
44361,False
44362,True
44363,True
44364,False
44365,False
44366,True
44367,True
44368,True
44369,True
44370,True
44371,True
44372,True
44373,False
44374,True
44375,True
44376,True
44377,True
44378,False
44379,False
44380,False
44381,False
44382,False
44383,False
44384,False
44385,False
44386,False
44387,True
44388,False
44389,True
44390,False
44391,True
44392,True
44393,True
44394,False
44395,True
44396,True
44397,False
44398,True
44399,True
44400,True
44401,True
44402,False
44403,False
44404,False
44405,False
44406,False
44407,False
44408,False
44409,True
44410,False
44411,True
44412,True
44413,True
44414,False
44415,True
44416,False
44417,True
44418,True
44419,False
44420,False
44421,True
44422,True
44423,True
44424,False
44425,True
44426,False
44427,False
44428,False
44429,True
44430,True
44431,True
44432,True
44433,False
44434,True
44435,False
44436,False
44437,True
44438,True
44439,False
44440,False
44441,False
44442,False
44443,True
44444,False
44445,True
44446,True
44447,False
44448,True
44449,True
44450,False
44451,True
44452,False
44453,True
44454,True
44455,True
44456,False
44457,False
44458,True
44459,False
44460,False
44461,True
44462,False
44463,False
44464,False
44465,True
44466,False
44467,False
44468,False
44469,True
44470,True
44471,True
44472,True
44473,True
44474,True
44475,True
44476,True
44477,False
44478,False
44479,False
44480,False
44481,False
44482,True
44483,False
44484,False
44485,True
44486,True
44487,True
44488,False
44489,True
44490,True
44491,True
44492,False
44493,True
44494,False
44495,True
44496,False
44497,False
44498,False
44499,False
44500,True
44501,False
44502,False
44503,False
44504,False
44505,True
44506,False
44507,False
44508,False
44509,True
44510,False
44511,True
44512,True
44513,True
44514,True
44515,False
44516,True
44517,False
44518,True
44519,False
44520,True
44521,False
44522,False
44523,False
44524,True
44525,True
44526,True
44527,True
44528,False
44529,True
44530,False
44531,True
44532,True
44533,False
44534,False
44535,False
44536,True
44537,True
44538,True
44539,True
44540,False
44541,True
44542,True
44543,False
44544,False
44545,False
44546,False
44547,True
44548,True
44549,True
44550,True
44551,True
44552,True
44553,True
44554,False
44555,False
44556,True
44557,False
44558,True
44559,True
44560,True
44561,True
44562,True
44563,True
44564,False
44565,True
44566,True
44567,False
44568,True
44569,True
44570,False
44571,False
44572,True
44573,True
44574,True
44575,False
44576,False
44577,True
44578,True
44579,False
44580,False
44581,False
44582,True
44583,True
44584,False
44585,True
44586,False
44587,False
44588,True
44589,True
44590,False
44591,True
44592,True
44593,False
44594,False
44595,True
44596,False
44597,False
44598,True
44599,True
44600,True
44601,True
44602,False
44603,True
44604,True
44605,False
44606,True
44607,True
44608,False
44609,False
44610,True
44611,True
44612,True
44613,False
44614,True
44615,True
44616,True
44617,False
44618,True
44619,True
44620,False
44621,False
44622,True
44623,True
44624,False
44625,False
44626,True
44627,True
44628,True
44629,True
44630,False
44631,True
44632,False
44633,True
44634,True
44635,False
44636,False
44637,False
44638,False
44639,True
44640,True
44641,True
44642,False
44643,True
44644,False
44645,True
44646,False
44647,False
44648,True
44649,False
44650,True
44651,True
44652,False
44653,True
44654,False
44655,False
44656,True
44657,True
44658,True
44659,True
44660,True
44661,True
44662,False
44663,True
44664,False
44665,True
44666,False
44667,False
44668,False
44669,True
44670,False
44671,False
44672,True
44673,False
44674,False
44675,True
44676,True
44677,True
44678,True
44679,True
44680,True
44681,False
44682,True
44683,True
44684,False
44685,False
44686,True
44687,True
44688,False
44689,False
44690,False
44691,False
44692,True
44693,True
44694,False
44695,True
44696,True
44697,False
44698,True
44699,True
44700,True
44701,True
44702,False
44703,True
44704,True
44705,True
44706,False
44707,True
44708,True
44709,False
44710,True
44711,False
44712,False
44713,False
44714,False
44715,False
44716,False
44717,True
44718,True
44719,False
44720,True
44721,False
44722,False
44723,True
44724,True
44725,True
44726,False
44727,True
44728,False
44729,False
44730,True
44731,False
44732,False
44733,False
44734,True
44735,False
44736,True
44737,True
44738,False
44739,False
44740,True
44741,True
44742,False
44743,True
44744,True
44745,True
44746,False
44747,True
44748,False
44749,False
44750,True
44751,False
44752,False
44753,False
44754,False
44755,False
44756,True
44757,True
44758,False
44759,False
44760,False
44761,False
44762,True
44763,True
44764,False
44765,False
44766,True
44767,False
44768,True
44769,True
44770,True
44771,False
44772,True
44773,True
44774,True
44775,False
44776,True
44777,True
44778,True
44779,False
44780,True
44781,True
44782,False
44783,True
44784,True
44785,True
44786,True
44787,True
44788,True
44789,False
44790,False
44791,False
44792,True
44793,True
44794,True
44795,True
44796,True
44797,False
44798,False
44799,False
44800,True
44801,False
44802,True
44803,True
44804,False
44805,True
44806,False
44807,False
44808,False
44809,False
44810,False
44811,True
44812,False
44813,True
44814,False
44815,True
44816,False
44817,False
44818,True
44819,False
44820,False
44821,False
44822,False
44823,True
44824,True
44825,True
44826,True
44827,False
44828,True
44829,True
44830,False
44831,False
44832,True
44833,True
44834,True
44835,True
44836,True
44837,False
44838,True
44839,False
44840,True
44841,True
44842,False
44843,False
44844,True
44845,False
44846,True
44847,True
44848,False
44849,True
44850,False
44851,True
44852,False
44853,False
44854,False
44855,True
44856,True
44857,True
44858,False
44859,True
44860,False
44861,False
44862,True
44863,True
44864,True
44865,False
44866,False
44867,True
44868,True
44869,False
44870,False
44871,True
44872,True
44873,False
44874,False
44875,False
44876,True
44877,False
44878,False
44879,False
44880,True
44881,True
44882,False
44883,True
44884,True
44885,False
44886,True
44887,True
44888,False
44889,False
44890,True
44891,True
44892,True
44893,True
44894,False
44895,True
44896,True
44897,True
44898,False
44899,True
44900,True
44901,True
44902,True
44903,False
44904,False
44905,False
44906,False
44907,False
44908,True
44909,False
44910,False
44911,True
44912,False
44913,False
44914,True
44915,False
44916,False
44917,True
44918,True
44919,True
44920,True
44921,False
44922,False
44923,False
44924,True
44925,False
44926,False
44927,True
44928,True
44929,True
44930,False
44931,False
44932,False
44933,True
44934,True
44935,True
44936,True
44937,False
44938,False
44939,False
44940,True
44941,False
44942,False
44943,True
44944,False
44945,True
44946,True
44947,False
44948,False
44949,True
44950,True
44951,True
44952,False
44953,False
44954,False
44955,True
44956,False
44957,True
44958,True
44959,False
44960,False
44961,False
44962,True
44963,False
44964,False
44965,True
44966,True
44967,True
44968,True
44969,False
44970,True
44971,True
44972,False
44973,True
44974,True
44975,True
44976,False
44977,False
44978,False
44979,True
44980,False
44981,False
44982,False
44983,False
44984,False
44985,True
44986,True
44987,False
44988,True
44989,False
44990,False
44991,False
44992,True
44993,True
44994,True
44995,False
44996,True
44997,False
44998,False
44999,False
45000,False
45001,True
45002,True
45003,False
45004,True
45005,False
45006,True
45007,True
45008,False
45009,False
45010,False
45011,False
45012,False
45013,False
45014,True
45015,False
45016,False
45017,False
45018,False
45019,False
45020,True
45021,True
45022,True
45023,False
45024,False
45025,False
45026,False
45027,True
45028,True
45029,True
45030,False
45031,False
45032,True
45033,False
45034,True
45035,True
45036,False
45037,True
45038,False
45039,True
45040,True
45041,True
45042,True
45043,False
45044,False
45045,True
45046,False
45047,False
45048,False
45049,False
45050,True
45051,True
45052,False
45053,True
45054,False
45055,True
45056,False
45057,False
45058,True
45059,True
45060,True
45061,True
45062,False
45063,True
45064,False
45065,True
45066,True
45067,False
45068,True
45069,False
45070,False
45071,True
45072,False
45073,False
45074,False
45075,True
45076,True
45077,True
45078,True
45079,False
45080,False
45081,True
45082,True
45083,True
45084,False
45085,True
45086,True
45087,True
45088,False
45089,False
45090,False
45091,False
45092,True
45093,False
45094,False
45095,False
45096,True
45097,True
45098,True
45099,False
45100,False
45101,False
45102,False
45103,True
45104,False
45105,True
45106,True
45107,False
45108,False
45109,True
45110,False
45111,False
45112,True
45113,False
45114,True
45115,True
45116,False
45117,False
45118,False
45119,True
45120,True
45121,False
45122,False
45123,False
45124,False
45125,True
45126,True
45127,False
45128,True
45129,True
45130,False
45131,True
45132,False
45133,False
45134,False
45135,False
45136,True
45137,False
45138,False
45139,False
45140,True
45141,False
45142,True
45143,False
45144,True
45145,True
45146,True
45147,True
45148,False
45149,True
45150,False
45151,False
45152,True
45153,False
45154,False
45155,False
45156,False
45157,False
45158,False
45159,True
45160,False
45161,False
45162,True
45163,True
45164,False
45165,True
45166,False
45167,True
45168,False
45169,True
45170,True
45171,False
45172,False
45173,False
45174,True
45175,False
45176,True
45177,False
45178,False
45179,True
45180,False
45181,False
45182,True
45183,True
45184,False
45185,False
45186,True
45187,True
45188,True
45189,True
45190,True
45191,False
45192,True
45193,True
45194,True
45195,False
45196,False
45197,True
45198,False
45199,True
45200,True
45201,False
45202,True
45203,False
45204,True
45205,True
45206,False
45207,False
45208,True
45209,False
45210,False
45211,False
45212,False
45213,False
45214,False
45215,True
45216,False
45217,False
45218,True
45219,False
45220,True
45221,True
45222,False
45223,True
45224,False
45225,False
45226,False
45227,True
45228,False
45229,True
45230,True
45231,False
45232,True
45233,False
45234,False
45235,True
45236,True
45237,True
45238,False
45239,False
45240,True
45241,False
45242,True
45243,False
45244,False
45245,False
45246,False
45247,True
45248,False
45249,True
45250,False
45251,True
45252,False
45253,True
45254,True
45255,True
45256,False
45257,True
45258,False
45259,True
45260,False
45261,False
45262,False
45263,False
45264,False
45265,False
45266,False
45267,False
45268,True
45269,False
45270,True
45271,False
45272,False
45273,False
45274,False
45275,False
45276,True
45277,True
45278,False
45279,True
45280,False
45281,True
45282,False
45283,True
45284,True
45285,True
45286,True
45287,True
45288,True
45289,False
45290,True
45291,False
45292,False
45293,True
45294,False
45295,False
45296,False
45297,True
45298,True
45299,False
45300,False
45301,True
45302,True
45303,True
45304,False
45305,False
45306,False
45307,True
45308,True
45309,False
45310,True
45311,True
45312,False
45313,True
45314,True
45315,True
45316,False
45317,True
45318,False
45319,False
45320,True
45321,False
45322,True
45323,True
45324,False
45325,False
45326,False
45327,False
45328,False
45329,True
45330,False
45331,True
45332,False
45333,True
45334,False
45335,False
45336,False
45337,True
45338,False
45339,False
45340,False
45341,True
45342,False
45343,True
45344,False
45345,True
45346,True
45347,True
45348,False
45349,True
45350,False
45351,True
45352,False
45353,False
45354,True
45355,True
45356,False
45357,False
45358,True
45359,True
45360,False
45361,True
45362,True
45363,True
45364,False
45365,False
45366,True
45367,True
45368,False
45369,True
45370,True
45371,True
45372,True
45373,True
45374,True
45375,True
45376,False
45377,False
45378,True
45379,False
45380,True
45381,True
45382,True
45383,True
45384,True
45385,True
45386,True
45387,True
45388,True
45389,False
45390,False
45391,False
45392,True
45393,False
45394,False
45395,False
45396,False
45397,True
45398,False
45399,False
45400,False
45401,True
45402,True
45403,True
45404,False
45405,True
45406,False
45407,False
45408,False
45409,False
45410,False
45411,True
45412,False
45413,False
45414,False
45415,True
45416,True
45417,True
45418,True
45419,False
45420,True
45421,False
45422,False
45423,False
45424,False
45425,False
45426,True
45427,False
45428,False
45429,False
45430,True
45431,True
45432,False
45433,True
45434,True
45435,True
45436,False
45437,True
45438,True
45439,False
45440,False
45441,False
45442,True
45443,False
45444,True
45445,True
45446,False
45447,False
45448,False
45449,False
45450,True
45451,True
45452,False
45453,True
45454,False
45455,False
45456,False
45457,True
45458,False
45459,True
45460,False
45461,True
45462,False
45463,False
45464,True
45465,True
45466,True
45467,True
45468,False
45469,True
45470,False
45471,True
45472,False
45473,False
45474,False
45475,True
45476,True
45477,False
45478,False
45479,False
45480,False
45481,False
45482,True
45483,True
45484,False
45485,False
45486,False
45487,False
45488,True
45489,True
45490,False
45491,False
45492,True
45493,False
45494,True
45495,True
45496,False
45497,False
45498,False
45499,True
45500,False
45501,False
45502,True
45503,True
45504,True
45505,True
45506,False
45507,False
45508,False
45509,False
45510,False
45511,True
45512,False
45513,True
45514,False
45515,True
45516,True
45517,False
45518,True
45519,False
45520,False
45521,True
45522,True
45523,False
45524,False
45525,True
45526,False
45527,True
45528,True
45529,False
45530,True
45531,True
45532,True
45533,True
45534,False
45535,True
45536,False
45537,True
45538,False
45539,True
45540,True
45541,True
45542,False
45543,True
45544,True
45545,False
45546,True
45547,True
45548,True
45549,False
45550,False
45551,True
45552,False
45553,False
45554,False
45555,False
45556,True
45557,True
45558,False
45559,True
45560,False
45561,True
45562,False
45563,False
45564,False
45565,False
45566,False
45567,True
45568,True
45569,False
45570,False
45571,True
45572,True
45573,True
45574,False
45575,False
45576,False
45577,True
45578,False
45579,True
45580,False
45581,False
45582,False
45583,True
45584,False
45585,True
45586,False
45587,False
45588,True
45589,True
45590,False
45591,True
45592,True
45593,False
45594,True
45595,True
45596,True
45597,False
45598,True
45599,False
45600,True
45601,False
45602,False
45603,True
45604,False
45605,False
45606,True
45607,False
45608,True
45609,False
45610,False
45611,False
45612,False
45613,False
45614,False
45615,True
45616,False
45617,True
45618,True
45619,False
45620,False
45621,True
45622,False
45623,False
45624,True
45625,True
45626,True
45627,True
45628,False
45629,False
45630,False
45631,True
45632,True
45633,False
45634,False
45635,False
45636,False
45637,True
45638,True
45639,False
45640,False
45641,True
45642,False
45643,False
45644,False
45645,True
45646,True
45647,False
45648,True
45649,False
45650,True
45651,True
45652,True
45653,False
45654,True
45655,False
45656,False
45657,True
45658,False
45659,True
45660,True
45661,True
45662,True
45663,True
45664,False
45665,True
45666,True
45667,False
45668,False
45669,True
45670,False
45671,True
45672,True
45673,False
45674,False
45675,False
45676,True
45677,True
45678,True
45679,False
45680,True
45681,False
45682,True
45683,True
45684,False
45685,False
45686,False
45687,False
45688,True
45689,True
45690,True
45691,True
45692,False
45693,True
45694,False
45695,True
45696,False
45697,True
45698,True
45699,False
45700,False
45701,True
45702,False
45703,True
45704,False
45705,True
45706,False
45707,False
45708,True
45709,False
45710,True
45711,False
45712,False
45713,False
45714,False
45715,True
45716,False
45717,True
45718,False
45719,True
45720,True
45721,True
45722,True
45723,True
45724,False
45725,True
45726,False
45727,False
45728,True
45729,False
45730,True
45731,False
45732,False
45733,False
45734,False
45735,True
45736,False
45737,False
45738,True
45739,True
45740,False
45741,True
45742,False
45743,True
45744,True
45745,True
45746,False
45747,False
45748,True
45749,False
45750,False
45751,False
45752,False
45753,False
45754,True
45755,False
45756,True
45757,False
45758,False
45759,False
45760,True
45761,False
45762,True
45763,False
45764,False
45765,True
45766,True
45767,True
45768,True
45769,True
45770,False
45771,False
45772,True
45773,False
45774,False
45775,True
45776,True
45777,True
45778,False
45779,True
45780,False
45781,False
45782,True
45783,False
45784,False
45785,True
45786,False
45787,True
45788,False
45789,False
45790,True
45791,False
45792,False
45793,True
45794,False
45795,True
45796,False
45797,False
45798,True
45799,True
45800,False
45801,False
45802,True
45803,True
45804,True
45805,False
45806,True
45807,True
45808,False
45809,False
45810,False
45811,True
45812,True
45813,False
45814,False
45815,False
45816,True
45817,True
45818,True
45819,True
45820,True
45821,False
45822,False
45823,True
45824,True
45825,True
45826,False
45827,False
45828,True
45829,True
45830,True
45831,False
45832,True
45833,True
45834,False
45835,True
45836,False
45837,True
45838,True
45839,False
45840,True
45841,False
45842,False
45843,False
45844,True
45845,False
45846,False
45847,False
45848,False
45849,False
45850,False
45851,False
45852,True
45853,True
45854,False
45855,True
45856,False
45857,True
45858,True
45859,False
45860,False
45861,True
45862,False
45863,False
45864,False
45865,True
45866,True
45867,True
45868,False
45869,True
45870,False
45871,True
45872,False
45873,True
45874,True
45875,False
45876,False
45877,False
45878,False
45879,True
45880,False
45881,False
45882,True
45883,True
45884,False
45885,True
45886,True
45887,False
45888,False
45889,True
45890,True
45891,True
45892,True
45893,True
45894,False
45895,True
45896,False
45897,False
45898,False
45899,False
45900,True
45901,False
45902,False
45903,False
45904,True
45905,True
45906,True
45907,True
45908,True
45909,True
45910,False
45911,False
45912,False
45913,True
45914,False
45915,False
45916,False
45917,True
45918,True
45919,False
45920,True
45921,True
45922,True
45923,True
45924,False
45925,True
45926,True
45927,True
45928,False
45929,True
45930,True
45931,True
45932,False
45933,False
45934,False
45935,False
45936,False
45937,True
45938,True
45939,True
45940,False
45941,True
45942,True
45943,True
45944,False
45945,False
45946,False
45947,False
45948,False
45949,False
45950,False
45951,True
45952,True
45953,False
45954,False
45955,True
45956,True
45957,True
45958,True
45959,False
45960,True
45961,True
45962,True
45963,False
45964,False
45965,False
45966,True
45967,True
45968,False
45969,True
45970,False
45971,False
45972,False
45973,True
45974,True
45975,True
45976,True
45977,False
45978,True
45979,False
45980,False
45981,False
45982,False
45983,False
45984,False
45985,False
45986,False
45987,False
45988,False
45989,True
45990,False
45991,False
45992,False
45993,True
45994,True
45995,False
45996,True
45997,True
45998,True
45999,True
46000,True
46001,False
46002,False
46003,False
46004,False
46005,False
46006,True
46007,True
46008,False
46009,True
46010,True
46011,True
46012,True
46013,False
46014,True
46015,True
46016,False
46017,True
46018,True
46019,False
46020,False
46021,False
46022,False
46023,False
46024,False
46025,False
46026,True
46027,False
46028,True
46029,True
46030,True
46031,True
46032,False
46033,False
46034,False
46035,True
46036,False
46037,False
46038,False
46039,True
46040,True
46041,True
46042,True
46043,False
46044,False
46045,False
46046,True
46047,True
46048,True
46049,False
46050,True
46051,False
46052,False
46053,True
46054,True
46055,True
46056,True
46057,False
46058,True
46059,False
46060,False
46061,False
46062,False
46063,False
46064,True
46065,False
46066,False
46067,False
46068,False
46069,True
46070,False
46071,False
46072,False
46073,False
46074,False
46075,False
46076,True
46077,True
46078,False
46079,False
46080,True
46081,True
46082,False
46083,True
46084,True
46085,True
46086,False
46087,False
46088,False
46089,True
46090,True
46091,False
46092,False
46093,True
46094,False
46095,True
46096,False
46097,False
46098,False
46099,False
46100,True
46101,False
46102,False
46103,True
46104,False
46105,True
46106,True
46107,True
46108,False
46109,False
46110,False
46111,True
46112,False
46113,True
46114,True
46115,False
46116,True
46117,False
46118,False
46119,True
46120,False
46121,True
46122,False
46123,True
46124,False
46125,True
46126,False
46127,True
46128,False
46129,True
46130,False
46131,False
46132,False
46133,True
46134,False
46135,False
46136,False
46137,True
46138,False
46139,True
46140,False
46141,True
46142,True
46143,True
46144,True
46145,False
46146,False
46147,True
46148,False
46149,False
46150,False
46151,True
46152,True
46153,True
46154,False
46155,True
46156,True
46157,False
46158,True
46159,True
46160,True
46161,True
46162,False
46163,False
46164,False
46165,True
46166,True
46167,False
46168,True
46169,False
46170,False
46171,True
46172,False
46173,True
46174,True
46175,False
46176,True
46177,False
46178,True
46179,True
46180,True
46181,True
46182,False
46183,True
46184,False
46185,True
46186,False
46187,False
46188,False
46189,False
46190,True
46191,True
46192,True
46193,True
46194,False
46195,False
46196,True
46197,True
46198,False
46199,True
46200,False
46201,True
46202,True
46203,False
46204,True
46205,False
46206,True
46207,False
46208,False
46209,False
46210,True
46211,False
46212,False
46213,True
46214,False
46215,True
46216,False
46217,True
46218,False
46219,True
46220,False
46221,False
46222,True
46223,True
46224,True
46225,True
46226,False
46227,True
46228,False
46229,False
46230,False
46231,False
46232,False
46233,True
46234,False
46235,True
46236,True
46237,False
46238,True
46239,True
46240,True
46241,False
46242,False
46243,True
46244,False
46245,False
46246,False
46247,False
46248,False
46249,True
46250,True
46251,True
46252,False
46253,True
46254,True
46255,True
46256,True
46257,False
46258,False
46259,True
46260,True
46261,True
46262,False
46263,True
46264,True
46265,True
46266,False
46267,True
46268,True
46269,False
46270,False
46271,False
46272,False
46273,True
46274,False
46275,True
46276,True
46277,True
46278,True
46279,False
46280,False
46281,False
46282,True
46283,True
46284,False
46285,False
46286,False
46287,True
46288,False
46289,True
46290,False
46291,True
46292,True
46293,False
46294,True
46295,False
46296,False
46297,True
46298,False
46299,True
46300,False
46301,True
46302,True
46303,True
46304,True
46305,False
46306,False
46307,False
46308,True
46309,False
46310,False
46311,True
46312,False
46313,False
46314,False
46315,False
46316,False
46317,True
46318,True
46319,True
46320,True
46321,True
46322,False
46323,False
46324,False
46325,False
46326,True
46327,True
46328,True
46329,False
46330,True
46331,False
46332,True
46333,False
46334,True
46335,True
46336,False
46337,True
46338,False
46339,True
46340,True
46341,True
46342,True
46343,True
46344,True
46345,True
46346,False
46347,True
46348,False
46349,True
46350,False
46351,True
46352,False
46353,False
46354,False
46355,True
46356,True
46357,False
46358,False
46359,False
46360,True
46361,True
46362,True
46363,True
46364,True
46365,False
46366,False
46367,False
46368,False
46369,False
46370,False
46371,True
46372,True
46373,False
46374,False
46375,True
46376,True
46377,True
46378,True
46379,False
46380,True
46381,True
46382,False
46383,False
46384,False
46385,True
46386,True
46387,True
46388,False
46389,False
46390,False
46391,True
46392,False
46393,False
46394,False
46395,True
46396,False
46397,True
46398,True
46399,True
46400,True
46401,False
46402,False
46403,False
46404,False
46405,True
46406,False
46407,True
46408,True
46409,False
46410,True
46411,False
46412,True
46413,True
46414,True
46415,False
46416,True
46417,True
46418,True
46419,False
46420,False
46421,False
46422,True
46423,False
46424,False
46425,False
46426,False
46427,False
46428,False
46429,True
46430,True
46431,False
46432,False
46433,True
46434,True
46435,True
46436,True
46437,True
46438,True
46439,True
46440,False
46441,False
46442,False
46443,True
46444,False
46445,True
46446,True
46447,False
46448,False
46449,False
46450,False
46451,False
46452,True
46453,False
46454,False
46455,False
46456,False
46457,True
46458,False
46459,True
46460,False
46461,True
46462,True
46463,True
46464,True
46465,False
46466,True
46467,False
46468,True
46469,False
46470,True
46471,False
46472,False
46473,True
46474,True
46475,True
46476,False
46477,True
46478,True
46479,True
46480,False
46481,True
46482,False
46483,True
46484,True
46485,False
46486,False
46487,False
46488,True
46489,False
46490,False
46491,False
46492,False
46493,False
46494,True
46495,False
46496,True
46497,True
46498,False
46499,True
46500,False
46501,True
46502,True
46503,False
46504,False
46505,True
46506,False
46507,True
46508,True
46509,True
46510,False
46511,False
46512,True
46513,True
46514,True
46515,True
46516,True
46517,True
46518,True
46519,True
46520,True
46521,False
46522,True
46523,False
46524,False
46525,False
46526,False
46527,True
46528,True
46529,False
46530,False
46531,False
46532,False
46533,False
46534,False
46535,True
46536,False
46537,False
46538,False
46539,True
46540,False
46541,True
46542,True
46543,False
46544,True
46545,True
46546,True
46547,True
46548,False
46549,False
46550,False
46551,True
46552,True
46553,True
46554,False
46555,False
46556,False
46557,True
46558,False
46559,False
46560,True
46561,False
46562,True
46563,False
46564,False
46565,True
46566,False
46567,False
46568,False
46569,False
46570,False
46571,True
46572,False
46573,False
46574,True
46575,True
46576,False
46577,False
46578,True
46579,True
46580,False
46581,False
46582,True
46583,True
46584,False
46585,True
46586,True
46587,False
46588,False
46589,True
46590,False
46591,True
46592,False
46593,True
46594,False
46595,False
46596,True
46597,False
46598,True
46599,False
46600,False
46601,True
46602,True
46603,True
46604,True
