,TF
8596,False
8597,False
8598,False
8599,True
8600,False
8601,False
8602,True
8603,True
8604,False
8605,True
8606,True
8607,True
8608,True
8609,True
8610,True
8611,False
8612,False
8613,True
8614,False
8615,False
8616,False
8617,False
8618,True
8619,True
8620,True
8621,False
8622,False
8623,False
8624,True
8625,True
8626,True
8627,False
8628,False
8629,True
8630,False
8631,True
8632,False
8633,True
8634,False
8635,True
8636,False
8637,True
8638,False
8639,True
8640,False
8641,False
8642,False
8643,False
8644,True
8645,False
8646,False
8647,False
8648,False
8649,True
8650,False
8651,True
8652,False
8653,False
8654,False
8655,False
8656,True
8657,True
8658,False
8659,True
8660,True
8661,False
8662,True
8663,False
8664,False
8665,True
8666,False
8667,False
8668,True
8669,False
8670,False
8671,True
8672,False
8673,False
8674,True
8675,True
8676,True
8677,True
8678,False
8679,False
8680,False
8681,True
8682,False
8683,True
8684,False
8685,False
8686,True
8687,False
8688,True
8689,True
8690,False
8691,True
8692,True
8693,True
8694,False
8695,False
8696,True
8697,True
8698,False
8699,True
8700,True
8701,False
8702,True
8703,True
8704,True
8705,True
8706,True
8707,True
8708,True
8709,True
8710,True
8711,False
8712,False
8713,True
8714,True
8715,True
8716,False
8717,True
8718,True
8719,False
8720,False
8721,True
8722,False
8723,False
8724,True
8725,False
8726,False
8727,True
8728,True
8729,False
8730,True
8731,True
8732,False
8733,True
8734,True
8735,True
8736,True
8737,True
8738,True
8739,False
8740,False
8741,False
8742,False
8743,True
8744,True
8745,False
8746,False
8747,True
8748,False
8749,False
8750,True
8751,True
8752,False
8753,True
8754,True
8755,True
8756,False
8757,True
8758,True
8759,False
8760,False
8761,True
8762,False
8763,True
8764,True
8765,False
8766,True
8767,True
8768,True
8769,False
8770,True
8771,True
8772,True
8773,False
8774,False
8775,True
8776,True
8777,True
8778,True
8779,True
8780,False
8781,True
8782,False
8783,True
8784,False
8785,True
8786,False
8787,False
8788,False
8789,False
8790,False
8791,True
8792,True
8793,True
8794,False
8795,False
8796,True
8797,True
8798,False
8799,True
8800,False
8801,True
8802,False
8803,True
8804,False
8805,True
8806,False
8807,True
8808,False
8809,True
8810,True
8811,True
8812,False
8813,False
8814,False
8815,False
8816,False
8817,True
8818,True
8819,False
8820,True
8821,False
8822,False
8823,True
8824,False
8825,True
8826,True
8827,True
8828,False
8829,False
8830,True
8831,True
8832,False
8833,True
8834,True
8835,True
8836,True
8837,False
8838,False
8839,False
8840,True
8841,False
8842,False
8843,False
8844,False
8845,True
8846,False
8847,False
8848,False
8849,True
8850,False
8851,True
8852,False
8853,True
8854,True
8855,True
8856,False
8857,True
8858,False
8859,True
8860,False
8861,True
8862,True
8863,True
8864,False
8865,True
8866,False
8867,True
8868,True
8869,True
8870,True
8871,True
8872,False
8873,False
8874,False
8875,True
8876,False
8877,False
8878,False
8879,False
8880,False
8881,False
8882,True
8883,True
8884,False
8885,True
8886,True
8887,False
8888,False
8889,True
8890,False
8891,False
8892,False
8893,False
8894,False
8895,False
8896,False
8897,False
8898,False
8899,True
8900,False
8901,False
8902,True
8903,True
8904,True
8905,False
8906,True
8907,False
8908,True
8909,False
8910,True
8911,True
8912,True
8913,False
8914,False
8915,False
8916,False
8917,False
8918,False
8919,True
8920,False
8921,True
8922,False
8923,True
8924,False
8925,True
8926,True
8927,True
8928,False
8929,True
8930,False
8931,False
8932,False
8933,False
8934,False
8935,False
8936,True
8937,True
8938,False
8939,False
8940,False
8941,True
8942,True
8943,True
8944,True
8945,True
8946,True
8947,False
8948,True
8949,True
8950,True
8951,True
8952,False
8953,True
8954,True
8955,True
8956,False
8957,False
8958,True
8959,False
8960,True
8961,False
8962,False
8963,True
8964,True
8965,True
8966,True
8967,False
8968,True
8969,True
8970,True
8971,True
8972,True
8973,True
8974,True
8975,True
8976,False
8977,True
8978,False
8979,False
8980,True
8981,True
8982,False
8983,False
8984,True
8985,True
8986,True
8987,True
8988,False
8989,True
8990,False
8991,True
8992,False
8993,True
8994,True
8995,True
8996,False
8997,True
8998,False
8999,False
9000,True
9001,False
9002,True
9003,True
9004,False
9005,True
9006,True
9007,True
9008,True
9009,True
9010,True
9011,True
9012,False
9013,False
9014,True
9015,False
9016,False
9017,False
9018,False
9019,False
9020,True
9021,False
9022,True
9023,True
9024,True
9025,False
9026,True
9027,True
9028,False
9029,True
9030,False
9031,False
9032,False
9033,True
9034,True
9035,True
9036,False
9037,True
9038,False
9039,False
9040,True
9041,False
9042,False
9043,False
9044,False
9045,False
9046,True
9047,True
9048,False
9049,True
9050,False
9051,False
9052,False
9053,False
9054,False
9055,False
9056,True
9057,True
9058,True
9059,True
9060,True
9061,True
9062,False
9063,False
9064,True
9065,True
9066,False
9067,True
9068,True
9069,True
9070,False
9071,False
9072,True
9073,True
9074,False
9075,True
9076,False
9077,False
9078,False
9079,True
9080,False
9081,False
9082,False
9083,False
9084,False
9085,False
9086,False
9087,False
9088,False
9089,True
9090,False
9091,True
9092,True
9093,False
9094,True
9095,True
9096,False
9097,False
9098,False
9099,False
9100,False
9101,True
9102,True
9103,True
9104,False
9105,False
9106,False
9107,True
9108,True
9109,True
9110,False
9111,True
9112,True
9113,True
9114,True
9115,True
9116,False
9117,True
9118,True
9119,False
9120,True
9121,True
9122,True
9123,True
9124,False
9125,True
9126,True
9127,True
9128,False
9129,True
9130,True
9131,True
9132,False
9133,False
9134,False
9135,True
9136,False
9137,False
9138,True
9139,True
9140,True
9141,True
9142,False
9143,True
9144,True
9145,True
9146,False
9147,True
9148,False
9149,True
9150,False
9151,True
9152,True
9153,True
9154,True
9155,True
9156,False
9157,True
9158,True
9159,False
9160,True
9161,True
9162,True
9163,True
9164,False
9165,False
9166,True
9167,False
9168,False
9169,True
9170,True
9171,False
9172,True
9173,False
9174,False
9175,True
9176,True
9177,False
9178,False
9179,False
9180,False
9181,False
9182,False
9183,True
9184,True
9185,True
9186,True
9187,True
9188,False
9189,True
9190,True
9191,False
9192,True
9193,True
9194,True
9195,False
9196,False
9197,True
9198,True
9199,True
9200,True
9201,True
9202,False
9203,True
9204,False
9205,True
9206,True
9207,True
9208,False
9209,False
9210,False
9211,False
9212,False
9213,True
9214,True
9215,False
9216,False
9217,True
9218,False
9219,True
9220,True
9221,True
9222,True
9223,True
9224,True
9225,True
9226,False
9227,True
9228,True
9229,True
9230,False
9231,False
9232,False
9233,True
9234,False
9235,False
9236,False
9237,False
9238,False
9239,True
9240,False
9241,True
9242,False
9243,True
9244,False
9245,True
9246,False
9247,True
9248,False
9249,True
9250,True
9251,False
9252,True
9253,True
9254,False
9255,False
9256,False
9257,True
9258,True
9259,True
9260,True
9261,False
9262,False
9263,True
9264,True
9265,True
9266,True
9267,True
9268,True
9269,False
9270,False
9271,False
9272,True
9273,False
9274,True
9275,False
9276,False
9277,False
9278,True
9279,False
9280,False
9281,False
9282,False
9283,True
9284,True
9285,False
9286,False
9287,True
9288,False
9289,True
9290,False
9291,True
9292,False
9293,False
9294,True
9295,False
9296,True
9297,True
9298,True
9299,True
9300,True
9301,True
9302,False
9303,True
9304,False
9305,True
9306,True
9307,False
9308,True
9309,False
9310,True
9311,False
9312,True
9313,False
9314,True
9315,True
9316,False
9317,True
9318,False
9319,False
9320,False
9321,True
9322,True
9323,False
9324,False
9325,False
9326,True
9327,False
9328,True
9329,False
9330,False
9331,True
9332,False
9333,True
9334,False
9335,False
9336,False
9337,False
9338,False
9339,True
9340,True
9341,False
9342,False
9343,True
9344,False
9345,False
9346,False
9347,True
9348,False
9349,True
9350,False
9351,True
9352,False
9353,True
9354,True
9355,True
9356,True
9357,False
9358,True
9359,True
9360,True
9361,True
9362,True
9363,True
9364,True
9365,False
9366,False
9367,False
9368,False
9369,False
9370,True
9371,True
9372,False
9373,True
9374,True
9375,False
9376,False
9377,False
9378,True
9379,True
9380,False
9381,True
9382,True
9383,False
9384,True
9385,True
9386,False
9387,False
9388,True
9389,True
9390,True
9391,True
9392,False
9393,True
9394,False
9395,True
9396,True
9397,True
9398,False
9399,True
9400,True
9401,True
9402,True
9403,False
9404,False
9405,False
9406,True
9407,True
9408,True
9409,False
9410,True
9411,False
9412,True
9413,True
9414,False
9415,True
9416,False
9417,True
9418,True
9419,True
9420,True
9421,True
9422,True
9423,True
9424,False
9425,True
9426,True
9427,True
9428,True
9429,False
9430,True
9431,False
9432,True
9433,True
9434,False
9435,True
9436,True
9437,True
9438,True
9439,True
9440,True
9441,True
9442,False
9443,True
9444,False
9445,False
9446,False
9447,False
9448,False
9449,True
9450,False
9451,True
9452,False
9453,True
9454,True
9455,True
9456,False
9457,True
9458,False
9459,True
9460,True
9461,False
9462,False
9463,False
9464,True
9465,False
9466,True
9467,False
9468,True
9469,True
9470,False
9471,True
9472,False
9473,True
9474,False
9475,True
9476,False
9477,False
9478,False
9479,False
9480,False
9481,False
9482,True
9483,True
9484,True
9485,False
9486,False
9487,False
9488,True
9489,False
9490,True
9491,True
9492,False
9493,True
9494,True
9495,True
9496,False
9497,False
9498,True
9499,True
9500,True
9501,False
9502,False
9503,False
9504,False
9505,True
9506,False
9507,False
9508,True
9509,True
9510,False
9511,False
9512,False
9513,True
9514,False
9515,False
9516,True
9517,True
9518,False
9519,True
9520,True
9521,True
9522,True
9523,False
9524,False
9525,True
9526,False
9527,True
9528,False
9529,False
9530,True
9531,False
9532,False
9533,True
9534,False
9535,False
9536,True
9537,True
9538,True
9539,False
9540,False
9541,False
9542,True
9543,True
9544,True
9545,True
9546,False
9547,False
9548,True
9549,False
9550,False
9551,False
9552,True
9553,False
9554,False
9555,False
9556,False
9557,False
9558,True
9559,True
9560,False
9561,False
9562,False
9563,False
9564,False
9565,True
9566,False
9567,False
9568,True
9569,True
9570,False
9571,True
9572,False
9573,True
9574,False
9575,False
9576,False
9577,True
9578,True
9579,True
9580,False
9581,False
9582,True
9583,True
9584,True
9585,True
9586,True
9587,False
9588,False
9589,True
9590,False
9591,False
9592,False
9593,False
9594,True
9595,True
9596,False
9597,True
9598,True
9599,True
9600,False
9601,True
9602,False
9603,True
9604,False
9605,True
9606,True
9607,True
9608,False
9609,False
9610,False
9611,False
9612,False
9613,True
9614,True
9615,True
9616,True
9617,False
9618,False
9619,True
9620,True
9621,False
9622,True
9623,False
9624,True
9625,True
9626,False
9627,True
9628,False
9629,True
9630,True
9631,True
9632,False
9633,False
9634,True
9635,True
9636,True
9637,True
9638,False
9639,False
9640,False
9641,True
9642,True
9643,False
9644,True
9645,True
9646,False
9647,True
9648,False
9649,False
9650,True
9651,True
9652,False
9653,False
9654,False
9655,False
9656,True
9657,True
9658,True
9659,True
9660,False
9661,True
9662,False
9663,False
9664,False
9665,False
9666,False
9667,False
9668,False
9669,True
9670,False
9671,False
9672,False
9673,True
9674,True
9675,True
9676,False
9677,True
9678,False
9679,True
9680,True
9681,True
9682,True
9683,False
9684,True
9685,True
9686,False
9687,False
9688,True
9689,True
9690,True
9691,True
9692,False
9693,True
9694,True
9695,False
9696,False
9697,False
9698,True
9699,True
9700,True
9701,False
9702,False
9703,False
9704,True
9705,True
9706,True
9707,True
9708,True
9709,True
9710,False
9711,True
9712,True
9713,False
9714,True
9715,True
9716,True
9717,True
9718,False
9719,True
9720,True
9721,False
9722,True
9723,False
9724,False
9725,False
9726,False
9727,True
9728,False
9729,True
9730,False
9731,False
9732,False
9733,False
9734,False
9735,True
9736,False
9737,False
9738,True
9739,True
9740,True
9741,False
9742,False
9743,False
9744,True
9745,False
9746,True
9747,False
9748,False
9749,True
9750,True
9751,False
9752,False
9753,True
9754,True
9755,False
9756,True
9757,True
9758,True
9759,True
9760,True
9761,True
9762,True
9763,False
9764,True
9765,True
9766,True
9767,False
9768,False
9769,True
9770,False
9771,True
9772,False
9773,False
9774,False
9775,True
9776,False
9777,True
9778,True
9779,True
9780,True
9781,False
9782,True
9783,True
9784,True
9785,True
9786,True
9787,False
9788,True
9789,False
9790,True
9791,True
9792,False
9793,False
9794,True
9795,True
9796,True
9797,True
9798,True
9799,True
9800,True
9801,True
9802,True
9803,True
9804,True
9805,False
9806,True
9807,True
9808,False
9809,False
9810,True
9811,True
9812,False
9813,True
9814,False
9815,True
9816,True
9817,True
9818,False
9819,True
9820,True
9821,False
9822,False
9823,True
9824,False
9825,False
9826,True
9827,True
9828,False
9829,True
9830,True
9831,False
9832,True
9833,True
9834,True
9835,True
9836,False
9837,False
9838,False
9839,False
9840,True
9841,True
9842,False
9843,True
9844,True
9845,True
9846,True
9847,True
9848,False
9849,True
9850,False
9851,False
9852,False
9853,False
9854,True
9855,True
9856,False
9857,False
9858,False
9859,True
9860,True
9861,True
9862,True
9863,True
9864,True
9865,True
9866,False
9867,False
9868,True
9869,False
9870,False
9871,True
9872,True
9873,True
9874,True
9875,False
9876,False
9877,True
9878,True
9879,True
9880,False
9881,False
9882,True
9883,True
9884,False
9885,False
9886,True
9887,True
9888,True
9889,False
9890,True
9891,True
9892,True
9893,True
9894,True
9895,False
9896,True
9897,True
9898,False
9899,False
9900,False
9901,False
9902,False
9903,True
9904,True
9905,False
9906,True
9907,True
9908,False
9909,True
9910,False
9911,True
9912,True
9913,False
9914,True
9915,True
9916,True
9917,True
9918,False
9919,True
9920,True
9921,False
9922,False
9923,False
9924,True
9925,False
9926,False
9927,False
9928,True
9929,True
9930,False
9931,True
9932,False
9933,False
9934,False
9935,True
9936,False
9937,True
9938,True
9939,False
9940,True
9941,True
9942,False
9943,False
9944,False
9945,False
9946,True
9947,False
9948,True
9949,False
9950,True
9951,False
9952,True
9953,False
9954,False
9955,True
9956,False
9957,True
9958,False
9959,True
9960,True
9961,True
9962,True
9963,True
9964,True
9965,True
9966,False
9967,True
9968,True
9969,True
9970,False
9971,True
9972,True
9973,True
9974,True
9975,True
9976,False
9977,True
9978,False
9979,True
9980,False
9981,True
9982,False
9983,True
9984,False
9985,False
9986,True
9987,False
9988,True
9989,True
9990,True
9991,False
9992,True
9993,True
9994,False
9995,True
9996,False
9997,True
9998,True
9999,False
10000,False
10001,True
10002,True
10003,False
10004,False
10005,False
10006,False
10007,True
10008,True
10009,False
10010,True
10011,True
10012,True
10013,False
10014,False
10015,True
10016,True
10017,True
10018,True
10019,False
10020,False
10021,True
10022,True
10023,True
10024,False
10025,False
10026,False
10027,True
10028,True
10029,False
10030,True
10031,True
10032,True
10033,True
10034,True
10035,True
10036,True
10037,True
10038,True
10039,False
10040,False
10041,True
10042,False
10043,True
10044,False
10045,True
10046,False
10047,False
10048,True
10049,True
10050,False
10051,True
10052,True
10053,True
10054,True
10055,True
10056,True
10057,False
10058,False
10059,True
10060,False
10061,False
10062,True
10063,False
10064,False
10065,True
10066,True
10067,True
10068,False
10069,False
10070,False
10071,True
10072,True
10073,True
10074,True
10075,False
10076,False
10077,True
10078,False
10079,True
10080,True
10081,False
10082,True
10083,True
10084,True
10085,False
10086,False
10087,True
10088,True
10089,True
10090,False
10091,True
10092,False
10093,False
10094,False
10095,False
10096,True
10097,True
10098,False
10099,False
10100,False
10101,False
10102,True
10103,False
10104,True
10105,False
10106,False
10107,False
10108,True
10109,False
10110,True
10111,False
10112,True
10113,True
10114,False
10115,True
10116,True
10117,False
10118,False
10119,False
10120,True
10121,True
10122,True
10123,True
10124,True
10125,False
10126,True
10127,True
10128,False
10129,False
10130,False
10131,False
10132,False
10133,False
10134,False
10135,False
10136,False
10137,False
10138,False
10139,True
10140,False
10141,False
10142,False
10143,False
10144,True
10145,False
10146,True
10147,True
10148,True
10149,True
10150,False
10151,True
10152,False
10153,False
10154,False
10155,True
10156,False
10157,False
10158,False
10159,False
10160,True
10161,True
10162,False
10163,True
10164,True
10165,False
10166,False
10167,False
10168,False
10169,True
10170,True
10171,True
10172,False
10173,True
10174,True
10175,False
10176,True
10177,False
10178,True
10179,False
10180,True
10181,True
10182,True
10183,True
10184,True
10185,False
10186,True
10187,True
10188,False
10189,True
10190,False
10191,True
10192,True
10193,False
10194,True
10195,True
10196,True
10197,False
10198,True
10199,False
10200,True
10201,True
10202,False
10203,True
10204,False
10205,False
10206,True
10207,True
10208,True
10209,True
10210,True
10211,True
10212,True
10213,True
10214,False
10215,False
10216,False
10217,False
10218,True
10219,True
10220,True
10221,False
10222,False
10223,True
10224,True
10225,True
10226,False
10227,True
10228,False
10229,True
10230,True
10231,True
10232,False
10233,False
10234,True
10235,False
10236,False
10237,False
10238,True
10239,False
10240,True
10241,False
10242,False
10243,False
10244,False
10245,True
10246,False
10247,True
10248,False
10249,True
10250,True
10251,True
10252,True
10253,True
10254,True
10255,False
10256,True
10257,True
10258,False
10259,True
10260,True
10261,False
10262,False
10263,True
10264,True
10265,True
10266,True
10267,True
10268,True
10269,True
10270,False
10271,True
10272,False
10273,False
10274,False
10275,True
10276,True
10277,True
10278,True
10279,True
10280,False
10281,False
10282,False
10283,False
10284,True
10285,True
10286,True
10287,True
10288,True
10289,True
10290,False
10291,True
10292,False
10293,True
10294,False
10295,True
10296,True
10297,True
10298,True
10299,False
10300,True
10301,True
10302,False
10303,False
10304,True
10305,True
10306,True
10307,True
10308,False
10309,True
10310,False
10311,True
10312,False
10313,True
10314,True
10315,True
10316,False
10317,True
10318,False
10319,True
10320,True
10321,False
10322,True
10323,True
10324,True
10325,True
10326,False
10327,True
10328,True
10329,False
10330,False
10331,False
10332,False
10333,True
10334,False
10335,True
10336,True
10337,False
10338,False
10339,True
10340,True
10341,True
10342,False
10343,True
10344,False
10345,False
10346,False
10347,True
10348,False
10349,False
10350,True
10351,True
10352,True
10353,True
10354,False
10355,True
10356,True
10357,False
10358,False
10359,False
10360,True
10361,True
10362,True
10363,False
10364,True
10365,False
10366,True
10367,False
10368,True
10369,False
10370,False
10371,False
10372,False
10373,False
10374,True
10375,False
10376,True
10377,True
10378,False
10379,False
10380,True
10381,False
10382,True
10383,False
10384,False
10385,True
10386,True
10387,True
10388,False
10389,True
10390,True
10391,False
10392,True
10393,False
10394,False
10395,False
10396,True
10397,True
10398,False
10399,True
10400,True
10401,False
10402,True
10403,False
10404,True
10405,True
10406,True
10407,True
10408,True
10409,False
10410,True
10411,True
10412,True
10413,False
10414,False
10415,True
10416,True
10417,True
10418,False
10419,False
10420,True
10421,False
10422,False
10423,True
10424,False
10425,False
10426,False
10427,True
10428,False
10429,True
10430,False
10431,True
10432,True
10433,True
10434,True
10435,False
10436,True
10437,False
10438,True
10439,False
10440,True
10441,False
10442,True
10443,True
10444,False
10445,True
10446,False
10447,True
10448,False
10449,True
10450,False
10451,True
10452,False
10453,False
10454,True
10455,False
10456,False
10457,True
10458,True
10459,True
10460,False
10461,True
10462,True
10463,True
10464,False
10465,True
10466,True
10467,False
10468,False
10469,False
10470,False
10471,False
10472,False
10473,False
10474,True
10475,False
10476,False
10477,False
10478,True
10479,True
10480,False
10481,True
10482,True
10483,True
10484,True
10485,False
10486,True
10487,True
10488,False
10489,True
10490,False
10491,True
10492,True
10493,True
10494,True
10495,True
10496,True
10497,False
10498,False
10499,True
10500,True
10501,True
10502,True
10503,True
10504,True
10505,False
10506,False
10507,False
10508,False
10509,False
10510,True
10511,True
10512,True
10513,True
10514,True
10515,False
10516,True
10517,False
10518,False
10519,False
10520,False
10521,True
10522,True
10523,True
10524,False
10525,True
10526,False
10527,True
10528,False
10529,False
10530,False
10531,True
10532,True
10533,True
10534,True
10535,False
10536,True
10537,False
10538,True
10539,True
10540,False
10541,True
10542,True
10543,False
10544,True
10545,True
10546,True
10547,False
10548,True
10549,True
10550,True
10551,False
10552,False
10553,True
10554,False
10555,True
10556,False
10557,True
10558,True
10559,True
10560,True
10561,True
10562,True
10563,False
10564,True
10565,False
10566,True
10567,True
10568,True
10569,False
10570,True
10571,False
10572,False
10573,False
10574,False
10575,True
10576,True
10577,False
10578,True
10579,True
10580,True
10581,False
10582,True
10583,False
10584,False
10585,True
10586,True
10587,False
10588,True
10589,False
10590,True
10591,True
10592,True
10593,False
10594,True
10595,False
10596,False
10597,True
10598,True
10599,False
10600,True
10601,False
10602,True
10603,False
10604,False
10605,True
10606,False
10607,True
10608,False
10609,False
10610,True
10611,False
10612,True
10613,True
10614,False
10615,False
10616,True
10617,True
10618,True
10619,False
10620,True
10621,True
10622,False
10623,False
10624,False
10625,True
10626,False
10627,True
10628,False
10629,True
10630,False
10631,False
10632,False
10633,False
10634,True
10635,False
10636,False
10637,True
10638,False
10639,True
10640,True
10641,False
10642,True
10643,False
10644,False
10645,True
10646,False
10647,True
10648,False
10649,False
10650,False
10651,False
10652,True
10653,False
10654,True
10655,False
10656,True
10657,False
10658,True
10659,False
10660,False
10661,False
10662,True
10663,False
10664,True
10665,True
10666,False
10667,True
10668,True
10669,True
10670,False
10671,False
10672,True
10673,True
10674,False
10675,True
10676,False
10677,True
10678,True
10679,False
10680,True
10681,False
10682,False
10683,False
10684,True
10685,True
10686,True
10687,False
10688,False
10689,True
10690,False
10691,True
10692,False
10693,False
10694,False
10695,False
10696,True
10697,False
10698,True
10699,False
10700,True
10701,False
10702,True
10703,False
10704,False
10705,False
10706,False
10707,True
10708,False
10709,False
10710,False
10711,True
10712,True
10713,False
10714,True
10715,False
10716,False
10717,False
10718,True
10719,True
10720,True
10721,True
10722,True
10723,False
10724,True
10725,False
10726,True
10727,True
10728,True
10729,True
10730,False
10731,False
10732,True
10733,False
10734,False
10735,True
10736,False
10737,True
10738,True
10739,False
10740,False
10741,True
10742,False
10743,True
10744,True
10745,True
10746,False
10747,True
10748,False
10749,True
10750,False
10751,False
10752,False
10753,False
10754,True
10755,True
10756,False
10757,False
10758,True
10759,True
10760,True
10761,False
10762,False
10763,True
10764,True
10765,True
10766,True
10767,True
10768,True
10769,True
10770,False
10771,False
10772,True
10773,True
10774,True
10775,False
10776,False
10777,False
10778,False
10779,False
10780,True
10781,True
10782,True
10783,False
10784,True
10785,True
10786,True
10787,False
10788,False
10789,True
10790,False
10791,True
10792,False
10793,False
10794,False
10795,True
10796,True
10797,True
10798,False
10799,False
10800,True
10801,True
10802,False
10803,False
10804,False
10805,False
10806,True
10807,True
10808,False
10809,True
10810,True
10811,True
10812,True
10813,True
10814,False
10815,True
10816,False
10817,True
10818,True
10819,True
10820,True
10821,True
10822,True
10823,True
10824,False
10825,True
10826,False
10827,True
10828,True
10829,False
10830,True
10831,False
10832,False
10833,True
10834,False
10835,True
10836,False
10837,False
10838,True
10839,True
10840,True
10841,True
10842,True
10843,True
10844,False
10845,False
10846,False
10847,False
10848,False
10849,True
10850,True
10851,True
10852,True
10853,True
10854,True
10855,False
10856,False
10857,False
10858,True
10859,True
10860,False
10861,True
10862,False
10863,True
10864,True
10865,True
10866,True
10867,True
10868,True
10869,True
10870,False
10871,False
10872,False
10873,True
10874,True
10875,True
10876,True
10877,False
10878,True
10879,True
10880,True
10881,True
10882,True
10883,True
10884,True
10885,False
10886,True
10887,True
10888,False
10889,True
10890,False
10891,True
10892,True
10893,False
10894,False
10895,True
10896,True
10897,True
10898,True
10899,False
10900,True
10901,False
10902,True
10903,True
10904,True
10905,False
10906,True
10907,False
10908,False
10909,True
10910,True
10911,True
10912,False
10913,True
10914,True
10915,True
10916,True
10917,True
10918,False
10919,True
10920,True
10921,True
10922,True
10923,True
10924,True
10925,False
10926,True
10927,True
10928,True
10929,True
10930,False
10931,True
10932,False
10933,False
10934,True
10935,True
10936,True
10937,True
10938,False
10939,False
10940,True
10941,False
10942,True
10943,True
10944,True
10945,True
10946,True
10947,True
10948,False
10949,True
10950,False
10951,False
10952,True
10953,True
10954,True
10955,True
10956,False
10957,False
10958,True
10959,False
10960,False
10961,False
10962,True
10963,True
10964,True
10965,True
10966,True
10967,True
10968,True
10969,False
10970,False
10971,True
10972,False
10973,True
10974,False
10975,False
10976,False
10977,False
10978,True
10979,True
10980,False
10981,False
10982,True
10983,True
10984,False
10985,True
10986,False
10987,False
10988,False
10989,False
10990,False
10991,True
10992,True
10993,True
10994,False
10995,True
10996,False
10997,True
10998,True
10999,False
11000,True
11001,True
11002,False
11003,False
11004,True
11005,False
11006,True
11007,True
11008,False
11009,False
11010,True
11011,True
11012,True
11013,True
11014,True
11015,False
11016,True
11017,True
11018,True
11019,False
11020,False
11021,True
11022,False
11023,True
11024,True
11025,False
11026,False
11027,True
11028,True
11029,False
11030,False
11031,False
11032,True
11033,True
11034,False
11035,True
11036,True
11037,True
11038,True
11039,False
11040,True
11041,True
11042,True
11043,True
11044,True
11045,True
11046,True
11047,False
11048,False
11049,False
11050,True
11051,True
11052,True
11053,True
11054,True
11055,True
11056,False
11057,False
11058,True
11059,True
11060,True
11061,True
11062,True
11063,True
11064,False
11065,True
11066,False
11067,True
11068,False
11069,True
11070,True
11071,True
11072,True
11073,True
11074,True
11075,False
11076,True
11077,True
11078,True
11079,False
11080,False
11081,True
11082,False
11083,False
11084,True
11085,True
11086,False
11087,False
11088,False
11089,False
11090,True
11091,False
11092,True
11093,True
11094,True
11095,True
11096,False
11097,True
11098,True
11099,True
11100,True
11101,False
11102,True
11103,True
11104,True
11105,True
11106,True
11107,False
11108,True
11109,False
11110,True
11111,True
11112,True
11113,False
11114,True
11115,False
11116,True
11117,True
11118,False
11119,True
11120,True
11121,True
11122,True
11123,True
11124,False
11125,True
11126,True
11127,True
11128,False
11129,True
11130,False
11131,True
11132,True
11133,False
11134,False
11135,False
11136,False
11137,True
11138,False
11139,True
11140,False
11141,True
11142,True
11143,True
11144,True
11145,True
11146,True
11147,False
11148,True
11149,True
11150,True
11151,True
11152,True
11153,True
11154,True
11155,True
11156,True
11157,True
11158,True
11159,True
11160,False
11161,True
11162,False
11163,False
11164,True
11165,True
11166,True
11167,True
11168,True
11169,True
11170,False
11171,True
11172,False
11173,False
11174,True
11175,True
11176,True
11177,True
11178,True
11179,True
11180,False
11181,True
11182,False
11183,False
11184,True
11185,True
11186,True
11187,True
11188,True
11189,True
11190,False
11191,True
11192,True
11193,False
11194,True
11195,True
11196,False
11197,False
11198,False
11199,True
11200,True
11201,False
11202,True
11203,True
11204,False
11205,True
11206,True
11207,True
11208,True
11209,False
11210,True
11211,True
11212,False
11213,False
11214,False
11215,False
11216,False
11217,True
11218,False
11219,True
11220,False
11221,False
11222,True
11223,True
11224,False
11225,True
11226,True
11227,True
11228,True
11229,True
11230,True
11231,True
11232,True
11233,True
11234,False
11235,False
11236,True
11237,True
11238,True
11239,True
11240,True
11241,True
11242,True
11243,True
11244,True
11245,True
11246,False
11247,True
11248,True
11249,True
11250,False
11251,True
11252,False
11253,False
11254,False
11255,False
11256,True
11257,False
11258,True
11259,True
11260,True
11261,True
11262,True
11263,True
11264,False
11265,True
11266,True
11267,True
11268,True
11269,False
11270,False
11271,True
11272,True
11273,True
11274,True
11275,True
11276,False
11277,False
11278,False
11279,False
11280,False
11281,False
11282,True
11283,False
11284,False
11285,False
11286,False
11287,False
11288,True
11289,True
11290,False
11291,False
11292,False
11293,False
11294,False
11295,True
11296,True
11297,True
11298,False
11299,True
11300,True
11301,False
11302,False
11303,False
11304,False
11305,False
11306,False
11307,True
11308,True
11309,False
11310,False
11311,False
11312,True
11313,True
11314,False
11315,True
11316,False
11317,False
11318,True
11319,True
11320,True
11321,False
11322,True
11323,False
11324,True
11325,True
11326,False
11327,False
11328,True
11329,False
11330,False
11331,True
11332,False
11333,False
11334,True
11335,True
11336,True
11337,True
11338,False
11339,True
11340,False
11341,True
11342,True
11343,False
11344,False
11345,True
11346,False
11347,True
11348,False
11349,False
11350,True
11351,False
11352,True
11353,True
11354,False
11355,False
11356,True
11357,True
11358,False
11359,True
11360,False
11361,False
11362,False
11363,True
11364,True
11365,False
11366,True
11367,True
11368,False
11369,True
11370,False
11371,True
11372,True
11373,True
11374,False
11375,True
11376,True
11377,False
11378,True
11379,False
11380,False
11381,True
11382,False
11383,False
11384,False
11385,False
11386,True
11387,True
11388,False
11389,False
11390,False
11391,True
11392,True
11393,False
11394,True
