,TF
8596,True
8597,False
8598,True
8599,True
8600,True
8601,False
8602,True
8603,False
8604,False
8605,True
8606,True
8607,False
8608,False
8609,True
8610,True
8611,True
8612,False
8613,True
8614,True
8615,False
8616,True
8617,False
8618,False
8619,True
8620,True
8621,True
8622,True
8623,True
8624,False
8625,False
8626,True
8627,False
8628,True
8629,False
8630,False
8631,True
8632,True
8633,True
8634,True
8635,False
8636,False
8637,False
8638,True
8639,False
8640,False
8641,True
8642,True
8643,False
8644,False
8645,False
8646,False
8647,True
8648,True
8649,False
8650,False
8651,False
8652,False
8653,True
8654,True
8655,False
8656,False
8657,True
8658,False
8659,False
8660,True
8661,True
8662,False
8663,True
8664,False
8665,True
8666,False
8667,False
8668,True
8669,True
8670,False
8671,False
8672,True
8673,True
8674,True
8675,False
8676,True
8677,True
8678,False
8679,True
8680,False
8681,False
8682,True
8683,True
8684,True
8685,True
8686,True
8687,True
8688,True
8689,False
8690,True
8691,False
8692,False
8693,True
8694,True
8695,True
8696,True
8697,False
8698,True
8699,True
8700,True
8701,False
8702,False
8703,False
8704,True
8705,False
8706,False
8707,False
8708,False
8709,True
8710,False
8711,False
8712,True
8713,True
8714,True
8715,True
8716,False
8717,True
8718,False
8719,True
8720,False
8721,True
8722,False
8723,True
8724,False
8725,True
8726,True
8727,True
8728,True
8729,False
8730,True
8731,False
8732,False
8733,True
8734,True
8735,False
8736,True
8737,False
8738,False
8739,True
8740,True
8741,False
8742,True
8743,False
8744,True
8745,False
8746,True
8747,False
8748,True
8749,True
8750,True
8751,False
8752,False
8753,True
8754,True
8755,False
8756,False
8757,True
8758,False
8759,True
8760,False
8761,True
8762,False
8763,True
8764,True
8765,False
8766,False
8767,False
8768,True
8769,True
8770,False
8771,True
8772,True
8773,True
8774,True
8775,True
8776,False
8777,True
8778,False
8779,False
8780,True
8781,True
8782,False
8783,True
8784,False
8785,True
8786,True
8787,True
8788,True
8789,True
8790,True
8791,False
8792,True
8793,True
8794,True
8795,False
8796,True
8797,True
8798,False
8799,True
8800,False
8801,False
8802,True
8803,False
8804,False
8805,False
8806,True
8807,True
8808,True
8809,True
8810,False
8811,False
8812,True
8813,False
8814,False
8815,True
8816,False
8817,True
8818,False
8819,True
8820,False
8821,False
8822,False
8823,True
8824,True
8825,False
8826,True
8827,False
8828,True
8829,False
8830,False
8831,False
8832,False
8833,True
8834,True
8835,True
8836,True
8837,True
8838,True
8839,True
8840,True
8841,False
8842,True
8843,True
8844,False
8845,False
8846,True
8847,True
8848,True
8849,True
8850,False
8851,True
8852,True
8853,True
8854,False
8855,True
8856,False
8857,True
8858,True
8859,False
8860,False
8861,True
8862,True
8863,True
8864,False
8865,True
8866,True
8867,False
8868,True
8869,False
8870,True
8871,True
8872,True
8873,False
8874,False
8875,False
8876,True
8877,True
8878,False
8879,False
8880,False
8881,False
8882,True
8883,True
8884,False
8885,True
8886,True
8887,True
8888,True
8889,True
8890,True
8891,True
8892,True
8893,False
8894,False
8895,False
8896,False
8897,False
8898,False
8899,False
8900,True
8901,True
8902,True
8903,False
8904,True
8905,False
8906,False
8907,True
8908,False
8909,True
8910,False
8911,False
8912,True
8913,False
8914,False
8915,True
8916,False
8917,True
8918,True
8919,False
8920,True
8921,False
8922,False
8923,True
8924,True
8925,True
8926,False
8927,True
8928,True
8929,False
8930,True
8931,False
8932,True
8933,True
8934,False
8935,False
8936,False
8937,False
8938,False
8939,True
8940,False
8941,True
8942,True
8943,False
8944,True
8945,False
8946,True
8947,False
8948,True
8949,True
8950,True
8951,True
8952,False
8953,True
8954,True
8955,False
8956,True
8957,True
8958,True
8959,True
8960,False
8961,False
8962,True
8963,True
8964,True
8965,False
8966,False
8967,True
8968,False
8969,False
8970,False
8971,False
8972,True
8973,True
8974,True
8975,True
8976,True
8977,False
8978,True
8979,True
8980,True
8981,True
8982,True
8983,False
8984,False
8985,True
8986,True
8987,False
8988,False
8989,True
8990,False
8991,True
8992,False
8993,True
8994,True
8995,True
8996,True
8997,True
8998,True
8999,True
9000,True
9001,False
9002,True
9003,False
9004,True
9005,True
9006,True
9007,True
9008,False
9009,True
9010,False
9011,False
9012,True
9013,True
9014,False
9015,False
9016,True
9017,True
9018,False
9019,True
9020,True
9021,False
9022,True
9023,False
9024,True
9025,True
9026,True
9027,True
9028,False
9029,True
9030,True
9031,False
9032,False
9033,False
9034,True
9035,False
9036,False
9037,True
9038,True
9039,False
9040,False
9041,True
9042,False
9043,False
9044,True
9045,True
9046,True
9047,True
9048,True
9049,False
9050,False
9051,False
9052,False
9053,True
9054,False
9055,False
9056,True
9057,True
9058,True
9059,False
9060,False
9061,False
9062,True
9063,False
9064,False
9065,True
9066,False
9067,False
9068,True
9069,False
9070,True
9071,False
9072,False
9073,True
9074,True
9075,False
9076,True
9077,True
9078,False
9079,False
9080,True
9081,True
9082,True
9083,False
9084,True
9085,True
9086,False
9087,True
9088,False
9089,True
9090,True
9091,True
9092,True
9093,False
9094,False
9095,False
9096,True
9097,True
9098,True
9099,False
9100,False
9101,True
9102,True
9103,False
9104,False
9105,False
9106,False
9107,False
9108,False
9109,True
9110,True
9111,True
9112,False
9113,False
9114,True
9115,False
9116,False
9117,True
9118,True
9119,False
9120,False
9121,True
9122,True
9123,True
9124,True
9125,True
9126,False
9127,False
9128,False
9129,False
9130,True
9131,False
9132,True
9133,False
9134,False
9135,True
9136,True
9137,True
9138,True
9139,False
9140,False
9141,True
9142,True
9143,False
9144,True
9145,False
9146,False
9147,True
9148,True
9149,True
9150,False
9151,True
9152,False
9153,False
9154,False
9155,True
9156,True
9157,True
9158,False
9159,False
9160,True
9161,True
9162,False
9163,False
9164,True
9165,False
9166,False
9167,False
9168,True
9169,False
9170,False
9171,True
9172,True
9173,True
9174,True
9175,True
9176,True
9177,False
9178,True
9179,False
9180,False
9181,False
9182,True
9183,False
9184,False
9185,True
9186,False
9187,True
9188,True
9189,True
9190,True
9191,True
9192,False
9193,True
9194,False
9195,True
9196,True
9197,True
9198,False
9199,True
9200,True
9201,True
9202,False
9203,True
9204,True
9205,True
9206,True
9207,False
9208,True
9209,True
9210,False
9211,False
9212,True
9213,True
9214,False
9215,True
9216,True
9217,False
9218,False
9219,False
9220,False
9221,False
9222,True
9223,False
9224,False
9225,True
9226,True
9227,True
9228,False
9229,True
9230,False
9231,True
9232,False
9233,False
9234,True
9235,True
9236,False
9237,False
9238,True
9239,False
9240,False
9241,False
9242,False
9243,False
9244,False
9245,True
9246,True
9247,True
9248,False
9249,False
9250,True
9251,False
9252,True
9253,True
9254,False
9255,False
9256,False
9257,False
9258,False
9259,False
9260,True
9261,False
9262,False
9263,False
9264,True
9265,False
9266,True
9267,True
9268,False
9269,True
9270,False
9271,False
9272,True
9273,True
9274,True
9275,True
9276,False
9277,True
9278,False
9279,False
9280,False
9281,False
9282,True
9283,True
9284,False
9285,True
9286,True
9287,False
9288,True
9289,True
9290,False
9291,False
9292,False
9293,True
9294,False
9295,False
9296,False
9297,True
9298,False
9299,True
9300,True
9301,True
9302,False
9303,True
9304,True
9305,True
9306,False
9307,False
9308,False
9309,False
9310,False
9311,True
9312,True
9313,True
9314,False
9315,False
9316,True
9317,True
9318,False
9319,False
9320,False
9321,False
9322,False
9323,True
9324,True
9325,True
9326,True
9327,False
9328,True
9329,False
9330,False
9331,False
9332,False
9333,False
9334,False
9335,False
9336,False
9337,True
9338,False
9339,True
9340,True
9341,False
9342,False
9343,False
9344,False
9345,True
9346,True
9347,False
9348,False
9349,True
9350,True
9351,True
9352,False
9353,False
9354,False
9355,True
9356,False
9357,True
9358,True
9359,True
9360,False
9361,False
9362,False
9363,True
9364,False
9365,False
9366,False
9367,False
9368,False
9369,True
9370,False
9371,True
9372,True
9373,False
9374,True
9375,True
9376,True
9377,False
9378,True
9379,False
9380,True
9381,True
9382,True
9383,True
9384,False
9385,False
9386,True
9387,True
9388,False
9389,True
9390,True
9391,True
9392,False
9393,True
9394,True
9395,False
9396,True
9397,True
9398,False
9399,False
9400,True
9401,False
9402,False
9403,False
9404,True
9405,False
9406,True
9407,True
9408,True
9409,True
9410,True
9411,True
9412,True
9413,True
9414,False
9415,True
9416,False
9417,False
9418,False
9419,True
9420,True
9421,True
9422,False
9423,True
9424,False
9425,True
9426,True
9427,False
9428,True
9429,False
9430,False
9431,True
9432,False
9433,False
9434,True
9435,False
9436,True
9437,True
9438,False
9439,True
9440,True
9441,False
9442,False
9443,False
9444,True
9445,False
9446,True
9447,True
9448,False
9449,True
9450,True
9451,True
9452,False
9453,True
9454,True
9455,True
9456,True
9457,False
9458,True
9459,True
9460,True
9461,False
9462,True
9463,True
9464,False
9465,False
9466,False
9467,True
9468,False
9469,True
9470,False
9471,False
9472,True
9473,True
9474,False
9475,True
9476,True
9477,True
9478,True
9479,True
9480,True
9481,False
9482,True
9483,True
9484,True
9485,True
9486,True
9487,False
9488,True
9489,False
9490,False
9491,True
9492,True
9493,False
9494,True
9495,True
9496,False
9497,False
9498,True
9499,False
9500,False
9501,False
9502,False
9503,True
9504,False
9505,True
9506,True
9507,True
9508,True
9509,True
9510,False
9511,False
9512,False
9513,True
9514,False
9515,True
9516,True
9517,False
9518,True
9519,False
9520,True
9521,False
9522,True
9523,True
9524,True
9525,False
9526,False
9527,False
9528,False
9529,False
9530,False
9531,True
9532,False
9533,False
9534,True
9535,False
9536,False
9537,True
9538,True
9539,True
9540,True
9541,True
9542,False
9543,False
9544,True
9545,False
9546,True
9547,False
9548,True
9549,False
9550,False
9551,False
9552,False
9553,True
9554,True
9555,False
9556,True
9557,False
9558,True
9559,True
9560,False
9561,True
9562,True
9563,True
9564,False
9565,True
9566,False
9567,True
9568,True
9569,True
9570,True
9571,True
9572,False
9573,False
9574,True
9575,False
9576,False
9577,False
9578,True
9579,False
9580,False
9581,True
9582,False
9583,True
9584,False
9585,False
9586,False
9587,True
9588,False
9589,True
9590,False
9591,True
9592,True
9593,True
9594,False
9595,False
9596,True
9597,True
9598,True
9599,False
9600,False
9601,True
9602,False
9603,False
9604,False
9605,False
9606,False
9607,True
9608,True
9609,True
9610,True
9611,True
9612,True
9613,True
9614,True
9615,False
9616,False
9617,True
9618,False
9619,True
9620,True
9621,True
9622,False
9623,True
9624,False
9625,True
9626,True
9627,False
9628,True
9629,True
9630,False
9631,True
9632,False
9633,True
9634,False
9635,False
9636,True
9637,False
9638,False
9639,False
9640,False
9641,True
9642,False
9643,True
9644,False
9645,True
9646,True
9647,False
9648,True
9649,False
9650,False
9651,False
9652,True
9653,True
9654,True
9655,True
9656,False
9657,False
9658,True
9659,False
9660,True
9661,True
9662,True
9663,False
9664,False
9665,False
9666,False
9667,True
9668,True
9669,False
9670,False
9671,False
9672,True
9673,True
9674,True
9675,False
9676,True
9677,True
9678,True
9679,True
9680,True
9681,False
9682,True
9683,True
9684,False
9685,True
9686,True
9687,True
9688,True
9689,True
9690,False
9691,True
9692,False
9693,True
9694,True
9695,True
9696,True
9697,True
9698,True
9699,True
9700,False
9701,False
9702,False
9703,True
9704,True
9705,False
9706,True
9707,False
9708,False
9709,False
9710,True
9711,False
9712,True
9713,False
9714,False
9715,False
9716,True
9717,True
9718,True
9719,True
9720,True
9721,False
9722,False
9723,True
9724,True
9725,True
9726,False
9727,False
9728,False
9729,True
9730,True
9731,True
9732,False
9733,True
9734,True
9735,False
9736,False
9737,False
9738,False
9739,True
9740,True
9741,True
9742,True
9743,False
9744,False
9745,True
9746,False
9747,False
9748,True
9749,False
9750,False
9751,True
9752,False
9753,False
9754,True
9755,True
9756,False
9757,False
9758,True
9759,False
9760,True
9761,True
9762,False
9763,False
9764,True
9765,False
9766,True
9767,False
9768,True
9769,True
9770,True
9771,False
9772,True
9773,False
9774,True
9775,False
9776,True
9777,True
9778,False
9779,True
9780,True
9781,False
9782,True
9783,True
9784,False
9785,True
9786,False
9787,True
9788,True
9789,True
9790,False
9791,False
9792,False
9793,True
9794,False
9795,False
9796,False
9797,True
9798,True
9799,True
9800,False
9801,False
9802,False
9803,True
9804,True
9805,True
9806,False
9807,False
9808,False
9809,False
9810,False
9811,False
9812,False
9813,False
9814,False
9815,False
9816,False
9817,True
9818,True
9819,True
9820,True
9821,False
9822,True
9823,False
9824,False
9825,True
9826,True
9827,False
9828,True
9829,False
9830,True
9831,True
9832,False
9833,True
9834,True
9835,True
9836,False
9837,False
9838,True
9839,True
9840,False
9841,False
9842,True
9843,True
9844,False
9845,True
9846,True
9847,True
9848,False
9849,False
9850,False
9851,False
9852,False
9853,False
9854,False
9855,False
9856,True
9857,True
9858,True
9859,True
9860,True
9861,False
9862,False
9863,True
9864,True
9865,False
9866,False
9867,True
9868,True
9869,True
9870,False
9871,False
9872,False
9873,False
9874,False
9875,True
9876,False
9877,True
9878,True
9879,True
9880,False
9881,True
9882,True
9883,False
9884,False
9885,False
9886,False
9887,True
9888,True
9889,True
9890,True
9891,True
9892,True
9893,False
9894,True
9895,False
9896,True
9897,True
9898,True
9899,True
9900,True
9901,True
9902,False
9903,True
9904,True
9905,True
9906,False
9907,True
9908,True
9909,False
9910,True
9911,False
9912,False
9913,False
9914,True
9915,True
9916,True
9917,False
9918,True
9919,False
9920,True
9921,True
9922,True
9923,True
9924,False
9925,True
9926,False
9927,False
9928,True
9929,False
9930,False
9931,True
9932,True
9933,True
9934,True
9935,False
9936,True
9937,False
9938,False
9939,True
9940,True
9941,False
9942,True
9943,True
9944,False
9945,True
9946,True
9947,True
9948,False
9949,True
9950,False
9951,False
9952,True
9953,True
9954,True
9955,False
9956,True
9957,False
9958,False
9959,True
9960,False
9961,True
9962,True
9963,False
9964,False
9965,False
9966,True
9967,False
9968,False
9969,False
9970,False
9971,True
9972,True
9973,False
9974,True
9975,True
9976,False
9977,False
9978,True
9979,False
9980,True
9981,False
9982,True
9983,False
9984,True
9985,True
9986,False
9987,True
9988,False
9989,True
9990,False
9991,False
9992,True
9993,False
9994,False
9995,False
9996,False
9997,False
9998,False
9999,False
