,TF
8596,True
8597,True
8598,False
8599,False
8600,False
8601,False
8602,False
8603,False
8604,True
8605,False
8606,True
8607,False
8608,True
8609,False
8610,False
8611,True
8612,True
8613,True
8614,False
8615,False
8616,False
8617,False
8618,True
8619,False
8620,False
8621,False
8622,False
8623,False
8624,True
8625,False
8626,False
8627,True
8628,True
8629,True
8630,True
8631,False
8632,True
8633,False
8634,False
8635,True
8636,True
8637,True
8638,False
8639,False
8640,True
8641,True
8642,True
8643,False
8644,True
8645,True
8646,False
8647,False
8648,True
8649,False
8650,True
8651,True
8652,True
8653,False
8654,False
8655,True
8656,True
8657,True
8658,True
8659,False
8660,False
8661,False
8662,True
8663,False
8664,True
8665,True
8666,True
8667,True
8668,False
8669,True
8670,True
8671,False
8672,True
8673,False
8674,True
8675,False
8676,False
8677,False
8678,True
8679,False
8680,True
8681,True
8682,False
8683,False
8684,False
8685,False
8686,True
8687,False
8688,True
8689,False
8690,False
8691,True
8692,True
8693,False
8694,False
8695,True
8696,True
8697,True
8698,False
8699,False
8700,True
8701,False
8702,True
8703,True
8704,True
8705,False
8706,False
8707,True
8708,True
8709,True
8710,True
8711,False
8712,False
8713,True
8714,False
8715,False
8716,True
8717,True
8718,True
8719,True
8720,True
8721,False
8722,True
8723,False
8724,True
8725,False
8726,False
8727,False
8728,False
8729,False
8730,False
8731,False
8732,True
8733,True
8734,False
8735,False
8736,False
8737,True
8738,True
8739,False
8740,True
8741,True
8742,True
8743,True
8744,False
8745,False
8746,True
8747,True
8748,False
8749,False
8750,False
8751,True
8752,False
8753,False
8754,True
8755,True
8756,True
8757,True
8758,False
8759,False
8760,True
8761,False
8762,True
8763,True
8764,True
8765,False
8766,False
8767,True
8768,True
8769,False
8770,False
8771,False
8772,True
8773,True
8774,False
8775,False
8776,False
8777,False
8778,True
8779,False
8780,True
8781,False
8782,False
8783,False
8784,False
8785,False
8786,True
8787,False
8788,True
8789,True
8790,True
8791,True
8792,False
8793,True
8794,False
8795,True
8796,False
8797,True
8798,True
8799,False
8800,True
8801,False
8802,False
8803,False
8804,False
8805,True
8806,False
8807,False
8808,True
8809,False
8810,False
8811,False
8812,True
8813,True
8814,True
8815,True
8816,True
8817,False
8818,True
8819,False
8820,True
8821,False
8822,False
8823,False
8824,False
8825,True
8826,True
8827,True
8828,True
8829,True
8830,True
8831,False
8832,True
8833,True
8834,True
8835,False
8836,False
8837,True
8838,True
8839,True
8840,False
8841,True
8842,False
8843,False
8844,True
8845,True
8846,False
8847,True
8848,False
8849,True
8850,False
8851,False
8852,False
8853,True
8854,True
8855,False
8856,True
8857,True
8858,False
8859,True
8860,False
8861,True
8862,False
8863,True
8864,True
8865,False
8866,True
8867,True
8868,False
8869,True
8870,True
8871,True
8872,False
8873,True
8874,False
8875,False
8876,False
8877,False
8878,True
8879,True
8880,False
8881,True
8882,False
8883,True
8884,False
8885,False
8886,True
8887,True
8888,False
8889,True
8890,False
8891,True
8892,False
8893,False
8894,True
8895,True
8896,True
8897,False
8898,False
8899,True
8900,False
8901,True
8902,False
8903,True
8904,False
8905,False
8906,True
8907,False
8908,False
8909,False
8910,False
8911,True
8912,True
8913,False
8914,True
8915,True
8916,True
8917,True
8918,True
8919,True
8920,True
8921,False
8922,False
8923,False
8924,True
8925,True
8926,False
8927,False
8928,True
8929,True
8930,True
8931,True
8932,True
8933,False
8934,True
8935,True
8936,True
8937,False
8938,True
8939,True
8940,True
8941,False
8942,False
8943,True
8944,False
8945,True
8946,True
8947,True
8948,False
8949,False
8950,False
8951,True
8952,True
8953,False
8954,True
8955,True
8956,False
8957,True
8958,False
8959,True
8960,True
8961,True
8962,False
8963,False
8964,False
8965,True
8966,False
8967,False
8968,True
8969,False
8970,True
8971,True
8972,False
8973,True
8974,True
8975,True
8976,False
8977,True
8978,True
8979,True
8980,True
8981,False
8982,False
8983,True
8984,True
8985,True
8986,False
8987,False
8988,True
8989,False
8990,True
8991,False
8992,True
8993,False
8994,True
8995,True
8996,False
8997,False
8998,True
8999,False
9000,False
9001,True
9002,True
9003,True
9004,False
9005,False
9006,True
9007,False
9008,True
9009,False
9010,True
9011,False
9012,False
9013,False
9014,True
9015,False
9016,True
9017,False
9018,True
9019,False
9020,True
9021,True
9022,False
9023,True
9024,False
9025,False
9026,False
9027,False
9028,False
9029,False
9030,False
9031,True
9032,True
9033,True
9034,True
9035,False
9036,True
9037,True
9038,False
9039,True
9040,False
9041,False
9042,True
9043,True
9044,False
9045,True
9046,False
9047,False
9048,False
9049,True
9050,True
9051,False
9052,False
9053,True
9054,True
9055,True
9056,False
9057,False
9058,False
9059,True
9060,True
9061,False
9062,False
9063,True
9064,False
9065,False
9066,True
9067,True
9068,True
9069,True
9070,True
9071,True
9072,True
9073,False
9074,False
9075,True
9076,True
9077,True
9078,False
9079,False
9080,False
9081,True
9082,False
9083,True
9084,True
9085,True
9086,True
9087,False
9088,False
9089,False
9090,False
9091,True
9092,False
9093,True
9094,True
9095,False
9096,False
9097,True
9098,True
9099,True
9100,False
9101,False
9102,False
9103,False
9104,False
9105,True
9106,True
9107,True
9108,True
9109,True
9110,True
9111,False
9112,True
9113,False
9114,True
9115,False
9116,True
9117,False
9118,False
9119,True
9120,False
9121,False
9122,False
9123,False
9124,True
9125,True
9126,True
9127,False
9128,True
9129,False
9130,False
9131,False
9132,True
9133,False
9134,False
9135,True
9136,False
9137,False
9138,False
9139,True
9140,True
9141,True
9142,True
9143,True
9144,False
9145,True
9146,True
9147,False
9148,True
9149,True
9150,False
9151,False
9152,False
9153,False
9154,False
9155,True
9156,False
9157,True
9158,True
9159,True
9160,True
9161,True
9162,False
9163,True
9164,False
9165,True
9166,True
9167,False
9168,False
9169,False
9170,True
9171,True
9172,True
9173,False
9174,False
9175,True
9176,True
9177,True
9178,True
9179,False
9180,True
9181,False
9182,False
9183,False
9184,True
9185,True
9186,False
9187,False
9188,False
9189,True
9190,False
9191,False
9192,True
9193,True
9194,True
9195,True
9196,True
9197,False
9198,True
9199,False
9200,True
9201,False
9202,True
9203,True
9204,False
9205,True
9206,False
9207,True
9208,False
9209,False
9210,False
9211,True
9212,True
9213,True
9214,True
9215,True
9216,True
9217,False
9218,True
9219,False
9220,True
9221,True
9222,True
9223,False
9224,True
9225,False
9226,True
9227,False
9228,False
9229,True
9230,True
9231,False
9232,True
9233,True
9234,False
9235,False
9236,True
9237,True
9238,False
9239,True
9240,True
9241,False
9242,True
9243,False
9244,True
9245,False
9246,False
9247,False
9248,False
9249,True
9250,False
9251,True
9252,False
9253,False
9254,True
9255,True
9256,True
9257,True
9258,True
9259,False
9260,False
9261,True
9262,False
9263,False
9264,False
9265,True
9266,True
9267,False
9268,False
9269,True
9270,False
9271,True
9272,False
9273,False
9274,True
9275,False
9276,True
9277,False
9278,False
9279,True
9280,True
9281,True
9282,False
9283,False
9284,False
9285,True
9286,True
9287,False
9288,False
9289,False
9290,True
9291,True
9292,False
9293,False
9294,True
9295,True
9296,False
9297,False
9298,False
9299,False
9300,True
9301,True
9302,True
9303,True
9304,False
9305,True
9306,True
9307,False
9308,True
9309,True
9310,False
9311,False
9312,False
9313,False
9314,True
9315,False
9316,False
9317,False
9318,True
9319,True
9320,True
9321,True
9322,True
9323,False
9324,True
9325,True
9326,False
9327,False
9328,True
9329,False
9330,True
9331,True
9332,True
9333,True
9334,True
9335,True
9336,False
9337,False
9338,True
9339,False
9340,True
9341,False
9342,False
9343,True
9344,False
9345,False
9346,False
9347,False
9348,False
9349,True
9350,False
9351,False
9352,True
9353,False
9354,False
9355,False
9356,False
9357,True
9358,False
9359,True
9360,True
9361,True
9362,False
9363,True
9364,True
9365,True
9366,True
9367,True
9368,False
9369,True
9370,False
9371,True
9372,False
9373,True
9374,True
9375,True
9376,False
9377,True
9378,False
9379,True
9380,False
9381,True
9382,False
9383,False
9384,False
9385,True
9386,False
9387,True
9388,True
9389,False
9390,True
9391,False
9392,False
9393,False
9394,True
9395,False
9396,False
9397,False
9398,False
9399,True
9400,False
9401,True
9402,False
9403,True
9404,False
9405,True
9406,True
9407,True
9408,True
9409,False
9410,True
9411,False
9412,False
9413,True
9414,True
9415,False
9416,False
9417,False
9418,False
9419,True
9420,False
9421,True
9422,False
9423,False
9424,True
9425,False
9426,False
9427,False
9428,True
9429,True
9430,True
9431,False
9432,True
9433,True
9434,False
9435,True
9436,False
9437,False
9438,True
9439,True
9440,True
9441,True
9442,True
9443,False
9444,False
9445,True
9446,True
9447,True
9448,False
9449,True
9450,True
9451,True
9452,False
9453,True
9454,False
9455,False
9456,False
9457,True
9458,False
9459,True
9460,False
9461,False
9462,True
9463,True
9464,True
9465,False
9466,False
9467,False
9468,True
9469,True
9470,True
9471,True
9472,False
9473,False
9474,True
9475,True
9476,True
9477,False
9478,False
9479,False
9480,True
9481,False
9482,False
9483,True
9484,False
9485,False
9486,True
9487,False
9488,False
9489,False
9490,False
9491,False
9492,True
9493,True
9494,True
9495,True
9496,False
9497,True
9498,False
9499,False
9500,False
9501,True
9502,True
9503,False
9504,True
9505,False
9506,True
9507,False
9508,True
9509,False
9510,False
9511,True
9512,False
9513,True
9514,True
9515,False
9516,True
9517,False
9518,True
9519,False
9520,False
9521,False
9522,False
9523,True
9524,True
9525,True
9526,False
9527,False
9528,True
9529,True
9530,True
9531,False
9532,True
9533,False
9534,True
9535,False
9536,True
9537,False
9538,True
9539,False
9540,False
9541,True
9542,True
9543,True
9544,False
9545,True
9546,False
9547,True
9548,True
9549,True
9550,False
9551,True
9552,True
9553,False
9554,False
9555,True
9556,True
9557,True
9558,False
9559,True
9560,True
9561,False
9562,False
9563,False
9564,True
9565,False
9566,False
9567,False
9568,False
9569,False
9570,True
9571,True
9572,False
9573,True
9574,True
9575,False
9576,True
9577,True
9578,False
9579,True
9580,True
9581,False
9582,False
9583,False
9584,True
9585,True
9586,True
9587,False
9588,True
9589,True
9590,True
9591,False
9592,True
9593,False
9594,True
9595,False
9596,False
9597,False
9598,True
9599,True
9600,True
9601,False
9602,False
9603,True
9604,True
9605,True
9606,True
9607,False
9608,True
9609,True
9610,True
9611,False
9612,False
9613,False
9614,False
9615,True
9616,True
9617,False
9618,False
9619,True
9620,False
9621,True
9622,True
9623,True
9624,True
9625,True
9626,False
9627,True
9628,True
9629,True
9630,False
9631,False
9632,True
9633,False
9634,True
9635,True
9636,False
9637,True
9638,True
9639,True
9640,False
9641,False
9642,False
9643,False
9644,False
9645,False
9646,False
9647,False
9648,False
9649,True
9650,False
9651,False
9652,False
9653,False
9654,False
9655,True
9656,True
9657,False
9658,True
9659,False
9660,False
9661,False
9662,False
9663,False
9664,False
9665,False
9666,False
9667,False
9668,False
9669,True
9670,True
9671,True
9672,True
9673,False
9674,False
9675,True
9676,False
9677,True
9678,False
9679,True
9680,False
9681,False
9682,True
9683,True
9684,True
9685,False
9686,True
9687,True
9688,True
9689,False
9690,True
9691,False
9692,False
9693,False
9694,True
9695,False
9696,True
9697,True
9698,False
9699,False
9700,True
9701,True
9702,False
9703,False
9704,False
9705,True
9706,True
9707,True
9708,True
9709,False
9710,False
9711,True
9712,True
9713,False
9714,True
9715,True
9716,False
9717,False
9718,False
9719,True
9720,False
9721,False
9722,False
9723,False
9724,False
9725,True
9726,True
9727,True
9728,False
9729,False
9730,False
9731,True
9732,False
9733,False
9734,True
9735,True
9736,True
9737,False
9738,False
9739,False
9740,True
9741,False
9742,True
9743,False
9744,True
9745,True
9746,True
9747,True
9748,True
9749,True
9750,True
9751,False
9752,False
9753,True
9754,True
9755,False
9756,False
9757,False
9758,True
9759,False
9760,False
9761,False
9762,False
9763,True
9764,True
9765,True
9766,True
9767,False
9768,False
9769,True
9770,False
9771,True
9772,False
9773,False
9774,False
9775,False
9776,False
9777,True
9778,True
9779,False
9780,False
9781,False
9782,False
9783,False
9784,False
9785,False
9786,True
9787,False
9788,True
9789,True
9790,True
9791,True
9792,False
9793,True
9794,False
9795,False
9796,False
9797,True
9798,False
9799,False
9800,True
9801,False
9802,True
9803,True
9804,True
9805,False
9806,True
9807,False
9808,False
9809,True
9810,True
9811,True
9812,True
9813,False
9814,True
9815,True
9816,True
9817,False
9818,False
9819,False
9820,False
9821,True
9822,False
9823,True
9824,True
9825,False
9826,True
9827,True
9828,True
9829,True
9830,False
9831,False
9832,True
9833,False
9834,False
9835,False
9836,False
9837,False
9838,False
9839,False
9840,True
9841,False
9842,True
9843,True
9844,True
9845,True
9846,False
9847,False
9848,True
9849,True
9850,True
9851,True
9852,False
9853,True
9854,False
9855,False
9856,True
9857,True
9858,False
9859,False
9860,False
9861,True
9862,False
9863,False
9864,False
9865,True
9866,True
9867,True
9868,True
9869,False
9870,False
9871,False
9872,False
9873,True
9874,True
9875,True
9876,True
9877,False
9878,False
9879,False
9880,False
9881,False
9882,False
9883,True
9884,True
9885,True
9886,False
9887,False
9888,False
9889,True
9890,False
9891,True
9892,True
9893,False
9894,True
9895,False
9896,False
9897,False
9898,True
9899,False
9900,False
9901,True
9902,False
9903,False
9904,True
9905,True
9906,True
9907,False
9908,True
9909,False
9910,False
9911,True
9912,True
9913,True
9914,False
9915,True
9916,True
9917,False
9918,True
9919,False
9920,True
9921,False
9922,True
9923,False
9924,True
9925,True
9926,True
9927,False
9928,False
9929,True
9930,True
9931,False
9932,False
9933,False
9934,False
9935,True
9936,False
9937,True
9938,True
9939,True
9940,False
9941,True
9942,False
9943,False
9944,False
9945,True
9946,True
9947,False
9948,True
9949,False
9950,True
9951,False
9952,False
9953,False
9954,True
9955,False
9956,False
9957,False
9958,False
9959,False
9960,True
9961,False
9962,False
9963,False
9964,True
9965,False
9966,False
9967,True
9968,True
9969,False
9970,False
9971,True
9972,False
9973,True
9974,True
9975,False
9976,True
9977,True
9978,False
9979,True
9980,False
9981,True
9982,False
9983,True
9984,False
9985,False
9986,True
9987,False
9988,False
9989,False
9990,False
9991,True
9992,False
9993,False
9994,True
9995,True
9996,True
9997,True
9998,False
9999,True
