,Tの数
6139,5.0
6140,3.0
6141,3.0
6142,5.0
6143,4.0
6144,4.0
6145,5.0
6146,4.0
6147,3.0
6148,3.0
6149,4.0
6150,4.0
6151,5.0
6152,3.0
6153,4.0
6154,4.0
6155,3.0
6156,4.0
6157,5.0
6158,4.0
6159,5.0
6160,0.0
6161,1.0
6162,5.0
6163,5.0
6164,4.0
6165,4.0
6166,4.0
6167,3.0
6168,5.0
6169,5.0
6170,4.0
6171,4.0
6172,4.0
6173,4.0
6174,3.0
6175,4.0
6176,3.0
6177,4.0
6178,0.0
6179,4.0
6180,3.0
6181,4.0
6182,4.0
6183,4.0
6184,2.0
6185,5.0
6186,0.0
6187,2.0
6188,4.0
6189,5.0
6190,5.0
6191,3.0
6192,5.0
6193,3.0
6194,2.0
6195,0.0
6196,4.0
6197,4.0
6198,5.0
6199,3.0
6200,4.0
6201,3.0
6202,5.0
6203,5.0
6204,4.0
6205,4.0
6206,4.0
6207,3.0
6208,3.0
6209,3.0
6210,4.0
6211,4.0
6212,0.0
6213,4.0
6214,3.0
6215,4.0
6216,5.0
6217,5.0
6218,3.0
6219,3.0
6220,5.0
6221,3.0
6222,4.0
6223,4.0
6224,4.0
6225,4.0
6226,5.0
6227,4.0
6228,3.0
6229,3.0
6230,3.0
6231,5.0
6232,3.0
6233,5.0
6234,4.0
6235,3.0
6236,4.0
6237,4.0
6238,5.0
6239,4.0
6240,1.0
6241,4.0
6242,3.0
6243,5.0
6244,4.0
6245,2.0
6246,5.0
6247,5.0
6248,3.0
6249,3.0
6250,0.0
6251,4.0
6252,4.0
6253,3.0
6254,4.0
6255,4.0
6256,3.0
6257,5.0
6258,3.0
6259,4.0
6260,5.0
6261,4.0
6262,5.0
6263,3.0
6264,0.0
6265,4.0
6266,1.0
6267,3.0
6268,4.0
6269,4.0
6270,3.0
6271,5.0
6272,3.0
6273,3.0
6274,3.0
6275,4.0
6276,4.0
6277,5.0
6278,2.0
6279,4.0
6280,5.0
6281,5.0
6282,5.0
6283,5.0
6284,1.0
6285,3.0
6286,5.0
6287,3.0
6288,4.0
6289,5.0
6290,3.0
6291,3.0
6292,5.0
6293,4.0
6294,4.0
6295,5.0
6296,0.0
6297,5.0
6298,4.0
6299,5.0
6300,4.0
6301,3.0
6302,5.0
6303,3.0
6304,3.0
6305,5.0
6306,5.0
6307,5.0
6308,5.0
6309,4.0
6310,4.0
6311,3.0
6312,4.0
6313,3.0
6314,1.0
6315,5.0
6316,4.0
6317,3.0
6318,5.0
6319,4.0
6320,3.0
6321,4.0
6322,3.0
6323,4.0
6324,4.0
6325,5.0
6326,5.0
6327,5.0
6328,3.0
6329,4.0
6330,5.0
6331,3.0
6332,4.0
6333,4.0
6334,4.0
6335,4.0
6336,5.0
6337,5.0
6338,5.0
6339,3.0
6340,4.0
6341,5.0
6342,4.0
6343,3.0
6344,5.0
6345,4.0
6346,5.0
6347,4.0
6348,4.0
6349,3.0
6350,0.0
6351,3.0
6352,4.0
6353,4.0
6354,3.0
6355,5.0
6356,3.0
6357,3.0
6358,4.0
6359,3.0
6360,4.0
6361,4.0
6362,5.0
6363,4.0
6364,3.0
6365,3.0
6366,3.0
6367,5.0
6368,3.0
6369,4.0
6370,4.0
6371,3.0
6372,3.0
6373,4.0
6374,4.0
6375,5.0
6376,4.0
6377,0.0
6378,0.0
6379,4.0
6380,4.0
6381,3.0
6382,5.0
6383,4.0
6384,4.0
6385,3.0
6386,4.0
6387,5.0
6388,3.0
6389,4.0
6390,4.0
6391,3.0
6392,3.0
6393,4.0
6394,0.0
6395,0.0
6396,3.0
6397,3.0
6398,3.0
6399,4.0
6400,3.0
6401,0.0
6402,3.0
6403,4.0
6404,3.0
6405,3.0
6406,3.0
6407,5.0
6408,5.0
6409,4.0
6410,4.0
6411,3.0
6412,3.0
6413,3.0
6414,3.0
6415,4.0
6416,4.0
6417,4.0
6418,4.0
6419,4.0
6420,4.0
6421,3.0
6422,4.0
6423,5.0
6424,5.0
6425,3.0
6426,3.0
6427,0.0
6428,4.0
6429,2.0
6430,3.0
6431,4.0
6432,2.0
6433,0.0
6434,4.0
6435,3.0
6436,0.0
6437,5.0
6438,4.0
6439,3.0
6440,2.0
6441,3.0
6442,5.0
6443,5.0
6444,3.0
6445,3.0
6446,3.0
6447,4.0
6448,0.0
6449,4.0
6450,5.0
6451,4.0
6452,0.0
6453,3.0
6454,5.0
6455,4.0
6456,5.0
6457,5.0
6458,4.0
6459,3.0
6460,3.0
6461,0.0
6462,4.0
6463,5.0
6464,3.0
6465,4.0
6466,4.0
6467,4.0
6468,4.0
6469,3.0
6470,4.0
6471,5.0
6472,3.0
6473,4.0
6474,3.0
6475,3.0
6476,3.0
6477,3.0
6478,3.0
6479,4.0
6480,5.0
6481,2.0
6482,3.0
6483,1.0
6484,5.0
6485,4.0
6486,3.0
6487,3.0
6488,5.0
6489,4.0
6490,4.0
6491,2.0
6492,5.0
6493,1.0
6494,3.0
6495,5.0
6496,4.0
6497,3.0
6498,4.0
6499,2.0
6500,5.0
6501,4.0
6502,3.0
6503,4.0
6504,4.0
6505,5.0
6506,1.0
6507,3.0
6508,3.0
6509,4.0
6510,4.0
6511,5.0
6512,3.0
6513,5.0
6514,3.0
6515,3.0
6516,3.0
6517,5.0
6518,4.0
6519,5.0
6520,2.0
6521,1.0
6522,3.0
6523,4.0
6524,3.0
6525,5.0
6526,3.0
6527,5.0
6528,3.0
6529,3.0
6530,1.0
6531,3.0
6532,0.0
6533,4.0
6534,0.0
6535,3.0
6536,3.0
6537,4.0
6538,4.0
6539,4.0
6540,3.0
6541,5.0
6542,0.0
6543,4.0
6544,4.0
6545,5.0
6546,4.0
6547,4.0
6548,4.0
6549,3.0
6550,2.0
6551,0.0
6552,4.0
6553,5.0
6554,0.0
6555,3.0
6556,0.0
6557,4.0
6558,0.0
6559,3.0
6560,3.0
6561,3.0
6562,5.0
6563,4.0
6564,5.0
6565,3.0
6566,5.0
6567,4.0
6568,3.0
6569,5.0
6570,4.0
6571,5.0
6572,4.0
6573,5.0
6574,0.0
6575,5.0
6576,4.0
6577,2.0
6578,3.0
6579,4.0
6580,4.0
6581,2.0
6582,4.0
6583,4.0
6584,4.0
6585,5.0
6586,0.0
6587,3.0
6588,4.0
6589,2.0
6590,2.0
6591,4.0
6592,5.0
6593,5.0
6594,5.0
6595,3.0
6596,2.0
6597,3.0
6598,2.0
6599,4.0
6600,3.0
6601,5.0
6602,4.0
6603,3.0
6604,5.0
6605,4.0
6606,2.0
6607,4.0
6608,3.0
6609,3.0
6610,4.0
6611,4.0
6612,0.0
6613,5.0
6614,4.0
6615,3.0
6616,3.0
6617,4.0
6618,4.0
6619,5.0
6620,3.0
6621,4.0
6622,3.0
6623,3.0
6624,1.0
6625,5.0
6626,4.0
6627,4.0
6628,0.0
6629,3.0
6630,4.0
6631,4.0
6632,3.0
6633,5.0
6634,4.0
6635,3.0
6636,5.0
6637,4.0
6638,3.0
6639,5.0
6640,5.0
6641,4.0
6642,3.0
6643,3.0
6644,3.0
6645,5.0
6646,2.0
6647,3.0
6648,3.0
6649,3.0
6650,1.0
6651,4.0
6652,4.0
6653,5.0
6654,1.0
6655,3.0
6656,5.0
6657,4.0
6658,3.0
6659,5.0
6660,3.0
6661,4.0
6662,4.0
6663,3.0
6664,4.0
6665,5.0
6666,4.0
6667,5.0
6668,3.0
6669,3.0
6670,5.0
6671,5.0
6672,4.0
6673,5.0
6674,0.0
6675,4.0
6676,0.0
6677,5.0
6678,3.0
6679,5.0
6680,5.0
6681,3.0
6682,5.0
6683,4.0
6684,5.0
6685,3.0
6686,3.0
6687,4.0
6688,3.0
6689,3.0
6690,3.0
6691,3.0
6692,4.0
6693,4.0
6694,3.0
6695,3.0
6696,3.0
6697,3.0
6698,4.0
6699,4.0
6700,3.0
6701,5.0
6702,2.0
6703,3.0
6704,3.0
6705,5.0
6706,3.0
6707,3.0
6708,4.0
6709,5.0
6710,4.0
6711,0.0
6712,5.0
6713,5.0
6714,5.0
6715,3.0
6716,4.0
6717,4.0
6718,4.0
6719,4.0
6720,4.0
6721,3.0
6722,3.0
6723,1.0
6724,3.0
6725,5.0
6726,5.0
6727,3.0
6728,3.0
6729,4.0
6730,3.0
6731,3.0
6732,3.0
6733,4.0
6734,3.0
6735,3.0
6736,3.0
6737,5.0
6738,4.0
6739,3.0
6740,3.0
6741,5.0
6742,4.0
6743,4.0
6744,5.0
6745,1.0
6746,3.0
6747,5.0
6748,4.0
6749,5.0
6750,5.0
6751,3.0
6752,4.0
6753,4.0
6754,5.0
6755,3.0
6756,2.0
6757,5.0
6758,2.0
6759,3.0
6760,3.0
6761,3.0
6762,2.0
6763,4.0
6764,3.0
6765,5.0
6766,4.0
6767,3.0
6768,5.0
6769,2.0
6770,4.0
6771,4.0
6772,3.0
6773,4.0
6774,5.0
6775,4.0
6776,5.0
6777,0.0
6778,3.0
6779,4.0
6780,3.0
6781,4.0
6782,0.0
6783,3.0
6784,4.0
6785,3.0
6786,4.0
6787,5.0
6788,2.0
6789,3.0
6790,5.0
6791,4.0
6792,3.0
6793,4.0
6794,1.0
6795,5.0
6796,5.0
6797,3.0
6798,2.0
6799,4.0
6800,3.0
6801,1.0
6802,3.0
6803,4.0
6804,3.0
6805,5.0
6806,5.0
6807,4.0
6808,3.0
6809,4.0
6810,2.0
6811,5.0
6812,3.0
6813,4.0
6814,0.0
6815,5.0
6816,4.0
6817,3.0
6818,3.0
6819,0.0
6820,4.0
6821,5.0
6822,3.0
6823,4.0
6824,4.0
6825,4.0
6826,4.0
6827,4.0
6828,3.0
6829,3.0
6830,4.0
6831,5.0
6832,3.0
6833,3.0
6834,1.0
6835,3.0
6836,0.0
6837,5.0
6838,5.0
6839,5.0
6840,5.0
6841,4.0
6842,5.0
6843,4.0
6844,3.0
6845,3.0
6846,5.0
6847,4.0
6848,0.0
6849,3.0
6850,4.0
6851,4.0
6852,4.0
6853,3.0
6854,5.0
6855,4.0
6856,3.0
6857,5.0
6858,2.0
6859,3.0
6860,5.0
6861,4.0
6862,5.0
6863,3.0
6864,4.0
6865,3.0
6866,5.0
6867,1.0
6868,4.0
6869,4.0
6870,0.0
6871,3.0
6872,4.0
6873,3.0
6874,4.0
6875,4.0
6876,4.0
6877,4.0
6878,0.0
6879,0.0
6880,0.0
6881,4.0
6882,3.0
6883,0.0
6884,5.0
6885,2.0
6886,4.0
6887,3.0
6888,3.0
6889,5.0
6890,3.0
6891,3.0
6892,2.0
6893,5.0
6894,5.0
6895,4.0
6896,0.0
6897,4.0
6898,3.0
6899,4.0
6900,3.0
6901,4.0
6902,5.0
6903,4.0
6904,0.0
6905,4.0
6906,4.0
6907,4.0
6908,4.0
6909,1.0
6910,3.0
6911,3.0
6912,3.0
6913,1.0
6914,2.0
6915,3.0
6916,0.0
6917,1.0
6918,1.0
6919,0.0
6920,5.0
6921,4.0
6922,3.0
6923,4.0
6924,5.0
6925,3.0
6926,2.0
6927,3.0
6928,1.0
6929,4.0
6930,3.0
6931,3.0
6932,1.0
6933,4.0
6934,3.0
6935,0.0
6936,1.0
6937,3.0
6938,5.0
6939,3.0
6940,3.0
6941,3.0
6942,3.0
6943,3.0
6944,3.0
6945,4.0
6946,4.0
6947,4.0
6948,4.0
6949,1.0
6950,2.0
6951,3.0
6952,3.0
6953,3.0
6954,0.0
6955,4.0
6956,5.0
6957,3.0
6958,5.0
6959,4.0
6960,0.0
6961,5.0
6962,4.0
6963,4.0
6964,3.0
6965,5.0
6966,3.0
6967,3.0
6968,4.0
6969,4.0
6970,5.0
6971,3.0
6972,3.0
6973,1.0
6974,4.0
6975,0.0
6976,3.0
6977,0.0
6978,5.0
6979,4.0
6980,3.0
6981,0.0
6982,3.0
6983,3.0
6984,4.0
6985,3.0
6986,2.0
6987,5.0
6988,4.0
6989,4.0
6990,5.0
6991,4.0
6992,2.0
6993,0.0
6994,3.0
6995,3.0
6996,0.0
6997,3.0
6998,3.0
6999,3.0
7000,4.0
7001,0.0
7002,5.0
7003,3.0
7004,4.0
7005,4.0
7006,3.0
7007,4.0
7008,3.0
7009,4.0
7010,5.0
7011,0.0
7012,4.0
7013,5.0
7014,4.0
7015,0.0
7016,4.0
7017,3.0
7018,4.0
7019,2.0
7020,5.0
7021,3.0
7022,1.0
7023,3.0
7024,4.0
7025,4.0
7026,5.0
7027,3.0
7028,1.0
7029,3.0
7030,3.0
7031,4.0
7032,5.0
7033,5.0
7034,3.0
7035,3.0
7036,4.0
7037,4.0
7038,3.0
7039,4.0
7040,5.0
7041,3.0
7042,0.0
7043,5.0
7044,1.0
7045,3.0
7046,4.0
7047,4.0
7048,3.0
7049,5.0
7050,3.0
7051,3.0
7052,1.0
7053,4.0
7054,2.0
7055,2.0
7056,3.0
7057,4.0
7058,5.0
7059,3.0
7060,2.0
7061,5.0
7062,3.0
7063,4.0
7064,0.0
7065,3.0
7066,4.0
7067,4.0
7068,4.0
7069,5.0
7070,5.0
7071,3.0
7072,5.0
7073,4.0
7074,4.0
7075,3.0
7076,5.0
7077,4.0
7078,3.0
7079,3.0
7080,4.0
7081,5.0
7082,0.0
7083,4.0
7084,3.0
7085,4.0
7086,3.0
7087,4.0
7088,3.0
7089,5.0
7090,2.0
7091,3.0
7092,4.0
7093,3.0
7094,3.0
7095,3.0
7096,4.0
7097,4.0
7098,4.0
7099,5.0
7100,5.0
7101,4.0
7102,1.0
7103,0.0
7104,3.0
7105,3.0
7106,3.0
7107,5.0
7108,5.0
7109,4.0
7110,3.0
7111,4.0
7112,4.0
7113,3.0
7114,4.0
7115,3.0
7116,0.0
7117,3.0
7118,5.0
7119,3.0
7120,5.0
7121,4.0
7122,5.0
7123,4.0
7124,4.0
7125,4.0
7126,4.0
7127,4.0
7128,1.0
7129,5.0
7130,3.0
7131,5.0
7132,5.0
7133,3.0
7134,4.0
7135,4.0
7136,4.0
7137,5.0
7138,4.0
7139,3.0
7140,4.0
7141,4.0
7142,4.0
7143,4.0
7144,3.0
7145,5.0
7146,5.0
7147,3.0
7148,5.0
7149,5.0
7150,4.0
7151,3.0
7152,3.0
7153,1.0
7154,4.0
7155,4.0
7156,5.0
7157,5.0
7158,5.0
7159,5.0
7160,4.0
7161,5.0
7162,4.0
7163,2.0
7164,5.0
7165,4.0
7166,4.0
7167,3.0
7168,3.0
7169,4.0
7170,0.0
7171,3.0
7172,5.0
7173,4.0
7174,3.0
7175,4.0
7176,4.0
7177,3.0
7178,4.0
7179,1.0
7180,3.0
7181,4.0
7182,5.0
7183,5.0
7184,5.0
7185,4.0
7186,5.0
7187,4.0
7188,0.0
7189,3.0
7190,0.0
7191,4.0
7192,5.0
7193,5.0
7194,0.0
7195,3.0
7196,4.0
7197,4.0
7198,3.0
7199,5.0
7200,4.0
7201,4.0
7202,5.0
7203,5.0
7204,5.0
7205,3.0
7206,1.0
7207,4.0
7208,5.0
7209,5.0
7210,3.0
7211,5.0
7212,5.0
7213,4.0
7214,4.0
7215,4.0
7216,3.0
7217,3.0
7218,4.0
7219,4.0
7220,5.0
7221,5.0
7222,4.0
7223,5.0
7224,4.0
7225,5.0
7226,4.0
7227,3.0
7228,5.0
7229,5.0
7230,2.0
7231,3.0
7232,4.0
7233,5.0
7234,5.0
7235,5.0
7236,4.0
7237,3.0
7238,3.0
7239,4.0
7240,4.0
7241,5.0
7242,3.0
7243,4.0
7244,1.0
7245,4.0
7246,3.0
7247,4.0
7248,5.0
7249,3.0
7250,5.0
7251,3.0
7252,4.0
7253,3.0
7254,3.0
7255,4.0
7256,5.0
7257,3.0
7258,4.0
7259,3.0
7260,4.0
7261,4.0
7262,4.0
7263,1.0
7264,0.0
7265,5.0
7266,3.0
7267,4.0
7268,0.0
7269,5.0
7270,3.0
7271,4.0
7272,5.0
7273,4.0
7274,4.0
7275,3.0
7276,3.0
7277,3.0
7278,1.0
7279,4.0
7280,4.0
7281,5.0
7282,4.0
7283,3.0
7284,5.0
7285,4.0
7286,4.0
7287,5.0
7288,3.0
7289,4.0
7290,3.0
7291,3.0
7292,3.0
7293,5.0
7294,1.0
7295,5.0
7296,1.0
7297,3.0
7298,4.0
7299,4.0
7300,5.0
7301,3.0
7302,3.0
7303,4.0
7304,1.0
7305,5.0
7306,4.0
7307,4.0
7308,3.0
7309,3.0
7310,2.0
7311,0.0
7312,0.0
7313,4.0
7314,4.0
7315,3.0
7316,5.0
7317,4.0
7318,2.0
7319,5.0
7320,3.0
7321,3.0
7322,2.0
7323,4.0
7324,4.0
7325,5.0
7326,5.0
7327,4.0
7328,4.0
7329,3.0
7330,0.0
7331,5.0
7332,4.0
7333,5.0
7334,3.0
7335,4.0
7336,3.0
7337,4.0
7338,4.0
7339,4.0
7340,0.0
7341,3.0
7342,5.0
7343,3.0
7344,3.0
7345,3.0
7346,3.0
7347,5.0
7348,2.0
7349,5.0
7350,4.0
7351,4.0
7352,4.0
7353,0.0
7354,3.0
7355,3.0
7356,5.0
7357,5.0
7358,4.0
7359,4.0
7360,5.0
7361,3.0
7362,4.0
7363,3.0
7364,4.0
7365,3.0
7366,3.0
7367,4.0
7368,1.0
7369,5.0
7370,4.0
7371,4.0
7372,4.0
7373,5.0
7374,3.0
7375,5.0
7376,5.0
7377,2.0
7378,3.0
7379,4.0
7380,4.0
7381,5.0
7382,4.0
7383,3.0
7384,3.0
7385,4.0
7386,4.0
7387,4.0
7388,5.0
7389,5.0
7390,4.0
7391,5.0
7392,5.0
7393,0.0
7394,5.0
7395,0.0
7396,5.0
7397,4.0
7398,3.0
7399,5.0
7400,3.0
7401,5.0
7402,3.0
7403,5.0
7404,4.0
7405,5.0
7406,4.0
7407,5.0
7408,3.0
7409,3.0
7410,3.0
7411,4.0
7412,4.0
7413,3.0
7414,5.0
7415,4.0
7416,2.0
7417,4.0
7418,1.0
7419,3.0
7420,4.0
7421,4.0
7422,3.0
7423,4.0
7424,2.0
7425,3.0
7426,3.0
7427,4.0
7428,1.0
7429,5.0
7430,5.0
7431,3.0
7432,1.0
7433,5.0
7434,5.0
7435,4.0
7436,5.0
7437,5.0
7438,0.0
7439,3.0
7440,3.0
7441,5.0
7442,5.0
7443,5.0
7444,3.0
7445,5.0
7446,3.0
7447,4.0
7448,2.0
7449,4.0
7450,1.0
7451,5.0
7452,2.0
7453,5.0
7454,4.0
7455,5.0
7456,4.0
7457,3.0
7458,1.0
7459,5.0
7460,5.0
7461,3.0
7462,5.0
7463,5.0
7464,4.0
7465,4.0
7466,3.0
7467,3.0
7468,3.0
7469,4.0
7470,3.0
7471,5.0
7472,3.0
7473,5.0
7474,3.0
7475,2.0
7476,3.0
7477,5.0
7478,4.0
7479,3.0
7480,0.0
7481,3.0
7482,3.0
7483,4.0
7484,3.0
7485,3.0
7486,3.0
7487,3.0
7488,1.0
7489,5.0
7490,4.0
7491,5.0
7492,3.0
7493,5.0
7494,3.0
7495,4.0
7496,0.0
7497,5.0
7498,4.0
7499,4.0
7500,4.0
7501,3.0
7502,4.0
7503,3.0
7504,5.0
7505,0.0
7506,5.0
7507,5.0
7508,5.0
7509,3.0
7510,1.0
7511,4.0
7512,4.0
7513,0.0
7514,3.0
7515,4.0
7516,4.0
7517,3.0
7518,3.0
7519,5.0
7520,4.0
7521,3.0
7522,4.0
7523,4.0
7524,4.0
7525,5.0
7526,3.0
7527,3.0
7528,5.0
7529,4.0
7530,2.0
7531,0.0
7532,4.0
7533,4.0
7534,5.0
7535,3.0
7536,4.0
7537,5.0
7538,4.0
7539,4.0
7540,0.0
7541,3.0
7542,5.0
7543,4.0
7544,3.0
7545,0.0
7546,4.0
7547,3.0
7548,3.0
7549,4.0
7550,3.0
7551,4.0
7552,4.0
7553,3.0
7554,3.0
7555,5.0
7556,3.0
7557,5.0
7558,4.0
7559,5.0
7560,2.0
7561,4.0
7562,3.0
7563,5.0
7564,4.0
7565,4.0
7566,3.0
7567,4.0
7568,5.0
7569,4.0
7570,5.0
7571,5.0
7572,3.0
7573,4.0
7574,4.0
7575,4.0
7576,3.0
7577,4.0
7578,1.0
7579,3.0
7580,3.0
7581,5.0
7582,3.0
7583,4.0
7584,4.0
7585,4.0
7586,1.0
7587,4.0
7588,3.0
7589,5.0
7590,4.0
7591,0.0
7592,3.0
7593,3.0
7594,4.0
7595,4.0
7596,4.0
7597,4.0
7598,0.0
7599,5.0
7600,5.0
7601,4.0
7602,5.0
7603,3.0
7604,0.0
7605,4.0
7606,1.0
7607,4.0
7608,3.0
7609,4.0
7610,5.0
7611,5.0
7612,0.0
7613,3.0
7614,5.0
7615,4.0
7616,4.0
7617,3.0
7618,5.0
7619,5.0
7620,5.0
7621,4.0
7622,3.0
7623,5.0
7624,3.0
7625,5.0
7626,0.0
7627,4.0
7628,1.0
7629,5.0
7630,4.0
7631,3.0
7632,5.0
7633,5.0
7634,4.0
7635,4.0
7636,4.0
7637,5.0
7638,4.0
7639,0.0
7640,3.0
7641,4.0
7642,1.0
7643,0.0
7644,4.0
7645,4.0
7646,3.0
7647,3.0
7648,0.0
7649,3.0
7650,2.0
7651,3.0
7652,5.0
7653,5.0
7654,4.0
7655,5.0
7656,3.0
7657,5.0
7658,4.0
7659,3.0
7660,4.0
7661,5.0
7662,5.0
7663,3.0
7664,3.0
7665,3.0
7666,3.0
7667,1.0
7668,3.0
7669,5.0
7670,4.0
7671,4.0
7672,2.0
7673,4.0
7674,5.0
7675,4.0
7676,4.0
7677,3.0
7678,5.0
7679,3.0
7680,3.0
7681,3.0
7682,3.0
7683,5.0
7684,4.0
7685,5.0
7686,4.0
7687,4.0
7688,3.0
7689,3.0
7690,2.0
7691,5.0
7692,5.0
7693,3.0
7694,3.0
7695,5.0
7696,4.0
7697,5.0
7698,3.0
7699,3.0
7700,3.0
7701,4.0
7702,3.0
7703,4.0
7704,5.0
7705,3.0
7706,5.0
7707,4.0
7708,4.0
7709,3.0
7710,4.0
7711,5.0
7712,5.0
7713,4.0
7714,4.0
7715,0.0
7716,4.0
7717,3.0
7718,5.0
7719,4.0
7720,4.0
7721,3.0
7722,5.0
7723,5.0
7724,0.0
7725,4.0
7726,3.0
7727,3.0
7728,5.0
7729,0.0
7730,2.0
7731,4.0
7732,3.0
7733,5.0
7734,5.0
7735,3.0
7736,4.0
7737,3.0
7738,0.0
7739,0.0
7740,4.0
7741,5.0
7742,4.0
7743,0.0
7744,2.0
7745,3.0
7746,3.0
7747,4.0
7748,2.0
7749,5.0
7750,3.0
7751,3.0
7752,3.0
7753,4.0
7754,4.0
7755,5.0
7756,3.0
7757,4.0
7758,0.0
7759,3.0
7760,4.0
7761,5.0
7762,0.0
7763,4.0
7764,3.0
7765,3.0
7766,5.0
7767,4.0
7768,4.0
7769,5.0
7770,4.0
7771,3.0
7772,2.0
7773,4.0
7774,2.0
7775,5.0
7776,4.0
7777,4.0
7778,5.0
7779,3.0
7780,4.0
7781,5.0
7782,4.0
7783,4.0
7784,4.0
7785,3.0
7786,4.0
7787,4.0
7788,4.0
7789,5.0
7790,5.0
7791,3.0
7792,0.0
7793,4.0
7794,1.0
7795,3.0
7796,3.0
7797,4.0
7798,4.0
7799,3.0
7800,4.0
7801,5.0
7802,2.0
7803,4.0
7804,4.0
7805,3.0
7806,3.0
7807,2.0
7808,5.0
7809,3.0
7810,4.0
7811,5.0
7812,4.0
7813,4.0
7814,0.0
7815,5.0
7816,5.0
7817,3.0
7818,5.0
7819,4.0
7820,1.0
7821,4.0
7822,3.0
7823,5.0
7824,4.0
7825,4.0
7826,3.0
7827,4.0
7828,1.0
7829,3.0
7830,2.0
7831,3.0
7832,4.0
7833,5.0
7834,1.0
7835,5.0
7836,3.0
7837,3.0
7838,5.0
7839,5.0
7840,3.0
7841,4.0
7842,3.0
7843,3.0
7844,2.0
7845,3.0
7846,4.0
7847,4.0
7848,3.0
7849,4.0
7850,1.0
7851,3.0
7852,5.0
7853,5.0
7854,3.0
7855,4.0
7856,4.0
7857,5.0
7858,3.0
7859,5.0
7860,4.0
7861,4.0
7862,1.0
7863,3.0
7864,3.0
7865,4.0
7866,3.0
7867,4.0
7868,5.0
7869,3.0
7870,0.0
7871,4.0
7872,4.0
7873,3.0
7874,3.0
7875,4.0
7876,1.0
7877,4.0
7878,3.0
7879,3.0
7880,5.0
7881,2.0
7882,3.0
7883,4.0
7884,2.0
7885,3.0
7886,2.0
7887,3.0
7888,4.0
7889,4.0
7890,3.0
7891,3.0
7892,3.0
7893,3.0
7894,2.0
7895,3.0
7896,0.0
7897,4.0
7898,4.0
7899,5.0
7900,4.0
7901,4.0
7902,5.0
7903,5.0
7904,4.0
7905,4.0
7906,0.0
7907,3.0
7908,5.0
7909,5.0
7910,5.0
7911,3.0
7912,5.0
7913,4.0
7914,0.0
7915,3.0
7916,3.0
7917,3.0
7918,3.0
7919,5.0
7920,4.0
7921,4.0
7922,3.0
7923,3.0
7924,4.0
7925,4.0
7926,3.0
7927,4.0
7928,3.0
7929,5.0
7930,4.0
7931,4.0
7932,3.0
7933,5.0
7934,3.0
7935,5.0
7936,4.0
7937,3.0
7938,4.0
7939,4.0
7940,5.0
7941,3.0
7942,4.0
7943,4.0
7944,4.0
7945,3.0
7946,5.0
7947,1.0
7948,4.0
7949,4.0
7950,5.0
7951,4.0
7952,4.0
7953,5.0
7954,4.0
7955,4.0
7956,4.0
7957,5.0
7958,5.0
7959,5.0
7960,3.0
7961,4.0
7962,3.0
7963,4.0
7964,4.0
7965,5.0
7966,3.0
7967,3.0
7968,5.0
7969,5.0
7970,0.0
7971,3.0
7972,5.0
7973,5.0
7974,3.0
7975,4.0
7976,4.0
7977,4.0
7978,4.0
7979,5.0
7980,3.0
7981,4.0
7982,5.0
7983,4.0
7984,4.0
7985,5.0
7986,3.0
7987,5.0
7988,4.0
7989,5.0
7990,4.0
7991,3.0
7992,4.0
7993,3.0
7994,4.0
7995,4.0
7996,5.0
7997,5.0
7998,1.0
7999,3.0
8000,4.0
8001,2.0
8002,5.0
8003,4.0
8004,5.0
8005,3.0
8006,0.0
8007,4.0
8008,3.0
8009,5.0
8010,4.0
8011,4.0
8012,3.0
8013,5.0
8014,0.0
8015,4.0
8016,4.0
8017,3.0
8018,5.0
8019,5.0
8020,4.0
8021,4.0
8022,4.0
8023,3.0
8024,4.0
8025,4.0
8026,5.0
8027,5.0
8028,3.0
8029,3.0
8030,3.0
8031,4.0
8032,3.0
8033,5.0
8034,3.0
8035,4.0
8036,4.0
8037,3.0
8038,5.0
8039,5.0
8040,5.0
8041,4.0
8042,3.0
8043,3.0
8044,4.0
8045,5.0
8046,4.0
8047,3.0
8048,4.0
8049,5.0
8050,2.0
8051,4.0
8052,3.0
8053,3.0
8054,1.0
8055,5.0
8056,5.0
8057,4.0
8058,3.0
8059,4.0
8060,4.0
8061,5.0
8062,4.0
8063,5.0
8064,3.0
8065,5.0
8066,0.0
8067,3.0
8068,5.0
8069,5.0
8070,1.0
8071,4.0
8072,4.0
8073,3.0
8074,3.0
8075,4.0
8076,0.0
8077,3.0
8078,3.0
8079,5.0
8080,4.0
8081,4.0
8082,0.0
8083,5.0
8084,4.0
8085,5.0
8086,3.0
8087,4.0
8088,5.0
8089,4.0
8090,1.0
8091,5.0
8092,4.0
8093,5.0
8094,4.0
8095,3.0
8096,3.0
8097,5.0
8098,4.0
8099,4.0
8100,5.0
8101,3.0
8102,5.0
8103,3.0
8104,5.0
8105,4.0
8106,1.0
8107,3.0
8108,4.0
8109,3.0
8110,4.0
8111,3.0
8112,3.0
8113,5.0
8114,4.0
8115,4.0
8116,5.0
8117,4.0
8118,1.0
8119,5.0
8120,5.0
8121,3.0
8122,4.0
8123,4.0
8124,3.0
8125,5.0
8126,5.0
8127,2.0
8128,4.0
8129,3.0
8130,2.0
8131,3.0
8132,3.0
8133,4.0
8134,0.0
8135,4.0
8136,3.0
8137,3.0
