ID,Tの数
4958,33
4966,33
4979,33
4994,33
5025,33
5123,33
5139,33
5145,33
5151,33
5163,33
5182,33
5186,33
5192,33
5236,33
5259,33
5263,33
5279,33
5282,33
5284,33
5294,33
5295,33
5307,33
5317,33
5336,33
5347,33
5357,33
5369,33
5377,33
5390,33
5417,33
5421,33
5430,33
5442,33
5445,33
5449,33
5450,33
5488,33
5493,33
5495,33
5551,33
5569,33
5583,33
5639,33
5640,33
5683,33
5729,33
5737,33
5749,33
5762,33
5778,33
5786,33
5803,33
5807,33
5821,33
5838,33
5848,33
5864,33
5877,33
5915,33
5925,33
5945,33
5953,33
5985,33
5996,33
6008,33
6013,33
6031,33
6041,33
6052,33
6078,33
6095,33
6129,33
6145,33
6157,33
6163,33
6166,33
6168,33
6222,33
6238,33
6247,33
6252,33
6258,33
6306,33
6319,33
6336,33
6360,33
6362,33
6369,33
6374,33
6387,33
6397,33
6403,33
6406,33
6410,33
6415,33
6419,33
6422,33
6423,33
6431,33
6457,33
6466,33
6487,33
6523,33
6538,33
6541,33
6547,33
6559,33
6563,33
6575,33
6587,33
6592,33
6622,33
6627,33
6648,33
6656,33
6679,33
6687,33
6701,33
6729,33
6849,33
6965,33
6969,33
6972,33
6987,33
6991,33
7005,33
7018,33
7033,33
7035,33
7040,33
7053,33
7066,33
7070,33
7072,33
7085,33
7104,33
7111,33
7118,33
7125,33
7141,33
7149,33
7160,33
7199,33
7200,33
7228,33
7239,33
7256,33
7292,33
7301,33
7313,33
7316,33
7323,33
7334,33
7337,33
7339,33
7362,33
7369,33
7392,33
7401,33
7421,33
7429,33
7440,33
7443,33
7447,33
7465,33
7469,33
7472,33
7474,33
7511,33
7520,33
7529,33
7539,33
7547,33
7548,33
7550,33
7551,33
7607,33
7615,33
7625,33
7653,33
7662,33
7675,33
7694,33
7737,33
7749,33
7780,33
7783,33
7791,33
7803,33
7808,33
7835,33
7847,33
7923,33
7925,33
7938,33
7956,33
7962,33
7966,33
7972,33
8047,33
8065,33
8073,33
8079,33
8080,33
8092,33
8097,33
8142,33
8147,33
8165,33
8173,33
8187,33
8193,33
8205,33
8223,33
8245,33
8247,33
8267,33
8282,33
8331,33
8340,33
8341,33
8350,33
8357,33
8376,33
8394,33
8403,33
8422,33
8440,33
8442,33
8445,33
8484,33
8516,33
8539,33
8548,33
8553,33
8563,33
8585,33
8598,33
8634,33
8649,33
8687,33
8703,33
8713,33
8719,33
8733,33
8761,33
8763,33
8823,33
8827,33
8830,33
8848,33
8861,33
8877,33
8894,33
8906,33
8952,33
8956,33
8974,33
8994,33
9008,33
9009,33
9052,33
9072,33
9102,33
9108,33
9118,33
9123,33
9127,33
9129,33
9133,33
9141,33
9152,33
9174,33
9184,33
9191,33
9209,33
9233,33
9273,33
9274,33
9279,33
9291,33
9313,33
9333,33
9374,33
9375,33
9377,33
9382,33
9389,33
9399,33
9401,33
9426,33
9432,33
9439,33
9459,33
9463,33
9478,33
9483,33
9509,33
9530,33
9538,33
9563,33
9569,33
9583,33
9588,33
9589,33
9591,33
9592,33
9594,33
9619,33
9625,33
9641,33
9655,33
9677,33
9688,33
9706,33
9717,33
9733,33
9759,33
9766,33
9771,33
9806,33
9817,33
9826,33
9861,33
9873,33
9908,33
9909,33
9919,33
9920,33
9935,33
9946,33
9956,33
9959,33
9986,33
10004,33
10018,33
10024,33
10048,33
10060,33
10097,33
10103,33
10107,33
10112,33
10138,33
10158,33
10194,33
10210,33
10222,33
10225,33
10242,33
10249,33
10251,33
10257,33
10264,33
10267,33
10279,33
10297,33
10326,33
10327,33
10364,33
10366,33
10380,33
10400,33
10406,33
10415,33
10426,33
10429,33
10442,33
10449,33
10463,33
10487,33
10496,33
10508,33
10513,33
10525,33
10550,33
10554,33
10581,33
10592,33
10603,33
10613,33
10615,33
10616,33
10650,33
10674,33
10684,33
10699,33
10705,33
10744,33
10761,33
10779,33
10798,33
10831,33
10852,33
10860,33
10880,33
10902,33
10914,33
10915,33
10924,33
10927,33
10931,33
10956,33
10984,33
10986,33
10987,33
11015,33
11035,33
11039,33
11042,33
11046,33
11055,33
11063,33
11065,33
11070,33
11079,33
11080,33
11087,33
11108,33
11109,33
11159,33
11169,33
11173,33
11205,33
11215,33
11221,33
11251,33
11268,33
11273,33
11290,33
11298,33
11299,33
11308,33
11315,33
11352,33
11366,33
11374,33
11381,33
11385,33
11392,33
11402,33
11403,33
11410,33
11436,33
11443,33
11451,33
11467,33
11506,33
11518,33
11528,33
11535,33
11542,33
11550,33
11566,33
11580,33
11610,33
11628,33
11636,33
11637,33
11644,33
11650,33
11652,33
11657,33
11677,33
11690,33
11764,33
11775,33
11817,33
11835,33
11862,33
11881,33
11890,33
11891,33
11904,33
11913,33
11924,33
11933,33
11955,33
5,34
9,34
31,34
36,34
45,34
72,34
82,34
88,34
118,34
123,34
129,34
137,34
139,34
148,34
149,34
152,34
159,34
162,34
164,34
213,34
238,34
239,34
246,34
255,34
264,34
291,34
296,34
311,34
313,34
325,34
332,34
375,34
379,34
381,34
385,34
387,34
392,34
396,34
415,34
426,34
431,34
445,34
446,34
447,34
451,34
460,34
472,34
492,34
499,34
503,34
508,34
535,34
536,34
551,34
552,34
553,34
557,34
563,34
580,34
582,34
597,34
608,34
624,34
634,34
667,34
673,34
682,34
683,34
698,34
700,34
701,34
702,34
703,34
725,34
735,34
746,34
761,34
775,34
776,34
778,34
779,34
783,34
794,34
813,34
817,34
818,34
819,34
841,34
849,34
853,34
858,34
859,34
867,34
868,34
873,34
898,34
901,34
932,34
934,34
958,34
965,34
978,34
995,34
1020,34
1030,34
1044,34
1049,34
1052,34
1054,34
1055,34
1077,34
1135,34
1156,34
1161,34
1169,34
1178,34
1183,34
1230,34
1234,34
1249,34
1251,34
1259,34
1269,34
1286,34
1287,34
1288,34
1297,34
1307,34
1312,34
1313,34
1319,34
1321,34
1376,34
1388,34
1390,34
1404,34
1426,34
1431,34
1432,34
1433,34
1435,34
1446,34
1449,34
1452,34
1468,34
1479,34
1496,34
1510,34
1539,34
1550,34
1560,34
1562,34
1565,34
1570,34
1602,34
1608,34
1609,34
1627,34
1637,34
1640,34
1645,34
1648,34
1654,34
1660,34
1670,34
1677,34
1725,34
1732,34
1735,34
1743,34
1746,34
1748,34
1749,34
1763,34
1766,34
1771,34
1789,34
1795,34
1798,34
1802,34
1821,34
1828,34
1833,34
1857,34
1896,34
1931,34
1963,34
1965,34
1966,34
1970,34
1984,34
1993,34
2003,34
2012,34
2015,34
2041,34
2043,34
2045,34
2073,34
2096,34
2102,34
2131,34
2140,34
2141,34
2148,34
2175,34
2176,34
2195,34
2206,34
2209,34
2213,34
2230,34
2253,34
2265,34
2272,34
2295,34
2300,34
2330,34
2336,34
2337,34
2339,34
2361,34
2364,34
2372,34
2374,34
2389,34
2401,34
2402,34
2412,34
2427,34
2458,34
2474,34
2481,34
2491,34
2508,34
2516,34
2519,34
2529,34
2538,34
2545,34
2552,34
2558,34
2565,34
2593,34
2603,34
2604,34
2610,34
2611,34
2613,34
2645,34
2658,34
2663,34
2671,34
2679,34
2683,34
2688,34
2693,34
2713,34
2715,34
2717,34
2733,34
2735,34
2753,34
2755,34
2770,34
2775,34
2803,34
2807,34
2809,34
2815,34
2818,34
2834,34
2845,34
2854,34
2866,34
2867,34
2875,34
2880,34
2885,34
2892,34
2899,34
2901,34
2906,34
2915,34
2922,34
2927,34
2935,34
2937,34
2940,34
2945,34
2946,34
2950,34
2955,34
2957,34
2969,34
2973,34
2975,34
2989,34
2995,34
3036,34
3056,34
3063,34
3085,34
3091,34
3092,34
3099,34
3101,34
3114,34
3116,34
3117,34
3133,34
3139,34
3142,34
3160,34
3191,34
3218,34
3220,34
3233,34
3237,34
3257,34
3271,34
3319,34
3325,34
3332,34
3334,34
3351,34
3376,34
3379,34
3381,34
3401,34
3410,34
3421,34
3427,34
3428,34
3450,34
3462,34
3463,34
3469,34
3471,34
3474,34
3486,34
3519,34
3525,34
3531,34
3536,34
3538,34
3543,34
3545,34
3555,34
3561,34
3567,34
3578,34
3590,34
3607,34
3609,34
3613,34
3617,34
3632,34
3635,34
3637,34
3657,34
3660,34
3664,34
3690,34
3695,34
3697,34
3701,34
3717,34
3747,34
3763,34
3796,34
3799,34
3814,34
3837,34
3850,34
3851,34
3853,34
3869,34
3871,34
3873,34
3884,34
3893,34
3909,34
3913,34
3918,34
3934,34
3947,34
3951,34
3976,34
4009,34
4015,34
4016,34
4038,34
4041,34
4085,34
4098,34
4116,34
4171,34
4183,34
4209,34
4215,34
4253,34
4277,34
4285,34
4296,34
4300,34
4307,34
4327,34
4331,34
4333,34
4335,34
4350,34
4374,34
4375,34
4385,34
4386,34
4398,34
4406,34
4415,34
4426,34
4432,34
4433,34
4435,34
4437,34
4441,34
4446,34
4455,34
4461,34
4472,34
4479,34
4483,34
4487,34
4499,34
4512,34
4518,34
4539,34
4543,34
4545,34
4563,34
4565,34
4578,34
4585,34
4590,34
4607,34
4651,34
4676,34
4695,34
4700,34
4702,34
4748,34
4773,34
4774,34
4790,34
4794,34
4801,34
4816,34
4818,34
4829,34
4830,34
4853,34
4880,34
4912,34
4919,34
4924,34
4957,34
4974,34
4976,34
4977,34
5002,34
5007,34
5008,34
5031,34
5033,34
5039,34
5045,34
5081,34
5084,34
5089,34
5091,34
5093,34
5104,34
5107,34
5109,34
5121,34
5125,34
5128,34
5136,34
5141,34
5144,34
5153,34
5154,34
5157,34
5209,34
5220,34
5225,34
5231,34
5241,34
5252,34
5267,34
5283,34
5285,34
5287,34
5305,34
5311,34
5315,34
5325,34
5332,34
5340,34
5345,34
5365,34
5374,34
5376,34
5382,34
5385,34
5391,34
5402,34
5406,34
5419,34
5422,34
5447,34
5452,34
5453,34
5457,34
5458,34
5474,34
5475,34
5477,34
5480,34
5505,34
5516,34
5520,34
5545,34
5560,34
5561,34
5566,34
5586,34
5597,34
5602,34
5608,34
5609,34
5625,34
5631,34
5651,34
5652,34
5658,34
5660,34
5661,34
5671,34
5674,34
5691,34
5708,34
5711,34
5716,34
5717,34
5742,34
5753,34
5755,34
5757,34
5764,34
5773,34
5815,34
5841,34
5846,34
5853,34
5863,34
5875,34
5878,34
5889,34
5892,34
5895,34
5905,34
5923,34
5943,34
5960,34
5969,34
5983,34
5987,34
5995,34
6001,34
6014,34
6016,34
6020,34
6029,34
6032,34
6033,34
6049,34
6060,34
6062,34
6073,34
6086,34
6088,34
6107,34
6125,34
6127,34
6137,34
6138,34
6140,34
6147,34
6149,34
6171,34
6174,34
6188,34
6192,34
6197,34
6201,34
6215,34
6217,34
6228,34
6234,34
6242,34
6249,34
6257,34
6270,34
6273,34
6277,34
6285,34
6286,34
6291,34
6301,34
6304,34
6305,34
6308,34
6315,34
6339,34
6343,34
6346,34
6376,34
6389,34
6408,34
6413,34
6437,34
6444,34
6449,34
6450,34
6460,34
6467,34
6473,34
6476,34
6490,34
6504,34
6516,34
6518,34
6526,34
6531,34
6535,34
6548,34
6560,34
6567,34
6568,34
6584,34
6594,34
6601,34
6603,34
6615,34
6633,34
6645,34
6655,34
6658,34
6660,34
6697,34
6700,34
6704,34
6706,34
6707,34
6714,34
6722,34
6724,34
6735,34
6736,34
6739,34
6742,34
6746,34
6757,34
6766,34
6767,34
6780,34
6790,34
6793,34
6795,34
6797,34
6805,34
6815,34
6829,34
6838,34
6840,34
6845,34
6893,34
6920,34
6923,34
6945,34
6952,34
6953,34
6959,34
6961,34
6962,34
6976,34
6984,34
6990,34
7008,34
7024,34
7032,34
7038,34
7050,34
7051,34
7062,34
7069,34
7071,34
7089,34
7091,34
7093,34
7106,34
7129,34
7139,34
7143,34
7144,34
7151,34
7162,34
7166,34
7182,34
7186,34
7192,34
7198,34
7231,34
7234,34
7235,34
7241,34
7255,34
7257,34
7285,34
7303,34
7331,34
7333,34
7341,34
7378,34
7385,34
7423,34
7436,34
7464,34
7470,34
7482,34
7491,34
7504,34
7509,34
7527,34
7555,34
7565,34
7566,34
7570,34
7571,34
7575,34
7577,34
7579,34
7584,34
7599,34
7632,34
7640,34
7665,34
7698,34
7705,34
7711,34
7717,34
7725,34
7726,34
7732,34
7746,34
7751,34
7753,34
7754,34
7771,34
7773,34
7793,34
7798,34
7811,34
7815,34
7816,34
7831,34
7845,34
7859,34
7864,34
7866,34
7868,34
7869,34
7874,34
7877,34
7893,34
7900,34
7932,34
7937,34
7957,34
7960,34
7976,34
7982,34
7983,34
7992,34
7999,34
8003,34
8008,34
8012,34
8015,34
8026,34
8029,34
8035,34
8043,34
8049,34
8053,34
8062,34
8067,34
8087,34
8133,34
8136,34
8139,34
8143,34
8151,34
8164,34
8197,34
8198,34
8216,34
8225,34
8227,34
8243,34
8265,34
8288,34
8290,34
8293,34
8297,34
8312,34
8319,34
8321,34
8325,34
8337,34
8342,34
8375,34
8383,34
8395,34
8398,34
8399,34
8405,34
8417,34
8420,34
8430,34
8434,34
8437,34
8448,34
8449,34
8455,34
8463,34
8467,34
8474,34
8475,34
8477,34
8488,34
8493,34
8497,34
8515,34
8524,34
8528,34
8557,34
8558,34
8561,34
8562,34
8565,34
8574,34
8583,34
8592,34
8624,34
8647,34
8657,34
8671,34
8684,34
8690,34
8697,34
8699,34
8721,34
8730,34
8738,34
8746,34
8747,34
8754,34
8776,34
8791,34
8805,34
8811,34
8817,34
8820,34
8821,34
8825,34
8833,34
8862,34
8867,34
8871,34
8872,34
8875,34
8887,34
8891,34
8913,34
8916,34
8921,34
8925,34
8927,34
8930,34
8933,34
8966,34
8975,34
8977,34
8981,34
8995,34
8997,34
9011,34
9019,34
9023,34
9035,34
9056,34
9103,34
9104,34
9105,34
9131,34
9149,34
9166,34
9175,34
9187,34
9199,34
9227,34
9249,34
9260,34
9264,34
9265,34
9278,34
9284,34
9289,34
9297,34
9300,34
9306,34
9361,34
9373,34
9388,34
9402,34
9419,34
9443,34
9447,34
9449,34
9456,34
9488,34
9495,34
9499,34
9522,34
9545,34
9559,34
9568,34
9584,34
9615,34
9618,34
9627,34
9635,34
9640,34
9651,34
9668,34
9675,34
9680,34
9689,34
9696,34
9699,34
9716,34
9735,34
9739,34
9750,34
9754,34
9756,34
9765,34
9779,34
9788,34
9804,34
9831,34
9833,34
9854,34
9863,34
9864,34
9868,34
9877,34
9879,34
9886,34
9889,34
9892,34
9893,34
9897,34
9904,34
9918,34
9941,34
9943,34
9952,34
9964,34
9967,34
9974,34
9983,34
9984,34
9990,34
10001,34
10010,34
10021,34
10023,34
10030,34
10037,34
10045,34
10059,34
10065,34
10067,34
10077,34
10079,34
10088,34
10089,34
10093,34
10111,34
10113,34
10144,34
10149,34
10151,34
10163,34
10173,34
10183,34
10186,34
10199,34
10200,34
10211,34
10213,34
10219,34
10240,34
10252,34
10263,34
10268,34
10269,34
10277,34
10288,34
10289,34
10300,34
10311,34
10317,34
10319,34
10325,34
10333,34
10336,34
10339,34
10340,34
10343,34
10347,34
10370,34
10378,34
10382,34
10389,34
10399,34
10404,34
10410,34
10411,34
10412,34
10416,34
10417,34
10420,34
10424,34
10431,34
10433,34
10436,34
10465,34
10472,34
10474,34
10482,34
10483,34
10488,34
10491,34
10495,34
10498,34
10527,34
10531,34
10541,34
10542,34
10544,34
10558,34
10563,34
10564,34
10572,34
10582,34
10602,34
10612,34
10620,34
10621,34
10627,34
10628,34
10634,34
10640,34
10656,34
10664,34
10666,34
10667,34
10678,34
10679,34
10700,34
10707,34
10711,34
10714,34
10721,34
10729,34
10735,34
10747,34
10758,34
10759,34
10760,34
10766,34
10785,34
10795,34
10801,34
10811,34
10817,34
10839,34
10849,34
10853,34
10854,34
10857,34
10875,34
10878,34
10918,34
10919,34
10937,34
10938,34
10946,34
10951,34
10955,34
10962,34
10966,34
10969,34
10971,34
10983,34
10992,34
10999,34
11006,34
11014,34
11016,34
11027,34
11038,34
11047,34
11050,34
11054,34
11062,34
11081,34
11092,34
11100,34
11104,34
11106,34
11119,34
11120,34
11126,34
11130,34
11137,34
11144,34
11146,34
11151,34
11178,34
11184,34
11191,34
11206,34
11217,34
11219,34
11227,34
11232,34
11237,34
11240,34
11242,34
11258,34
11261,34
11263,34
11280,34
11281,34
11300,34
11307,34
11318,34
11322,34
11328,34
11334,34
11335,34
11340,34
11350,34
11355,34
11375,34
11394,34
11398,34
11408,34
11416,34
11422,34
11431,34
11438,34
11456,34
11461,34
11470,34
11471,34
11475,34
11480,34
11486,34
11490,34
11496,34
11500,34
11501,34
11509,34
11512,34
11515,34
11522,34
11529,34
11534,34
11568,34
11569,34
11573,34
11589,34
11594,34
11608,34
11624,34
11630,34
11633,34
11641,34
11643,34
11678,34
11691,34
11699,34
11707,34
11715,34
11727,34
11744,34
11748,34
11760,34
11769,34
11770,34
11788,34
11797,34
11798,34
11808,34
11809,34
11815,34
11818,34
11821,34
11826,34
11828,34
11848,34
11860,34
11863,34
11870,34
11874,34
11879,34
11886,34
11893,34
11914,34
11916,34
11950,34
11961,34
11966,34
11978,34
11982,34
11996,34
11998,34
17,35
32,35
54,35
63,35
117,35
133,35
145,35
157,35
160,35
169,35
181,35
182,35
191,35
199,35
212,35
219,35
244,35
256,35
257,35
262,35
283,35
301,35
312,35
317,35
319,35
339,35
383,35
391,35
409,35
417,35
457,35
474,35
476,35
495,35
516,35
525,35
539,35
549,35
550,35
569,35
605,35
609,35
632,35
657,35
674,35
707,35
737,35
744,35
809,35
810,35
816,35
821,35
855,35
857,35
864,35
907,35
918,35
941,35
954,35
982,35
999,35
1022,35
1043,35
1047,35
1074,35
1115,35
1129,35
1153,35
1181,35
1191,35
1225,35
1231,35
1233,35
1266,35
1340,35
1344,35
1347,35
1349,35
1363,35
1383,35
1434,35
1436,35
1447,35
1454,35
1469,35
1619,35
1727,35
1776,35
1839,35
1847,35
1865,35
1873,35
1875,35
1886,35
1911,35
1917,35
1930,35
2002,35
2028,35
2058,35
2076,35
2104,35
2108,35
2118,35
2153,35
2159,35
2165,35
2168,35
2171,35
2179,35
2199,35
2220,35
2242,35
2245,35
2270,35
2287,35
2289,35
2386,35
2439,35
2449,35
2475,35
2479,35
2487,35
2504,35
2524,35
2527,35
2543,35
2588,35
2619,35
2623,35
2651,35
2669,35
2707,35
2722,35
2754,35
2765,35
2781,35
2833,35
2840,35
2865,35
2882,35
2913,35
2933,35
2953,35
2966,35
2971,35
2986,35
2987,35
2988,35
2996,35
2997,35
3001,35
3007,35
3021,35
3031,35
3032,35
3089,35
3093,35
3096,35
3123,35
3131,35
3208,35
3232,35
3262,35
3273,35
3295,35
3355,35
3359,35
3378,35
3387,35
3393,35
3398,35
3400,35
3402,35
3443,35
3448,35
3458,35
3459,35
3470,35
3475,35
3480,35
3481,35
3487,35
3518,35
3521,35
3541,35
3550,35
3588,35
3589,35
3601,35
3611,35
3624,35
3633,35
3662,35
3667,35
3682,35
3687,35
3699,35
3700,35
3711,35
3745,35
3778,35
3786,35
3808,35
3810,35
3835,35
3877,35
3881,35
3910,35
3930,35
3931,35
3938,35
3943,35
3953,35
3961,35
3977,35
3983,35
4000,35
4001,35
4011,35
4029,35
4030,35
4037,35
4049,35
4069,35
4102,35
4153,35
4156,35
4194,35
4198,35
4263,35
4297,35
4345,35
4357,35
4370,35
4387,35
4400,35
4401,35
4403,35
4408,35
4421,35
4427,35
4445,35
4467,35
4468,35
4481,35
4488,35
4502,35
4504,35
4535,35
4549,35
4553,35
4555,35
4574,35
4595,35
4598,35
4605,35
4626,35
4637,35
4641,35
4647,35
4659,35
4725,35
4726,35
4733,35
4755,35
4757,35
4783,35
4833,35
4841,35
4846,35
4890,35
4908,35
4942,35
4982,35
5055,35
5088,35
5095,35
5106,35
5111,35
5155,35
5175,35
5221,35
5237,35
5238,35
5240,35
5247,35
5265,35
5269,35
5277,35
5289,35
5386,35
5388,35
5416,35
5440,35
5464,35
5499,35
5511,35
5513,35
5515,35
5526,35
5534,35
5571,35
5581,35
5606,35
5621,35
5644,35
5648,35
5659,35
5669,35
5706,35
5709,35
5727,35
5730,35
5772,35
5810,35
5811,35
5819,35
5827,35
5830,35
5840,35
5847,35
5862,35
5869,35
5918,35
5929,35
5948,35
5963,35
5981,35
5991,35
5993,35
6058,35
6075,35
6110,35
6124,35
6128,35
6139,35
6172,35
6200,35
6204,35
6231,35
6243,35
6271,35
6280,35
6299,35
6300,35
6326,35
6330,35
6338,35
6341,35
6344,35
6345,35
6348,35
6355,35
6370,35
6383,35
6390,35
6407,35
6420,35
6424,35
6462,35
6496,35
6503,35
6517,35
6519,35
6527,35
6545,35
6553,35
6572,35
6583,35
6591,35
6602,35
6653,35
6677,35
6680,35
6709,35
6712,35
6713,35
6743,35
6765,35
6768,35
6796,35
6806,35
6837,35
6851,35
6857,35
6860,35
6929,35
6978,35
7039,35
7061,35
7097,35
7114,35
7131,35
7132,35
7138,35
7157,35
7158,35
7185,35
7193,35
7203,35
7213,35
7265,35
7272,35
7273,35
7284,35
7289,35
7295,35
7300,35
7307,35
7327,35
7347,35
7370,35
7372,35
7375,35
7381,35
7382,35
7391,35
7399,35
7420,35
7437,35
7471,35
7473,35
7497,35
7515,35
7519,35
7534,35
7536,35
7537,35
7569,35
7595,35
7645,35
7657,35
7660,35
7674,35
7703,35
7713,35
7731,35
7769,35
7770,35
7789,35
7813,35
7861,35
7897,35
7904,35
7919,35
7933,35
7935,35
7942,35
7987,35
7994,35
7997,35
8027,35
8051,35
8055,35
8100,35
8102,35
8115,35
8120,35
8153,35
8166,35
8170,35
8171,35
8177,35
8179,35
8182,35
8201,35
8211,35
8215,35
8230,35
8284,35
8307,35
8361,35
8385,35
8408,35
8409,35
8421,35
8465,35
8473,35
8481,35
8486,35
8513,35
8520,35
8526,35
8545,35
8549,35
8552,35
8560,35
8568,35
8569,35
8577,35
8582,35
8617,35
8619,35
8631,35
8678,35
8685,35
8692,35
8693,35
8727,35
8795,35
8796,35
8807,35
8845,35
8859,35
8907,35
8919,35
8926,35
8963,35
8964,35
8973,35
9007,35
9029,35
9036,35
9047,35
9050,35
9065,35
9075,35
9079,35
9087,35
9089,35
9140,35
9147,35
9151,35
9157,35
9200,35
9205,35
9206,35
9212,35
9213,35
9219,35
9253,35
9257,35
9277,35
9314,35
9358,35
9363,35
9413,35
9467,35
9469,35
9475,35
9519,35
9520,35
9529,35
9565,35
9577,35
9620,35
9622,35
9656,35
9719,35
9745,35
9777,35
9783,35
9786,35
9791,35
9796,35
9802,35
9807,35
9823,35
9838,35
9860,35
9870,35
9878,35
9883,35
9933,35
9936,35
9989,35
9993,35
9999,35
10016,35
10019,35
10028,35
10032,35
10043,35
10058,35
10063,35
10115,35
10124,35
10126,35
10133,35
10136,35
10157,35
10162,35
10172,35
10179,35
10192,35
10220,35
10233,35
10235,35
10245,35
10291,35
10304,35
10314,35
10329,35
10363,35
10371,35
10385,35
10448,35
10494,35
10512,35
10533,35
10538,35
10549,35
10568,35
10578,35
10598,35
10623,35
10625,35
10629,35
10682,35
10695,35
10710,35
10720,35
10827,35
10828,35
10842,35
10851,35
10869,35
10898,35
10910,35
10922,35
10929,35
10954,35
10958,35
10997,35
10998,35
11030,35
11040,35
11045,35
11073,35
11125,35
11127,35
11152,35
11157,35
11171,35
11174,35
11181,35
11192,35
11208,35
11224,35
11236,35
11270,35
11284,35
11292,35
11310,35
11317,35
11320,35
11326,35
11327,35
11359,35
11378,35
11417,35
11425,35
11442,35
11444,35
11548,35
11549,35
11556,35
11564,35
11565,35
11572,35
11577,35
11579,35
11591,35
11593,35
11597,35
11601,35
11667,35
11672,35
11684,35
11687,35
11695,35
11702,35
11732,35
11742,35
11761,35
11765,35
11771,35
11785,35
11811,35
11831,35
11833,35
11834,35
11855,35
11875,35
11885,35
11888,35
11896,35
11907,35
11920,35
11926,35
11959,35
11970,35
11976,35
11985,35
11986,35
11991,35
7,36
19,36
28,36
29,36
33,36
51,36
52,36
66,36
71,36
75,36
83,36
86,36
101,36
106,36
109,36
115,36
138,36
141,36
147,36
153,36
188,36
203,36
211,36
231,36
243,36
276,36
285,36
289,36
309,36
331,36
338,36
340,36
359,36
366,36
398,36
401,36
420,36
423,36
428,36
430,36
433,36
443,36
463,36
483,36
484,36
491,36
493,36
497,36
505,36
545,36
560,36
565,36
568,36
570,36
621,36
630,36
636,36
689,36
714,36
739,36
740,36
749,36
756,36
799,36
823,36
827,36
839,36
879,36
883,36
886,36
967,36
986,36
996,36
1031,36
1073,36
1089,36
1098,36
1133,36
1158,36
1173,36
1175,36
1189,36
1258,36
1279,36
1296,36
1314,36
1337,36
1346,36
1377,36
1381,36
1396,36
1401,36
1405,36
1409,36
1411,36
1421,36
1456,36
1478,36
1484,36
1486,36
1605,36
1701,36
1711,36
1752,36
1782,36
1803,36
1816,36
1856,36
1879,36
1900,36
1907,36
1914,36
1936,36
1959,36
1977,36
2011,36
2039,36
2092,36
2093,36
2098,36
2113,36
2122,36
2125,36
2146,36
2160,36
2193,36
2211,36
2218,36
2241,36
2266,36
2275,36
2283,36
2315,36
2323,36
2335,36
2441,36
2457,36
2478,36
2495,36
2503,36
2532,36
2551,36
2563,36
2575,36
2594,36
2595,36
2598,36
2635,36
2666,36
2674,36
2741,36
2744,36
2745,36
2761,36
2780,36
2793,36
2811,36
2817,36
2823,36
2843,36
2861,36
2863,36
2869,36
2870,36
2873,36
2893,36
2921,36
2932,36
2934,36
2938,36
2941,36
2961,36
2991,36
3055,36
3069,36
3082,36
3105,36
3109,36
3115,36
3151,36
3152,36
3159,36
3171,36
3213,36
3214,36
3216,36
3244,36
3246,36
3269,36
3275,36
3291,36
3293,36
3297,36
3310,36
3311,36
3317,36
3323,36
3357,36
3370,36
3411,36
3418,36
3419,36
3456,36
3506,36
3514,36
3517,36
3547,36
3608,36
3615,36
3642,36
3658,36
3661,36
3665,36
3676,36
3696,36
3705,36
3709,36
3721,36
3751,36
3757,36
3760,36
3783,36
3787,36
3805,36
3841,36
3849,36
3857,36
3880,36
3912,36
3920,36
3922,36
3959,36
3965,36
3995,36
4005,36
4050,36
4054,36
4055,36
4072,36
4076,36
4118,36
4157,36
4207,36
4212,36
4224,36
4250,36
4251,36
4271,36
4282,36
4303,36
4338,36
4365,36
4373,36
4380,36
4413,36
4420,36
4434,36
4440,36
4453,36
4485,36
4495,36
4501,36
4503,36
4513,36
4534,36
4541,36
4542,36
4547,36
4557,36
4571,36
4577,36
4581,36
4602,36
4611,36
4620,36
4643,36
4649,36
4667,36
4677,36
4685,36
4723,36
4724,36
4742,36
4749,36
4759,36
4765,36
4775,36
4784,36
4788,36
4796,36
4835,36
4837,36
4839,36
4844,36
4856,36
4859,36
4863,36
4877,36
4897,36
4901,36
4905,36
4933,36
4946,36
4956,36
5005,36
5009,36
5034,36
5047,36
5056,36
5057,36
5071,36
5072,36
5105,36
5126,36
5127,36
5131,36
5169,36
5179,36
5197,36
5207,36
5215,36
5230,36
5239,36
5323,36
5331,36
5335,36
5359,36
5373,36
5389,36
5400,36
5463,36
5481,36
5485,36
5532,36
5540,36
5541,36
5543,36
5553,36
5555,36
5557,36
5588,36
5603,36
5637,36
5646,36
5650,36
5677,36
5689,36
5692,36
5733,36
5743,36
5744,36
5756,36
5775,36
5799,36
5825,36
5835,36
5837,36
5876,36
5879,36
5885,36
5921,36
5941,36
5952,36
5967,36
5989,36
6018,36
6025,36
6034,36
6040,36
6093,36
6105,36
6113,36
6133,36
6150,36
6153,36
6169,36
6183,36
6196,36
6205,36
6206,36
6211,36
6220,36
6224,36
6227,36
6237,36
6255,36
6265,36
6292,36
6295,36
6297,36
6298,36
6325,36
6327,36
6332,36
6333,36
6363,36
6409,36
6454,36
6456,36
6463,36
6511,36
6513,36
6537,36
6564,36
6571,36
6610,36
6613,36
6621,36
6630,36
6641,36
6652,36
6661,36
6667,36
6699,36
6705,36
6717,36
6725,36
6733,36
