ID,Tの数
9231,34
9256,34
9261,34
9266,34
9267,34
9272,34
9276,34
9293,34
9304,34
9306,34
9307,34
9309,34
9321,34
9341,34
9354,34
9355,34
9359,34
9365,34
9369,34
9370,34
9371,34
9379,34
9385,34
9390,34
9410,34
9429,34
9430,34
9445,34
9449,34
9452,34
9460,34
9470,34
9472,34
9491,34
9494,34
9504,34
9511,34
9525,34
9526,34
9536,34
9548,34
9558,34
9561,34
9575,34
9579,34
9581,34
9604,34
9605,34
9615,34
9617,34
9620,34
9627,34
9678,34
9683,34
9686,34
9697,34
9707,34
9717,34
9727,34
9748,34
9750,34
9758,34
9776,34
9787,34
9790,34
9797,34
9804,34
9812,34
9821,34
9828,34
9872,34
9882,34
9921,34
9933,34
9942,34
9974,34
9976,34
9996,34
9999,34
12,35
35,35
50,35
88,35
99,35
105,35
110,35
113,35
131,35
140,35
156,35
214,35
260,35
277,35
286,35
293,35
298,35
339,35
355,35
396,35
400,35
426,35
446,35
458,35
463,35
470,35
477,35
513,35
558,35
560,35
563,35
587,35
607,35
632,35
634,35
650,35
655,35
662,35
664,35
681,35
690,35
724,35
758,35
773,35
799,35
858,35
870,35
872,35
905,35
928,35
974,35
983,35
996,35
1016,35
1018,35
1053,35
1058,35
1065,35
1090,35
1118,35
1132,35
1165,35
1210,35
1225,35
1245,35
1304,35
1322,35
1373,35
1385,35
1395,35
1418,35
1420,35
1443,35
1452,35
1459,35
1470,35
1485,35
1506,35
1532,35
1537,35
1567,35
1572,35
1578,35
1620,35
1647,35
1663,35
1675,35
1787,35
1795,35
1802,35
1821,35
1831,35
1863,35
1869,35
1881,35
1895,35
1936,35
1937,35
1946,35
1991,35
1998,35
2000,35
2002,35
2006,35
2056,35
2062,35
2065,35
2088,35
2101,35
2184,35
2194,35
2211,35
2231,35
2260,35
2267,35
2271,35
2323,35
2350,35
2352,35
2360,35
2367,35
2420,35
2468,35
2469,35
2495,35
2503,35
2561,35
2572,35
2580,35
2584,35
2596,35
2643,35
2662,35
2672,35
2673,35
2677,35
2726,35
2737,35
2741,35
2752,35
2792,35
2795,35
2830,35
2856,35
2870,35
2897,35
2933,35
2935,35
2983,35
3000,35
3006,35
3012,35
3018,35
3034,35
3036,35
3048,35
3071,35
3075,35
3088,35
3116,35
3141,35
3165,35
3201,35
3256,35
3257,35
3293,35
3343,35
3350,35
3355,35
3387,35
3396,35
3415,35
3424,35
3442,35
3485,35
3488,35
3501,35
3518,35
3524,35
3553,35
3563,35
3611,35
3675,35
3683,35
3690,35
3697,35
3823,35
3840,35
3857,35
3886,35
3899,35
3913,35
3933,35
3934,35
3935,35
3945,35
3981,35
4003,35
4055,35
4066,35
4081,35
4098,35
4103,35
4125,35
4132,35
4133,35
4136,35
4158,35
4160,35
4182,35
4198,35
4206,35
4209,35
4213,35
4243,35
4245,35
4247,35
4250,35
4252,35
4275,35
4342,35
4375,35
4394,35
4418,35
4466,35
4517,35
4553,35
4557,35
4562,35
4607,35
4610,35
4619,35
4629,35
4644,35
4663,35
4667,35
4698,35
4701,35
4707,35
4716,35
4790,35
4799,35
4851,35
4875,35
4889,35
4897,35
4908,35
4988,35
4989,35
5007,35
5037,35
5099,35
5119,35
5120,35
5125,35
5127,35
5130,35
5131,35
5167,35
5182,35
5184,35
5198,35
5220,35
5230,35
5233,35
5266,35
5267,35
5276,35
5279,35
5292,35
5338,35
5357,35
5375,35
5388,35
5390,35
5394,35
5404,35
5427,35
5433,35
5447,35
5449,35
5527,35
5545,35
5580,35
5587,35
5612,35
5619,35
5629,35
5650,35
5656,35
5693,35
5704,35
5707,35
5715,35
5727,35
5748,35
5755,35
5763,35
5788,35
5790,35
5797,35
5813,35
5853,35
5855,35
5856,35
5876,35
5883,35
5886,35
5894,35
5898,35
5901,35
5908,35
5931,35
5934,35
5958,35
5977,35
6001,35
6039,35
6057,35
6064,35
6070,35
6084,35
6088,35
6106,35
6137,35
6167,35
6179,35
6183,35
6190,35
6200,35
6203,35
6210,35
6212,35
6219,35
6230,35
6240,35
6266,35
6274,35
6298,35
6311,35
6321,35
6330,35
6345,35
6350,35
6357,35
6388,35
6401,35
6422,35
6423,35
6436,35
6439,35
6462,35
6479,35
6496,35
6499,35
6508,35
6513,35
6521,35
6524,35
6538,35
6566,35
6595,35
6612,35
6631,35
6635,35
6639,35
6657,35
6685,35
6703,35
6735,35
6764,35
6814,35
6824,35
6846,35
6850,35
6888,35
6900,35
6929,35
6933,35
6939,35
6956,35
6993,35
6994,35
6998,35
7001,35
7004,35
7008,35
7013,35
7015,35
7016,35
7017,35
7046,35
7050,35
7058,35
7078,35
7105,35
7122,35
7172,35
7184,35
7188,35
7236,35
7275,35
7302,35
7305,35
7310,35
7321,35
7322,35
7328,35
7336,35
7347,35
7360,35
7371,35
7379,35
7386,35
7389,35
7404,35
7409,35
7412,35
7417,35
7427,35
7443,35
7450,35
7461,35
7496,35
7508,35
7512,35
7540,35
7548,35
7549,35
7564,35
7596,35
7616,35
7623,35
7631,35
7633,35
7660,35
7678,35
7700,35
7729,35
7733,35
7735,35
7749,35
7761,35
7767,35
7770,35
7773,35
7776,35
7788,35
7789,35
7840,35
7853,35
7872,35
7891,35
7906,35
7919,35
7955,35
7994,35
8001,35
8018,35
8019,35
8040,35
8104,35
8112,35
8133,35
8136,35
8139,35
8177,35
8191,35
8211,35
8225,35
8230,35
8237,35
8242,35
8295,35
8315,35
8394,35
8409,35
8424,35
8433,35
8441,35
8454,35
8479,35
8498,35
8515,35
8534,35
8550,35
8560,35
8566,35
8580,35
8590,35
8592,35
8596,35
8615,35
8647,35
8663,35
8670,35
8673,35
8690,35
8719,35
8725,35
8739,35
8771,35
8789,35
8792,35
8810,35
8820,35
8844,35
8848,35
8866,35
8890,35
8899,35
8900,35
8901,35
8902,35
8923,35
8942,35
8943,35
8967,35
8969,35
8973,35
8977,35
9021,35
9048,35
9066,35
9069,35
9093,35
9094,35
9107,35
9131,35
9144,35
9154,35
9181,35
9191,35
9201,35
9210,35
9215,35
9246,35
9247,35
9251,35
9278,35
9287,35
9292,35
9361,35
9364,35
9373,35
9383,35
9386,35
9392,35
9402,35
9417,35
9423,35
9424,35
9432,35
9437,35
9454,35
9461,35
9476,35
9514,35
9521,35
9555,35
9569,35
9577,35
9578,35
9589,35
9603,35
9623,35
9635,35
9658,35
9665,35
9668,35
9673,35
9676,35
9815,35
9842,35
9908,35
9938,35
9971,35
9991,35
21,36
81,36
82,36
91,36
130,36
147,36
174,36
179,36
197,36
208,36
242,36
258,36
278,36
292,36
361,36
368,36
384,36
391,36
392,36
418,36
423,36
434,36
439,36
474,36
503,36
517,36
534,36
539,36
568,36
594,36
600,36
623,36
631,36
633,36
680,36
688,36
693,36
709,36
731,36
743,36
761,36
769,36
786,36
796,36
814,36
860,36
864,36
873,36
875,36
879,36
885,36
888,36
892,36
903,36
921,36
940,36
942,36
986,36
1074,36
1106,36
1108,36
1161,36
1199,36
1292,36
1307,36
1324,36
1341,36
1381,36
1387,36
1400,36
1407,36
1456,36
1482,36
1491,36
1574,36
1577,36
1585,36
1602,36
1632,36
1662,36
1668,36
1685,36
1697,36
1744,36
1818,36
1852,36
1858,36
1859,36
1890,36
1905,36
1947,36
1951,36
1957,36
1971,36
1974,36
1990,36
1996,36
2014,36
2026,36
2055,36
2097,36
2150,36
2156,36
2158,36
2176,36
2213,36
2248,36
2274,36
2321,36
2331,36
2383,36
2391,36
2428,36
2443,36
2451,36
2458,36
2465,36
2471,36
2483,36
2486,36
2494,36
2517,36
2562,36
2601,36
2620,36
2664,36
2667,36
2679,36
2718,36
2759,36
2787,36
2831,36
2846,36
2891,36
2895,36
2904,36
2918,36
2947,36
2980,36
2981,36
3008,36
3067,36
3081,36
3118,36
3121,36
3142,36
3156,36
3159,36
3187,36
3198,36
3209,36
3273,36
3331,36
3348,36
3362,36
3367,36
3374,36
3382,36
3391,36
3395,36
3402,36
3403,36
3482,36
3508,36
3513,36
3554,36
3560,36
3628,36
3633,36
3666,36
3668,36
3671,36
3714,36
3731,36
3737,36
3775,36
3781,36
3889,36
3892,36
3908,36
3921,36
3972,36
3978,36
3979,36
3988,36
3991,36
3999,36
4019,36
4020,36
4022,36
4137,36
4189,36
4285,36
4305,36
4346,36
4347,36
4372,36
4388,36
4390,36
4411,36
4412,36
4436,36
4446,36
4488,36
4510,36
4512,36
4559,36
4579,36
4587,36
4591,36
4636,36
4649,36
4694,36
4787,36
4870,36
4901,36
4920,36
4926,36
5010,36
5018,36
5029,36
5030,36
5034,36
5041,36
5080,36
5149,36
5189,36
5213,36
5226,36
5228,36
5272,36
5282,36
5286,36
5296,36
5300,36
5303,36
5304,36
5332,36
5340,36
5341,36
5344,36
5352,36
5354,36
5366,36
5378,36
5383,36
5385,36
5386,36
5391,36
5396,36
5407,36
5414,36
5436,36
5462,36
5475,36
5487,36
5493,36
5502,36
5511,36
5537,36
5575,36
5582,36
5591,36
5599,36
5643,36
5660,36
5665,36
5681,36
5692,36
5702,36
5712,36
5723,36
5730,36
5743,36
5761,36
5765,36
5767,36
5772,36
5777,36
5785,36
5793,36
5799,36
5810,36
5819,36
5820,36
5823,36
5834,36
5875,36
5877,36
5920,36
5938,36
5954,36
5963,36
5966,36
5989,36
5994,36
6029,36
6031,36
6033,36
6078,36
6094,36
6122,36
6123,36
6128,36
6134,36
6193,36
6197,36
6199,36
6207,36
6217,36
6221,36
6225,36
6229,36
6234,36
6237,36
6246,36
6247,36
6249,36
6252,36
6258,36
6261,36
6281,36
6283,36
6294,36
6296,36
6337,36
6340,36
6343,36
6348,36
6355,36
6372,36
6403,36
6404,36
6431,36
6485,36
6509,36
6519,36
6534,36
6550,36
6584,36
6594,36
6607,36
6616,36
6630,36
6707,36
6713,36
6717,36
6754,36
6771,36
6773,36
6774,36
6792,36
6804,36
6838,36
6851,36
6881,36
6896,36
6904,36
6943,36
6949,36
6953,36
6966,36
6987,36
6989,36
6996,36
7007,36
7012,36
7020,36
7022,36
7038,36
7039,36
7042,36
7051,36
7060,36
7068,36
7099,36
7110,36
7113,36
7120,36
7146,36
7147,36
7154,36
7156,36
7158,36
7159,36
7163,36
7164,36
7166,36
7181,36
7200,36
7239,36
7271,36
7281,36
7285,36
7287,36
7291,36
7295,36
7308,36
7314,36
7318,36
7327,36
7331,36
7335,36
7339,36
7343,36
7345,36
7346,36
7348,36
7358,36
7359,36
7387,36
7400,36
7406,36
7415,36
7438,36
7441,36
7466,36
7482,36
7483,36
7486,36
7497,36
7532,36
7546,36
7547,36
7576,36
7585,36
7668,36
7670,36
7681,36
7684,36
7707,36
7739,36
7743,36
7758,36
7762,36
7768,36
7772,36
7778,36
7781,36
7785,36
7794,36
7805,36
7815,36
7816,36
7824,36
7878,36
7880,36
7897,36
7923,36
7926,36
7935,36
7939,36
7949,36
7962,36
7970,36
7977,36
7979,36
7986,36
8009,36
8024,36
8037,36
8041,36
8042,36
8046,36
8063,36
8073,36
8075,36
8083,36
8096,36
8103,36
8108,36
8129,36
8148,36
8161,36
8174,36
8208,36
8209,36
8223,36
8238,36
8241,36
8249,36
8287,36
8320,36
8357,36
8365,36
8368,36
8377,36
8380,36
8385,36
8399,36
8446,36
8450,36
8460,36
8467,36
8474,36
8478,36
8482,36
8499,36
8516,36
8517,36
8524,36
8542,36
8546,36
8569,36
8574,36
8612,36
8625,36
8627,36
8642,36
8661,36
8677,36
8679,36
8683,36
8687,36
8693,36
8697,36
8704,36
8707,36
8712,36
8714,36
8721,36
8744,36
8746,36
8760,36
8769,36
8779,36
8787,36
8793,36
8794,36
8796,36
8800,36
8804,36
8814,36
8828,36
8831,36
8838,36
8852,36
8870,36
8880,36
8888,36
8896,36
8907,36
8915,36
8936,36
8937,36
8950,36
8966,36
8968,36
8990,36
8997,36
9050,36
9053,36
9058,36
9062,36
9091,36
9111,36
9122,36
9127,36
9135,36
9148,36
9149,36
9178,36
9185,36
9195,36
9207,36
9243,36
9269,36
9312,36
9322,36
9330,36
9334,36
9343,36
9362,36
9389,36
9403,36
9480,36
9500,36
9516,36
9529,36
9531,36
9568,36
9597,36
9598,36
9681,36
9694,36
9701,36
9833,36
9932,36
9936,36
9961,36
9989,36
9995,36
134,37
718,37
764,37
805,37
961,37
1960,37
2111,37
2172,37
2349,37
2579,37
2669,37
2849,37
3223,37
3279,37
3313,37
3802,37
3868,37
4117,37
4362,37
4398,37
4429,37
4486,37
4513,37
4518,37
4850,37
4895,37
5045,37
5049,37
5129,37
5188,37
5349,37
5376,37
5417,37
5489,37
5648,37
5701,37
5733,37
5739,37
5881,37
5911,37
6145,37
6248,37
6275,37
6327,37
6410,37
6654,37
6826,37
6935,37
6958,37
7011,37
7027,37
7034,37
7151,37
7297,37
7313,37
7364,37
7378,37
7383,37
7615,37
7663,37
7666,37
7745,37
7755,37
7963,37
7971,37
8147,37
8266,37
8300,37
8437,37
8556,37
8594,37
8609,37
8618,37
8649,37
8689,37
8722,37
8806,37
8857,37
8872,37
8877,37
8894,37
8958,37
8963,37
9078,37
9263,37
9286,37
9420,37
9496,37
9510,37
9547,37
9609,37
9630,37
9722,37
9824,37
9967,37
128,38
466,38
580,38
1389,38
1524,38
1560,38
2543,38
3197,38
3224,38
3588,38
3807,38
3845,38
4112,38
4218,38
4960,38
5003,38
5016,38
5059,38
5142,38
5438,38
5589,38
6209,38
6245,38
6262,38
6317,38
6336,38
6435,38
6442,38
6450,38
6457,38
6464,38
6467,38
6477,38
6493,38
6514,38
6649,38
6955,38
6972,38
7080,38
7109,38
7114,38
7126,38
7244,38
7369,38
7428,38
7765,38
7774,38
7814,38
7901,38
7941,38
7961,38
8012,38
8027,38
8065,38
8105,38
8157,38
8216,38
8384,38
8505,38
8585,38
8667,38
8699,38
8826,38
8919,38
8932,38
8934,38
8985,38
9020,38
9055,38
9187,38
9213,38
9462,38
9557,38
9667,38
9695,38
9807,38
9917,38
9920,38
3389,39
5846,39
8145,39
8843,39
8927,39
8965,39
9042,39
9563,39
9574,39
