,Tの数
6139,32.0
6140,33.0
6141,29.0
6142,29.0
6143,32.0
6144,34.0
6145,37.0
6146,30.0
6147,27.0
6148,28.0
6149,27.0
6150,34.0
6151,34.0
6152,31.0
6153,30.0
6154,33.0
6155,26.0
6156,32.0
6157,3.0
6158,27.0
6159,29.0
6160,28.0
6161,30.0
6162,29.0
6163,33.0
6164,27.0
6165,22.0
6166,1.0
6167,35.0
6168,12.0
6169,34.0
6170,27.0
6171,27.0
6172,2.0
6173,3.0
6174,31.0
6175,32.0
6176,34.0
6177,33.0
6178,32.0
6179,35.0
6180,31.0
6181,33.0
6182,29.0
6183,35.0
6184,32.0
6185,33.0
6186,29.0
6187,33.0
6188,27.0
6189,34.0
6190,35.0
6191,33.0
6192,29.0
6193,36.0
6194,34.0
6195,34.0
6196,28.0
6197,36.0
6198,27.0
6199,36.0
6200,35.0
6201,33.0
6202,29.0
6203,35.0
6204,34.0
6205,31.0
6206,27.0
6207,36.0
6208,27.0
6209,38.0
6210,35.0
6211,33.0
6212,35.0
6213,34.0
6214,34.0
6215,28.0
6216,26.0
6217,36.0
6218,33.0
6219,35.0
6220,32.0
6221,36.0
6222,29.0
6223,27.0
6224,29.0
6225,36.0
6226,34.0
6227,19.0
6228,31.0
6229,36.0
6230,35.0
6231,29.0
6232,29.0
6233,29.0
6234,36.0
6235,34.0
6236,31.0
6237,36.0
6238,30.0
6239,29.0
6240,35.0
6241,33.0
6242,27.0
6243,27.0
6244,29.0
6245,38.0
6246,36.0
6247,36.0
6248,37.0
6249,36.0
6250,33.0
6251,31.0
6252,36.0
6253,27.0
6254,29.0
6255,34.0
6256,33.0
6257,28.0
6258,36.0
6259,33.0
6260,34.0
6261,36.0
6262,38.0
6263,27.0
6264,33.0
6265,32.0
6266,35.0
6267,27.0
6268,32.0
6269,27.0
6270,28.0
6271,31.0
6272,34.0
6273,32.0
6274,35.0
6275,37.0
6276,29.0
6277,27.0
6278,29.0
6279,33.0
6280,33.0
6281,36.0
6282,30.0
6283,36.0
6284,33.0
6285,33.0
6286,33.0
6287,33.0
6288,33.0
6289,34.0
6290,34.0
6291,25.0
6292,27.0
6293,33.0
6294,36.0
6295,33.0
6296,36.0
6297,34.0
6298,35.0
6299,34.0
6300,33.0
6301,32.0
6302,32.0
6303,33.0
6304,22.0
6305,34.0
6306,27.0
6307,27.0
6308,29.0
6309,33.0
6310,29.0
6311,35.0
6312,30.0
6313,32.0
6314,24.0
6315,34.0
6316,27.0
6317,38.0
6318,34.0
6319,33.0
6320,29.0
6321,35.0
6322,33.0
6323,34.0
6324,10.0
6325,34.0
6326,27.0
6327,37.0
6328,33.0
6329,29.0
6330,35.0
6331,32.0
6332,34.0
6333,25.0
6334,34.0
6335,27.0
6336,38.0
6337,36.0
6338,29.0
6339,27.0
6340,36.0
6341,26.0
6342,33.0
6343,36.0
6344,32.0
6345,35.0
6346,27.0
6347,6.0
6348,36.0
6349,34.0
6350,35.0
6351,32.0
6352,32.0
6353,27.0
6354,34.0
6355,36.0
6356,29.0
6357,35.0
6358,30.0
6359,33.0
6360,26.0
6361,27.0
6362,33.0
6363,27.0
6364,27.0
6365,34.0
6366,27.0
6367,34.0
6368,29.0
6369,34.0
6370,32.0
6371,34.0
6372,36.0
6373,33.0
6374,29.0
6375,29.0
6376,33.0
6377,27.0
6378,32.0
6379,33.0
6380,27.0
6381,34.0
6382,34.0
6383,32.0
6384,31.0
6385,11.0
6386,22.0
6387,33.0
6388,35.0
6389,34.0
6390,18.0
6391,4.0
6392,8.0
6393,32.0
6394,34.0
6395,29.0
6396,30.0
6397,29.0
6398,33.0
6399,34.0
6400,19.0
6401,35.0
6402,32.0
6403,36.0
6404,36.0
6405,26.0
6406,31.0
6407,29.0
6408,29.0
6409,31.0
6410,37.0
6411,32.0
6412,34.0
6413,34.0
6414,27.0
6415,30.0
6416,33.0
6417,27.0
6418,14.0
6419,29.0
6420,33.0
6421,12.0
6422,35.0
6423,35.0
6424,33.0
6425,10.0
6426,13.0
6427,30.0
6428,26.0
6429,33.0
6430,29.0
6431,36.0
6432,17.0
6433,34.0
6434,27.0
6435,38.0
6436,35.0
6437,33.0
6438,29.0
6439,35.0
6440,34.0
6441,27.0
6442,38.0
6443,32.0
6444,33.0
6445,29.0
6446,33.0
6447,34.0
6448,34.0
6449,27.0
6450,38.0
6451,34.0
6452,27.0
6453,34.0
6454,33.0
6455,34.0
6456,29.0
6457,38.0
6458,27.0
6459,34.0
6460,30.0
6461,33.0
6462,35.0
6463,34.0
6464,38.0
6465,32.0
6466,33.0
6467,38.0
6468,29.0
6469,34.0
6470,32.0
6471,24.0
6472,29.0
6473,33.0
6474,30.0
6475,34.0
6476,30.0
6477,38.0
6478,33.0
6479,35.0
6480,19.0
6481,33.0
6482,29.0
6483,30.0
6484,29.0
6485,36.0
6486,27.0
6487,33.0
6488,34.0
6489,33.0
6490,27.0
6491,31.0
6492,32.0
6493,38.0
6494,33.0
6495,19.0
6496,35.0
6497,33.0
6498,34.0
6499,35.0
6500,30.0
6501,33.0
6502,29.0
6503,27.0
6504,34.0
6505,3.0
6506,29.0
6507,29.0
6508,35.0
6509,36.0
6510,33.0
6511,26.0
6512,28.0
6513,35.0
6514,38.0
6515,29.0
6516,34.0
6517,10.0
6518,29.0
6519,36.0
6520,32.0
6521,35.0
6522,23.0
6523,32.0
6524,35.0
6525,29.0
6526,33.0
6527,29.0
6528,34.0
6529,33.0
6530,21.0
6531,30.0
6532,31.0
6533,29.0
6534,36.0
6535,33.0
6536,33.0
6537,29.0
6538,35.0
6539,27.0
6540,29.0
6541,34.0
6542,33.0
6543,34.0
6544,24.0
6545,29.0
6546,33.0
6547,32.0
6548,27.0
6549,34.0
6550,36.0
6551,32.0
6552,31.0
6553,31.0
6554,30.0
6555,2.0
6556,29.0
6557,32.0
6558,25.0
6559,34.0
6560,4.0
6561,21.0
6562,32.0
6563,30.0
6564,20.0
6565,33.0
6566,35.0
6567,33.0
6568,11.0
6569,5.0
6570,29.0
6571,12.0
6572,26.0
6573,24.0
6574,8.0
6575,28.0
6576,19.0
6577,13.0
6578,19.0
6579,33.0
6580,33.0
6581,34.0
6582,32.0
6583,33.0
6584,36.0
6585,34.0
6586,27.0
6587,34.0
6588,33.0
6589,27.0
6590,32.0
6591,33.0
6592,29.0
6593,30.0
6594,36.0
6595,35.0
6596,29.0
6597,5.0
6598,1.0
6599,20.0
6600,26.0
6601,29.0
6602,33.0
6603,4.0
6604,29.0
6605,32.0
6606,27.0
6607,36.0
6608,16.0
6609,24.0
6610,31.0
6611,19.0
6612,35.0
6613,24.0
6614,29.0
6615,34.0
6616,36.0
6617,32.0
6618,29.0
6619,26.0
6620,23.0
6621,31.0
6622,29.0
6623,29.0
6624,27.0
6625,3.0
6626,33.0
6627,28.0
6628,29.0
6629,33.0
6630,36.0
6631,35.0
6632,9.0
6633,33.0
6634,29.0
6635,35.0
6636,32.0
6637,32.0
6638,30.0
6639,35.0
6640,27.0
6641,18.0
6642,10.0
6643,20.0
6644,29.0
6645,30.0
6646,33.0
6647,33.0
6648,27.0
6649,38.0
6650,26.0
6651,1.0
6652,29.0
6653,27.0
6654,37.0
6655,32.0
6656,32.0
6657,35.0
6658,27.0
6659,33.0
6660,33.0
6661,20.0
6662,21.0
6663,27.0
6664,28.0
6665,26.0
6666,27.0
6667,33.0
6668,25.0
6669,31.0
6670,29.0
6671,33.0
6672,32.0
6673,29.0
6674,27.0
6675,28.0
6676,34.0
6677,26.0
6678,29.0
6679,27.0
6680,29.0
6681,30.0
6682,34.0
6683,29.0
6684,27.0
6685,35.0
6686,24.0
6687,33.0
6688,16.0
6689,32.0
6690,34.0
6691,22.0
6692,27.0
6693,34.0
6694,19.0
6695,34.0
6696,34.0
6697,27.0
6698,31.0
6699,33.0
6700,29.0
6701,33.0
6702,29.0
6703,35.0
6704,34.0
6705,33.0
6706,13.0
6707,36.0
6708,27.0
6709,34.0
6710,31.0
6711,33.0
6712,29.0
6713,36.0
6714,34.0
6715,32.0
6716,16.0
6717,36.0
6718,27.0
6719,33.0
6720,29.0
6721,4.0
6722,30.0
6723,30.0
6724,27.0
6725,21.0
6726,29.0
6727,34.0
6728,23.0
6729,29.0
6730,27.0
6731,27.0
6732,31.0
6733,29.0
6734,33.0
6735,35.0
6736,34.0
6737,25.0
6738,34.0
6739,20.0
6740,6.0
6741,27.0
6742,25.0
6743,24.0
6744,3.0
6745,33.0
6746,5.0
6747,28.0
6748,29.0
6749,34.0
6750,33.0
6751,29.0
6752,33.0
6753,33.0
6754,36.0
6755,30.0
6756,27.0
6757,29.0
6758,29.0
6759,30.0
6760,33.0
6761,30.0
6762,22.0
6763,33.0
6764,35.0
6765,11.0
6766,33.0
6767,34.0
6768,11.0
6769,22.0
6770,33.0
6771,36.0
6772,23.0
6773,36.0
6774,36.0
6775,9.0
6776,34.0
6777,34.0
6778,33.0
6779,33.0
6780,31.0
6781,33.0
6782,27.0
6783,25.0
6784,17.0
6785,3.0
6786,33.0
6787,25.0
6788,16.0
6789,29.0
6790,26.0
6791,27.0
6792,36.0
6793,19.0
6794,34.0
6795,33.0
6796,12.0
6797,34.0
6798,33.0
6799,29.0
6800,27.0
6801,33.0
6802,31.0
6803,21.0
6804,36.0
6805,27.0
6806,33.0
6807,29.0
6808,32.0
6809,29.0
6810,26.0
6811,34.0
6812,33.0
6813,18.0
6814,35.0
6815,27.0
6816,28.0
6817,20.0
6818,32.0
6819,29.0
6820,31.0
6821,33.0
6822,31.0
6823,29.0
6824,35.0
6825,27.0
6826,37.0
6827,28.0
6828,32.0
6829,29.0
6830,27.0
6831,26.0
6832,22.0
6833,33.0
6834,33.0
6835,33.0
6836,21.0
6837,27.0
6838,36.0
6839,31.0
6840,30.0
6841,33.0
6842,33.0
6843,32.0
6844,30.0
6845,27.0
6846,35.0
6847,13.0
6848,29.0
6849,28.0
6850,35.0
6851,36.0
6852,27.0
6853,27.0
6854,27.0
6855,27.0
6856,27.0
6857,34.0
6858,27.0
6859,29.0
6860,26.0
6861,31.0
6862,34.0
6863,34.0
6864,27.0
6865,32.0
6866,21.0
6867,26.0
6868,29.0
6869,29.0
6870,30.0
6871,27.0
6872,17.0
6873,34.0
6874,27.0
6875,34.0
6876,33.0
6877,32.0
6878,22.0
6879,27.0
6880,21.0
6881,36.0
6882,33.0
6883,29.0
6884,28.0
6885,21.0
6886,16.0
6887,33.0
6888,35.0
6889,32.0
6890,31.0
6891,29.0
6892,32.0
6893,34.0
6894,21.0
6895,25.0
6896,36.0
6897,34.0
6898,24.0
6899,27.0
6900,35.0
6901,29.0
6902,29.0
6903,31.0
6904,36.0
6905,27.0
6906,8.0
6907,34.0
6908,31.0
6909,15.0
6910,30.0
6911,33.0
6912,20.0
6913,29.0
6914,23.0
6915,32.0
6916,34.0
6917,29.0
6918,34.0
6919,16.0
6920,27.0
6921,33.0
6922,33.0
6923,33.0
6924,28.0
6925,30.0
6926,6.0
6927,33.0
6928,29.0
6929,35.0
6930,34.0
6931,30.0
6932,29.0
6933,35.0
6934,27.0
6935,37.0
6936,34.0
6937,33.0
6938,29.0
6939,35.0
6940,31.0
6941,32.0
6942,25.0
6943,36.0
6944,27.0
6945,21.0
6946,32.0
6947,33.0
6948,29.0
6949,36.0
6950,33.0
6951,31.0
6952,26.0
6953,36.0
6954,27.0
6955,38.0
6956,35.0
6957,34.0
6958,37.0
6959,32.0
6960,27.0
6961,29.0
6962,27.0
6963,27.0
6964,21.0
6965,29.0
6966,36.0
6967,34.0
6968,33.0
6969,29.0
6970,32.0
6971,33.0
6972,38.0
6973,34.0
6974,32.0
6975,34.0
6976,29.0
6977,27.0
6978,33.0
6979,32.0
6980,31.0
6981,10.0
6982,34.0
6983,30.0
6984,34.0
6985,34.0
6986,27.0
6987,36.0
6988,32.0
6989,36.0
6990,20.0
6991,28.0
6992,27.0
6993,35.0
6994,35.0
6995,33.0
6996,36.0
6997,17.0
6998,35.0
6999,31.0
7000,29.0
7001,35.0
7002,32.0
7003,22.0
7004,35.0
7005,29.0
7006,34.0
7007,36.0
7008,35.0
7009,33.0
7010,30.0
7011,37.0
7012,36.0
7013,35.0
7014,29.0
7015,35.0
7016,35.0
7017,35.0
7018,26.0
7019,29.0
7020,36.0
7021,27.0
7022,36.0
7023,29.0
7024,34.0
7025,33.0
7026,33.0
7027,37.0
7028,27.0
7029,24.0
7030,21.0
7031,32.0
7032,27.0
7033,29.0
7034,37.0
7035,23.0
7036,29.0
7037,33.0
7038,36.0
7039,36.0
7040,33.0
7041,27.0
7042,36.0
7043,26.0
7044,23.0
7045,31.0
7046,35.0
7047,27.0
7048,29.0
7049,21.0
7050,35.0
7051,36.0
7052,33.0
7053,29.0
7054,32.0
7055,33.0
7056,29.0
7057,25.0
7058,35.0
7059,27.0
7060,36.0
7061,28.0
7062,33.0
7063,29.0
7064,28.0
7065,32.0
7066,31.0
7067,28.0
7068,36.0
7069,27.0
7070,30.0
7071,31.0
7072,33.0
7073,29.0
7074,34.0
7075,34.0
7076,32.0
7077,27.0
7078,35.0
7079,27.0
7080,38.0
7081,28.0
7082,27.0
7083,30.0
7084,26.0
7085,31.0
7086,33.0
7087,29.0
7088,27.0
7089,26.0
7090,24.0
7091,29.0
7092,32.0
7093,34.0
7094,15.0
7095,31.0
7096,31.0
7097,33.0
7098,27.0
7099,36.0
7100,33.0
7101,31.0
7102,24.0
7103,33.0
7104,34.0
7105,35.0
7106,27.0
7107,18.0
7108,24.0
7109,38.0
7110,36.0
7111,27.0
7112,33.0
7113,36.0
7114,38.0
7115,32.0
7116,34.0
7117,21.0
7118,33.0
7119,33.0
7120,36.0
7121,9.0
7122,35.0
7123,29.0
7124,27.0
7125,30.0
7126,38.0
7127,30.0
7128,34.0
7129,33.0
7130,3.0
7131,32.0
7132,30.0
7133,33.0
7134,28.0
7135,22.0
7136,30.0
7137,33.0
7138,29.0
7139,32.0
7140,31.0
7141,27.0
7142,30.0
7143,31.0
7144,27.0
7145,27.0
7146,36.0
7147,36.0
7148,34.0
7149,27.0
7150,29.0
7151,37.0
7152,34.0
7153,27.0
7154,36.0
7155,26.0
7156,36.0
7157,32.0
7158,36.0
7159,36.0
7160,25.0
7161,32.0
7162,29.0
7163,36.0
7164,36.0
7165,29.0
7166,36.0
7167,29.0
7168,33.0
7169,31.0
7170,32.0
7171,29.0
7172,35.0
7173,29.0
7174,29.0
7175,33.0
7176,29.0
7177,30.0
7178,22.0
7179,34.0
7180,27.0
7181,36.0
7182,26.0
7183,29.0
7184,35.0
7185,34.0
7186,30.0
7187,23.0
7188,35.0
7189,27.0
7190,32.0
7191,29.0
7192,33.0
7193,31.0
7194,32.0
7195,17.0
7196,34.0
7197,26.0
7198,25.0
7199,34.0
7200,36.0
7201,33.0
7202,32.0
7203,33.0
7204,27.0
7205,33.0
7206,34.0
7207,33.0
7208,29.0
7209,34.0
7210,29.0
7211,33.0
7212,11.0
7213,34.0
7214,33.0
7215,34.0
7216,2.0
7217,29.0
7218,32.0
7219,27.0
7220,29.0
7221,33.0
7222,34.0
7223,29.0
7224,31.0
7225,33.0
7226,29.0
7227,34.0
7228,29.0
7229,28.0
7230,27.0
7231,32.0
7232,29.0
7233,15.0
7234,34.0
7235,14.0
7236,35.0
7237,34.0
7238,27.0
7239,36.0
7240,19.0
7241,10.0
7242,34.0
7243,31.0
7244,38.0
7245,32.0
7246,33.0
7247,29.0
7248,21.0
7249,23.0
7250,34.0
7251,32.0
7252,28.0
7253,29.0
7254,34.0
7255,33.0
7256,34.0
7257,31.0
7258,33.0
7259,29.0
7260,27.0
7261,33.0
7262,25.0
7263,33.0
7264,23.0
7265,28.0
7266,34.0
7267,27.0
7268,23.0
7269,33.0
7270,29.0
7271,36.0
7272,34.0
7273,31.0
7274,30.0
7275,35.0
7276,27.0
7277,33.0
7278,32.0
7279,33.0
7280,29.0
7281,36.0
7282,34.0
7283,30.0
7284,27.0
7285,36.0
7286,27.0
7287,36.0
7288,34.0
7289,33.0
7290,29.0
7291,36.0
7292,34.0
7293,29.0
7294,26.0
7295,36.0
7296,27.0
7297,37.0
7298,33.0
7299,29.0
7300,27.0
7301,32.0
7302,35.0
7303,29.0
7304,16.0
7305,35.0
7306,30.0
7307,27.0
7308,36.0
7309,33.0
7310,35.0
7311,34.0
7312,34.0
7313,37.0
7314,36.0
7315,29.0
7316,31.0
7317,33.0
7318,36.0
7319,29.0
7320,27.0
7321,35.0
7322,35.0
7323,29.0
7324,29.0
7325,29.0
7326,34.0
7327,36.0
7328,35.0
7329,34.0
7330,33.0
7331,36.0
7332,27.0
7333,28.0
7334,27.0
7335,36.0
7336,35.0
7337,33.0
7338,8.0
7339,36.0
7340,29.0
7341,30.0
7342,33.0
7343,36.0
7344,29.0
7345,36.0
7346,36.0
7347,35.0
7348,36.0
7349,33.0
7350,34.0
7351,27.0
7352,27.0
7353,29.0
7354,28.0
7355,27.0
7356,27.0
7357,29.0
7358,36.0
7359,36.0
7360,35.0
7361,23.0
7362,27.0
7363,32.0
7364,37.0
7365,30.0
7366,30.0
7367,33.0
7368,33.0
7369,38.0
7370,33.0
7371,35.0
7372,19.0
7373,29.0
7374,34.0
7375,27.0
7376,30.0
7377,31.0
7378,37.0
7379,35.0
7380,34.0
7381,29.0
7382,33.0
7383,37.0
7384,33.0
7385,33.0
7386,35.0
7387,36.0
7388,29.0
7389,35.0
7390,27.0
7391,28.0
7392,27.0
7393,25.0
7394,16.0
7395,29.0
7396,32.0
7397,30.0
7398,29.0
7399,29.0
7400,36.0
7401,29.0
7402,28.0
7403,26.0
7404,35.0
7405,29.0
7406,36.0
7407,34.0
7408,31.0
7409,35.0
7410,31.0
7411,29.0
7412,35.0
7413,31.0
7414,22.0
7415,36.0
7416,27.0
7417,35.0
7418,29.0
7419,24.0
7420,34.0
7421,31.0
7422,29.0
7423,28.0
7424,29.0
7425,28.0
7426,29.0
7427,35.0
7428,38.0
7429,33.0
7430,24.0
7431,34.0
7432,1.0
7433,20.0
7434,7.0
7435,34.0
7436,15.0
7437,19.0
7438,36.0
7439,27.0
7440,30.0
7441,36.0
7442,29.0
7443,35.0
7444,34.0
7445,26.0
7446,32.0
7447,28.0
7448,21.0
7449,32.0
7450,35.0
7451,3.0
7452,33.0
7453,29.0
7454,17.0
7455,32.0
7456,32.0
7457,32.0
7458,34.0
7459,10.0
7460,27.0
7461,35.0
7462,30.0
7463,29.0
7464,32.0
7465,33.0
7466,36.0
7467,27.0
7468,29.0
7469,24.0
7470,34.0
7471,30.0
7472,20.0
7473,16.0
7474,21.0
7475,28.0
7476,27.0
7477,27.0
7478,25.0
7479,34.0
7480,29.0
7481,32.0
7482,36.0
7483,36.0
7484,34.0
7485,33.0
7486,36.0
7487,28.0
7488,33.0
7489,30.0
7490,20.0
7491,31.0
7492,16.0
7493,25.0
7494,27.0
7495,21.0
7496,35.0
7497,36.0
7498,6.0
7499,30.0
7500,32.0
7501,34.0
7502,34.0
7503,32.0
7504,26.0
7505,31.0
7506,33.0
7507,29.0
7508,35.0
7509,34.0
7510,32.0
7511,13.0
7512,35.0
7513,27.0
7514,28.0
7515,34.0
7516,33.0
7517,29.0
7518,33.0
7519,33.0
7520,34.0
7521,19.0
7522,34.0
7523,27.0
7524,27.0
7525,27.0
7526,33.0
7527,29.0
7528,32.0
7529,33.0
7530,30.0
7531,18.0
7532,36.0
7533,27.0
7534,33.0
7535,28.0
7536,33.0
7537,33.0
7538,24.0
7539,20.0
7540,35.0
7541,16.0
7542,15.0
7543,34.0
7544,27.0
7545,26.0
7546,36.0
7547,36.0
7548,35.0
7549,35.0
7550,34.0
7551,33.0
7552,34.0
7553,31.0
7554,34.0
7555,33.0
7556,29.0
7557,33.0
7558,28.0
7559,21.0
7560,30.0
7561,29.0
7562,28.0
7563,29.0
7564,35.0
7565,26.0
7566,33.0
7567,29.0
7568,29.0
7569,34.0
7570,33.0
7571,32.0
7572,34.0
7573,27.0
7574,30.0
7575,33.0
7576,36.0
7577,22.0
7578,24.0
7579,26.0
7580,13.0
7581,29.0
7582,29.0
7583,22.0
7584,27.0
7585,36.0
7586,33.0
7587,30.0
7588,26.0
7589,34.0
7590,34.0
7591,29.0
7592,33.0
7593,32.0
7594,31.0
7595,27.0
7596,35.0
7597,34.0
7598,27.0
7599,32.0
7600,29.0
7601,33.0
7602,26.0
7603,20.0
7604,32.0
7605,27.0
7606,23.0
7607,33.0
7608,29.0
7609,33.0
7610,24.0
7611,31.0
7612,25.0
7613,33.0
7614,27.0
7615,37.0
7616,35.0
7617,33.0
7618,29.0
7619,29.0
7620,32.0
7621,34.0
7622,24.0
7623,35.0
7624,34.0
7625,33.0
7626,29.0
7627,29.0
7628,31.0
7629,33.0
7630,24.0
7631,35.0
7632,27.0
7633,35.0
7634,33.0
7635,33.0
7636,29.0
7637,10.0
7638,29.0
7639,34.0
7640,33.0
7641,26.0
7642,34.0
7643,22.0
7644,34.0
7645,27.0
7646,33.0
7647,27.0
7648,27.0
7649,25.0
7650,27.0
7651,29.0
7652,34.0
7653,31.0
7654,27.0
7655,33.0
7656,34.0
7657,31.0
7658,29.0
7659,25.0
7660,35.0
7661,29.0
7662,32.0
7663,37.0
7664,32.0
7665,29.0
7666,37.0
7667,32.0
7668,36.0
7669,32.0
7670,36.0
7671,29.0
7672,21.0
7673,25.0
7674,34.0
7675,31.0
7676,26.0
7677,27.0
7678,35.0
7679,24.0
7680,33.0
7681,36.0
7682,32.0
7683,28.0
7684,36.0
7685,32.0
7686,29.0
7687,28.0
7688,33.0
7689,25.0
7690,31.0
7691,21.0
7692,26.0
7693,33.0
7694,30.0
7695,27.0
7696,33.0
7697,31.0
7698,25.0
7699,33.0
7700,35.0
7701,27.0
7702,33.0
7703,33.0
7704,29.0
7705,33.0
7706,33.0
7707,36.0
7708,29.0
7709,32.0
7710,31.0
7711,26.0
7712,27.0
7713,29.0
7714,33.0
7715,27.0
7716,34.0
7717,29.0
7718,34.0
7719,33.0
7720,20.0
7721,33.0
7722,29.0
7723,33.0
7724,19.0
7725,29.0
7726,31.0
7727,33.0
7728,29.0
7729,35.0
7730,30.0
7731,29.0
7732,29.0
7733,35.0
7734,27.0
7735,35.0
7736,24.0
7737,33.0
7738,29.0
7739,36.0
7740,34.0
7741,32.0
7742,28.0
7743,36.0
7744,27.0
7745,37.0
7746,32.0
7747,33.0
7748,29.0
7749,35.0
7750,33.0
7751,33.0
7752,29.0
7753,34.0
7754,27.0
7755,37.0
7756,22.0
7757,27.0
7758,36.0
7759,32.0
7760,27.0
7761,35.0
7762,36.0
7763,34.0
7764,30.0
7765,38.0
7766,27.0
7767,35.0
7768,36.0
7769,32.0
7770,35.0
7771,34.0
7772,36.0
7773,35.0
7774,38.0
7775,34.0
7776,35.0
7777,17.0
7778,36.0
7779,13.0
7780,33.0
7781,36.0
7782,33.0
7783,29.0
7784,29.0
7785,36.0
7786,30.0
7787,34.0
7788,35.0
7789,35.0
7790,29.0
7791,33.0
7792,34.0
7793,31.0
7794,36.0
7795,34.0
7796,27.0
7797,2.0
7798,33.0
7799,32.0
7800,5.0
7801,27.0
7802,29.0
7803,33.0
7804,34.0
7805,36.0
7806,29.0
7807,32.0
7808,22.0
7809,20.0
7810,33.0
7811,28.0
7812,16.0
7813,29.0
7814,38.0
7815,36.0
7816,36.0
7817,33.0
7818,34.0
7819,20.0
7820,33.0
7821,5.0
7822,29.0
7823,23.0
7824,36.0
7825,27.0
7826,10.0
7827,34.0
7828,34.0
7829,33.0
7830,32.0
7831,34.0
7832,29.0
7833,33.0
7834,28.0
7835,33.0
7836,34.0
7837,30.0
7838,33.0
7839,18.0
7840,35.0
7841,33.0
7842,7.0
7843,33.0
7844,27.0
7845,34.0
7846,33.0
7847,12.0
7848,34.0
7849,5.0
7850,9.0
7851,19.0
7852,27.0
7853,35.0
7854,30.0
7855,33.0
7856,12.0
7857,12.0
7858,10.0
7859,5.0
7860,19.0
7861,27.0
7862,33.0
7863,31.0
7864,33.0
7865,27.0
7866,33.0
7867,33.0
7868,33.0
7869,29.0
7870,10.0
7871,34.0
7872,35.0
7873,33.0
7874,32.0
7875,25.0
7876,13.0
7877,27.0
7878,36.0
7879,33.0
7880,36.0
7881,29.0
7882,33.0
7883,34.0
7884,31.0
7885,33.0
7886,5.0
7887,33.0
7888,6.0
7889,33.0
7890,29.0
7891,35.0
7892,31.0
7893,32.0
7894,34.0
7895,32.0
7896,29.0
7897,36.0
7898,33.0
7899,11.0
7900,15.0
7901,38.0
7902,25.0
7903,27.0
7904,33.0
7905,16.0
7906,35.0
7907,33.0
7908,27.0
7909,34.0
7910,34.0
7911,21.0
7912,27.0
7913,33.0
7914,34.0
7915,26.0
7916,22.0
7917,10.0
7918,6.0
7919,35.0
7920,16.0
7921,19.0
7922,33.0
7923,36.0
7924,27.0
7925,33.0
7926,36.0
7927,27.0
7928,8.0
7929,34.0
7930,34.0
7931,33.0
7932,33.0
7933,33.0
7934,28.0
7935,36.0
7936,34.0
7937,33.0
7938,29.0
7939,36.0
7940,27.0
7941,38.0
7942,30.0
7943,33.0
7944,29.0
7945,3.0
7946,32.0
7947,34.0
7948,27.0
7949,36.0
7950,27.0
7951,31.0
7952,30.0
7953,33.0
7954,29.0
7955,35.0
7956,34.0
7957,31.0
7958,25.0
7959,34.0
7960,27.0
7961,38.0
7962,36.0
7963,37.0
7964,32.0
7965,28.0
7966,27.0
7967,33.0
7968,34.0
7969,29.0
7970,36.0
7971,37.0
7972,33.0
7973,29.0
7974,27.0
7975,34.0
7976,34.0
7977,36.0
7978,27.0
7979,36.0
7980,29.0
7981,34.0
7982,26.0
7983,34.0
7984,32.0
7985,27.0
7986,36.0
7987,33.0
7988,29.0
7989,33.0
7990,20.0
7991,28.0
7992,33.0
7993,34.0
7994,35.0
7995,34.0
7996,20.0
7997,28.0
7998,27.0
7999,29.0
8000,33.0
8001,35.0
8002,28.0
8003,18.0
8004,28.0
8005,29.0
8006,32.0
8007,33.0
8008,27.0
8009,36.0
8010,32.0
8011,33.0
8012,38.0
8013,32.0
8014,34.0
8015,32.0
8016,33.0
8017,34.0
8018,35.0
8019,35.0
8020,12.0
8021,33.0
8022,29.0
8023,33.0
8024,36.0
8025,33.0
8026,34.0
8027,38.0
8028,33.0
8029,33.0
8030,27.0
8031,34.0
8032,34.0
8033,32.0
8034,30.0
8035,28.0
8036,31.0
8037,36.0
8038,25.0
8039,33.0
8040,35.0
8041,36.0
8042,36.0
8043,27.0
8044,24.0
8045,29.0
8046,36.0
8047,28.0
8048,29.0
8049,26.0
8050,31.0
8051,34.0
8052,27.0
8053,34.0
8054,34.0
8055,33.0
8056,33.0
8057,33.0
8058,29.0
8059,28.0
8060,34.0
8061,16.0
8062,7.0
8063,36.0
8064,25.0
8065,38.0
8066,28.0
8067,33.0
8068,29.0
8069,30.0
8070,34.0
8071,24.0
8072,14.0
8073,36.0
8074,27.0
8075,36.0
8076,33.0
8077,33.0
8078,29.0
8079,30.0
8080,34.0
8081,3.0
8082,29.0
8083,36.0
8084,33.0
8085,33.0
8086,29.0
8087,34.0
8088,29.0
8089,29.0
8090,29.0
8091,9.0
8092,27.0
8093,32.0
8094,2.0
8095,1.0
8096,36.0
8097,29.0
8098,33.0
8099,29.0
8100,29.0
8101,33.0
8102,31.0
8103,36.0
8104,35.0
8105,38.0
8106,21.0
8107,28.0
8108,36.0
8109,32.0
8110,25.0
8111,33.0
8112,35.0
8113,29.0
8114,33.0
8115,28.0
8116,33.0
8117,33.0
8118,29.0
8119,27.0
8120,33.0
8121,34.0
8122,25.0
8123,34.0
8124,27.0
8125,31.0
8126,31.0
8127,33.0
8128,29.0
8129,36.0
8130,34.0
8131,31.0
8132,22.0
8133,35.0
8134,27.0
8135,31.0
8136,35.0
8137,33.0
