,Tの数
6139,35.0
6140,34.0
6141,32.0
6142,24.0
6143,29.0
6144,32.0
6145,33.0
6146,32.0
6147,34.0
6148,28.0
6149,34.0
6150,36.0
6151,26.0
6152,28.0
6153,36.0
6154,31.0
6155,28.0
6156,28.0
6157,33.0
6158,32.0
6159,26.0
6160,23.0
6161,6.0
6162,31.0
6163,33.0
6164,29.0
6165,29.0
6166,33.0
6167,28.0
6168,33.0
6169,36.0
6170,30.0
6171,34.0
6172,35.0
6173,29.0
6174,34.0
6175,32.0
6176,28.0
6177,29.0
6178,10.0
6179,26.0
6180,23.0
6181,26.0
6182,29.0
6183,36.0
6184,16.0
6185,32.0
6186,11.0
6187,24.0
6188,34.0
6189,30.0
6190,28.0
6191,21.0
6192,34.0
6193,28.0
6194,16.0
6195,3.0
6196,36.0
6197,34.0
6198,31.0
6199,31.0
6200,35.0
6201,34.0
6202,28.0
6203,28.0
6204,35.0
6205,36.0
6206,36.0
6207,25.0
6208,31.0
6209,32.0
6210,29.0
6211,36.0
6212,13.0
6213,29.0
6214,32.0
6215,34.0
6216,37.0
6217,34.0
6218,26.0
6219,28.0
6220,36.0
6221,32.0
6222,33.0
6223,29.0
6224,36.0
6225,24.0
6226,37.0
6227,36.0
6228,34.0
6229,32.0
6230,21.0
6231,35.0
6232,32.0
6233,29.0
6234,34.0
6235,32.0
6236,29.0
6237,36.0
6238,33.0
6239,29.0
6240,15.0
6241,24.0
6242,34.0
6243,35.0
6244,32.0
6245,24.0
6246,26.0
6247,33.0
6248,32.0
6249,34.0
6250,15.0
6251,30.0
6252,33.0
6253,28.0
6254,29.0
6255,36.0
6256,28.0
6257,34.0
6258,33.0
6259,29.0
6260,25.0
6261,27.0
6262,32.0
6263,32.0
6264,5.0
6265,36.0
6266,21.0
6267,28.0
6268,28.0
6269,29.0
6270,34.0
6271,35.0
6272,32.0
6273,34.0
6274,28.0
6275,31.0
6276,22.0
6277,34.0
6278,26.0
6279,30.0
6280,35.0
6281,29.0
6282,25.0
6283,28.0
6284,22.0
6285,34.0
6286,34.0
6287,28.0
6288,29.0
6289,29.0
6290,32.0
6291,34.0
6292,36.0
6293,29.0
6294,32.0
6295,36.0
6296,5.0
6297,36.0
6298,36.0
6299,35.0
6300,35.0
6301,34.0
6302,30.0
6303,31.0
6304,34.0
6305,34.0
6306,33.0
6307,32.0
6308,34.0
6309,32.0
6310,29.0
6311,23.0
6312,29.0
6313,32.0
6314,21.0
6315,34.0
6316,30.0
6317,28.0
6318,29.0
6319,33.0
6320,32.0
6321,28.0
6322,29.0
6323,30.0
6324,29.0
6325,36.0
6326,35.0
6327,36.0
6328,31.0
6329,29.0
6330,35.0
6331,23.0
6332,36.0
6333,36.0
6334,29.0
6335,32.0
6336,33.0
6337,24.0
6338,35.0
6339,34.0
6340,29.0
6341,35.0
6342,29.0
6343,34.0
6344,35.0
6345,35.0
6346,34.0
6347,30.0
6348,35.0
6349,31.0
6350,14.0
6351,32.0
6352,31.0
6353,29.0
6354,32.0
6355,35.0
6356,32.0
6357,31.0
6358,29.0
6359,29.0
6360,33.0
6361,24.0
6362,33.0
6363,36.0
6364,28.0
6365,28.0
6366,20.0
6367,37.0
6368,28.0
6369,33.0
6370,35.0
6371,32.0
6372,28.0
6373,29.0
6374,33.0
6375,32.0
6376,34.0
6377,0.0
6378,1.0
6379,31.0
6380,29.0
6381,22.0
6382,32.0
6383,35.0
6384,29.0
6385,28.0
6386,30.0
6387,33.0
6388,24.0
6389,34.0
6390,35.0
6391,32.0
6392,32.0
6393,29.0
6394,11.0
6395,14.0
6396,28.0
6397,33.0
6398,31.0
6399,32.0
6400,23.0
6401,11.0
6402,31.0
6403,33.0
6404,32.0
6405,28.0
6406,33.0
6407,35.0
6408,34.0
6409,36.0
6410,33.0
6411,31.0
6412,18.0
6413,34.0
6414,32.0
6415,33.0
6416,29.0
6417,29.0
6418,29.0
6419,33.0
6420,35.0
6421,32.0
6422,33.0
6423,33.0
6424,35.0
6425,20.0
6426,28.0
6427,23.0
6428,29.0
6429,18.0
6430,29.0
6431,33.0
6432,22.0
6433,22.0
6434,29.0
6435,28.0
6436,8.0
6437,34.0
6438,29.0
6439,28.0
6440,10.0
6441,28.0
6442,29.0
6443,29.0
6444,34.0
6445,32.0
6446,23.0
6447,29.0
6448,20.0
6449,34.0
6450,34.0
6451,32.0
6452,1.0
6453,28.0
6454,36.0
6455,32.0
6456,36.0
6457,33.0
6458,27.0
6459,32.0
6460,34.0
6461,12.0
6462,35.0
6463,36.0
6464,32.0
6465,23.0
6466,33.0
6467,34.0
6468,29.0
6469,28.0
6470,23.0
6471,31.0
6472,28.0
6473,34.0
6474,32.0
6475,30.0
6476,34.0
6477,28.0
6478,28.0
6479,29.0
6480,31.0
6481,27.0
6482,26.0
6483,13.0
6484,32.0
6485,29.0
6486,32.0
6487,33.0
6488,28.0
6489,29.0
6490,34.0
6491,17.0
6492,28.0
6493,31.0
6494,28.0
6495,37.0
6496,35.0
6497,28.0
6498,29.0
6499,32.0
6500,29.0
6501,29.0
6502,32.0
6503,35.0
6504,34.0
6505,37.0
6506,8.0
6507,24.0
6508,27.0
6509,27.0
6510,24.0
6511,36.0
6512,32.0
6513,36.0
6514,30.0
6515,32.0
6516,34.0
6517,35.0
6518,34.0
6519,35.0
6520,8.0
6521,22.0
6522,28.0
6523,33.0
6524,24.0
6525,29.0
6526,34.0
6527,35.0
6528,15.0
6529,28.0
6530,24.0
6531,34.0
6532,6.0
6533,29.0
6534,22.0
6535,34.0
6536,28.0
6537,36.0
6538,33.0
6539,32.0
6540,28.0
6541,33.0
6542,9.0
6543,29.0
6544,29.0
6545,35.0
6546,32.0
6547,33.0
6548,34.0
6549,32.0
6550,25.0
6551,11.0
6552,29.0
6553,35.0
6554,2.0
6555,28.0
6556,4.0
6557,29.0
6558,15.0
6559,33.0
6560,34.0
6561,28.0
6562,27.0
6563,33.0
6564,36.0
6565,28.0
6566,27.0
6567,34.0
6568,34.0
6569,37.0
6570,31.0
6571,36.0
6572,35.0
6573,31.0
6574,10.0
6575,33.0
6576,26.0
6577,19.0
6578,28.0
6579,29.0
6580,29.0
6581,15.0
6582,29.0
6583,35.0
6584,34.0
6585,37.0
6586,0.0
6587,33.0
6588,32.0
6589,19.0
6590,27.0
6591,35.0
6592,33.0
6593,38.0
6594,34.0
6595,32.0
6596,24.0
6597,32.0
6598,19.0
6599,32.0
6600,32.0
6601,34.0
6602,35.0
6603,34.0
6604,30.0
6605,29.0
6606,26.0
6607,29.0
6608,31.0
6609,32.0
6610,36.0
6611,29.0
6612,16.0
6613,36.0
6614,29.0
6615,34.0
6616,29.0
6617,30.0
6618,31.0
6619,28.0
6620,32.0
6621,36.0
6622,33.0
6623,27.0
6624,22.0
6625,37.0
6626,26.0
6627,33.0
6628,4.0
6629,32.0
6630,36.0
6631,29.0
6632,28.0
6633,34.0
6634,32.0
6635,32.0
6636,38.0
6637,29.0
6638,28.0
6639,27.0
6640,26.0
6641,36.0
6642,32.0
6643,28.0
6644,28.0
6645,34.0
6646,26.0
6647,28.0
6648,33.0
6649,32.0
6650,22.0
6651,29.0
6652,36.0
6653,35.0
6654,17.0
6655,34.0
6656,33.0
6657,31.0
6658,34.0
6659,30.0
6660,34.0
6661,36.0
6662,32.0
6663,28.0
6664,29.0
6665,37.0
6666,30.0
6667,36.0
6668,29.0
6669,28.0
6670,28.0
6671,26.0
6672,32.0
6673,25.0
6674,5.0
6675,29.0
6676,12.0
6677,35.0
6678,24.0
6679,33.0
6680,35.0
6681,28.0
6682,29.0
6683,29.0
6684,32.0
6685,32.0
6686,18.0
6687,33.0
6688,28.0
6689,32.0
6690,30.0
6691,28.0
6692,29.0
6693,29.0
6694,30.0
6695,28.0
6696,28.0
6697,34.0
6698,32.0
6699,36.0
6700,34.0
6701,33.0
6702,25.0
6703,30.0
6704,34.0
6705,36.0
6706,34.0
6707,34.0
6708,29.0
6709,35.0
6710,32.0
6711,11.0
6712,35.0
6713,35.0
6714,34.0
6715,32.0
6716,29.0
6717,36.0
6718,27.0
6719,29.0
6720,29.0
6721,28.0
6722,34.0
6723,18.0
6724,34.0
6725,36.0
6726,38.0
6727,30.0
6728,32.0
6729,33.0
6730,32.0
6731,28.0
6732,28.0
6733,36.0
6734,28.0
6735,34.0
6736,34.0
6737,36.0
6738,29.0
6739,34.0
6740,25.0
6741,37.0
6742,34.0
6743,35.0
6744,26.0
6745,26.0
6746,34.0
6747,36.0
6748,32.0
6749,37.0
6750,30.0
6751,28.0
6752,29.0
6753,29.0
6754,30.0
6755,32.0
6756,22.0
6757,34.0
6758,27.0
6759,28.0
6760,28.0
6761,28.0
6762,16.0
6763,30.0
6764,32.0
6765,35.0
6766,34.0
6767,34.0
6768,35.0
6769,25.0
6770,32.0
6771,36.0
6772,32.0
6773,29.0
6774,29.0
6775,29.0
6776,22.0
6777,14.0
6778,23.0
6779,24.0
6780,34.0
6781,24.0
6782,4.0
6783,32.0
6784,29.0
6785,25.0
6786,29.0
6787,36.0
6788,20.0
6789,28.0
6790,34.0
6791,30.0
6792,27.0
6793,34.0
6794,9.0
6795,34.0
6796,35.0
6797,34.0
6798,30.0
6799,36.0
6800,32.0
6801,20.0
6802,24.0
6803,29.0
6804,32.0
6805,34.0
6806,35.0
6807,31.0
6808,32.0
6809,29.0
6810,31.0
6811,28.0
6812,32.0
6813,32.0
6814,2.0
6815,34.0
6816,29.0
6817,32.0
6818,28.0
6819,13.0
6820,36.0
6821,37.0
6822,32.0
6823,36.0
6824,29.0
6825,29.0
6826,30.0
6827,31.0
6828,22.0
6829,34.0
6830,36.0
6831,36.0
6832,25.0
6833,32.0
6834,18.0
6835,32.0
6836,8.0
6837,35.0
6838,34.0
6839,27.0
6840,34.0
6841,36.0
6842,36.0
6843,31.0
6844,32.0
6845,34.0
6846,37.0
6847,36.0
6848,12.0
6849,33.0
6850,29.0
6851,35.0
6852,24.0
6853,32.0
6854,36.0
6855,29.0
6856,28.0
6857,35.0
6858,11.0
6859,29.0
6860,35.0
6861,31.0
6862,28.0
6863,27.0
6864,29.0
6865,30.0
6866,32.0
6867,30.0
6868,24.0
6869,32.0
6870,22.0
6871,26.0
6872,29.0
6873,31.0
6874,29.0
6875,29.0
6876,29.0
6877,28.0
6878,0.0
6879,1.0
6880,1.0
6881,32.0
6882,28.0
6883,11.0
6884,38.0
6885,24.0
6886,29.0
6887,28.0
6888,30.0
6889,37.0
6890,28.0
6891,26.0
6892,9.0
6893,34.0
6894,36.0
6895,32.0
6896,6.0
6897,29.0
6898,30.0
6899,30.0
6900,31.0
6901,29.0
6902,27.0
6903,31.0
6904,9.0
6905,31.0
6906,28.0
6907,36.0
6908,27.0
6909,9.0
6910,25.0
6911,28.0
6912,28.0
6913,18.0
6914,15.0
6915,31.0
6916,3.0
6917,21.0
6918,21.0
6919,13.0
6920,34.0
6921,32.0
6922,32.0
6923,34.0
6924,36.0
6925,27.0
6926,24.0
6927,32.0
6928,15.0
6929,35.0
6930,32.0
6931,24.0
6932,5.0
6933,28.0
6934,22.0
6935,6.0
6936,17.0
6937,23.0
6938,26.0
6939,32.0
6940,28.0
6941,32.0
6942,32.0
6943,30.0
6944,25.0
6945,34.0
6946,29.0
6947,29.0
6948,30.0
6949,10.0
6950,18.0
6951,25.0
6952,34.0
6953,34.0
6954,14.0
6955,31.0
6956,31.0
6957,27.0
6958,29.0
6959,34.0
6960,3.0
6961,34.0
6962,34.0
6963,29.0
6964,28.0
6965,33.0
6966,19.0
6967,32.0
6968,29.0
6969,33.0
6970,28.0
6971,27.0
6972,33.0
6973,12.0
6974,29.0
6975,9.0
6976,34.0
6977,16.0
6978,35.0
6979,29.0
6980,32.0
6981,4.0
6982,32.0
6983,27.0
6984,34.0
6985,31.0
6986,20.0
6987,33.0
6988,23.0
6989,29.0
6990,34.0
6991,33.0
6992,20.0
6993,12.0
6994,26.0
6995,28.0
6996,16.0
6997,32.0
6998,28.0
6999,32.0
7000,29.0
7001,12.0
7002,27.0
7003,28.0
7004,30.0
7005,33.0
7006,32.0
7007,31.0
7008,34.0
7009,28.0
7010,30.0
7011,7.0
7012,36.0
7013,31.0
7014,29.0
7015,13.0
7016,36.0
7017,30.0
7018,33.0
7019,27.0
7020,37.0
7021,28.0
7022,20.0
7023,32.0
7024,34.0
7025,32.0
7026,32.0
7027,32.0
7028,17.0
7029,32.0
7030,32.0
7031,29.0
7032,34.0
7033,33.0
7034,28.0
7035,33.0
7036,29.0
7037,31.0
7038,34.0
7039,35.0
7040,33.0
7041,28.0
7042,4.0
7043,37.0
7044,18.0
7045,32.0
7046,29.0
7047,29.0
7048,32.0
7049,36.0
7050,34.0
7051,34.0
7052,14.0
7053,33.0
7054,27.0
7055,18.0
7056,32.0
7057,36.0
7058,30.0
7059,28.0
7060,6.0
7061,35.0
7062,34.0
7063,32.0
7064,7.0
7065,32.0
7066,33.0
7067,29.0
7068,32.0
7069,34.0
7070,33.0
7071,34.0
7072,33.0
7073,31.0
7074,32.0
7075,21.0
7076,29.0
7077,36.0
7078,28.0
7079,28.0
7080,29.0
7081,37.0
7082,12.0
7083,29.0
7084,28.0
7085,33.0
7086,28.0
7087,30.0
7088,28.0
7089,34.0
7090,23.0
7091,34.0
7092,31.0
7093,34.0
7094,28.0
7095,32.0
7096,36.0
7097,35.0
7098,30.0
7099,26.0
7100,36.0
7101,31.0
7102,20.0
7103,18.0
7104,33.0
7105,32.0
7106,34.0
7107,36.0
7108,24.0
7109,32.0
7110,32.0
7111,33.0
7112,36.0
7113,28.0
7114,35.0
7115,32.0
7116,1.0
7117,28.0
7118,33.0
7119,28.0
7120,36.0
7121,29.0
7122,32.0
7123,36.0
7124,30.0
7125,33.0
7126,29.0
7127,29.0
7128,5.0
7129,34.0
7130,32.0
7131,35.0
7132,35.0
7133,32.0
7134,36.0
7135,36.0
7136,32.0
7137,36.0
7138,35.0
7139,34.0
7140,29.0
7141,33.0
7142,29.0
7143,34.0
7144,34.0
7145,31.0
7146,30.0
7147,28.0
7148,26.0
7149,33.0
7150,29.0
7151,34.0
7152,32.0
7153,10.0
7154,36.0
7155,29.0
7156,29.0
7157,35.0
7158,35.0
7159,32.0
7160,33.0
7161,27.0
7162,34.0
7163,24.0
7164,26.0
7165,26.0
7166,34.0
7167,28.0
7168,14.0
7169,29.0
7170,10.0
7171,28.0
7172,32.0
7173,29.0
7174,28.0
7175,29.0
7176,31.0
7177,32.0
7178,32.0
7179,29.0
7180,28.0
7181,31.0
7182,34.0
7183,36.0
7184,28.0
7185,35.0
7186,34.0
7187,32.0
7188,2.0
7189,28.0
7190,2.0
7191,31.0
7192,34.0
7193,35.0
7194,0.0
7195,28.0
7196,30.0
7197,30.0
7198,34.0
7199,33.0
7200,33.0
7201,31.0
7202,30.0
7203,35.0
7204,27.0
7205,28.0
7206,6.0
7207,29.0
7208,23.0
7209,36.0
7210,26.0
7211,36.0
7212,27.0
7213,35.0
7214,29.0
7215,29.0
7216,28.0
7217,32.0
7218,30.0
7219,36.0
7220,36.0
7221,36.0
7222,29.0
7223,30.0
7224,30.0
7225,28.0
7226,31.0
7227,32.0
7228,33.0
7229,30.0
7230,27.0
7231,34.0
7232,29.0
7233,26.0
7234,34.0
7235,34.0
7236,29.0
7237,27.0
7238,24.0
7239,33.0
7240,21.0
7241,34.0
7242,32.0
7243,32.0
7244,21.0
7245,36.0
7246,32.0
7247,27.0
7248,31.0
7249,31.0
7250,31.0
7251,32.0
7252,36.0
7253,32.0
7254,32.0
7255,34.0
7256,33.0
7257,34.0
7258,31.0
7259,31.0
7260,23.0
7261,25.0
7262,29.0
7263,21.0
7264,14.0
7265,35.0
7266,28.0
7267,29.0
7268,7.0
7269,30.0
7270,27.0
7271,29.0
7272,35.0
7273,35.0
7274,30.0
7275,32.0
7276,28.0
7277,32.0
7278,16.0
7279,29.0
7280,31.0
7281,30.0
7282,31.0
7283,32.0
7284,35.0
7285,34.0
7286,29.0
7287,30.0
7288,31.0
7289,35.0
7290,32.0
7291,28.0
7292,33.0
7293,36.0
7294,7.0
7295,35.0
7296,17.0
7297,29.0
7298,24.0
7299,29.0
7300,35.0
7301,33.0
7302,32.0
7303,34.0
7304,24.0
7305,29.0
7306,29.0
7307,35.0
7308,25.0
7309,28.0
7310,16.0
7311,8.0
7312,16.0
7313,33.0
7314,30.0
7315,32.0
7316,33.0
7317,29.0
7318,23.0
7319,30.0
7320,27.0
7321,32.0
7322,14.0
7323,33.0
7324,29.0
7325,28.0
7326,30.0
7327,35.0
7328,32.0
7329,28.0
7330,4.0
7331,34.0
7332,32.0
7333,34.0
7334,33.0
7335,29.0
7336,32.0
7337,33.0
7338,29.0
7339,33.0
7340,0.0
7341,34.0
7342,28.0
7343,32.0
7344,28.0
7345,32.0
7346,28.0
7347,35.0
7348,27.0
7349,29.0
7350,29.0
7351,31.0
7352,29.0
7353,20.0
7354,32.0
7355,32.0
7356,30.0
7357,38.0
7358,29.0
7359,32.0
7360,36.0
7361,32.0
7362,33.0
7363,28.0
7364,31.0
7365,28.0
7366,32.0
7367,36.0
7368,9.0
7369,33.0
7370,35.0
7371,29.0
7372,35.0
7373,36.0
7374,27.0
7375,35.0
7376,26.0
7377,27.0
7378,34.0
7379,36.0
7380,29.0
7381,35.0
7382,35.0
7383,32.0
7384,25.0
7385,34.0
7386,29.0
7387,36.0
7388,25.0
7389,28.0
7390,31.0
7391,35.0
7392,33.0
7393,16.0
7394,30.0
7395,13.0
7396,24.0
7397,29.0
7398,32.0
7399,35.0
7400,30.0
7401,33.0
7402,32.0
7403,31.0
7404,28.0
7405,37.0
7406,30.0
7407,37.0
7408,32.0
7409,28.0
7410,31.0
7411,29.0
7412,29.0
7413,28.0
7414,26.0
7415,29.0
7416,21.0
7417,29.0
7418,13.0
7419,28.0
7420,35.0
7421,33.0
7422,28.0
7423,34.0
7424,27.0
7425,28.0
7426,27.0
7427,31.0
7428,7.0
7429,33.0
7430,37.0
7431,24.0
7432,13.0
7433,30.0
7434,28.0
7435,30.0
7436,34.0
7437,35.0
7438,6.0
7439,28.0
7440,33.0
7441,36.0
7442,28.0
7443,33.0
7444,28.0
7445,37.0
7446,28.0
7447,33.0
7448,22.0
7449,29.0
7450,17.0
7451,31.0
7452,23.0
7453,29.0
7454,32.0
7455,30.0
7456,31.0
7457,32.0
7458,17.0
7459,30.0
7460,27.0
7461,30.0
7462,28.0
7463,27.0
7464,34.0
7465,33.0
7466,28.0
7467,28.0
7468,26.0
7469,33.0
7470,34.0
7471,35.0
7472,33.0
7473,35.0
7474,33.0
7475,27.0
7476,28.0
7477,36.0
7478,29.0
7479,32.0
7480,7.0
7481,28.0
7482,34.0
7483,36.0
7484,31.0
7485,32.0
7486,25.0
7487,32.0
7488,26.0
7489,24.0
7490,30.0
7491,34.0
7492,28.0
7493,36.0
7494,28.0
7495,29.0
7496,6.0
7497,35.0
7498,27.0
7499,29.0
7500,29.0
7501,32.0
7502,29.0
7503,31.0
7504,34.0
7505,10.0
7506,24.0
7507,36.0
7508,36.0
7509,34.0
7510,25.0
7511,33.0
7512,36.0
7513,1.0
7514,28.0
7515,35.0
7516,32.0
7517,28.0
7518,28.0
7519,35.0
7520,33.0
7521,32.0
7522,31.0
7523,29.0
7524,29.0
7525,30.0
7526,28.0
7527,34.0
7528,36.0
7529,33.0
7530,24.0
7531,12.0
7532,31.0
7533,36.0
7534,35.0
7535,28.0
7536,35.0
7537,35.0
7538,30.0
7539,33.0
7540,12.0
7541,31.0
7542,36.0
7543,29.0
7544,25.0
7545,18.0
7546,30.0
7547,33.0
7548,33.0
7549,31.0
7550,33.0
7551,33.0
7552,29.0
7553,28.0
7554,23.0
7555,34.0
7556,27.0
7557,38.0
7558,36.0
7559,30.0
7560,27.0
7561,36.0
7562,27.0
7563,30.0
7564,32.0
7565,34.0
7566,34.0
7567,29.0
7568,36.0
7569,35.0
7570,34.0
7571,34.0
7572,23.0
7573,32.0
7574,29.0
7575,34.0
7576,32.0
7577,34.0
7578,15.0
7579,34.0
7580,29.0
7581,36.0
7582,32.0
7583,29.0
7584,34.0
7585,31.0
7586,17.0
7587,29.0
7588,29.0
7589,36.0
7590,36.0
7591,10.0
7592,28.0
7593,32.0
7594,29.0
7595,35.0
7596,29.0
7597,31.0
7598,10.0
7599,34.0
7600,32.0
7601,29.0
7602,29.0
7603,28.0
7604,6.0
7605,31.0
7606,14.0
7607,33.0
7608,28.0
7609,29.0
7610,30.0
7611,37.0
7612,7.0
7613,28.0
7614,31.0
7615,33.0
7616,32.0
7617,32.0
7618,32.0
7619,37.0
7620,31.0
7621,29.0
7622,32.0
7623,32.0
7624,32.0
7625,33.0
7626,13.0
7627,36.0
7628,26.0
7629,32.0
7630,30.0
7631,32.0
7632,34.0
7633,31.0
7634,29.0
7635,29.0
7636,31.0
7637,36.0
7638,32.0
7639,8.0
7640,34.0
7641,31.0
7642,14.0
7643,13.0
7644,29.0
7645,35.0
7646,31.0
7647,28.0
7648,9.0
7649,30.0
7650,28.0
7651,32.0
7652,30.0
7653,33.0
7654,30.0
7655,36.0
7656,32.0
7657,35.0
7658,32.0
7659,28.0
7660,35.0
7661,25.0
7662,33.0
7663,32.0
7664,32.0
7665,34.0
7666,32.0
7667,14.0
7668,28.0
7669,36.0
7670,36.0
7671,29.0
7672,14.0
7673,31.0
7674,35.0
7675,33.0
7676,32.0
7677,32.0
7678,32.0
7679,32.0
7680,31.0
7681,32.0
7682,32.0
7683,29.0
7684,30.0
7685,23.0
7686,29.0
7687,30.0
7688,32.0
7689,28.0
7690,25.0
7691,32.0
7692,36.0
7693,28.0
7694,33.0
7695,37.0
7696,26.0
7697,37.0
7698,34.0
7699,28.0
7700,28.0
7701,32.0
7702,27.0
7703,35.0
7704,36.0
7705,34.0
7706,36.0
7707,29.0
7708,23.0
7709,28.0
7710,29.0
7711,34.0
7712,25.0
7713,35.0
7714,29.0
7715,27.0
7716,29.0
7717,34.0
7718,27.0
7719,29.0
7720,31.0
7721,31.0
7722,29.0
7723,36.0
7724,17.0
7725,34.0
7726,34.0
7727,31.0
7728,24.0
7729,2.0
7730,15.0
7731,35.0
7732,34.0
7733,36.0
7734,25.0
7735,28.0
7736,31.0
7737,33.0
7738,15.0
7739,0.0
7740,29.0
7741,37.0
7742,36.0
7743,6.0
7744,27.0
7745,32.0
7746,34.0
7747,29.0
7748,19.0
7749,33.0
7750,28.0
7751,34.0
7752,32.0
7753,34.0
7754,34.0
7755,26.0
7756,28.0
7757,36.0
7758,0.0
7759,28.0
7760,32.0
7761,38.0
7762,16.0
7763,31.0
7764,27.0
7765,32.0
7766,36.0
7767,29.0
7768,29.0
7769,35.0
7770,35.0
7771,34.0
7772,23.0
7773,34.0
7774,23.0
7775,26.0
7776,31.0
7777,36.0
7778,31.0
7779,28.0
7780,33.0
7781,36.0
7782,30.0
7783,33.0
7784,27.0
7785,32.0
7786,29.0
7787,29.0
7788,32.0
7789,35.0
7790,28.0
7791,33.0
7792,1.0
7793,34.0
7794,18.0
7795,22.0
7796,31.0
7797,36.0
7798,34.0
7799,28.0
7800,23.0
7801,38.0
7802,27.0
7803,33.0
7804,17.0
7805,32.0
7806,32.0
7807,27.0
7808,33.0
7809,28.0
7810,31.0
7811,34.0
7812,31.0
7813,35.0
7814,6.0
7815,34.0
7816,34.0
7817,32.0
7818,30.0
7819,29.0
7820,28.0
7821,32.0
7822,32.0
7823,27.0
7824,36.0
7825,29.0
7826,27.0
7827,36.0
7828,22.0
7829,28.0
7830,26.0
7831,34.0
7832,29.0
7833,30.0
7834,14.0
7835,33.0
7836,26.0
7837,32.0
7838,26.0
7839,28.0
7840,32.0
7841,36.0
7842,27.0
7843,28.0
7844,28.0
7845,34.0
7846,29.0
7847,33.0
7848,28.0
7849,32.0
7850,18.0
7851,32.0
7852,36.0
7853,36.0
7854,28.0
7855,29.0
7856,27.0
7857,36.0
7858,32.0
7859,34.0
7860,32.0
7861,35.0
7862,8.0
7863,28.0
7864,34.0
7865,24.0
7866,34.0
7867,36.0
7868,34.0
7869,34.0
7870,6.0
7871,25.0
7872,30.0
7873,32.0
7874,34.0
7875,23.0
7876,22.0
7877,34.0
7878,23.0
7879,32.0
7880,36.0
7881,28.0
7882,28.0
7883,32.0
7884,26.0
7885,28.0
7886,11.0
7887,28.0
7888,29.0
7889,30.0
7890,30.0
7891,25.0
7892,32.0
7893,34.0
7894,20.0
7895,27.0
7896,3.0
7897,35.0
7898,27.0
7899,32.0
7900,34.0
7901,29.0
7902,28.0
7903,27.0
7904,35.0
7905,22.0
7906,5.0
7907,32.0
7908,23.0
7909,27.0
7910,30.0
7911,32.0
7912,29.0
7913,36.0
7914,9.0
7915,28.0
7916,28.0
7917,32.0
7918,25.0
7919,35.0
7920,29.0
7921,32.0
7922,32.0
7923,33.0
7924,32.0
7925,33.0
7926,25.0
7927,32.0
7928,27.0
7929,36.0
7930,32.0
7931,29.0
7932,34.0
7933,35.0
7934,26.0
7935,35.0
7936,36.0
7937,34.0
7938,33.0
7939,29.0
7940,29.0
7941,30.0
7942,35.0
7943,36.0
7944,31.0
7945,28.0
7946,29.0
7947,27.0
7948,32.0
7949,32.0
7950,29.0
7951,36.0
7952,26.0
7953,27.0
7954,30.0
7955,29.0
7956,33.0
7957,34.0
7958,18.0
7959,36.0
7960,34.0
7961,29.0
7962,33.0
7963,29.0
7964,30.0
7965,28.0
7966,33.0
7967,32.0
7968,31.0
7969,36.0
7970,15.0
7971,28.0
7972,33.0
7973,36.0
7974,28.0
7975,36.0
7976,34.0
7977,36.0
7978,29.0
7979,37.0
7980,23.0
7981,32.0
7982,34.0
7983,34.0
7984,36.0
7985,36.0
7986,32.0
7987,35.0
7988,29.0
7989,36.0
7990,32.0
7991,32.0
7992,34.0
7993,32.0
7994,35.0
7995,29.0
7996,36.0
7997,35.0
7998,13.0
7999,34.0
8000,29.0
8001,25.0
8002,27.0
8003,34.0
8004,30.0
8005,32.0
8006,14.0
8007,29.0
8008,34.0
8009,36.0
8010,29.0
8011,32.0
8012,34.0
8013,28.0
8014,0.0
8015,34.0
8016,29.0
8017,28.0
8018,30.0
8019,37.0
8020,29.0
8021,32.0
8022,30.0
8023,32.0
8024,21.0
8025,29.0
8026,34.0
8027,35.0
8028,28.0
8029,34.0
8030,28.0
8031,32.0
8032,22.0
8033,26.0
8034,25.0
8035,34.0
8036,25.0
8037,28.0
8038,28.0
8039,38.0
8040,30.0
8041,30.0
8042,28.0
8043,34.0
8044,36.0
8045,29.0
8046,29.0
8047,33.0
8048,29.0
8049,34.0
8050,25.0
8051,35.0
8052,28.0
8053,34.0
8054,7.0
8055,35.0
8056,32.0
8057,29.0
8058,28.0
8059,31.0
8060,31.0
8061,27.0
8062,34.0
8063,26.0
8064,28.0
8065,33.0
8066,2.0
8067,34.0
8068,38.0
8069,36.0
8070,25.0
8071,29.0
8072,30.0
8073,33.0
8074,28.0
8075,31.0
8076,11.0
8077,28.0
8078,28.0
8079,33.0
8080,33.0
8081,27.0
8082,7.0
8083,36.0
8084,29.0
8085,38.0
8086,26.0
8087,34.0
8088,29.0
8089,29.0
8090,9.0
8091,37.0
8092,33.0
8093,37.0
8094,32.0
8095,28.0
8096,25.0
8097,33.0
8098,31.0
8099,29.0
8100,35.0
8101,32.0
8102,35.0
8103,32.0
8104,36.0
8105,36.0
8106,23.0
8107,28.0
8108,19.0
8109,28.0
8110,29.0
8111,28.0
8112,28.0
8113,29.0
8114,29.0
8115,35.0
8116,27.0
8117,29.0
8118,16.0
8119,26.0
8120,35.0
8121,28.0
8122,32.0
8123,29.0
8124,31.0
8125,36.0
8126,30.0
8127,18.0
8128,23.0
8129,32.0
8130,21.0
8131,28.0
8132,28.0
8133,34.0
8134,19.0
8135,32.0
8136,34.0
8137,32.0
