,Tの数
6139,5.0
6140,5.0
6141,5.0
6142,5.0
6143,3.0
6144,4.0
6145,5.0
6146,4.0
6147,5.0
6148,4.0
6149,4.0
6150,5.0
6151,4.0
6152,3.0
6153,5.0
6154,4.0
6155,3.0
6156,4.0
6157,5.0
6158,3.0
6159,4.0
6160,5.0
6161,5.0
6162,4.0
6163,5.0
6164,2.0
6165,4.0
6166,4.0
6167,4.0
6168,4.0
6169,3.0
6170,4.0
6171,5.0
6172,5.0
6173,3.0
6174,3.0
6175,5.0
6176,5.0
6177,4.0
6178,2.0
6179,1.0
6180,5.0
6181,5.0
6182,5.0
6183,4.0
6184,2.0
6185,4.0
6186,4.0
6187,4.0
6188,4.0
6189,3.0
6190,3.0
6191,3.0
6192,4.0
6193,5.0
6194,4.0
6195,2.0
6196,4.0
6197,5.0
6198,5.0
6199,4.0
6200,3.0
6201,4.0
6202,5.0
6203,4.0
6204,2.0
6205,5.0
6206,4.0
6207,3.0
6208,3.0
6209,5.0
6210,4.0
6211,4.0
6212,4.0
6213,5.0
6214,4.0
6215,5.0
6216,4.0
6217,5.0
6218,4.0
6219,5.0
6220,4.0
6221,5.0
6222,5.0
6223,5.0
6224,4.0
6225,4.0
6226,4.0
6227,4.0
6228,4.0
6229,4.0
6230,3.0
6231,5.0
6232,4.0
6233,3.0
6234,5.0
6235,5.0
6236,4.0
6237,4.0
6238,5.0
6239,3.0
6240,3.0
6241,4.0
6242,5.0
6243,5.0
6244,4.0
6245,5.0
6246,4.0
6247,2.0
6248,3.0
6249,3.0
6250,5.0
6251,4.0
6252,4.0
6253,3.0
6254,4.0
6255,4.0
6256,5.0
6257,3.0
6258,4.0
6259,5.0
6260,4.0
6261,4.0
6262,4.0
6263,4.0
6264,5.0
6265,5.0
6266,4.0
6267,5.0
6268,4.0
6269,3.0
6270,5.0
6271,4.0
6272,4.0
6273,2.0
6274,4.0
6275,3.0
6276,3.0
6277,4.0
6278,4.0
6279,4.0
6280,4.0
6281,5.0
6282,2.0
6283,3.0
6284,3.0
6285,5.0
6286,4.0
6287,5.0
6288,3.0
6289,5.0
6290,5.0
6291,4.0
6292,4.0
6293,4.0
6294,4.0
6295,5.0
6296,5.0
6297,4.0
6298,5.0
6299,3.0
6300,5.0
6301,3.0
6302,5.0
6303,5.0
6304,3.0
6305,4.0
6306,4.0
6307,4.0
6308,3.0
6309,3.0
6310,3.0
6311,4.0
6312,5.0
6313,4.0
6314,5.0
6315,4.0
6316,4.0
6317,4.0
6318,4.0
6319,4.0
6320,5.0
6321,5.0
6322,5.0
6323,5.0
6324,5.0
6325,4.0
6326,4.0
6327,3.0
6328,4.0
6329,4.0
6330,4.0
6331,3.0
6332,4.0
6333,3.0
6334,5.0
6335,3.0
6336,4.0
6337,4.0
6338,4.0
6339,4.0
6340,4.0
6341,4.0
6342,3.0
6343,5.0
6344,3.0
6345,4.0
6346,4.0
6347,4.0
6348,4.0
6349,4.0
6350,3.0
6351,4.0
6352,4.0
6353,5.0
6354,5.0
6355,4.0
6356,5.0
6357,4.0
6358,4.0
6359,3.0
6360,5.0
6361,5.0
6362,4.0
6363,5.0
6364,4.0
6365,5.0
6366,5.0
6367,3.0
6368,4.0
6369,5.0
6370,3.0
6371,3.0
6372,5.0
6373,5.0
6374,3.0
6375,5.0
6376,5.0
6377,4.0
6378,3.0
6379,4.0
6380,5.0
6381,3.0
6382,3.0
6383,5.0
6384,4.0
6385,3.0
6386,4.0
6387,3.0
6388,5.0
6389,3.0
6390,3.0
6391,5.0
6392,4.0
6393,5.0
6394,5.0
6395,3.0
6396,5.0
6397,5.0
6398,5.0
6399,3.0
6400,4.0
6401,3.0
6402,4.0
6403,5.0
6404,4.0
6405,5.0
6406,5.0
6407,5.0
6408,5.0
6409,3.0
6410,5.0
6411,4.0
6412,3.0
6413,5.0
6414,4.0
6415,3.0
6416,5.0
6417,5.0
6418,4.0
6419,3.0
6420,4.0
6421,5.0
6422,4.0
6423,5.0
6424,5.0
6425,4.0
6426,4.0
6427,4.0
6428,3.0
6429,4.0
6430,5.0
6431,5.0
6432,5.0
6433,3.0
6434,5.0
6435,4.0
6436,5.0
6437,3.0
6438,5.0
6439,4.0
6440,4.0
6441,3.0
6442,5.0
6443,4.0
6444,4.0
6445,4.0
6446,3.0
6447,5.0
6448,4.0
6449,5.0
6450,5.0
6451,5.0
6452,4.0
6453,5.0
6454,4.0
6455,5.0
6456,4.0
6457,4.0
6458,4.0
6459,4.0
6460,4.0
6461,2.0
6462,3.0
6463,3.0
6464,4.0
6465,4.0
6466,2.0
6467,2.0
6468,5.0
6469,4.0
6470,4.0
6471,4.0
6472,3.0
6473,4.0
6474,4.0
6475,4.0
6476,2.0
6477,3.0
6478,5.0
6479,5.0
6480,3.0
6481,4.0
6482,3.0
6483,4.0
6484,4.0
6485,4.0
6486,4.0
6487,5.0
6488,4.0
6489,5.0
6490,5.0
6491,5.0
6492,2.0
6493,2.0
6494,5.0
6495,4.0
6496,5.0
6497,5.0
6498,4.0
6499,5.0
6500,5.0
6501,5.0
6502,5.0
6503,4.0
6504,3.0
6505,5.0
6506,4.0
6507,5.0
6508,4.0
6509,5.0
6510,5.0
6511,5.0
6512,3.0
6513,4.0
6514,3.0
6515,5.0
6516,4.0
6517,4.0
6518,5.0
6519,3.0
6520,4.0
6521,5.0
6522,4.0
6523,3.0
6524,5.0
6525,4.0
6526,3.0
6527,4.0
6528,3.0
6529,5.0
6530,5.0
6531,5.0
6532,1.0
6533,5.0
6534,5.0
6535,3.0
6536,5.0
6537,3.0
6538,5.0
6539,5.0
6540,4.0
6541,5.0
6542,5.0
6543,4.0
6544,4.0
6545,3.0
6546,4.0
6547,4.0
6548,4.0
6549,3.0
6550,4.0
6551,4.0
6552,5.0
6553,3.0
6554,3.0
6555,3.0
6556,5.0
6557,4.0
6558,3.0
6559,5.0
6560,3.0
6561,3.0
6562,5.0
6563,5.0
6564,4.0
6565,3.0
6566,5.0
6567,5.0
6568,5.0
6569,4.0
6570,5.0
6571,4.0
6572,5.0
6573,3.0
6574,4.0
6575,5.0
6576,4.0
6577,3.0
6578,2.0
6579,5.0
6580,4.0
6581,5.0
6582,5.0
6583,4.0
6584,5.0
6585,3.0
6586,3.0
6587,5.0
6588,4.0
6589,5.0
6590,2.0
6591,4.0
6592,4.0
6593,4.0
6594,2.0
6595,5.0
6596,4.0
6597,4.0
6598,5.0
6599,4.0
6600,4.0
6601,5.0
6602,4.0
6603,4.0
6604,5.0
6605,2.0
6606,4.0
6607,5.0
6608,4.0
6609,5.0
6610,5.0
6611,2.0
6612,4.0
6613,5.0
6614,2.0
6615,4.0
6616,4.0
6617,5.0
6618,4.0
6619,4.0
6620,5.0
6621,3.0
6622,4.0
6623,3.0
6624,5.0
6625,3.0
6626,2.0
6627,2.0
6628,4.0
6629,4.0
6630,5.0
6631,5.0
6632,5.0
6633,3.0
6634,5.0
6635,5.0
6636,3.0
6637,5.0
6638,5.0
6639,3.0
6640,3.0
6641,3.0
6642,4.0
6643,5.0
6644,4.0
6645,5.0
6646,5.0
6647,4.0
6648,5.0
6649,5.0
6650,4.0
6651,3.0
6652,5.0
6653,5.0
6654,2.0
6655,4.0
6656,5.0
6657,3.0
6658,3.0
6659,3.0
6660,5.0
6661,5.0
6662,5.0
6663,4.0
6664,5.0
6665,5.0
6666,3.0
6667,5.0
6668,4.0
6669,2.0
6670,2.0
6671,5.0
6672,5.0
6673,4.0
6674,4.0
6675,4.0
6676,4.0
6677,4.0
6678,5.0
6679,5.0
6680,5.0
6681,4.0
6682,4.0
6683,3.0
6684,5.0
6685,4.0
6686,4.0
6687,4.0
6688,4.0
6689,5.0
6690,4.0
6691,3.0
6692,3.0
6693,4.0
6694,4.0
6695,4.0
6696,5.0
6697,4.0
6698,4.0
6699,5.0
6700,4.0
6701,5.0
6702,4.0
6703,3.0
6704,5.0
6705,4.0
6706,3.0
6707,4.0
6708,5.0
6709,4.0
6710,4.0
6711,4.0
6712,5.0
6713,4.0
6714,4.0
6715,4.0
6716,4.0
6717,5.0
6718,4.0
6719,3.0
6720,5.0
6721,4.0
6722,5.0
6723,5.0
6724,4.0
6725,3.0
6726,3.0
6727,5.0
6728,5.0
6729,5.0
6730,5.0
6731,3.0
6732,4.0
6733,5.0
6734,5.0
6735,5.0
6736,5.0
6737,4.0
6738,4.0
6739,5.0
6740,4.0
6741,4.0
6742,3.0
6743,3.0
6744,5.0
6745,4.0
6746,4.0
6747,4.0
6748,3.0
6749,4.0
6750,3.0
6751,5.0
6752,3.0
6753,5.0
6754,5.0
6755,3.0
6756,5.0
6757,4.0
6758,4.0
6759,4.0
6760,3.0
6761,3.0
6762,5.0
6763,4.0
6764,5.0
6765,2.0
6766,4.0
6767,5.0
6768,3.0
6769,4.0
6770,4.0
6771,5.0
6772,3.0
6773,4.0
6774,4.0
6775,4.0
6776,1.0
6777,5.0
6778,4.0
6779,4.0
6780,4.0
6781,3.0
6782,5.0
6783,5.0
6784,4.0
6785,4.0
6786,4.0
6787,3.0
6788,3.0
6789,5.0
6790,4.0
6791,5.0
6792,5.0
6793,5.0
6794,5.0
6795,5.0
6796,2.0
6797,4.0
6798,4.0
6799,5.0
6800,3.0
6801,5.0
6802,4.0
6803,5.0
6804,4.0
6805,5.0
6806,5.0
6807,5.0
6808,4.0
6809,4.0
6810,2.0
6811,4.0
6812,4.0
6813,5.0
6814,4.0
6815,2.0
6816,5.0
6817,4.0
6818,5.0
6819,4.0
6820,4.0
6821,4.0
6822,3.0
6823,4.0
6824,3.0
6825,4.0
6826,3.0
6827,2.0
6828,4.0
6829,4.0
6830,2.0
6831,5.0
6832,3.0
6833,5.0
6834,4.0
6835,5.0
6836,4.0
6837,4.0
6838,4.0
6839,3.0
6840,5.0
6841,4.0
6842,5.0
6843,5.0
6844,3.0
6845,3.0
6846,3.0
6847,4.0
6848,3.0
6849,3.0
6850,4.0
6851,3.0
6852,5.0
6853,4.0
6854,1.0
6855,3.0
6856,2.0
6857,5.0
6858,3.0
6859,3.0
6860,3.0
6861,5.0
6862,4.0
6863,4.0
6864,3.0
6865,4.0
6866,3.0
6867,3.0
6868,4.0
6869,4.0
6870,5.0
6871,4.0
6872,4.0
6873,2.0
6874,3.0
6875,4.0
6876,3.0
6877,4.0
6878,4.0
6879,4.0
6880,4.0
6881,4.0
6882,5.0
6883,5.0
6884,2.0
6885,5.0
6886,5.0
6887,3.0
6888,5.0
6889,4.0
6890,4.0
6891,3.0
6892,5.0
6893,3.0
6894,5.0
6895,4.0
6896,4.0
6897,3.0
6898,5.0
6899,4.0
6900,4.0
6901,5.0
6902,5.0
6903,5.0
6904,5.0
6905,5.0
6906,4.0
6907,4.0
6908,5.0
6909,3.0
6910,3.0
6911,5.0
6912,3.0
6913,5.0
6914,2.0
6915,3.0
6916,2.0
6917,4.0
6918,4.0
6919,5.0
6920,4.0
6921,4.0
6922,4.0
6923,4.0
6924,4.0
6925,4.0
6926,2.0
6927,4.0
6928,4.0
6929,4.0
6930,4.0
6931,5.0
6932,5.0
6933,5.0
6934,5.0
6935,5.0
6936,4.0
6937,5.0
6938,4.0
6939,5.0
6940,4.0
6941,3.0
6942,5.0
6943,4.0
6944,5.0
6945,3.0
6946,4.0
6947,4.0
6948,5.0
6949,2.0
6950,4.0
6951,5.0
6952,2.0
6953,4.0
6954,3.0
6955,3.0
6956,4.0
6957,5.0
6958,4.0
6959,5.0
6960,5.0
6961,4.0
6962,5.0
6963,5.0
6964,4.0
6965,4.0
6966,3.0
6967,4.0
6968,5.0
6969,4.0
6970,5.0
6971,5.0
6972,5.0
6973,4.0
6974,4.0
6975,5.0
6976,5.0
6977,4.0
6978,4.0
6979,3.0
6980,5.0
6981,4.0
6982,4.0
6983,4.0
6984,4.0
6985,5.0
6986,5.0
6987,5.0
6988,4.0
6989,5.0
6990,5.0
6991,3.0
6992,5.0
6993,5.0
6994,3.0
6995,4.0
6996,3.0
6997,4.0
6998,3.0
6999,3.0
7000,4.0
7001,4.0
7002,5.0
7003,2.0
7004,3.0
7005,4.0
7006,3.0
7007,4.0
7008,5.0
7009,5.0
7010,4.0
7011,4.0
7012,4.0
7013,4.0
7014,4.0
7015,3.0
7016,5.0
7017,4.0
7018,5.0
7019,5.0
7020,2.0
7021,5.0
7022,4.0
7023,4.0
7024,5.0
7025,2.0
7026,5.0
7027,4.0
7028,3.0
7029,5.0
7030,5.0
7031,5.0
7032,4.0
7033,5.0
7034,4.0
7035,4.0
7036,5.0
7037,5.0
7038,5.0
7039,4.0
7040,4.0
7041,4.0
7042,5.0
7043,3.0
7044,5.0
7045,4.0
7046,5.0
7047,3.0
7048,3.0
7049,4.0
7050,3.0
7051,5.0
7052,5.0
7053,4.0
7054,3.0
7055,4.0
7056,4.0
7057,3.0
7058,3.0
7059,3.0
7060,3.0
7061,4.0
7062,5.0
7063,5.0
7064,3.0
7065,4.0
7066,4.0
7067,4.0
7068,4.0
7069,4.0
7070,4.0
7071,4.0
7072,4.0
7073,3.0
7074,3.0
7075,5.0
7076,4.0
7077,5.0
7078,4.0
7079,5.0
7080,4.0
7081,4.0
7082,4.0
7083,5.0
7084,4.0
7085,4.0
7086,3.0
7087,5.0
7088,4.0
7089,4.0
7090,4.0
7091,4.0
7092,4.0
7093,4.0
7094,5.0
7095,3.0
7096,4.0
7097,5.0
7098,4.0
7099,4.0
7100,5.0
7101,2.0
7102,5.0
7103,4.0
7104,3.0
7105,5.0
7106,5.0
7107,4.0
7108,4.0
7109,4.0
7110,2.0
7111,5.0
7112,5.0
7113,4.0
7114,3.0
7115,5.0
7116,4.0
7117,3.0
7118,4.0
7119,3.0
7120,4.0
7121,5.0
7122,5.0
7123,4.0
7124,4.0
7125,3.0
7126,3.0
7127,4.0
7128,4.0
7129,3.0
7130,4.0
7131,4.0
7132,5.0
7133,4.0
7134,4.0
7135,3.0
7136,4.0
7137,5.0
7138,4.0
7139,4.0
7140,4.0
7141,4.0
7142,4.0
7143,4.0
7144,5.0
7145,5.0
7146,5.0
7147,5.0
7148,5.0
7149,4.0
7150,2.0
7151,5.0
7152,4.0
7153,3.0
7154,4.0
7155,3.0
7156,5.0
7157,5.0
7158,5.0
7159,3.0
7160,4.0
7161,5.0
7162,4.0
7163,4.0
7164,4.0
7165,4.0
7166,5.0
7167,4.0
7168,4.0
7169,3.0
7170,5.0
7171,4.0
7172,5.0
7173,5.0
7174,5.0
7175,1.0
7176,2.0
7177,4.0
7178,4.0
7179,4.0
7180,5.0
7181,4.0
7182,5.0
7183,5.0
7184,4.0
7185,3.0
7186,4.0
7187,5.0
7188,5.0
7189,4.0
7190,2.0
7191,2.0
7192,4.0
7193,4.0
7194,4.0
7195,4.0
7196,3.0
7197,3.0
7198,5.0
7199,4.0
7200,5.0
7201,5.0
7202,5.0
7203,4.0
7204,4.0
7205,3.0
7206,4.0
7207,1.0
7208,5.0
7209,3.0
7210,5.0
7211,2.0
7212,5.0
7213,4.0
7214,5.0
7215,4.0
7216,3.0
7217,4.0
7218,5.0
7219,5.0
7220,2.0
7221,4.0
7222,3.0
7223,4.0
7224,5.0
7225,4.0
7226,5.0
7227,4.0
7228,4.0
7229,5.0
7230,3.0
7231,3.0
7232,3.0
7233,4.0
7234,5.0
7235,3.0
7236,5.0
7237,5.0
7238,4.0
7239,4.0
7240,3.0
7241,4.0
7242,3.0
7243,4.0
7244,3.0
7245,3.0
7246,5.0
7247,4.0
7248,5.0
7249,2.0
7250,5.0
7251,5.0
7252,3.0
7253,3.0
7254,4.0
7255,5.0
7256,4.0
7257,4.0
7258,5.0
7259,4.0
7260,4.0
7261,5.0
7262,3.0
7263,5.0
7264,5.0
7265,4.0
7266,4.0
7267,5.0
7268,3.0
7269,4.0
7270,4.0
7271,4.0
7272,5.0
7273,4.0
7274,5.0
7275,5.0
7276,4.0
7277,5.0
7278,3.0
7279,3.0
7280,4.0
7281,3.0
7282,4.0
7283,4.0
7284,3.0
7285,4.0
7286,3.0
7287,5.0
7288,5.0
7289,5.0
7290,3.0
7291,4.0
7292,2.0
7293,5.0
7294,4.0
7295,3.0
7296,5.0
7297,5.0
7298,5.0
7299,4.0
7300,4.0
7301,5.0
7302,2.0
7303,3.0
7304,2.0
7305,4.0
7306,3.0
7307,3.0
7308,3.0
7309,5.0
7310,4.0
7311,4.0
7312,5.0
7313,3.0
7314,3.0
7315,5.0
7316,5.0
7317,5.0
7318,4.0
7319,4.0
7320,2.0
7321,3.0
7322,5.0
7323,4.0
7324,5.0
7325,4.0
7326,4.0
7327,5.0
7328,5.0
7329,4.0
7330,3.0
7331,4.0
7332,4.0
7333,4.0
7334,4.0
7335,4.0
7336,2.0
7337,4.0
7338,2.0
7339,3.0
7340,5.0
7341,5.0
7342,3.0
7343,5.0
7344,3.0
7345,4.0
7346,4.0
7347,4.0
7348,4.0
7349,3.0
7350,4.0
7351,3.0
7352,5.0
7353,3.0
7354,5.0
7355,4.0
7356,4.0
7357,3.0
7358,3.0
7359,5.0
7360,4.0
7361,4.0
7362,3.0
7363,5.0
7364,4.0
7365,1.0
7366,3.0
7367,5.0
7368,3.0
7369,5.0
7370,4.0
7371,5.0
7372,3.0
7373,5.0
7374,3.0
7375,4.0
7376,4.0
7377,5.0
7378,4.0
7379,3.0
7380,4.0
7381,4.0
7382,4.0
7383,4.0
7384,3.0
7385,4.0
7386,4.0
7387,5.0
7388,4.0
7389,3.0
7390,5.0
7391,5.0
7392,3.0
7393,3.0
7394,2.0
7395,5.0
7396,4.0
7397,3.0
7398,5.0
7399,5.0
7400,5.0
7401,3.0
7402,4.0
7403,5.0
7404,3.0
7405,4.0
7406,4.0
7407,4.0
7408,4.0
7409,3.0
7410,5.0
7411,4.0
7412,3.0
7413,3.0
7414,5.0
7415,2.0
7416,4.0
7417,5.0
7418,4.0
7419,4.0
7420,5.0
7421,3.0
7422,4.0
7423,4.0
7424,4.0
7425,4.0
7426,5.0
7427,4.0
7428,5.0
7429,4.0
7430,2.0
7431,5.0
7432,3.0
7433,4.0
7434,2.0
7435,5.0
7436,4.0
7437,5.0
7438,4.0
7439,5.0
7440,5.0
7441,4.0
7442,3.0
7443,4.0
7444,5.0
7445,4.0
7446,3.0
7447,3.0
7448,5.0
7449,4.0
7450,3.0
7451,5.0
7452,5.0
7453,5.0
7454,5.0
7455,4.0
7456,4.0
7457,4.0
7458,5.0
7459,4.0
7460,4.0
7461,3.0
7462,3.0
7463,4.0
7464,5.0
7465,4.0
7466,5.0
7467,5.0
7468,5.0
7469,4.0
7470,4.0
7471,5.0
7472,5.0
7473,4.0
7474,3.0
7475,4.0
7476,5.0
7477,5.0
7478,4.0
7479,5.0
7480,3.0
7481,4.0
7482,5.0
7483,4.0
7484,4.0
7485,3.0
7486,3.0
7487,5.0
7488,4.0
7489,4.0
7490,5.0
7491,4.0
7492,4.0
7493,5.0
7494,5.0
7495,4.0
7496,4.0
7497,3.0
7498,4.0
7499,5.0
7500,4.0
7501,3.0
7502,4.0
7503,3.0
7504,5.0
7505,5.0
7506,3.0
7507,5.0
7508,5.0
7509,4.0
7510,4.0
7511,4.0
7512,5.0
7513,3.0
7514,4.0
7515,4.0
7516,5.0
7517,3.0
7518,3.0
7519,4.0
7520,5.0
7521,5.0
7522,4.0
7523,5.0
7524,4.0
7525,4.0
7526,4.0
7527,4.0
7528,5.0
7529,5.0
7530,5.0
7531,5.0
7532,5.0
7533,4.0
7534,5.0
7535,4.0
7536,5.0
7537,4.0
7538,4.0
7539,5.0
7540,4.0
7541,4.0
7542,5.0
7543,5.0
7544,5.0
7545,2.0
7546,2.0
7547,5.0
7548,4.0
7549,4.0
7550,3.0
7551,4.0
7552,4.0
7553,5.0
7554,4.0
7555,4.0
7556,5.0
7557,3.0
7558,5.0
7559,4.0
7560,5.0
7561,3.0
7562,3.0
7563,4.0
7564,5.0
7565,4.0
7566,5.0
7567,5.0
7568,5.0
7569,4.0
7570,4.0
7571,5.0
7572,4.0
7573,3.0
7574,4.0
7575,4.0
7576,4.0
7577,5.0
7578,4.0
7579,3.0
7580,4.0
7581,3.0
7582,3.0
7583,3.0
7584,5.0
7585,2.0
7586,3.0
7587,5.0
7588,5.0
7589,4.0
7590,3.0
7591,5.0
7592,5.0
7593,4.0
7594,5.0
7595,4.0
7596,4.0
7597,4.0
7598,3.0
7599,3.0
7600,5.0
7601,5.0
7602,3.0
7603,3.0
7604,4.0
7605,5.0
7606,4.0
7607,4.0
7608,4.0
7609,4.0
7610,5.0
7611,4.0
7612,5.0
7613,5.0
7614,4.0
7615,4.0
7616,4.0
7617,5.0
7618,4.0
7619,5.0
7620,5.0
7621,4.0
7622,5.0
7623,5.0
7624,4.0
7625,3.0
7626,4.0
7627,5.0
7628,4.0
7629,3.0
7630,5.0
7631,3.0
7632,4.0
7633,3.0
7634,5.0
7635,4.0
7636,4.0
7637,5.0
7638,5.0
7639,5.0
7640,3.0
7641,4.0
7642,5.0
7643,4.0
7644,4.0
7645,5.0
7646,5.0
7647,5.0
7648,3.0
7649,5.0
7650,4.0
7651,3.0
7652,3.0
7653,2.0
7654,4.0
7655,4.0
7656,5.0
7657,4.0
7658,4.0
7659,5.0
7660,5.0
7661,4.0
7662,4.0
7663,3.0
7664,2.0
7665,3.0
7666,5.0
7667,4.0
7668,5.0
7669,4.0
7670,4.0
7671,4.0
7672,3.0
7673,3.0
7674,5.0
7675,4.0
7676,3.0
7677,5.0
7678,2.0
7679,3.0
7680,5.0
7681,1.0
7682,4.0
7683,4.0
7684,4.0
7685,5.0
7686,5.0
7687,4.0
7688,3.0
7689,4.0
7690,5.0
7691,4.0
7692,5.0
7693,5.0
7694,5.0
7695,5.0
7696,3.0
7697,4.0
7698,5.0
7699,4.0
7700,4.0
7701,4.0
7702,3.0
7703,3.0
7704,3.0
7705,4.0
7706,4.0
7707,3.0
7708,5.0
7709,5.0
7710,4.0
7711,3.0
7712,4.0
7713,3.0
7714,4.0
7715,4.0
7716,4.0
7717,4.0
7718,4.0
7719,4.0
7720,4.0
7721,2.0
7722,4.0
7723,3.0
7724,4.0
7725,3.0
7726,5.0
7727,3.0
7728,4.0
7729,3.0
7730,3.0
7731,4.0
7732,5.0
7733,4.0
7734,5.0
7735,5.0
7736,2.0
7737,5.0
7738,4.0
7739,4.0
7740,5.0
7741,4.0
7742,4.0
7743,5.0
7744,4.0
7745,3.0
7746,5.0
7747,5.0
7748,4.0
7749,3.0
7750,5.0
7751,3.0
7752,5.0
7753,5.0
7754,3.0
7755,4.0
7756,5.0
7757,5.0
7758,3.0
7759,4.0
7760,4.0
7761,4.0
7762,5.0
7763,4.0
7764,2.0
7765,3.0
7766,3.0
7767,4.0
7768,4.0
7769,4.0
7770,4.0
7771,5.0
7772,5.0
7773,3.0
7774,4.0
7775,4.0
7776,4.0
7777,3.0
7778,5.0
7779,4.0
7780,5.0
7781,3.0
7782,3.0
7783,5.0
7784,4.0
7785,5.0
7786,5.0
7787,4.0
7788,3.0
7789,4.0
7790,4.0
7791,5.0
7792,5.0
7793,3.0
7794,3.0
7795,5.0
7796,4.0
7797,5.0
7798,4.0
7799,3.0
7800,4.0
7801,3.0
7802,4.0
7803,5.0
7804,4.0
7805,4.0
7806,4.0
7807,4.0
7808,3.0
7809,5.0
7810,3.0
7811,4.0
7812,4.0
7813,3.0
7814,4.0
7815,5.0
7816,4.0
7817,4.0
7818,5.0
7819,5.0
7820,3.0
7821,4.0
7822,3.0
7823,4.0
7824,5.0
7825,4.0
7826,5.0
7827,3.0
7828,4.0
7829,4.0
7830,4.0
7831,5.0
7832,3.0
7833,4.0
7834,4.0
7835,3.0
7836,4.0
7837,5.0
7838,5.0
7839,4.0
7840,4.0
7841,1.0
7842,5.0
7843,4.0
7844,3.0
7845,4.0
7846,5.0
7847,5.0
7848,4.0
7849,2.0
7850,4.0
7851,4.0
7852,4.0
7853,2.0
7854,3.0
7855,4.0
7856,3.0
7857,4.0
7858,3.0
7859,4.0
7860,2.0
7861,4.0
7862,5.0
7863,3.0
7864,5.0
7865,4.0
7866,4.0
7867,5.0
7868,5.0
7869,3.0
7870,5.0
7871,4.0
7872,3.0
7873,5.0
7874,3.0
7875,5.0
7876,4.0
7877,5.0
7878,4.0
7879,5.0
7880,4.0
7881,4.0
7882,3.0
7883,3.0
7884,5.0
7885,4.0
7886,2.0
7887,4.0
7888,4.0
7889,5.0
7890,5.0
7891,5.0
7892,4.0
7893,5.0
7894,5.0
7895,3.0
7896,5.0
7897,4.0
7898,3.0
7899,3.0
7900,5.0
7901,5.0
7902,4.0
7903,4.0
7904,2.0
7905,4.0
7906,5.0
7907,4.0
7908,1.0
7909,3.0
7910,4.0
7911,5.0
7912,5.0
7913,4.0
7914,3.0
7915,4.0
7916,4.0
7917,3.0
7918,5.0
7919,4.0
7920,5.0
7921,5.0
7922,5.0
7923,4.0
7924,5.0
7925,4.0
7926,4.0
7927,4.0
7928,5.0
7929,4.0
7930,5.0
7931,2.0
7932,4.0
7933,3.0
7934,2.0
7935,4.0
7936,4.0
7937,5.0
7938,4.0
7939,5.0
7940,4.0
7941,4.0
7942,4.0
7943,4.0
7944,5.0
7945,3.0
7946,4.0
7947,4.0
7948,5.0
7949,5.0
7950,3.0
7951,4.0
7952,5.0
7953,3.0
7954,4.0
7955,4.0
7956,5.0
7957,5.0
7958,4.0
7959,3.0
7960,4.0
7961,3.0
7962,5.0
7963,5.0
7964,5.0
7965,2.0
7966,4.0
7967,2.0
7968,5.0
7969,4.0
7970,4.0
7971,5.0
7972,3.0
7973,4.0
7974,5.0
7975,4.0
7976,5.0
7977,4.0
7978,5.0
7979,5.0
7980,5.0
7981,4.0
7982,5.0
7983,4.0
7984,5.0
7985,5.0
7986,5.0
7987,4.0
7988,2.0
7989,5.0
7990,5.0
7991,5.0
7992,5.0
7993,4.0
7994,2.0
7995,5.0
7996,5.0
7997,5.0
7998,5.0
7999,4.0
8000,3.0
8001,5.0
8002,4.0
8003,4.0
8004,3.0
8005,2.0
8006,3.0
8007,5.0
8008,4.0
8009,5.0
8010,3.0
8011,4.0
8012,5.0
8013,5.0
8014,5.0
8015,5.0
8016,5.0
8017,4.0
8018,4.0
8019,4.0
8020,4.0
8021,5.0
8022,3.0
8023,5.0
8024,4.0
8025,3.0
8026,3.0
8027,5.0
8028,1.0
8029,4.0
8030,5.0
8031,4.0
8032,4.0
8033,5.0
8034,4.0
8035,3.0
8036,4.0
8037,4.0
8038,5.0
8039,1.0
8040,5.0
8041,4.0
8042,4.0
8043,2.0
8044,4.0
8045,5.0
8046,4.0
8047,5.0
8048,5.0
8049,5.0
8050,5.0
8051,5.0
8052,4.0
8053,3.0
8054,4.0
8055,4.0
8056,5.0
8057,4.0
8058,5.0
8059,4.0
8060,4.0
8061,3.0
8062,2.0
8063,5.0
8064,4.0
8065,5.0
8066,4.0
8067,4.0
8068,4.0
8069,3.0
8070,5.0
8071,5.0
8072,4.0
8073,4.0
8074,2.0
8075,4.0
8076,3.0
8077,4.0
8078,3.0
8079,3.0
8080,4.0
8081,3.0
8082,5.0
8083,5.0
8084,5.0
8085,5.0
8086,4.0
8087,5.0
8088,4.0
8089,4.0
8090,3.0
8091,4.0
8092,4.0
8093,4.0
8094,3.0
8095,5.0
8096,5.0
8097,5.0
8098,4.0
8099,4.0
8100,4.0
8101,4.0
8102,3.0
8103,3.0
8104,5.0
8105,4.0
8106,5.0
8107,4.0
8108,5.0
8109,5.0
8110,4.0
8111,4.0
8112,5.0
8113,4.0
8114,4.0
8115,3.0
8116,5.0
8117,4.0
8118,4.0
8119,5.0
8120,3.0
8121,5.0
8122,4.0
8123,3.0
8124,3.0
8125,4.0
8126,0.0
8127,3.0
8128,5.0
8129,4.0
8130,4.0
8131,5.0
8132,4.0
8133,5.0
8134,5.0
8135,5.0
8136,4.0
8137,4.0
